comment_id,annotation_version,training_pool_source_role,original_sample_role,final_sentiment_label,final_sentiment_target,final_complaint_scope,is_synthetic_or_injected,is_final_locked_test_v2,eligible_for_main_sentiment_training,training_status_note
7426150407548535557,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422485276054979333,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428466021194318597,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429583439084765960,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7573263004461040385,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596403074463597330,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7572615059345933076,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428968112273523461,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7416369533113352966,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7231699537650926363,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422190420648837894,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428963863767991045,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7468841034799285010,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428657699175138054,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312026058579624709,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428440436811531014,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430035270222824199,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428456348255912710,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7310095696719659781,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7499000663357408001,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428475697990304519,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358272857816072965,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428466543288369925,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
INJ000728,v1,development_v1,development,Positive,,,True,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428594232217256722,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7389616131072656134,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430622321834099462,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7362870777459720966,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7360355476188513030,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312025646363722502,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7188126789989335835,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7506733608762655506,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430412938593469191,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421583080894694150,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428811723443012357,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7398020138375299856,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7192436621173048091,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7327644730078397190,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
4222079759054008477,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7923745513561139603,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7449030034739118855,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7382220334214234885,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428445060875731718,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422274808019469061,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428876801226998534,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7171752356215145243,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7452588865166967560,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422853182311514886,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7389542701371441925,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7513947477471413010,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
INJ000210,v1,historical_test_v1,locked_test,Positive,,,True,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7376631818244424453,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7409069596854076166,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7628196636800680712,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7560705639447888648,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7403753825418871558,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358506074859537158,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421767647789990662,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428535569023615765,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596240010019357447,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586945741224428309,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7535311622904070930,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421932903593984774,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421304656255189765,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7423348592411476741,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7208920530849432347,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7544171519753962258,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7253812676177232646,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422223331904062213,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428557501820699398,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428439997534487316,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422687249274422022,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428593573388256017,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7435685301819441928,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7323235263709496069,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7313101876785775365,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7388451253443445510,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7136552264877409050,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421797923333915397,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7389606230090892038,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7542774521083724551,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428928138698212104,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7248028245966242566,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429631175880622866,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7487241657223447314,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7314197416533525254,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7212104883314459418,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7220235125610922778,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428526083048047366,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7223041772460196634,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7318270451284214533,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359529480614691589,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7271481786881344261,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428599152005235461,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421737232745005829,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312996886096118533,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312055277820871429,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428503954495243013,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7226699875529868058,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7329456753429496581,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357881166093402886,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428877068372689671,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7432876300069913345,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7434043879738868498,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7185928239038432027,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
INJ000494,v1,historical_test_v1,locked_test,Positive,,,True,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428763751350698759,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422099038335845125,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7393629524293108485,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7225800117394801435,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7224553429305344794,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7438949534400955154,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7416656627098501893,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7186264225122517786,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428618595615507205,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7399732216680743686,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7397950655061426950,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7366220212520420101,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
INJ000212,v1,historical_test_v1,locked_test,Uncertain,,,True,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7172891950995194650,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7440748475967275784,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429109792779862789,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7217967587257336603,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320453843472810758,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7418877744614851334,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7398752527174697771,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428887299197518597,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7465180838009209607,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359220281518424850,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7391885138676564742,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428759606720250630,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421477111498883846,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
INJ000408,v1,development_v1,development,Uncertain,,,True,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7223390051597632282,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7361367850408739590,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428577078414607109,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7425849259604230917,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428445755185398534,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422755859274744581,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421331441617076998,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428556319198462725,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428442543149466386,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
INJ000306,v1,historical_test_v1,locked_test,Uncertain,,,True,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7463833284758995733,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421916425424601861,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7463511687061848840,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7457694796343116565,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7423655942820250374,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312052027029881606,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7215470372304028442,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422091852134089477,v2,development_v2,development_v2,Negative,Creator / Seller,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586959243639800577,v2,development_v2,development_v2,Uncertain,Product / Brand,product_effect,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7390363726446117638,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357895755283874566,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7386158318811890437,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7272583051036525318,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7360260178366743301,v2,development_v2,development_v2,Neutral,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7228370189992444678,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320179262581293829,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7206872756942603034,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7167935907470476059,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7372857017117328134,v2,development_v2,development_v2,Positive,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429343019331863314,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7210114446663107355,v2,development_v2,development_v2,Neutral,Price / Purchase,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7458235264864649989,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7225220136587150106,v2,development_v2,development_v2,Neutral,Skin condition,skin_condition,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7457751365545100050,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7317156874541302533,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7382537171343885062,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7352760121527206661,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7378511320205411077,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7338633366067905285,v2,development_v2,development_v2,Uncertain,General discussion,product_effect,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421366340701586181,v2,development_v2,development_v2,Negative,Price / Purchase,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428561340678177542,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7346452785782637318,v2,development_v2,development_v2,Uncertain,Product / Brand,product_effect,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357996326225330950,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7385337645985514245,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422276782764147461,v2,development_v2,development_v2,Uncertain,Product / Brand,product_effect,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7319876546654913285,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7362905236720190213,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422440553240249094,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358751640498995973,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7442612548783047442,v2,development_v2,development_v2,Uncertain,Product / Brand,product_effect,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7330277470593417989,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7365492882062541573,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7287764800321405702,v2,development_v2,development_v2,Positive,Promotion / CTA,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320114192966533894,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7479242775281124114,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7461555616361186066,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7360292609473200902,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7372944638439162629,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7379096813607731974,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7459030067261539073,v2,development_v2,development_v2,Neutral,Skin condition,skin_condition,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430165395645055749,v2,development_v2,development_v2,Neutral,Price / Purchase,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7586964246555542289,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358274389807022854,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
8047737222608403417,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7550625327639216913,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320190520797938438,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7309874085793678085,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7341663354357875462,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421330981892915973,v2,development_v2,development_v2,Negative,Creator / Seller,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428465300708803346,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7343196983215817478,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7341041442758378246,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
