comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive
7422182777887998725,7421104723333483782,"yg overclaim cuma hb kan skincrenya nggak, plish q lagi pake skincrenya","yg overclaim cuma hb kan skincrenya nggak, plish q lagi pake skincrenya",davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_ed4ced398f8154a3,EXACT_TEXT_ed4ced398f8154a3,,Negative,0.9312778,0.9312778,0.04188782,0.026834346
7422195121230545670,7421104723333483782,d tes pd item bikin item muka maaf,d tes pd item bikin item muka maaf,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_0b97e9f2ad5ce159,EXACT_TEXT_0b97e9f2ad5ce159,,Negative,0.69540304,0.69540304,0.28206792,0.022529015
7422240121602671366,7421104723333483782,"sebelah juga tadi live,smua kariawan ngasih bunga...pasti itu buzzernya😁 ...intinya sdang memperbaiki image","sebelah juga tadi live,smua kariawan ngasih bunga...pasti itu buzzernya😁 ...intinya sdang memperbaiki image",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_c44017bbd76bcc4f,EXACT_TEXT_c44017bbd76bcc4f,,Negative,0.55668586,0.55668586,0.08877131,0.35454288
7422271473819976453,7421104723333483782,kmren ketawa2😅😅😅 cc @dokterdetektif,kmren ketawa2😅😅😅 cc @USER,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_0e00a9ebedd3d4f6,EXACT_TEXT_0e00a9ebedd3d4f6,,Negative,0.8982337,0.8982337,0.061364807,0.04040153
7422283530959307525,7421104723333483782,pindah usaha yg lain kyknya ka mulai beelajar dri pengalaman,pindah usaha yg lain kyknya ka mulai beelajar dri pengalaman,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_631d9305d6ce3901,EXACT_TEXT_631d9305d6ce3901,,Negative,0.72945917,0.72945917,0.22774826,0.04279263
7422317046996288262,7421104723333483782,ga ada niat menipu 😁😁😄😄😄😀😀😀 #skincareroutine harian wajib coba,ga ada niat menipu 😁😁😄😄😄😀😀😀 #skincareroutine harian wajib coba,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_8a384f224273cca3,EXACT_TEXT_8a384f224273cca3,,Negative,0.5097483,0.5097483,0.035097707,0.455154
7422320462459781893,7421104723333483782,temanku jga langsung ganti skincare dari daviena ke skincare bening's wkwkwk😅,temanku jga langsung ganti skincare dari daviena ke skincare bening's wkwkwk😅,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_40b9aa6587f16758,EXACT_TEXT_40b9aa6587f16758,,Negative,0.72743267,0.72743267,0.18736827,0.08519904
7422341682882691845,7421104723333483782,kehancuran awal,kehancuran awal,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_c6a0b3fd2f573b3f,EXACT_TEXT_c6a0b3fd2f573b3f,,Negative,0.8384892,0.8384892,0.049574506,0.11193629
7422354876795749125,7421104723333483782,pantes dibuang sama istri..viral ternyata,pantes dibuang sama istri..viral ternyata,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_f1486cd4e65b2a05,EXACT_TEXT_f1486cd4e65b2a05,,Negative,0.86148405,0.86148405,0.07586604,0.06264994
7422355513135088391,7421104723333483782,tolong laah beli lagi produk nya kn kasian g bisa flexing lg😂😂🤣,tolong laah beli lagi produk nya kn kasian g bisa flexing lg😂😂🤣,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_9b9ab53c5607acdd,EXACT_TEXT_9b9ab53c5607acdd,,Negative,0.7517931,0.7517931,0.20988972,0.03831719
7422359346858148629,7421104723333483782,uji mandiri..kocak,uji mandiri..kocak,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_520fbf6bff97ed9a,EXACT_TEXT_520fbf6bff97ed9a,,Negative,0.64264446,0.64264446,0.060244065,0.29711142
7422365242493584134,7421104723333483782,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_04eabc1e9ad6dd95,EXACT_TEXT_04eabc1e9ad6dd95,,Negative,0.8252431,0.8252431,0.039512437,0.13524452
7422428877157696261,7421104723333483782,soalnya udah terbukti😅,soalnya udah terbukti😅,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_9d11d3188b99376f,EXACT_TEXT_9d11d3188b99376f,,Negative,0.51507276,0.51507276,0.14415234,0.34077495
7422447912170537733,7421104723333483782,Tim yg tidak pernah tergoda dg brand 1 ni ngumpul😁,Tim yg tidak pernah tergoda dg brand 1 ni ngumpul😁,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_12ea5902c739cdf5,EXACT_TEXT_12ea5902c739cdf5,,Negative,0.7866116,0.7866116,0.026916372,0.18647209
7422448289717437192,7421104723333483782,jual seblak saja 😂,jual seblak saja 😂,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_fffa039ec1da3e4b,EXACT_TEXT_fffa039ec1da3e4b,,Neutral,0.51658684,0.35022345,0.51658684,0.13318972
7422465053013099270,7421104723333483782,dia lagi jaga uang bos nya yang dia cuci cc @dr.okypratamaa_kedua,dia lagi jaga uang bos nya yang dia cuci cc @USER.okypratamaa_kedua,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_267fc8cdbedbd9d8,EXACT_TEXT_267fc8cdbedbd9d8,,Neutral,0.46823093,0.45382494,0.46823093,0.07794418
7422465233803936518,7421104723333483782,inikah yg namanya dunia berputar... orang orang JUJUR adalah pemenangnya walaupun terlihat sederhana dan terkesan biasa saja,inikah yg namanya dunia berputar... orang orang JUJUR adalah pemenangnya walaupun terlihat sederhana dan terkesan biasa saja,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_bb5713038d66f78d,EXACT_TEXT_bb5713038d66f78d,,Negative,0.84852356,0.84852356,0.060988493,0.09048794
7422480977307976454,7421104723333483782,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_bda227fd95608c28,EXACT_TEXT_bda227fd95608c28,,Negative,0.8825716,0.8825716,0.04000842,0.07742008
7422498712944214790,7421104723333483782,"tx dokter detektif,,telah menyadarkan kita sebagai konsumen.","tx dokter detektif,,telah menyadarkan kita sebagai konsumen.",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_fbd770664d0a23ea,EXACT_TEXT_fbd770664d0a23ea,,Positive,0.568158,0.4028843,0.028957725,0.568158
7422509355653956357,7421104723333483782,Wkwkwk egk bgt!,Wkwkwk egk bgt!,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_24354e364c1d7ce1,EXACT_TEXT_24354e364c1d7ce1,,Positive,0.534084,0.43932554,0.026590478,0.534084
7422575617164706566,7421104723333483782,Kecewa bangat..😭,Kecewa bangat..😭,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_00d40187396e8666,EXACT_TEXT_00d40187396e8666,,Negative,0.9649183,0.9649183,0.01376382,0.021317823
7422580127613289222,7421104723333483782,sunscreen hanasui glowing banget di aku🥰,sunscreen hanasui glowing banget di aku🥰,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_26bd59f36956be25,EXACT_TEXT_26bd59f36956be25,,Positive,0.880826,0.10493673,0.014237226,0.880826
7422602073571246853,7421104723333483782,kasian banget yg sudh korban beli,kasian banget yg sudh korban beli,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_6843476d078e9f49,EXACT_TEXT_6843476d078e9f49,,Negative,0.8895633,0.8895633,0.09226063,0.018176068
7422638069448852229,7421104723333483782,jangankan pakai liat aja blm prnh 🤭,jangankan pakai liat aja blm prnh 🤭,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_24c29f9fc30629de,EXACT_TEXT_24c29f9fc30629de,,Negative,0.8409,0.8409,0.08358624,0.07551387
7422659683168043781,7421104723333483782,Masih inget “panas- panas”🗿,Masih inget “panas- panas”🗿,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_9409bd018b215e23,EXACT_TEXT_9409bd018b215e23,,Negative,0.90344065,0.90344065,0.046771444,0.049787946
7422662155314676485,7418514646698642693,"bisaaa banget kaka, apalagi pake kombo sama cream malam nya","bisaaa banget kaka, apalagi pake kombo sama cream malam nya",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_0fd68b283be4407a,EXACT_TEXT_0fd68b283be4407a,,Positive,0.9272766,0.023579482,0.049143862,0.9272766
7422699211601625862,7421104723333483782,alhamdulillah saya tidak pakai daviena🙏,alhamdulillah saya tidak pakai daviena🙏,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_2d28be48bf92a3a3,EXACT_TEXT_2d28be48bf92a3a3,,Negative,0.6138027,0.6138027,0.08470755,0.30148974
7422710525173678853,7421835937988070662,di nya sedikit bnget,di nya sedikit bnget,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_9a620749be27b9ed,EXACT_TEXT_9a620749be27b9ed,,Negative,0.7406217,0.7406217,0.105042495,0.15433578
7422759613932061446,7421104723333483782,"kena Ain kyaknya..krna dlu ps orderan membludak smpe kedalem""rumah di video..aku yakin dibalik kesuksesan bnyk orang yg iri sama kakak😥..""sabar y kak smoga makin sukses..","kena Ain kyaknya..krna dlu ps orderan membludak smpe kedalem""rumah di video..aku yakin dibalik kesuksesan bnyk orang yg iri sama kakak😥..""sabar y kak smoga makin sukses..",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_07c1da21a6dc63e7,EXACT_TEXT_07c1da21a6dc63e7,,Negative,0.4751015,0.4751015,0.06620959,0.4586889
7422810968974197510,7421104723333483782,"udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang","udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang",davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_815595cbbe4f8d7a,EXACT_TEXT_815595cbbe4f8d7a,,Negative,0.859141,0.859141,0.027833644,0.11302541
7422825086191354630,7421104723333483782,Halahh udh dpt duit juga,Halahh udh dpt duit juga,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_d0583c933fd3e8de,EXACT_TEXT_d0583c933fd3e8de,,Negative,0.56293887,0.56293887,0.050159216,0.3869019
7422831633167844101,7421104723333483782,akhiirnyaaahhh.....,akhiirnyaaahhh.....,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_84317e9d8c86fa60,EXACT_TEXT_84317e9d8c86fa60,,Negative,0.56860274,0.56860274,0.03133528,0.400062
7422834144922714885,7421104723333483782,GK pernah tergiur dengan sekincare🙏,GK pernah tergiur dengan sekincare🙏,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_07ef94e666ec715e,EXACT_TEXT_07ef94e666ec715e,,Negative,0.91941035,0.91941035,0.029324401,0.05126528
7422854456663180040,7389110955214490886,2% ditambah 3% jadilah 25% 😅,2% ditambah 3% jadilah 25% 😅,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_193c1f62a0dbb432,EXACT_TEXT_193c1f62a0dbb432,,Positive,0.36391926,0.31648746,0.3195933,0.36391926
7422861205377975046,7389110955214490886,"🤣🤣🤣tuti tukang tipu, aku udh beli 3 menyesal","🤣🤣🤣tuti tukang tipu, aku udh beli 3 menyesal",daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_61ca46220d65a280,EXACT_TEXT_61ca46220d65a280,,Negative,0.92011464,0.92011464,0.025696976,0.05418841
7422862601778021126,7421104723333483782,"udah deh mbak berhenti tm gw pake 2 bulan udah muncul beruntusan parah, ehh skrg viral dia berhenti total berobat ke dokter malah lebih mahal habis jutaan slnya mukanya rusak.","udah deh mbak berhenti tm gw pake 2 bulan udah muncul beruntusan parah, ehh skrg viral dia berhenti total berobat ke dokter malah lebih mahal habis jutaan slnya mukanya rusak.",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_694a149b0ee3d3fa,EXACT_TEXT_694a149b0ee3d3fa,,Negative,0.9148405,0.9148405,0.01611398,0.06904548
7422882777026282246,7312025661835578629,Overclaim baginda raja barusan liat vt doktif. Fix endors 🔥,Overclaim baginda raja barusan liat vt doktif. Fix endors 🔥,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_498e55417cc3466c,EXACT_TEXT_498e55417cc3466c,,Negative,0.6375066,0.6375066,0.12750934,0.23498407
7422920244363264773,7421104723333483782,"belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....","belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_4dd27c0ca258b783,EXACT_TEXT_4dd27c0ca258b783,,Negative,0.47648564,0.47648564,0.1829854,0.34052894
7422923082749330194,7421104723333483782,"udah pake hampir setahun, pantas ga ada perubahan sama sekali 🥺🥺","udah pake hampir setahun, pantas ga ada perubahan sama sekali 🥺🥺",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_e4d0b4f758efac5e,EXACT_TEXT_e4d0b4f758efac5e,,Negative,0.8467102,0.8467102,0.014797875,0.13849188
7422939649382236933,7421104723333483782,satu persatu owner scincare pda tumbang,satu persatu owner scincare pda tumbang,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_69b33e9936df0aca,EXACT_TEXT_69b33e9936df0aca,,Negative,0.9040539,0.9040539,0.051806416,0.044139616
7422945071509275398,7421104723333483782,emang kebongkar nya knpa bun,emang kebongkar nya knpa bun,davina_skincare,davina_skincare,Neutral,True,EXACT_TEXT_b025e3533967795d,EXACT_TEXT_b025e3533967795d,,Negative,0.78810495,0.78810495,0.19579203,0.016103012
7422966060887868165,7421104723333483782,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_ce940980ff7c52b3,EXACT_TEXT_ce940980ff7c52b3,,Negative,0.7049027,0.7049027,0.2675509,0.02754641
7422975207939834630,7421104723333483782,"mmg klo sdh ketahuan, banyk klarifikasinya","mmg klo sdh ketahuan, banyk klarifikasinya",davina_skincare,davina_skincare,Negative,True,EXACT_TEXT_10f617fc9b76dd2f,EXACT_TEXT_10f617fc9b76dd2f,,Negative,0.7489341,0.7489341,0.14689893,0.10416694
7423023067226882821,7421104723333483782,aku juga tim wardah😁,aku juga tim wardah😁,davina_skincare,davina_skincare,Positive,True,EXACT_TEXT_b4387a803da018b2,EXACT_TEXT_b4387a803da018b2,SIM_CLUSTER_01101,Positive,0.77006304,0.18440808,0.045528907,0.77006304
7423642634143187718,7418514646698642693,"cream ajaib kak, udah ada skincare nya, udah ada sunscrennya jugaa","cream ajaib kak, udah ada skincare nya, udah ada sunscrennya jugaa",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_068e49fe8ebc1b97,EXACT_TEXT_068e49fe8ebc1b97,,Positive,0.5586143,0.019721499,0.42166418,0.5586143
7423659820937380614,7421835937988070662,"tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak","tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_a9c682fdb05aea9b,EXACT_TEXT_a9c682fdb05aea9b,,Positive,0.7695818,0.055314478,0.17510374,0.7695818
7423693808158065414,7421835937988070662,"tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat","tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_872e855a1440dd4b,EXACT_TEXT_872e855a1440dd4b,,Positive,0.5045412,0.31852105,0.17693776,0.5045412
7423767267714056966,7421835937988070662,aku br 3 hari pake.. uda kelihatan hasil nya 😍😍,aku br 3 hari pake.. uda kelihatan hasil nya 😍😍,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_19bf8d2dbdecdaf6,EXACT_TEXT_19bf8d2dbdecdaf6,,Positive,0.87823665,0.08849926,0.033264093,0.87823665
7424115761625268998,7357662447248968966,😊😊😊,😊😊😊,daviena_retinol,daviena_retinol,Positive,True,EXACT_GROUP_00910,EXACT_GROUP_00910,SIM_CLUSTER_00213,Positive,0.9825941,0.008634977,0.008770959,0.9825941
7424118424404787973,7418812570569641221,Plig nmpol retinol daviena,Plig nmpol retinol daviena,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_12d0d3565883fc1b,EXACT_TEXT_12d0d3565883fc1b,,Neutral,0.8760402,0.003062287,0.8760402,0.12089752
7424291244614370053,7421364555957275910,assalamualaikum salam silaturahmi saudara ku di Jumat Mubarak 🤲🙏🥰🤗@teteh endang anu geuliss @Ayyuan3,assalamualaikum salam silaturahmi saudara ku di Jumat Mubarak 🤲🙏🥰🤗@USER endang anu geuliss @USER,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_b6ed259e6dce3ef5,EXACT_TEXT_b6ed259e6dce3ef5,,Positive,0.9202901,0.01534729,0.06436259,0.9202901
7424339300991566597,7424146834534239493,"Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya","Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_3693485664b56565,EXACT_TEXT_3693485664b56565,,Positive,0.477348,0.18407898,0.33857304,0.477348
7424363813502681861,7421364555957275910,kakak nya EMG + perawatan x ya,kakak nya EMG + perawatan x ya,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_5a51fee0b24621aa,EXACT_TEXT_5a51fee0b24621aa,,Neutral,0.9757263,0.011096387,0.9757263,0.013177286
7424385701883970322,7424146834534239493,"KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya
tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau","KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_b11c56b3ccec0e1c,EXACT_TEXT_b11c56b3ccec0e1c,,Neutral,0.6529536,0.32072005,0.6529536,0.026326304
7424392622943732485,7424146834534239493,aku stop makenya kak karna gatelnya itu karna apa ya,aku stop makenya kak karna gatelnya itu karna apa ya,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_0dc55f96ce32042a,EXACT_TEXT_0dc55f96ce32042a,,Negative,0.6772605,0.6772605,0.30765945,0.015079988
7424401118749278982,7421364555957275910,🥰🥰,🥰🥰,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_GROUP_00964,EXACT_GROUP_00964,SIM_CLUSTER_00037,Positive,0.9848577,0.006687965,0.00845438,0.9848577
7424489581893206789,7424146834534239493,aku jedanya cmn 3 hrian lngsung dipke maryame,aku jedanya cmn 3 hrian lngsung dipke maryame,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_acc2bd69a0bb1184,EXACT_TEXT_acc2bd69a0bb1184,,Negative,0.48187464,0.48187464,0.40976125,0.10836406
7424667760698999557,7424146834534239493,"trus gmna pemakaianya,","trus gmna pemakaianya,",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_288294b9f54fcb90,EXACT_TEXT_288294b9f54fcb90,,Neutral,0.9708756,0.019227149,0.9708756,0.00989729
7424688557254001413,7421364555957275910,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_804b2ec3887cb5dd,EXACT_TEXT_804b2ec3887cb5dd,,Neutral,0.923486,0.053753335,0.923486,0.022760592
7425068279389045509,7421835937988070662,sy jg pake maryame gak ada reaksi,sy jg pake maryame gak ada reaksi,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_ab590f0e848085eb,EXACT_TEXT_ab590f0e848085eb,,Negative,0.8478627,0.8478627,0.063121565,0.08901568
7425168610413789958,7421364555957275910,Bagus bgt,Bagus bgt,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_GROUP_00135,EXACT_GROUP_00135,SIM_CLUSTER_00328,Positive,0.9728568,0.009463332,0.01767983,0.9728568
7425287469627360006,7270117302614478086,serum whitelab niacinemide baguss poll💓😭,serum whitelab niacinemide baguss poll💓😭,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_935bd2b389a35d39,EXACT_TEXT_935bd2b389a35d39,,Positive,0.97612464,0.0052848295,0.01859054,0.97612464
7425922668669141766,7421364555957275910,yg jerawatan boleh kk?,yg jerawatan boleh kk?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_ec891e5e8a8a271c,EXACT_TEXT_ec891e5e8a8a271c,,Neutral,0.9745855,0.01952813,0.9745855,0.0058863563
7426334720056034053,7421364555957275910,isinya di banyakin dong owner maryame,isinya di banyakin dong owner maryame,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_33eda1a27fc340e6,EXACT_TEXT_33eda1a27fc340e6,,Neutral,0.8520295,0.014208937,0.8520295,0.13376154
7427034034948096774,7418514646698642693,Alhamdulillah aq dah pakai maryame dan dusnya ada tulisan maryame ..baru jln 4 hari moga cocok...dulu udah pernah pakai sih..,Alhamdulillah aq dah pakai maryame dan dusnya ada tulisan maryame ..baru jln 4 hari moga cocok...dulu udah pernah pakai sih..,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_4f372b65b29367dd,EXACT_TEXT_4f372b65b29367dd,,Positive,0.81537634,0.03843476,0.14618891,0.81537634
7427286929136190213,7418514646698642693,"susah bnget pengen day cream nya blm ready"" #maryameskincareofficial juara wajib di #skincareroutine harian","susah bnget pengen day cream nya blm ready"" #maryameskincareofficial juara wajib di #skincareroutine harian",maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_c92544fa2a8340ef,EXACT_TEXT_c92544fa2a8340ef,,Negative,0.7218364,0.7218364,0.17212221,0.106041424
7428094468425368326,7421835937988070662,5.3% niacinemad,5.3% niacinemad,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_c00f45fad6992156,EXACT_TEXT_c00f45fad6992156,,Neutral,0.5977061,0.011836927,0.5977061,0.39045703
7428111116586861318,7418514646698642693,"kak.aku kemarin co di shopee yg maryame official store dpt harga 47,,ORI apa bukan ya😭","kak.aku kemarin co di shopee yg maryame official store dpt harga 47,,ORI apa bukan ya😭",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_2de754fedf083f47,EXACT_TEXT_2de754fedf083f47,,Neutral,0.566285,0.36993092,0.566285,0.063784085
7428438943307760385,7428436533981613318,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_8e286f86aafd35ed,EXACT_TEXT_8e286f86aafd35ed,,Negative,0.5192325,0.5192325,0.39193723,0.08883021
7428439051126080264,7428436533981613318,helwa dok,helwa dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00398,EXACT_GROUP_00398,SIM_CLUSTER_00473,Neutral,0.98257715,0.0021493789,0.98257715,0.015273455
7428440982658466566,7428436533981613318,Charismalux dok,Charismalux dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00264,EXACT_GROUP_00264,SIM_CLUSTER_00020,Neutral,0.9842939,0.002256465,0.9842939,0.013449686
7428442360650990353,7428436533981613318,dok coba Anbc dokk,dok coba Anbc dokk,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_1bfe0e298aa6a96a,EXACT_TEXT_1bfe0e298aa6a96a,,Neutral,0.98628867,0.0024068626,0.98628867,0.01130448
7428443088035185409,7428436533981613318,dok cba cek skincare AP3 di kmapungku byk yg pake,dok cba cek skincare AP3 di kmapungku byk yg pake,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_919aa1c78c5d987f,EXACT_TEXT_919aa1c78c5d987f,,Neutral,0.96740526,0.013585357,0.96740526,0.019009331
7428444957499491092,7428436533981613318,Carismalux dok,Carismalux dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00249,EXACT_GROUP_00249,SIM_CLUSTER_00055,Neutral,0.98669827,0.0022975984,0.98669827,0.011004129
7428444974021182214,7428436533981613318,zam zam skincare dok,zam zam skincare dok,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_ce6d4238e190498f,EXACT_TEXT_ce6d4238e190498f,SIM_CLUSTER_00303,Neutral,0.98762894,0.002688698,0.98762894,0.009682374
7428445883228259078,7428436533981613318,kenapa si bajunya selalu bikin salfok😭,kenapa si bajunya selalu bikin salfok😭,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_4fbcfb373c548b3a,EXACT_TEXT_4fbcfb373c548b3a,,Negative,0.7819074,0.7819074,0.17665301,0.041439574
7428454210607760135,7428436533981613318,dok klo skin care Syakenz beautyskin udah bpom apa blm dok.,dok klo skin care Syakenz beautyskin udah bpom apa blm dok.,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_cf6c68ca6f8b0d38,EXACT_TEXT_cf6c68ca6f8b0d38,,Neutral,0.98161423,0.005232156,0.98161423,0.013153638
7428454448483402501,7428436533981613318,ih nungguin eleora,ih nungguin eleora,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_119e5f20564248df,EXACT_TEXT_119e5f20564248df,,Neutral,0.8997764,0.059115317,0.8997764,0.041108247
7428454924898206470,7428436533981613318,coba cek skin Sheen dok yng moist U nya,coba cek skin Sheen dok yng moist U nya,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_2d9f50e9f42f64cb,EXACT_TEXT_2d9f50e9f42f64cb,,Neutral,0.9817632,0.004012242,0.9817632,0.014224632
7428455771988329223,7428436533981613318,dok cek skincare Nahda,dok cek skincare Nahda,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_5a57331976936197,EXACT_TEXT_5a57331976936197,SIM_CLUSTER_00103,Neutral,0.9838389,0.0022909401,0.9838389,0.01387021
7428456586542760709,7428436533981613318,nitip,nitip,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00578,EXACT_GROUP_00578,SIM_CLUSTER_00017,Neutral,0.9606791,0.003358151,0.9606791,0.035962768
