annotation_id,comment_id,final_human_label,v2_prob_negative,v5_prob_negative,v2_prob_neutral,v5_prob_neutral,v2_prob_positive,v5_prob_positive,v2_forced_label,v2_native_label,v5_label
V5L0362,7333198226656002821,Neutral,0.07401763982284265,0.052262336,0.8299692912996318,0.17395037,0.09601306887752559,0.7737873,Neutral,Neutral,Positive
V5L0363,7422150403066839813,Negative,0.7562269254025393,0.6897086,0.1715590082398106,0.27163363,0.0722140663576502,0.038657837,Negative,Negative,Negative
V5L0364,7377900772410000133,Neutral,0.4291027780317792,0.006270307,0.49818533624076367,0.9906935,0.07271188572745713,0.0030362266,Neutral,Neutral,Neutral
V5L0365,7428440161736459013,Neutral,0.37969612369342165,0.0062457733,0.5274988623815727,0.9890428,0.09280501392500565,0.00471136,Neutral,Neutral,Neutral
V5L0366,7392163503669723925,Neutral,0.3883166395744278,0.009958819,0.4672514666846899,0.9832333,0.14443189374088228,0.0068079135,Neutral,Neutral,Neutral
V5L0367,7596329095580320533,Negative,0.3218653067631368,0.3827767,0.5259140480454221,0.045299158,0.15222064519144116,0.57192415,Neutral,Neutral,Positive
V5L0368,7429239462745670405,Neutral,0.06734694644049823,0.005599762,0.8659830257946715,0.99177045,0.06667002776483033,0.0026298047,Neutral,Neutral,Neutral
V5L0369,7421336503295361797,Negative,0.4485544121947998,0.83704084,0.24400742101073059,0.06334321,0.3074381667944697,0.09961591,Negative,Negative,Negative
V5L0370,7399265821854794512,Positive,0.11066270678030021,0.017324803,0.6287734265133805,0.09390486,0.2605638667063193,0.88877034,Neutral,Neutral,Positive
V5L0371,7596533215181357831,Neutral,0.585662543203334,0.44459876,0.1928029021898925,0.100701265,0.22153455460677363,0.4547,Negative,Negative,Positive
V5L0372,7373505973151089413,Neutral,0.28356024031238297,0.0128458915,0.6223616605479372,0.84614915,0.09407809913967992,0.14100502,Neutral,Neutral,Neutral
V5L0373,7289041738642293509,Positive,0.282022705848642,0.57100075,0.38198649192850553,0.14331026,0.3359908022228525,0.28568906,Neutral,Abstain,Negative
V5L0374,7421733284139778822,Negative,0.6392499464969436,0.6933445,0.15516557682991314,0.15010872,0.20558447667314328,0.15654677,Negative,Negative,Negative
V5L0375,7428481372773319430,Neutral,0.14767751572629165,0.0046050553,0.7831056426550735,0.9895692,0.06921684161863481,0.0058257803,Neutral,Neutral,Neutral
V5L0376,7316442906851820293,Negative,0.7346292109457214,0.66931564,0.0939917956531109,0.07589631,0.1713789934011677,0.25478807,Negative,Negative,Negative
V5L0377,7428445820623618822,Neutral,0.11238766615372059,0.0049974234,0.7870034412150394,0.9840148,0.10060889263124007,0.010987755,Neutral,Neutral,Neutral
V5L0378,7422074686099112710,Negative,0.6413012931900814,0.86574465,0.09253520763300066,0.080195986,0.2661634991769179,0.05405941,Negative,Negative,Negative
V5L0379,7455545016322409224,Positive,0.28285317140944355,0.41958717,0.08309740601263682,0.061914217,0.6340494225779196,0.5184986,Positive,Positive,Positive
V5L0380,7353445807654617861,Neutral,0.17221889054544565,0.015175969,0.6937748872975484,0.6754036,0.13400622215700603,0.30942038,Neutral,Neutral,Neutral
V5L0381,7223007035260420891,Positive,0.1459696648394473,0.014693609,0.36038666216965143,0.011603343,0.4936436729909013,0.9737031,Positive,Positive,Positive
V5L0382,7219710688188564251,Negative,0.2491968491616595,0.2863463,0.4512537028413975,0.09555897,0.2995494479969431,0.61809474,Neutral,Neutral,Positive
V5L0383,7421299128177214213,Negative,0.5082507839600948,0.74043995,0.26945579266661385,0.05339682,0.22229342337329125,0.20616321,Negative,Negative,Negative
V5L0384,7455994814297326354,Neutral,0.30937021359998385,0.035543233,0.4704459263224421,0.9365552,0.22018386007757415,0.027901573,Neutral,Neutral,Neutral
V5L0385,7428572034479751953,Neutral,0.09436364108041595,0.0061680004,0.8367019353068923,0.98775536,0.06893442361269186,0.0060766544,Neutral,Neutral,Neutral
V5L0386,7262108839699383045,Neutral,0.08822548730010529,0.037904546,0.866251968814883,0.9380103,0.04552254388501178,0.024085186,Neutral,Neutral,Neutral
V5L0387,7388543788589761285,Neutral,0.15318402275157597,0.011330462,0.5371334130609959,0.9302359,0.3096825641874281,0.058433574,Neutral,Neutral,Neutral
V5L0388,7271619150820524805,Neutral,0.04276852657119852,0.0041293907,0.8873345041262862,0.99263793,0.06989696930251528,0.0032326707,Neutral,Neutral,Neutral
V5L0390,7428549739325670150,Neutral,0.07133358854991387,0.0059389286,0.8364951756469732,0.9879059,0.09217123580311289,0.006155124,Neutral,Neutral,Neutral
V5L0391,7421206774689088261,Negative,0.30334570939258976,0.69332206,0.4337660632294925,0.21490546,0.2628882273779177,0.091772504,Neutral,Neutral,Negative
V5L0392,7441229072535323400,Neutral,0.16575335471865835,0.0074498104,0.7309780737551776,0.96036255,0.10326857152616402,0.03218766,Neutral,Neutral,Neutral
V5L0393,7424677282886058757,Positive,0.3099511162723456,0.22482252,0.5708757541072209,0.51737225,0.11917312962043362,0.25780523,Neutral,Neutral,Neutral
V5L0394,7598164299576525589,Positive,0.6500462064224239,0.12744556,0.08311081733889128,0.029337512,0.26684297623868486,0.8432169,Negative,Negative,Positive
V5L0395,7536233576992441089,Neutral,0.4873475126611495,0.1925794,0.2783996505002322,0.08510445,0.2342528368386182,0.72231615,Negative,Negative,Positive
V5L0396,7425594982680052501,Positive,0.18751632525310646,0.029206088,0.6114618613895014,0.014761309,0.20102181335739217,0.9560326,Neutral,Neutral,Positive
V5L0397,7315083308274270982,Neutral,0.043934730264185776,0.008419276,0.8428542319552816,0.9829203,0.11321103778053258,0.00866044,Neutral,Neutral,Neutral
V5L0398,7429193399795712773,Neutral,0.18209323062280305,0.0047596074,0.7554598117178564,0.9865594,0.062446957659340684,0.008681006,Neutral,Neutral,Neutral
V5L0399,7192149872019047194,Neutral,0.47369733813824444,0.63725936,0.3515640052657635,0.30091184,0.17473865659599208,0.061828803,Negative,Negative,Negative
V5L0400,7586874216371094280,Positive,0.39317523304817326,0.5570585,0.3969653369919922,0.26026657,0.20985942995983453,0.18267488,Neutral,Abstain,Negative
V5L0401,7596301508721132296,Positive,0.45357361186139233,0.7398959,0.2510139926958218,0.17790532,0.2954123954427858,0.08219881,Negative,Negative,Negative
V5L0402,7479258307447997204,Neutral,0.25891646069821783,0.030219128,0.5024587950511901,0.96179503,0.23862474425059219,0.007985883,Neutral,Neutral,Neutral
V5L0403,7429135454546739973,Positive,0.5110901320957719,0.1781817,0.33256294885872284,0.5594633,0.15634691904550524,0.26235497,Negative,Negative,Neutral
V5L0404,7357970725595153158,Neutral,0.07870818698295745,0.005612534,0.817847830309159,0.9916516,0.10344398270788353,0.0027358755,Neutral,Neutral,Neutral
V5L0405,7422571102733812486,Negative,0.22277497435513277,0.7169948,0.7037439799642196,0.2449197,0.07348104568064769,0.03808545,Neutral,Neutral,Negative
V5L0406,7422185564676784902,Positive,0.6696994995074776,0.07570719,0.0921589687043479,0.014143541,0.23814153178817443,0.9101493,Negative,Negative,Positive
V5L0407,7388460880478962437,Positive,0.13682570837133806,0.015820626,0.3854968108733271,0.012252138,0.4776774807553348,0.9719272,Positive,Positive,Positive
V5L0408,7422137875461227269,Negative,0.31037563115787126,0.8491234,0.5235491323358148,0.051855896,0.16607523650631406,0.09902071,Neutral,Neutral,Negative
V5L0409,7434855922013324033,Neutral,0.2928725626798837,0.004554137,0.5028508809421183,0.99151605,0.20427655637799802,0.003929799,Neutral,Neutral,Neutral
V5L0410,7397918791580107527,Negative,0.5114219889255831,0.5155246,0.1516222292892714,0.042714283,0.3369557817851455,0.44176114,Negative,Negative,Negative
V5L0411,7429289967183348486,Positive,0.13763867357381027,0.022283357,0.22398246143536815,0.013402254,0.6383788649908215,0.9643144,Positive,Positive,Positive
V5L0412,9182736451827361237A,Positive,0.2585771167732872,0.02763134,0.12447643811070669,0.012713296,0.616946445116006,0.95965534,Positive,Positive,Positive
V5L0413,7226000247809114906,Neutral,0.32336120371755117,0.17101133,0.5277627684766661,0.6891317,0.14887602780578268,0.13985704,Neutral,Neutral,Neutral
V5L0414,7428606377356002054,Neutral,0.10632852297932789,0.005918107,0.7602421971475122,0.98113114,0.13342927987316,0.012950749,Neutral,Neutral,Neutral
V5L0415,7428544819020956434,Neutral,0.42473113551554054,0.1605159,0.4353673033108974,0.70217484,0.13990156117356212,0.13730931,Neutral,Neutral,Neutral
V5L0416,7385084033842332417,Neutral,0.05947113197437384,0.00875929,0.8613820079872884,0.98869145,0.07914686003833787,0.0025491752,Neutral,Neutral,Neutral
V5L0417,7315234614212526853,Neutral,0.28060226329500787,0.11985108,0.5018012802499359,0.14823338,0.2175964564550564,0.73191553,Neutral,Neutral,Positive
V5L0418,7429309008802628360,Neutral,0.2816239763083149,0.00606618,0.6600399662623736,0.99076474,0.05833605742931139,0.0031690584,Neutral,Neutral,Neutral
V5L0419,7422483254865675013,Negative,0.32113133484332074,0.8003789,0.5534065713110933,0.15462114,0.12546209384558596,0.04499995,Neutral,Neutral,Negative
V5L0420,7508203778585346834,Positive,0.30797756779239227,0.053008,0.441286211598039,0.015016655,0.25073622060956874,0.93197536,Neutral,Neutral,Positive
V5L0421,7250749188354458373,Positive,0.3565983507659664,0.034157775,0.4519261270991137,0.014648926,0.19147552213491997,0.9511933,Neutral,Neutral,Positive
V5L0422,7429855288754832136,Negative,0.795256120792444,0.33612218,0.1453864594252452,0.06648361,0.05935741978231082,0.59739417,Negative,Negative,Positive
V5L0423,7317039604560528134,Neutral,0.4490780691109427,0.013911444,0.4281960037904622,0.98298484,0.12272592709859519,0.003103705,Negative,Negative,Neutral
V5L0424,7421893747279201029,Positive,0.20177344330223895,0.1776505,0.657133287595642,0.029141584,0.14109326910211906,0.79320794,Neutral,Neutral,Positive
V5L0425,7380546805102150406,Neutral,0.3431515187320282,0.08100947,0.41152640233385507,0.86667013,0.24532207893411673,0.052320432,Neutral,Abstain,Neutral
V5L0426,7339865491152421638,Positive,0.3501656668294092,0.060773555,0.2554179810202113,0.06251962,0.3944163521503795,0.87670684,Positive,Abstain,Positive
V5L0427,7388469493561918214,Neutral,0.10055636288188802,0.04798012,0.8263004266817117,0.9413523,0.07314321043640032,0.010667558,Neutral,Neutral,Neutral
V5L0428,7422551276532450054,Negative,0.34054473310205985,0.53793514,0.36785730055744115,0.41845322,0.291597966340499,0.043611724,Neutral,Abstain,Negative
V5L0429,7259315357902783238,Neutral,0.2904142398875236,0.008937741,0.5043922783773043,0.9390753,0.20519348173517213,0.051986992,Neutral,Neutral,Neutral
V5L0430,7421431370679665413,Negative,0.595132012212784,0.7878908,0.30402674488385406,0.16137478,0.10084124290336201,0.050734468,Negative,Negative,Negative
V5L0431,7342114996186481414,Neutral,0.08540252178206155,0.012169052,0.836420616324363,0.9837577,0.07817686189357542,0.0040732455,Neutral,Neutral,Neutral
V5L0432,7421318066707989254,Negative,0.800234981420364,0.41234872,0.10987399383754078,0.028924376,0.08989102474209529,0.55872697,Negative,Negative,Positive
V5L0433,7430453083928494853,Neutral,0.16009658879850946,0.0053479676,0.727515912363857,0.988538,0.11238749883763352,0.006114003,Neutral,Neutral,Neutral
V5L0434,7290835573878276870,Neutral,0.2990384696775309,0.005017238,0.44246027444202457,0.9924248,0.2585012558804446,0.0025580085,Neutral,Neutral,Neutral
V5L0435,7428635431200113415,Neutral,0.10429807221539258,0.061195184,0.8114052328353376,0.44890794,0.08429669494926993,0.48989686,Neutral,Neutral,Positive
V5L0436,7421180134904169221,Negative,0.7634941932627565,0.79005456,0.17275713865640877,0.17756228,0.06374866808083479,0.032383118,Negative,Negative,Negative
V5L0437,7507880143685042960,Positive,0.22922572757032422,0.044680383,0.30876536287981005,0.02032618,0.46200890954986573,0.93499345,Positive,Positive,Positive
V5L0438,7204992069240161051,Positive,0.411220792026315,0.36604044,0.35071216054177806,0.22491379,0.23806704743190696,0.4090458,Negative,Abstain,Positive
V5L0439,7429186732010439432,Neutral,0.30257495306764837,0.02176747,0.5340393966398047,0.97357285,0.16338565029254698,0.0046597337,Neutral,Neutral,Neutral
V5L0440,7364626414597899014,Neutral,0.09093277793718213,0.009161128,0.6596816730445116,0.97442776,0.24938554901830623,0.016411105,Neutral,Neutral,Neutral
V5L0441,7404391680416432901,Neutral,0.13953279934945215,0.012740251,0.7525189442647495,0.979649,0.1079482563857983,0.0076107527,Neutral,Neutral,Neutral
V5L0442,7429224445360096005,Neutral,0.16609165650398217,0.004236615,0.7057517263553442,0.98826283,0.1281566171406736,0.0075005665,Neutral,Neutral,Neutral
V5L0443,7251838603469390597,Negative,0.43324138209347396,0.40494606,0.4641215798402895,0.57467604,0.1026370380662365,0.020377887,Neutral,Neutral,Neutral
V5L0444,7421312470566716165,Negative,0.5589970771922924,0.4309659,0.242938703348569,0.08548418,0.1980642194591386,0.48354992,Negative,Negative,Positive
V5L0445,7388431777340457734,Neutral,0.20173484254870552,0.01183489,0.5023168796409163,0.9629294,0.29594827781037825,0.025235647,Neutral,Neutral,Neutral
V5L0446,7367281144641258245,Neutral,0.0777453085071903,0.021610765,0.8509770101863579,0.9725724,0.07127768130645194,0.005816776,Neutral,Neutral,Neutral
V5L0447,7289045867964465925,Positive,0.2764169007139401,0.23559982,0.24885460373672574,0.042898256,0.47472849554933416,0.72150195,Positive,Positive,Positive
V5L0448,7451735465588622088,Negative,0.27240794921983535,0.7746174,0.46567429213361283,0.17043291,0.26191775864655187,0.054949757,Neutral,Neutral,Negative
V5L0449,7430020286177100564,Neutral,0.0589195913514819,0.019442026,0.8571844867094034,0.6731306,0.08389592193911471,0.30742738,Neutral,Neutral,Neutral
V5L0450,7432727975395312389,Neutral,0.1441184591742991,0.01625493,0.7591216838035291,0.87870705,0.09675985702217182,0.10503803,Neutral,Neutral,Neutral
V5L0451,7428551054340604677,Positive,0.11889858456767399,0.2689156,0.7529298010949831,0.6592651,0.12817161433734292,0.07181932,Neutral,Neutral,Neutral
V5L0452,7209201818805945114,Neutral,0.07975616094463535,0.0061330204,0.7669429850337766,0.99126744,0.15330085402158813,0.002599568,Neutral,Neutral,Neutral
V5L0453,7422315966770889477,Positive,0.1474584249920958,0.22860707,0.26544255000755534,0.053114425,0.5870990250003489,0.71827847,Positive,Positive,Positive
V5L0455,7358490101862630150,Neutral,0.14572971304799895,0.027853975,0.6757417964726001,0.9655689,0.17852849047940103,0.006577131,Neutral,Neutral,Neutral
V5L0456,7421311396222108422,Negative,0.619442364163657,0.82061476,0.2514387266052366,0.09309331,0.12911890923110647,0.08629197,Negative,Negative,Negative
V5L0457,7231539128155013915,Neutral,0.11475390807971397,0.008058829,0.7952957269973138,0.98791283,0.08995036492297231,0.004028369,Neutral,Neutral,Neutral
V5L0458,7429981663537971973,Neutral,0.4399492338023945,0.0076227374,0.3840252371423455,0.98872185,0.17602552905526003,0.0036554236,Negative,Negative,Neutral
V5L0459,7436372190880531217,Neutral,0.11623623990312765,0.014479257,0.7951290773007049,0.20738356,0.08863468279616749,0.7781372,Neutral,Neutral,Positive
V5L0460,7257033345858814725,Neutral,0.2696056528450546,0.02780369,0.43312717126572414,0.5830499,0.29726717588922125,0.38914642,Neutral,Neutral,Neutral
V5L0461,7435633403569406776,Neutral,0.10414857702552513,0.006950439,0.8396865000575562,0.9887715,0.0561649229169187,0.004278057,Neutral,Neutral,Neutral
V5L0462,7399999995136983813,Positive,0.05831362475681942,0.011474799,0.5371920452209537,0.014308053,0.404494330022227,0.9742171,Neutral,Neutral,Positive
V5L0463,7436243508372325175,Positive,0.24401114216656922,0.024641551,0.5908202948907919,0.07194613,0.1651685629426389,0.90341234,Neutral,Neutral,Positive
V5L0464,7422122338704999186,Negative,0.40469202574714724,0.66165334,0.4663627514055002,0.29217866,0.12894522284735258,0.04616805,Neutral,Neutral,Negative
V5L0465,7428616328212726534,Neutral,0.23700575700644425,0.17560723,0.5237862282525341,0.8068808,0.23920801474102177,0.01751205,Neutral,Neutral,Neutral
V5L0466,7596252456062157569,Positive,0.16061673264985127,0.011973256,0.3623215226974841,0.023612052,0.47706174465266465,0.9644147,Positive,Positive,Positive
V5L0467,7430631085702415122,Neutral,0.10134856265193978,0.014648484,0.801027131041215,0.8084208,0.09762430630684521,0.17693074,Neutral,Neutral,Neutral
V5L0468,7394813326859617030,Neutral,0.49826370041653684,0.13449262,0.41457748847029263,0.6681392,0.08715881111317059,0.19736816,Negative,Negative,Neutral
V5L0469,7232978613766374149,Positive,0.5092334284432537,0.035039753,0.22807392678778451,0.022424228,0.2626926447689618,0.94253606,Negative,Negative,Positive
V5L0470,7428545359813133061,Neutral,0.042128403520199705,0.0045022666,0.9344866070478589,0.9928557,0.023384989431941474,0.0026420786,Neutral,Neutral,Neutral
V5L0471,7380119449380766469,Neutral,0.05159011956213369,0.027292999,0.8820563249817439,0.96828496,0.06635355545612254,0.004421952,Neutral,Neutral,Neutral
V5L0472,7421813396214285062,Negative,0.4921216403221883,0.7106542,0.1835441611049392,0.24415064,0.32433419857287255,0.045195177,Negative,Negative,Negative
V5L0473,7430583366339085062,Positive,0.33358025012893394,0.036109656,0.10807467852502568,0.014328764,0.5583450713460404,0.9495616,Positive,Positive,Positive
V5L0474,7225701644113101594,Neutral,0.0787190027758438,0.012545244,0.846252441905568,0.98059946,0.07502855531858822,0.006855346,Neutral,Neutral,Neutral
V5L0475,7257038441966273286,Neutral,0.3592000161373339,0.6190301,0.4265338678265827,0.32193992,0.21426611603608348,0.059029922,Neutral,Neutral,Negative
V5L0476,7430286520618386181,Neutral,0.08633539982886661,0.008718985,0.816086207001868,0.8133022,0.09757839316926531,0.17797881,Neutral,Neutral,Neutral
V5L0477,7431918647083746064,Neutral,0.06203525547174671,0.0066000586,0.8368608834376755,0.9833921,0.10110386109057785,0.010007783,Neutral,Neutral,Neutral
V5L0478,7428967534551188240,Positive,0.20245535106362378,0.24302788,0.7650633093216714,0.6782917,0.03248133961470485,0.07868047,Neutral,Neutral,Neutral
V5L0479,7385511932117697286,Neutral,0.1118997098077994,0.004373806,0.8029050637046502,0.99169683,0.08519522648755035,0.0039294064,Neutral,Neutral,Neutral
V5L0481,7345762395770159890,Neutral,0.14306580774935046,0.4115174,0.7255119130747189,0.2469815,0.1314222791759308,0.34150112,Neutral,Neutral,Negative
V5L0482,7429325295419523846,Neutral,0.11298684237556353,0.0045204046,0.7810498489494111,0.99062395,0.10596330867502542,0.0048556696,Neutral,Neutral,Neutral
V5L0483,7336138274605941510,Neutral,0.10850158308403504,0.006334673,0.7397544255808001,0.9908941,0.15174399133516492,0.0027712423,Neutral,Neutral,Neutral
V5L0484,7308159509145617158,Neutral,0.4714698255593328,0.05960374,0.2820360490340271,0.027181646,0.24649412540664004,0.9132146,Negative,Negative,Positive
V5L0485,7291827364518291145A,Positive,0.09727784373141167,0.023098739,0.033057716783643804,0.016303185,0.8696644394849445,0.9605981,Positive,Positive,Positive
V5L0486,7422956038331138821,Positive,0.38684875631537174,0.053794138,0.11288717469820396,0.022554772,0.5002640689864244,0.9236511,Positive,Positive,Positive
V5L0487,7433723230118363910,Neutral,0.15495122361688096,0.006028457,0.7908647251357639,0.9904796,0.054184051247355175,0.003491955,Neutral,Neutral,Neutral
V5L0488,7364652495375368966,Neutral,0.0855975178485755,0.17530434,0.7197846719709101,0.792176,0.19461781018051444,0.032519687,Neutral,Neutral,Neutral
V5L0489,7422856985798705925,Positive,0.18299123942389656,0.028323032,0.31000922654081553,0.022338288,0.506999534035288,0.9493387,Positive,Positive,Positive
V5L0491,7421345266338022149,Negative,0.44768971798709484,0.87744534,0.45092105359327006,0.032803245,0.10138922841963521,0.08975143,Neutral,Neutral,Negative
V5L0492,7463046527888507655,Negative,0.7822322457619959,0.5511801,0.08852836606928659,0.031324875,0.12923938816871747,0.41749498,Negative,Negative,Negative
V5L0493,7529950880537527058,Positive,0.20279086153141093,0.086560376,0.6312467348312172,0.02097208,0.16596240363737197,0.89246756,Neutral,Neutral,Positive
V5L0494,7477418137668961042,Negative,0.5406745600445896,0.09947649,0.22579891636677313,0.6952823,0.23352652358863735,0.2052412,Negative,Negative,Neutral
V5L0495,7206937276471083803,Neutral,0.0758233672090145,0.015681382,0.8313905318004693,0.97917736,0.0927861009905163,0.005141288,Neutral,Neutral,Neutral
V5L0496,7421321317822481157,Negative,0.39691531159088944,0.61445427,0.31723773431047186,0.08387376,0.2858469540986388,0.301672,Negative,Abstain,Negative
V5L0497,7422095943716586246,Negative,0.4920144428220345,0.86165303,0.32067380295235337,0.1000185,0.1873117542256122,0.038328525,Negative,Negative,Negative
V5L0498,7428547120914023174,Positive,0.20696561516277062,0.015516399,0.442352234888971,0.044389617,0.3506821499482584,0.940094,Neutral,Neutral,Positive
V5L0499,7596259486046798610,Positive,0.22469263695095107,0.6404874,0.3179992200446053,0.254242,0.45730814300444367,0.1052707,Positive,Positive,Negative
V5L0500,7397407693021709064,Neutral,0.2258842253252332,0.013372519,0.6711485147814479,0.9399132,0.10296725989331905,0.04671426,Neutral,Neutral,Neutral
V5L0501,7315032696954290949,Neutral,0.2072271718066795,0.008303404,0.6496891262427085,0.98875016,0.14308370195061215,0.002946411,Neutral,Neutral,Neutral
V5L0502,7443947140742890258,Neutral,0.34824437673927033,0.0069214143,0.41173987560758496,0.9869411,0.24001574765314476,0.0061374917,Neutral,Abstain,Neutral
V5L0503,7468994477982630664,Positive,0.1790957482435065,0.087647095,0.5073681094457457,0.021686956,0.3135361423107478,0.8906659,Neutral,Neutral,Positive
V5L0504,7428531486154916615,Neutral,0.16643474214770357,0.005791621,0.7029157889890355,0.99046165,0.13064946886326104,0.0037467324,Neutral,Neutral,Neutral
V5L0505,7463735843409101576,Neutral,0.07350952472791493,0.005356357,0.873538450169437,0.9877086,0.052952025102648036,0.006935013,Neutral,Neutral,Neutral
V5L0506,7596265441464353553,Negative,0.20159188794090027,0.48909554,0.4552797780289731,0.46151558,0.34312833403012655,0.049388897,Neutral,Neutral,Negative
V5L0508,7596464881764909842,Positive,0.6411414069313073,0.858237,0.14080777039622336,0.095174044,0.21805082267246934,0.04658896,Negative,Negative,Negative
V5L0509,7185336164979032859,Positive,0.16198754619453748,0.025329346,0.6379322217082656,0.014586398,0.200080232097197,0.96008426,Neutral,Neutral,Positive
V5L0510,7390636252753871621,Neutral,0.1935095041685424,0.025910648,0.4355661620411033,0.9116473,0.3709243337903543,0.06244206,Neutral,Neutral,Neutral
V5L0511,7242160008682226438,Neutral,0.14357575759169727,0.006005324,0.7106372933877569,0.9913402,0.1457869490205459,0.002654421,Neutral,Neutral,Neutral
V5L0512,7490998549850161938,Neutral,0.3903525886615551,0.0722849,0.5199599279936429,0.9204502,0.089687483344802,0.0072649135,Neutral,Neutral,Neutral
V5L0513,7291827364518291423A,Neutral,0.6283659854861142,0.39330968,0.058202116737796565,0.51799244,0.3134318977760893,0.08869788,Negative,Negative,Neutral
V5L0514,7397965076797342470,Negative,0.4275781390361864,0.18128145,0.42232376131198135,0.04534925,0.15009809965183224,0.7733693,Negative,Negative,Positive
V5L0515,7429160253356655365,Neutral,0.07395798723156853,0.0053489795,0.814731253384977,0.9847689,0.11131075938345444,0.00988207,Neutral,Neutral,Neutral
V5L0516,7421887417713443590,Positive,0.22902025845460555,0.3823335,0.6014959715387614,0.045214858,0.16948377000663306,0.57245165,Neutral,Neutral,Positive
V5L0517,7421793915365262085,Negative,0.4351001303318117,0.61880505,0.2801424890160416,0.11059135,0.28475738065214673,0.27060363,Negative,Negative,Negative
V5L0518,7429356732432532230,Neutral,0.1196793506314349,0.004539467,0.815765279645849,0.9897154,0.06455536972271622,0.0057451054,Neutral,Neutral,Neutral
V5L0519,7334161407149179654,Neutral,0.21060212838149747,0.8058976,0.4646532818850343,0.13409027,0.3247445897334683,0.060012154,Neutral,Neutral,Negative
V5L0520,7421408683056481030,Positive,0.20556233180792607,0.055447686,0.18832222689015893,0.06473846,0.606115441301915,0.87981385,Positive,Positive,Positive
V5L0521,7599582705874092821,Negative,0.6496772644228967,0.6785766,0.20736941062105638,0.17592582,0.1429533249560468,0.14549764,Negative,Negative,Negative
V5L0522,7460470105005310738,Negative,0.28735768444250936,0.665358,0.5900257563763007,0.24725002,0.12261655918118997,0.08739197,Neutral,Neutral,Negative
V5L0523,7428457313587757830,Neutral,0.10682876266899902,0.004217098,0.7746624549755782,0.9911553,0.1185087823554228,0.0046275556,Neutral,Neutral,Neutral
V5L0524,7363277806133314310,Positive,0.35290184151808557,0.48608208,0.5299648241084685,0.3495997,0.11713333437344603,0.16431825,Neutral,Neutral,Negative
V5L0525,7422915005106356998,Positive,0.23005277059800155,0.086560376,0.6012124584143286,0.02097208,0.16873477098766995,0.89246756,Neutral,Neutral,Positive
V5L0526,7251589973077328645,Neutral,0.27941255052189196,0.060933273,0.6447090025188029,0.56238884,0.07587844695930507,0.3766779,Neutral,Neutral,Neutral
V5L0527,7428521361377444616,Positive,0.3936256538758326,0.18327598,0.1506587646010226,0.049302224,0.4557155815231448,0.7674218,Positive,Positive,Positive
V5L0528,7216561328767648539,Positive,0.09559226258692279,0.034603506,0.278787998259866,0.024731394,0.6256197391532112,0.9406651,Positive,Positive,Positive
V5L0529,7428535520537428742,Positive,0.18624720254191804,0.019043826,0.6342162882404131,0.9762631,0.17953650921766898,0.004693079,Neutral,Neutral,Neutral
V5L0530,7427756076784812805,Neutral,0.5563846406683227,0.008752719,0.3475533240038714,0.9870633,0.09606203532780588,0.0041840207,Negative,Negative,Neutral
V5L0531,7208577162606723866,Positive,0.2973039658911942,0.040720742,0.21416447492941043,0.020735895,0.48853155917939545,0.9385434,Positive,Positive,Positive
V5L0532,7312224165544264454,Neutral,0.15507373372323324,0.091760814,0.6735997524239555,0.37915978,0.17132651385281122,0.52907944,Neutral,Neutral,Positive
V5L0533,7419303509805613829,Positive,0.2946211055701854,0.12964337,0.4906932987943076,0.045907486,0.214685595635507,0.8244491,Neutral,Neutral,Positive
V5L0534,7378303809724580614,Neutral,0.15486059328055513,0.038737748,0.697717534151874,0.21641985,0.14742187256757094,0.7448424,Neutral,Neutral,Positive
V5L0535,7429164373665415953,Neutral,0.10734274538749387,0.018847683,0.7128338182996392,0.7481338,0.17982343631286687,0.23301853,Neutral,Neutral,Neutral
V5L0536,7217692210522931994,Neutral,0.09851063930656984,0.018800592,0.5854502512623081,0.6147116,0.3160391094311221,0.36648777,Neutral,Neutral,Neutral
V5L0537,7428437921755677447,Neutral,0.3423118429581115,0.042532533,0.2875594590242244,0.8584648,0.37012869801766407,0.099002734,Positive,Abstain,Neutral
V5L0538,7383722857177613062,Neutral,0.06631476584256649,0.006507868,0.8118696462541204,0.9850189,0.12181558790331312,0.008473193,Neutral,Neutral,Neutral
V5L0539,7392018169114526470,Neutral,0.08120025943148326,0.35840514,0.7658514367920174,0.61296153,0.15294830377649932,0.02863336,Neutral,Neutral,Neutral
V5L0540,7430023224572068613,Negative,0.5509090937501833,0.22100598,0.11434417002806167,0.39796814,0.33474673622175516,0.38102588,Negative,Negative,Neutral
V5L0541,7430878473625469701,Neutral,0.08460369619776846,0.004525506,0.8112583654671557,0.98918146,0.10413793833507567,0.0062930835,Neutral,Neutral,Neutral
V5L0542,7424321928871478022,Neutral,0.39152639192655736,0.005879125,0.45387926805178,0.98599905,0.1545943400216626,0.008121856,Neutral,Neutral,Neutral
V5L0543,7429722648034362119,Neutral,0.16097471442511707,0.016288891,0.7803399857890486,0.93980336,0.05868529978583435,0.04390778,Neutral,Neutral,Neutral
V5L0544,7422879390986339078,Positive,0.29278180574459844,0.043778412,0.45552403160142274,0.037706077,0.2516941626539788,0.9185155,Neutral,Neutral,Positive
V5L0545,7422887486223713029,Negative,0.5104589986022827,0.8238079,0.32381436390610235,0.03547029,0.16572663749161504,0.14072181,Negative,Negative,Negative
