annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5L0354,7422564373832827654,7421104723333483782,davina_skincare,davina_skincare,"Gk ada niat untuk Nipu, tapi udah kaya raya dari jualan Nipu😂",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0355,7363870562966602502,7363584993148357894,maryame_niacinamide,maryame_niacinamide,Meuni ingin tth,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0356,7432288316865282821,7428436533981613318,maryame_niacinamide,maryame_niacinamide,putri glow kk,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0357,7342903074506605318,7340938843190725893,daviena_retinol,daviena_retinol,Yang penting gk lengket🤣,7.340954618233275e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0358,7182076726842540827,7145783136914296090,originote_niacinamide,originote_niacinamide,bisa dipake tiap hari kak,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0359,7392601894923174673,7385065641595653382,maryame_niacinamide,maryame_niacinamide,bagus🥰🥰🥰 mba,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0360,7357846053427315462,7357662447248968966,daviena_retinol,daviena_retinol,Mon maaf 🙏🏻 Dompet ku blm bisa ngikutin mba 😭😂,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0361,7428560388474209030,7428436533981613318,maryame_niacinamide,maryame_niacinamide,jestham dong dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0362,7333198226656002821,7314309007341063429,originote_niacinamide,originote_niacinamide,boleh klo dh terbiasa,7.326048997860525e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0363,7422150403066839813,7421104723333483782,davina_skincare,davina_skincare,alah2 minta maaf gak dri hati mungkin,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0364,7377900772410000133,7357662447248968966,daviena_retinol,daviena_retinol,ada yang mau gantiin retinol punyaku?,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0365,7428440161736459013,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"Dok Tolong Cek Produk Skincare
MAMII Sultan Asal Palembang",,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0366,7392163503669723925,7385065641595653382,maryame_niacinamide,maryame_niacinamide,Di mna bli nya,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0367,7596329095580320533,7596239649517899016,davina_skincare,davina_skincare,Muak🤣😅,7.596259033427985e+18,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0368,7429239462745670405,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dokk lumiwhite gimana??,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0369,7421336503295361797,7421104723333483782,davina_skincare,davina_skincare,yg penting kedepannya kak..jgn diulang i lg! kasian customer udh keluar duit dpt nya nda sesuai,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0370,7399265821854794512,7327630114282573061,azarine_retinol,azarine_retinol,tq infony kk,7.390268452327458e+18,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0371,7596533215181357831,7596239649517899016,davina_skincare,davina_skincare,sesuai kepercayaan masing-masing 🤣🤣🤣,7.596248187888764e+18,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0372,7373505973151089413,7313744314927041797,daviena_retinol,daviena_retinol,masih ada kak,7.372615436829017e+18,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0373,7289041738642293509,7289028668863663365,daviena_retinol,daviena_retinol,"pas opening kagett aku kira kakak nya luna maya, kukira luna maya pake hijab😭😭",,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0374,7421733284139778822,7421104723333483782,davina_skincare,davina_skincare,"udah enggak percaya blas, yg pasti2 aja gaes",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0375,7428481372773319430,7428436533981613318,maryame_niacinamide,maryame_niacinamide,skincare elbyci dok..,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0376,7316442906851820293,7314309007341063429,originote_niacinamide,originote_niacinamide,sama kakkkk😭 awalnya pdhal aman malah jadi bruntusan,7.315387727027996e+18,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0377,7428445820623618822,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok mitra sehat skincare,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0378,7422074686099112710,7421104723333483782,davina_skincare,davina_skincare,"baru minta maaf skrng,lah kemarin panas panas nyindir Doktiv.bukan nggak niat mbak tapi niat bgt ngerugiin orang mo untung sendiri.",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0379,7455545016322409224,7424146834534239493,maryame_niacinamide,maryame_niacinamide,"aku awal"" juga gituu kaa malah makin parah trs aku pakek tipis"" bgttt alhamdulillah sembuh . daycream masih bingung mau pakek apa 😭 kayaknya mau coba olay kaa dia g komedogenic",7.432269383719241e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0380,7353445807654617861,7185096421220158747,azarine_retinol,azarine_retinol,Kaka rekomendasi Dong toner dehidrasi buat abis exfoliasi,,,Azarine,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0381,7223007035260420891,7222981366173011226,originote_niacinamide,originote_niacinamide,cakepppp,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0382,7219710688188564251,7185096421220158747,azarine_retinol,azarine_retinol,Azarine gk ngaruh d gue,,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0383,7421299128177214213,7421104723333483782,davina_skincare,davina_skincare,maaf kita uda ga minat lg pakai prodak yg uda mengecewakan kt,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0384,7455994814297326354,7428436533981613318,maryame_niacinamide,maryame_niacinamide,tapi mengandung steroid ga,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0385,7428572034479751953,7428436533981613318,maryame_niacinamide,maryame_niacinamide,RNC donk dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0386,7262108839699383045,7235406683676167430,originote_niacinamide,originote_niacinamide,"gaboleh dong,hrus pke basic skincare",7.261174735949219e+18,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0387,7388543788589761285,7385065641595653382,maryame_niacinamide,maryame_niacinamide,di mn keranjang nya tth,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0388,7271619150820524805,7270117302614478086,azarine_retinol,azarine_retinol,Retinol mix ceramide boleh gasi?,,,Azarine,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0389,7421759946281648904,7421104723333483782,davina_skincare,davina_skincare,Ang….ang..angg,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0390,7428549739325670150,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok riview jenem glow dong 🙏🙏,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0391,7421206774689088261,7421104723333483782,davina_skincare,davina_skincare,jangan mau,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0392,7441229072535323400,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"krim ABS aman ga ya dok ,🙏",,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0393,7424677282886058757,7421364555957275910,maryame_niacinamide,maryame_niacinamide,"sepaket lengkap 380 gue beli ,klo yg murce merkuri aja noh 😁",7.422279067904476e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0394,7598164299576525589,7596239649517899016,davina_skincare,davina_skincare,saya percaya sama owner daviena,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0395,7536233576992441089,7523137946246008069,maryame_niacinamide,maryame_niacinamide,aku ms glow yang padat,7.535042410071574e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0396,7425594982680052501,7421364555957275910,maryame_niacinamide,maryame_niacinamide,ok trimakasih bnyak ka atas jwb ny smoga sehat selalu 🥰,7.422846419835766e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0397,7315083308274270982,7314309007341063429,originote_niacinamide,originote_niacinamide,kak cara bedain retinol originote ORI dan kW,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0398,7429193399795712773,7428436533981613318,maryame_niacinamide,maryame_niacinamide,skincare nuface dok 🙏🙏🙏,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0399,7192149872019047194,7129446710400601371,originote_niacinamide,originote_niacinamide,salah produk itu kyaknya,7.131253657362548e+18,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0400,7586874216371094280,7586827398084136200,azarine_retinol,azarine_retinol,"Dulu pake mantan krim abal2 ci ternyata ada kandungan steroidnya lepas dari itu kena dermatitis.. trus ganti pake skincare paketan BPOM sembuh tpi jerawat on off trus...
lalu sekarang pake resep dari cici.. ampul pink-minimalis dan sooting krim...tpi kalo di pakein bedak tabur susah nempelnya🤣",7.586868651849516e+18,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0401,7596301508721132296,7596239649517899016,davina_skincare,davina_skincare,"masalah nya ini case lama baru di angkat setelah 1 tahun, knp ga rilis pada saat itu juga? setelah 1 tahun seolah2 daviena mengulangi kesalahan. apapun itu kita sudah menjelaskan kroniloginya sedetail mungkin🥰",7.596259033427985e+18,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0402,7479258307447997204,7262186413284822277,maryame_niacinamide,maryame_niacinamide,"Ada yg mau gantiin maryame aku ga yg warna pink cream mlm sama cream pagi nya aja cream mlm nya baru di pake beberapa kali aja,kalo yg mlm ya 50%lab",,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0403,7429135454546739973,7428436533981613318,maryame_niacinamide,maryame_niacinamide,mau beli tp stoknya kosong terus,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0404,7357970725595153158,7357662447248968966,daviena_retinol,daviena_retinol,ka umur 19 tahun uda bole pake retinol blum ya ?,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0405,7422571102733812486,7421104723333483782,davina_skincare,davina_skincare,buru2 amat ngomongnya...mana ada persis,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0406,7422185564676784902,7421104723333483782,davina_skincare,davina_skincare,aku udah borong hanasui 😂 ramah di kantong TDK overclaim,,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0407,7388460880478962437,7385065641595653382,maryame_niacinamide,maryame_niacinamide,cakeppnkk,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0408,7422137875461227269,7421104723333483782,davina_skincare,davina_skincare,Harga selangit Bukti Sulit..... 😢 dikira nyari duit gak Syulit...😭,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0409,7434855922013324033,7429636271552728326,maryame_niacinamide,maryame_niacinamide,Ad sunsreen nya??,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0410,7397918791580107527,7385065641595653382,maryame_niacinamide,maryame_niacinamide,cocok c teteh mh masya alloh glowing abi mah nyobi malah merah bngkak ateul,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0411,7429289967183348486,7428436533981613318,maryame_niacinamide,maryame_niacinamide,puji tuhan aman . gas ken pake maryame🥰,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0412,9182736451827361237A,7357662447248968966,daviena_retinol,daviena_retinol,suka banget sama daviena karena kulitku jadi lebih terawat,7.366147082966746e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0413,7226000247809114906,7222981366173011226,originote_niacinamide,originote_niacinamide,"iiii, ini aku baru co kemaren, kira kira dapet yang model lama atau baru yaa? btw aku beli yang bundle 6in1 ituu 🥺🥺🥺 minta pendapat @dr.okypratamaa_kedua",,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0414,7428606377356002054,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Coba @RYNBEE dok,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0415,7428544819020956434,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok coba soan ke pearlbeautys dok..udh Bpom tp kok review ny cepet ya 1 paket udh keliatan perubahannya,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0416,7385084033842332417,7378347819268082950,daviena_retinol,daviena_retinol,klo ga pake moist bisa ga?,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0417,7315234614212526853,7314309007341063429,originote_niacinamide,originote_niacinamide,sama punya ku juga kuning,7.31446875175959e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0418,7429309008802628360,7418514646698642693,maryame_niacinamide,maryame_niacinamide,beli yg asli dmn kak?,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0419,7422483254865675013,7421104723333483782,davina_skincare,davina_skincare,ga mau pake ah,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0420,7508203778585346834,7507827983269350661,maryame_niacinamide,maryame_niacinamide,gong banget teteh aku baru coba sekali langsung cocok nanti klo habis mau CO lagi 😍😍,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0421,7250749188354458373,7194330759329631514,originote_niacinamide,originote_niacinamide,wah,,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0422,7429855288754832136,7429265515434036485,maryame_niacinamide,maryame_niacinamide,sama kaya aku KA gak ada perubahan,7.429545570560181e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0423,7317039604560528134,7306081689422351622,originote_niacinamide,originote_niacinamide,"kan biasanya serum dipake sesudah toner sebelum moist dan sunscreen, hyalu c serum di pake pas sebelum sunscreen aja, atau 2 kali atau beli 2 produk?",,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0424,7421893747279201029,7421104723333483782,davina_skincare,davina_skincare,team Viva🥰,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0425,7380546805102150406,7312632181094894854,maryame_niacinamide,maryame_niacinamide,"Kak say, cream malam nya itu di awal2 pemakain di seminggu 1-3x selang seling, jangan langsung setiap hari karna harus ada adaptasi dulu kak say..",7.380289757048718e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0426,7339865491152421638,7279666593129434374,maryame_niacinamide,maryame_niacinamide,lah aku pakai cream ini jerawat aku sembuh plus muka cerah ngak bikin minyakan ngak berat cream terbaik dah ini asal malam nya double cleansing,7.419350257337206e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0427,7388469493561918214,7385065641595653382,maryame_niacinamide,maryame_niacinamide,kk kranjang kuningnya mana,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0428,7422551276532450054,7421104723333483782,davina_skincare,davina_skincare,"aku trs stop makenya bjir, balik haluan ke elformula",,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0429,7259315357902783238,7185096421220158747,azarine_retinol,azarine_retinol,dry skin,7.245279195538163e+18,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0430,7421431370679665413,7421104723333483782,davina_skincare,davina_skincare,percaya karma aja kita lihat kedepanx gimana udah banyak yg dibodohin,7.421351121396499e+18,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0431,7342114996186481414,7306081689422351622,originote_niacinamide,originote_niacinamide,kak serum yg pakek di pagi hari yg mana ya kak,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0432,7421318066707989254,7421104723333483782,davina_skincare,davina_skincare,Aq gak perna tertarik buat beli daviena krn bukan target marketnya😂 gk punya banyak uang😅,,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0433,7430453083928494853,7428436533981613318,maryame_niacinamide,maryame_niacinamide,WhiteStory dok aman gak,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0434,7290835573878276870,7258280563352587526,originote_niacinamide,originote_niacinamide,pake moist dulu baru serum ini?,7.28349763073011e+18,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0435,7428635431200113415,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"Ijin dok🙏🏻 , coba kita cek RiranGlow 🥺",,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0436,7421180134904169221,7421104723333483782,davina_skincare,davina_skincare,yg udah beli banyak gimana tuh pertanggungjawaban nya masa cm selesai maaf aja.. ga mikirin kerugian yg mrka dpt apa krn kelalaian km,,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0437,7507880143685042960,7507827983269350661,maryame_niacinamide,maryame_niacinamide,baru bisa beli yg day cream ny itupun make nya sedikit sedikit biar hemat...karena emak emak dasteran pengen juga skincare anti ribet....emang bener bner bagus maryame...👍,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0438,7204992069240161051,7185096421220158747,azarine_retinol,azarine_retinol,"klo pnya duit mnding pratista sih, tpi gw mah pke eiem, krn ya bli sesuai kantong aja wkwkw😂",7.186268859841988e+18,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0439,7429186732010439432,7421835937988070662,maryame_niacinamide,maryame_niacinamide,Klu udh pk cream ini pk sunscreen lg gak y,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0440,7364626414597899014,7361323225038540037,maryame_niacinamide,maryame_niacinamide,ada toner sama serum nya kk @dr.okypratamaa_kedua bener ga dok?,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0441,7404391680416432901,7385065641595653382,maryame_niacinamide,maryame_niacinamide,berapaan 1 paket teh,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
