annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5L0329,7422285007979774725,7421104723333483782,davina_skincare,2024-10-05T13:36:48+00:00,2024-10,natural_random_observational,0.6194839317571118,0.3484179504363326,Negative
V5L0330,7430642896557081350,7428436533981613318,maryame_niacinamide,2024-10-28T02:09:44+00:00,2024-10,low_confidence_or_v2_abstained,0.4287740006359962,0.05564929855433659,Neutral
V5L0331,7210901054710989595,7185096421220158747,azarine_retinol,2023-03-15T22:20:20+00:00,2023-03,low_confidence_or_v2_abstained,0.4785721732911119,0.12571534411555463,Neutral
V5L0332,7382958978999157510,7340938843190725893,daviena_retinol,2024-06-21T14:12:40+00:00,2024-06,question_candidate,0.8642749927908784,0.791681676721724,Neutral
V5L0333,7441184148188234504,7429636271552728326,maryame_niacinamide,2024-11-25T11:54:59+00:00,2024-11,low_confidence_or_v2_abstained,0.423484285550799,0.038895916194505,Neutral
V5L0334,7357978566204228358,7357662447248968966,daviena_retinol,2024-04-15T06:35:01+00:00,2024-04,random_shortfall_fill,0.6587658529086005,0.47499884488875743,Neutral
V5L0335,7312111403358421766,7312025661835578629,daviena_retinol,2023-12-13T16:06:57+00:00,2023-12,question_candidate,0.5768766738889692,0.30729796547316773,Neutral
V5L0336,7329884590418756358,7306081689422351622,originote_niacinamide,2024-01-30T13:35:58+00:00,2024-01,question_candidate,0.806645280410064,0.6756222667014502,Neutral
V5L0337,7204736800525452059,7185096421220158747,azarine_retinol,2023-02-27T07:38:36+00:00,2023-02,question_candidate,0.8816093578426125,0.8134704848371216,Neutral
V5L0338,7421847415944463110,7421104723333483782,davina_skincare,2024-10-04T09:45:14+00:00,2024-10,random_shortfall_fill,0.756411300825649,0.6106965401461993,Negative
V5L0339,7421901259660280581,7421104723333483782,davina_skincare,2024-10-04T12:47:39+00:00,2024-10,low_confidence_or_v2_abstained,0.4604427427569332,0.002334770871363301,Negative
V5L0340,7381106834742133510,7235406683676167430,originote_niacinamide,2024-06-16T14:26:56+00:00,2024-06,random_shortfall_fill,0.7964539329607372,0.6444446444046908,Neutral
V5L0341,7421809930733372165,7421104723333483782,davina_skincare,2024-10-04T06:53:26+00:00,2024-10,natural_random_observational,0.6496415354190015,0.38014800415876,Positive
V5L0342,7428494018486698758,7428436533981613318,maryame_niacinamide,2024-10-22T07:11:02+00:00,2024-10,natural_random_observational,0.7479055388794402,0.5540116594197354,Neutral
V5L0343,7423745914873365254,7389110955214490886,daviena_retinol,2024-10-09T12:05:51+00:00,2024-10,low_confidence_or_v2_abstained,0.5436700631605513,0.3005601192678773,Negative
V5L0344,7428580770430714629,7428436533981613318,maryame_niacinamide,2024-10-22T12:47:38+00:00,2024-10,random_shortfall_fill,0.6393317704143594,0.4377441446162172,Neutral
V5L0345,7430001574095635207,7428436533981613318,maryame_niacinamide,2024-10-26T08:40:56+00:00,2024-10,random_shortfall_fill,0.8543713546304303,0.7570238774419739,Neutral
V5L0346,7421382787703931655,7421104723333483782,davina_skincare,2024-10-03T03:15:38+00:00,2024-10,natural_random_observational,0.6261545127465068,0.3853655456424207,Negative
V5L0347,7397946421126087430,7397028146429709573,azarine_retinol,2024-07-31T23:30:39+00:00,2024-07,low_confidence_or_v2_abstained,0.4840824882466941,0.154216476561975,Neutral
V5L0348,7492813440295207696,7385065641595653382,maryame_niacinamide,2025-04-13T15:03:27+00:00,2025-04,low_confidence_or_v2_abstained,0.4369226409364745,0.08488938103739557,Neutral
V5L0349,7428437410185102085,7428436533981613318,maryame_niacinamide,2024-10-22T03:31:20+00:00,2024-10,natural_random_observational,0.8793813298206312,0.808325010500669,Neutral
V5L0350,7406725884063253254,7385065641595653382,maryame_niacinamide,2024-08-24T15:19:24+00:00,2024-08,natural_random_observational,0.7363446333986037,0.5941314181940688,Neutral
V5L0351,7422707333052973829,7421104723333483782,davina_skincare,2024-10-06T16:55:38+00:00,2024-10,low_confidence_or_v2_abstained,0.4506898920906351,0.024984985014619487,Neutral
V5L0352,7610618798546141953,7222981366173011226,originote_niacinamide,2026-02-25T02:08:01+00:00,2026-02,natural_random_observational,0.8132909280314709,0.7082338262206794,Neutral
V5L0353,7280937775116894982,7258280563352587526,originote_niacinamide,2023-09-20T15:57:26+00:00,2023-09,question_candidate,0.4756035471279597,0.1387767413378615,Neutral
V5L0354,7422564373832827654,7421104723333483782,davina_skincare,2024-10-06T07:40:52+00:00,2024-10,natural_random_observational,0.8126772687924129,0.7115013508759745,Negative
V5L0355,7363870562966602502,7363584993148357894,maryame_niacinamide,2024-05-01T03:39:05+00:00,2024-05,natural_random_observational,0.719080990845818,0.5653207509639648,Neutral
V5L0356,7432288316865282821,7428436533981613318,maryame_niacinamide,2024-11-01T12:34:44+00:00,2024-11,random_shortfall_fill,0.6911088502891585,0.48666687692598176,Neutral
V5L0357,7342903074506605318,7340938843190725893,daviena_retinol,2024-03-05T15:34:23+00:00,2024-03,low_confidence_or_v2_abstained,0.4565882741720404,0.09718860561679721,Negative
V5L0358,7182076726842540827,7145783136914296090,originote_niacinamide,2022-12-28T06:06:02+00:00,2022-12,random_shortfall_fill,0.8546095360747659,0.7737325776346762,Neutral
V5L0359,7392601894923174673,7385065641595653382,maryame_niacinamide,2024-07-17T13:51:13+00:00,2024-07,natural_random_observational,0.483565665324228,0.1223580489291815,Positive
V5L0360,7357846053427315462,7357662447248968966,daviena_retinol,2024-04-14T22:00:49+00:00,2024-04,low_confidence_or_v2_abstained,0.3933840634189146,0.02924869270335967,Uncertain
V5L0361,7428560388474209030,7428436533981613318,maryame_niacinamide,2024-10-22T11:28:31+00:00,2024-10,natural_random_observational,0.8335055462008368,0.7449506595661084,Neutral
V5L0362,7333198226656002821,7314309007341063429,originote_niacinamide,2024-02-08T12:40:04+00:00,2024-02,natural_random_observational,0.8299692912996318,0.7339562224221063,Neutral
V5L0363,7422150403066839813,7421104723333483782,davina_skincare,2024-10-05T04:54:34+00:00,2024-10,natural_random_observational,0.7562269254025393,0.5846679171627287,Negative
V5L0364,7377900772410000133,7357662447248968966,daviena_retinol,2024-06-07T23:03:29+00:00,2024-06,random_shortfall_fill,0.4981853362407636,0.0690825582089844,Neutral
V5L0365,7428440161736459013,7428436533981613318,maryame_niacinamide,2024-10-22T03:42:04+00:00,2024-10,low_confidence_or_v2_abstained,0.5274988623815727,0.14780273868815114,Neutral
V5L0366,7392163503669723925,7385065641595653382,maryame_niacinamide,2024-07-16T09:30:13+00:00,2024-07,low_confidence_or_v2_abstained,0.4672514666846899,0.07893482711026212,Neutral
V5L0367,7596329095580320533,7596239649517899016,davina_skincare,2026-01-17T13:56:40+00:00,2026-01,natural_random_observational,0.5259140480454221,0.20404874128228528,Neutral
V5L0368,7429239462745670405,7428436533981613318,maryame_niacinamide,2024-10-24T07:23:42+00:00,2024-10,question_candidate,0.8659830257946715,0.7986360793541732,Neutral
V5L0369,7421336503295361797,7421104723333483782,davina_skincare,2024-10-03T00:16:09+00:00,2024-10,natural_random_observational,0.4485544121947998,0.14111624540033008,Negative
V5L0370,7399265821854794512,7327630114282573061,azarine_retinol,2024-08-04T12:50:29+00:00,2024-08,natural_random_observational,0.6287734265133805,0.3682095598070612,Neutral
V5L0371,7596533215181357831,7596239649517899016,davina_skincare,2026-01-18T03:08:52+00:00,2026-01,natural_random_observational,0.585662543203334,0.36412798859656037,Negative
V5L0372,7373505973151089413,7313744314927041797,daviena_retinol,2024-05-27T02:49:20+00:00,2024-05,random_shortfall_fill,0.6223616605479372,0.33880142023555426,Neutral
V5L0373,7289041738642293509,7289028668863663365,daviena_retinol,2023-10-12T12:04:52+00:00,2023-10,natural_random_observational,0.3819864919285055,0.04599568970565299,Uncertain
V5L0374,7421733284139778822,7421104723333483782,davina_skincare,2024-10-04T01:55:54+00:00,2024-10,natural_random_observational,0.6392499464969436,0.4336654698238004,Negative
V5L0375,7428481372773319430,7428436533981613318,maryame_niacinamide,2024-10-22T06:21:54+00:00,2024-10,natural_random_observational,0.7831056426550735,0.6354281269287819,Neutral
V5L0376,7316442906851820293,7314309007341063429,originote_niacinamide,2023-12-25T08:15:39+00:00,2023-12,random_shortfall_fill,0.7346292109457214,0.5632502175445537,Negative
V5L0377,7428445820623618822,7428436533981613318,maryame_niacinamide,2024-10-22T04:03:55+00:00,2024-10,natural_random_observational,0.7870034412150394,0.6746157750613189,Neutral
V5L0378,7422074686099112710,7421104723333483782,davina_skincare,2024-10-05T00:00:37+00:00,2024-10,natural_random_observational,0.6413012931900814,0.37513779401316355,Negative
V5L0379,7455545016322409224,7424146834534239493,maryame_niacinamide,2025-01-03T04:42:35+00:00,2025-01,natural_random_observational,0.6340494225779196,0.35119625116847614,Positive
V5L0380,7353445807654617861,7185096421220158747,azarine_retinol,2024-04-03T01:25:39+00:00,2024-04,natural_random_observational,0.6937748872975484,0.5215559967521028,Neutral
V5L0381,7223007035260420891,7222981366173011226,originote_niacinamide,2023-04-17T13:16:42+00:00,2023-04,random_shortfall_fill,0.4936436729909013,0.1332570108212499,Positive
V5L0382,7219710688188564251,7185096421220158747,azarine_retinol,2023-04-08T16:05:18+00:00,2023-04,low_confidence_or_v2_abstained,0.4512537028413975,0.15170425484445438,Neutral
V5L0383,7421299128177214213,7421104723333483782,davina_skincare,2024-10-02T21:51:05+00:00,2024-10,low_confidence_or_v2_abstained,0.5082507839600948,0.23879499129348103,Negative
V5L0384,7455994814297326354,7428436533981613318,maryame_niacinamide,2025-01-04T09:48:01+00:00,2025-01,low_confidence_or_v2_abstained,0.4704459263224421,0.1610757127224583,Neutral
V5L0385,7428572034479751953,7428436533981613318,maryame_niacinamide,2024-10-22T12:13:35+00:00,2024-10,natural_random_observational,0.8367019353068923,0.7423382942264765,Neutral
V5L0386,7262108839699383045,7235406683676167430,originote_niacinamide,2023-07-31T22:11:29+00:00,2023-07,random_shortfall_fill,0.866251968814883,0.7780264815147778,Neutral
V5L0387,7388543788589761285,7385065641595653382,maryame_niacinamide,2024-07-06T15:23:47+00:00,2024-07,low_confidence_or_v2_abstained,0.5371334130609959,0.2274508488735678,Neutral
V5L0388,7271619150820524805,7270117302614478086,azarine_retinol,2023-08-26T13:16:25+00:00,2023-08,question_candidate,0.8873345041262862,0.817437534823771,Neutral
V5L0389,7421759946281648904,7421104723333483782,davina_skincare,2024-10-04T03:39:12+00:00,2024-10,natural_random_observational,0.4886331206489136,0.1807226885460128,Neutral
V5L0390,7428549739325670150,7428436533981613318,maryame_niacinamide,2024-10-22T10:47:16+00:00,2024-10,short_or_emoji_candidate,0.8364951756469732,0.7443239398438604,Neutral
V5L0391,7421206774689088261,7421104723333483782,davina_skincare,2024-10-02T15:52:43+00:00,2024-10,low_confidence_or_v2_abstained,0.4337660632294925,0.1304203538369028,Neutral
V5L0392,7441229072535323400,7428436533981613318,maryame_niacinamide,2024-11-25T14:49:19+00:00,2024-11,short_or_emoji_candidate,0.7309780737551776,0.5652247190365194,Neutral
V5L0393,7424677282886058757,7421364555957275910,maryame_niacinamide,2024-10-12T00:20:01+00:00,2024-10,natural_random_observational,0.5708757541072209,0.2609246378348753,Neutral
V5L0394,7598164299576525589,7596239649517899016,davina_skincare,2026-01-22T12:38:17+00:00,2026-01,natural_random_observational,0.6500462064224239,0.38320323018373914,Negative
V5L0395,7536233576992441089,7523137946246008069,maryame_niacinamide,2025-08-08T15:15:22+00:00,2025-08,random_shortfall_fill,0.4873475126611495,0.20894786216091732,Negative
V5L0396,7425594982680052501,7421364555957275910,maryame_niacinamide,2024-10-14T11:41:05+00:00,2024-10,natural_random_observational,0.6114618613895014,0.4104400480321093,Neutral
V5L0397,7315083308274270982,7314309007341063429,originote_niacinamide,2023-12-21T16:19:34+00:00,2023-12,random_shortfall_fill,0.8428542319552816,0.7296431941747491,Neutral
V5L0398,7429193399795712773,7428436533981613318,maryame_niacinamide,2024-10-24T04:24:53+00:00,2024-10,short_or_emoji_candidate,0.7554598117178564,0.5733665810950533,Neutral
V5L0399,7192149872019047194,7129446710400601371,originote_niacinamide,2023-01-24T09:35:02+00:00,2023-01,low_confidence_or_v2_abstained,0.4736973381382444,0.1221333328724809,Negative
V5L0400,7586874216371094280,7586827398084136200,azarine_retinol,2025-12-23T02:27:02+00:00,2025-12,low_confidence_or_v2_abstained,0.3969653369919922,0.003790103943819012,Uncertain
V5L0401,7596301508721132296,7596239649517899016,davina_skincare,2026-01-17T12:09:41+00:00,2026-01,short_or_emoji_candidate,0.4535736118613923,0.15816121641860648,Negative
V5L0402,7479258307447997204,7262186413284822277,maryame_niacinamide,2025-03-08T02:22:33+00:00,2025-03,low_confidence_or_v2_abstained,0.5024587950511901,0.2435423343529723,Neutral
V5L0403,7429135454546739973,7428436533981613318,maryame_niacinamide,2024-10-24T00:40:01+00:00,2024-10,natural_random_observational,0.5110901320957719,0.17852718323704914,Negative
V5L0404,7357970725595153158,7357662447248968966,daviena_retinol,2024-04-15T06:04:43+00:00,2024-04,question_candidate,0.817847830309159,0.7144038476012755,Neutral
V5L0405,7422571102733812486,7421104723333483782,davina_skincare,2024-10-06T08:07:00+00:00,2024-10,natural_random_observational,0.7037439799642196,0.48096900560908684,Neutral
V5L0406,7422185564676784902,7421104723333483782,davina_skincare,2024-10-05T07:11:03+00:00,2024-10,short_or_emoji_candidate,0.6696994995074776,0.4315579677193032,Negative
V5L0407,7388460880478962437,7385065641595653382,maryame_niacinamide,2024-07-06T10:02:12+00:00,2024-07,low_confidence_or_v2_abstained,0.4776774807553348,0.09218066988200768,Positive
V5L0408,7422137875461227269,7421104723333483782,davina_skincare,2024-10-05T04:05:57+00:00,2024-10,low_confidence_or_v2_abstained,0.5235491323358148,0.2131735011779436,Neutral
V5L0409,7434855922013324033,7429636271552728326,maryame_niacinamide,2024-11-08T10:38:16+00:00,2024-11,question_candidate,0.5028508809421183,0.20997831826223456,Neutral
V5L0410,7397918791580107527,7385065641595653382,maryame_niacinamide,2024-07-31T21:43:22+00:00,2024-07,natural_random_observational,0.5114219889255831,0.1744662071404376,Negative
V5L0411,7429289967183348486,7428436533981613318,maryame_niacinamide,2024-10-24T10:39:45+00:00,2024-10,natural_random_observational,0.6383788649908215,0.41439640355545343,Positive
V5L0412,9182736451827361237A,7357662447248968966,daviena_retinol,2024-05-07T08:41:34+00:00,2024-05,natural_random_observational,,,
V5L0413,7226000247809114906,7222981366173011226,originote_niacinamide,2023-04-25T14:51:48+00:00,2023-04,low_confidence_or_v2_abstained,0.5277627684766661,0.20440156475911503,Neutral
V5L0414,7428606377356002054,7428436533981613318,maryame_niacinamide,2024-10-22T14:26:53+00:00,2024-10,random_shortfall_fill,0.7602421971475122,0.6268129172743522,Neutral
V5L0415,7428544819020956434,7428436533981613318,maryame_niacinamide,2024-10-22T10:28:00+00:00,2024-10,random_shortfall_fill,0.4353673033108974,0.010636167795356921,Neutral
V5L0416,7385084033842332417,7378347819268082950,daviena_retinol,2024-06-27T07:38:50+00:00,2024-06,question_candidate,0.8613820079872884,0.7822351479489505,Neutral
V5L0417,7315234614212526853,7314309007341063429,originote_niacinamide,2023-12-22T02:06:43+00:00,2023-12,natural_random_observational,0.5018012802499359,0.22119901695492805,Neutral
V5L0418,7429309008802628360,7418514646698642693,maryame_niacinamide,2024-10-24T11:53:23+00:00,2024-10,natural_random_observational,0.6600399662623736,0.3784159899540587,Neutral
V5L0419,7422483254865675013,7421104723333483782,davina_skincare,2024-10-06T02:26:08+00:00,2024-10,natural_random_observational,0.5534065713110933,0.2322752364677726,Neutral
V5L0420,7508203778585346834,7507827983269350661,maryame_niacinamide,2025-05-25T02:25:29+00:00,2025-05,low_confidence_or_v2_abstained,0.441286211598039,0.13330864380564678,Neutral
V5L0421,7250749188354458373,7194330759329631514,originote_niacinamide,2023-07-01T07:30:19+00:00,2023-07,low_confidence_or_v2_abstained,0.4519261270991137,0.09532777633314726,Neutral
V5L0422,7429855288754832136,7429265515434036485,maryame_niacinamide,2024-10-25T23:13:25+00:00,2024-10,natural_random_observational,0.795256120792444,0.6498696613671988,Negative
V5L0423,7317039604560528134,7306081689422351622,originote_niacinamide,2023-12-26T22:51:01+00:00,2023-12,natural_random_observational,0.4490780691109427,0.020882065320480536,Negative
V5L0424,7421893747279201029,7421104723333483782,davina_skincare,2024-10-04T12:18:26+00:00,2024-10,natural_random_observational,0.657133287595642,0.45535984429340315,Neutral
V5L0425,7380546805102150406,7312632181094894854,maryame_niacinamide,2024-06-15T02:11:15+00:00,2024-06,low_confidence_or_v2_abstained,0.411526402333855,0.06837488360182681,Uncertain
V5L0426,7339865491152421638,7279666593129434374,maryame_niacinamide,2024-02-26T11:07:04+00:00,2024-02,natural_random_observational,0.3944163521503795,0.04425068532097032,Uncertain
V5L0427,7388469493561918214,7385065641595653382,maryame_niacinamide,2024-07-06T10:35:29+00:00,2024-07,random_shortfall_fill,0.8263004266817117,0.7257440637998237,Neutral
V5L0428,7422551276532450054,7421104723333483782,davina_skincare,2024-10-06T06:50:11+00:00,2024-10,random_shortfall_fill,0.3678573005574411,0.027312567455381298,Uncertain
V5L0429,7259315357902783238,7185096421220158747,azarine_retinol,2023-07-24T09:31:25+00:00,2023-07,random_shortfall_fill,0.5043922783773043,0.2139780384897807,Neutral
V5L0430,7421431370679665413,7421104723333483782,davina_skincare,2024-10-03T07:20:27+00:00,2024-10,random_shortfall_fill,0.595132012212784,0.29110526732893,Negative
V5L0431,7342114996186481414,7306081689422351622,originote_niacinamide,2024-03-03T12:36:10+00:00,2024-03,random_shortfall_fill,0.836420616324363,0.7510180945423015,Neutral
V5L0432,7421318066707989254,7421104723333483782,davina_skincare,2024-10-02T23:04:35+00:00,2024-10,short_or_emoji_candidate,0.800234981420364,0.6903609875828233,Negative
V5L0433,7430453083928494853,7428436533981613318,maryame_niacinamide,2024-10-27T13:53:04+00:00,2024-10,random_shortfall_fill,0.727515912363857,0.5674193235653476,Neutral
V5L0434,7290835573878276870,7258280563352587526,originote_niacinamide,2023-10-17T08:05:55+00:00,2023-10,question_candidate,0.4424602744420245,0.14342180476449362,Neutral
V5L0435,7428635431200113415,7428436533981613318,maryame_niacinamide,2024-10-22T16:19:35+00:00,2024-10,random_shortfall_fill,0.8114052328353376,0.707107160619945,Neutral
V5L0436,7421180134904169221,7421104723333483782,davina_skincare,2024-10-02T14:09:18+00:00,2024-10,random_shortfall_fill,0.7634941932627565,0.5907370546063477,Negative
V5L0437,7507880143685042960,7507827983269350661,maryame_niacinamide,2025-05-24T05:29:35+00:00,2025-05,short_or_emoji_candidate,0.4620089095498657,0.15324354667005569,Positive
V5L0438,7204992069240161051,7185096421220158747,azarine_retinol,2023-02-28T00:09:38+00:00,2023-02,random_shortfall_fill,0.411220792026315,0.060508631484537,Uncertain
V5L0439,7429186732010439432,7421835937988070662,maryame_niacinamide,2024-10-24T03:58:56+00:00,2024-10,low_confidence_or_v2_abstained,0.5340393966398047,0.2314644435721564,Neutral
V5L0440,7364626414597899014,7361323225038540037,maryame_niacinamide,2024-05-03T04:32:13+00:00,2024-05,natural_random_observational,0.6596816730445116,0.4102961240262054,Neutral
V5L0441,7404391680416432901,7385065641595653382,maryame_niacinamide,2024-08-18T08:21:37+00:00,2024-08,natural_random_observational,0.7525189442647495,0.6129861449152975,Neutral
V5L0442,7429224445360096005,7428436533981613318,maryame_niacinamide,2024-10-24T06:25:37+00:00,2024-10,natural_random_observational,0.7057517263553442,0.5396600698513621,Neutral
V5L0443,7251838603469390597,7185096421220158747,azarine_retinol,2023-07-04T05:57:41+00:00,2023-07,low_confidence_or_v2_abstained,0.4641215798402895,0.030880197746815607,Neutral
V5L0444,7421312470566716165,7421104723333483782,davina_skincare,2024-10-02T22:42:53+00:00,2024-10,natural_random_observational,0.5589970771922924,0.3160583738437234,Negative
V5L0445,7388431777340457734,7385065641595653382,maryame_niacinamide,2024-07-06T08:09:08+00:00,2024-07,natural_random_observational,0.5023168796409163,0.20636860183053812,Neutral
V5L0446,7367281144641258245,7357662447248968966,daviena_retinol,2024-05-10T08:13:45+00:00,2024-05,natural_random_observational,0.8509770101863579,0.7732317016791675,Neutral
V5L0447,7289045867964465925,7289028668863663365,daviena_retinol,2023-10-12T12:20:57+00:00,2023-10,low_confidence_or_v2_abstained,0.4747284955493341,0.198311594835394,Positive
V5L0448,7451735465588622088,7424146834534239493,maryame_niacinamide,2024-12-23T22:19:52+00:00,2024-12,random_shortfall_fill,0.4656742921336128,0.19326634291377748,Neutral
V5L0449,7430020286177100564,7429636271552728326,maryame_niacinamide,2024-10-26T09:53:30+00:00,2024-10,random_shortfall_fill,0.8571844867094034,0.7732885647702887,Neutral
V5L0450,7432727975395312389,7428436533981613318,maryame_niacinamide,2024-11-02T17:00:48+00:00,2024-11,natural_random_observational,0.7591216838035291,0.61500322462923,Neutral
V5L0451,7428551054340604677,7428436533981613318,maryame_niacinamide,2024-10-22T10:52:26+00:00,2024-10,short_or_emoji_candidate,0.7529298010949831,0.6247581867576402,Neutral
V5L0452,7209201818805945114,7185096421220158747,azarine_retinol,2023-03-11T08:25:17+00:00,2023-03,question_candidate,0.7669429850337766,0.6136421310121885,Neutral
V5L0453,7422315966770889477,7421104723333483782,davina_skincare,2024-10-05T15:36:56+00:00,2024-10,random_shortfall_fill,0.5870990250003489,0.32165647499279365,Positive
V5L0454,7421173377287471877,7421104723333483782,davina_skincare,2024-10-02T13:43:05+00:00,2024-10,low_confidence_or_v2_abstained,0.4665505287171401,0.024563441272660802,Negative
V5L0455,7358490101862630150,7357662447248968966,daviena_retinol,2024-04-16T15:39:55+00:00,2024-04,natural_random_observational,0.6757417964726001,0.49721330599319913,Neutral
V5L0456,7421311396222108422,7421104723333483782,davina_skincare,2024-10-02T22:38:42+00:00,2024-10,natural_random_observational,0.619442364163657,0.36800363755842047,Negative
V5L0457,7231539128155013915,7188119070884056347,originote_niacinamide,2023-01-13T13:22:45+00:00,2023-01,natural_random_observational,0.7952957269973138,0.6805418189175999,Neutral
V5L0458,7429981663537971973,7429636271552728326,maryame_niacinamide,2024-10-26T07:23:59+00:00,2024-10,low_confidence_or_v2_abstained,0.4399492338023945,0.05592399666004899,Negative
V5L0459,7436372190880531217,7428436533981613318,maryame_niacinamide,2024-11-12T12:42:08+00:00,2024-11,short_or_emoji_candidate,0.7951290773007049,0.6788928373975773,Neutral
V5L0460,7257033345858814725,7235406683676167430,originote_niacinamide,2023-07-18T05:56:05+00:00,2023-07,random_shortfall_fill,0.4331271712657241,0.1358599953765029,Neutral
V5L0461,7435633403569406776,7428436533981613318,maryame_niacinamide,2024-11-10T12:55:24+00:00,2024-11,natural_random_observational,0.8396865000575562,0.7355379230320311,Neutral
V5L0462,7399999995136983813,7385065641595653382,maryame_niacinamide,2024-08-06T12:19:30+00:00,2024-08,random_shortfall_fill,0.5371920452209537,0.13269771519872664,Neutral
V5L0463,7436243508372325175,7424146834534239493,maryame_niacinamide,2024-11-12T04:23:15+00:00,2024-11,natural_random_observational,0.5908202948907919,0.34680915272422275,Neutral
V5L0464,7422122338704999186,7421104723333483782,davina_skincare,2024-10-05T03:05:25+00:00,2024-10,low_confidence_or_v2_abstained,0.4663627514055002,0.06167072565835302,Neutral
V5L0465,7428616328212726534,7428436533981613318,maryame_niacinamide,2024-10-22T15:05:32+00:00,2024-10,question_candidate,0.5237862282525341,0.28457821351151236,Neutral
V5L0466,7596252456062157569,7472351771025755410,maryame_niacinamide,2026-01-17T08:59:18+00:00,2026-01,low_confidence_or_v2_abstained,0.4770617446526646,0.11474022195518052,Positive
V5L0467,7430631085702415122,7428436533981613318,maryame_niacinamide,2024-10-28T01:23:48+00:00,2024-10,natural_random_observational,0.801027131041215,0.6996785683892753,Neutral
V5L0468,7394813326859617030,7378347819268082950,daviena_retinol,2024-07-23T12:52:42+00:00,2024-07,short_or_emoji_candidate,0.4982637004165368,0.0836862119462442,Negative
V5L0469,7232978613766374149,7194330759329631514,originote_niacinamide,2023-05-14T10:11:16+00:00,2023-05,low_confidence_or_v2_abstained,0.5092334284432537,0.24654078367429189,Negative
V5L0470,7428545359813133061,7428436533981613318,maryame_niacinamide,2024-10-22T10:30:15+00:00,2024-10,question_candidate,0.9344866070478588,0.8923582035276592,Neutral
V5L0471,7380119449380766469,7376604456818920709,daviena_retinol,2024-06-13T22:32:59+00:00,2024-06,question_candidate,0.8820563249817439,0.8157027695256214,Neutral
V5L0472,7421813396214285062,7421104723333483782,davina_skincare,2024-10-04T07:06:54+00:00,2024-10,low_confidence_or_v2_abstained,0.4921216403221883,0.1677874417493158,Negative
V5L0473,7430583366339085062,7428436533981613318,maryame_niacinamide,2024-10-27T22:18:42+00:00,2024-10,natural_random_observational,0.5583450713460404,0.2247648212171065,Positive
V5L0474,7225701644113101594,7194330759329631514,originote_niacinamide,2023-04-24T19:33:11+00:00,2023-04,natural_random_observational,0.846252441905568,0.7675334391297243,Neutral
V5L0475,7257038441966273286,7122773893844061466,originote_niacinamide,2023-07-18T06:15:42+00:00,2023-07,low_confidence_or_v2_abstained,0.4265338678265827,0.06733385168924882,Neutral
V5L0476,7430286520618386181,7428436533981613318,maryame_niacinamide,2024-10-27T03:06:53+00:00,2024-10,random_shortfall_fill,0.816086207001868,0.7185078138326026,Neutral
V5L0477,7431918647083746064,7428436533981613318,maryame_niacinamide,2024-10-31T12:40:07+00:00,2024-10,natural_random_observational,0.8368608834376755,0.7357570223470977,Neutral
V5L0478,7428967534551188240,7428436533981613318,maryame_niacinamide,2024-10-23T13:48:20+00:00,2024-10,natural_random_observational,0.7650633093216714,0.5626079582580478,Neutral
V5L0479,7385511932117697286,7378347819268082950,daviena_retinol,2024-06-28T11:18:28+00:00,2024-06,question_candidate,0.8029050637046502,0.6910053538968508,Neutral
V5L0480,7207393457841062682,7185096421220158747,azarine_retinol,2023-03-06T11:27:55+00:00,2023-03,natural_random_observational,0.6039471011324469,0.3848821083898447,Neutral
V5L0481,7345762395770159890,7340938843190725893,daviena_retinol,2024-03-13T08:29:59+00:00,2024-03,random_shortfall_fill,0.7255119130747189,0.5824461053253684,Neutral
V5L0482,7429325295419523846,7428436533981613318,maryame_niacinamide,2024-10-24T12:56:43+00:00,2024-10,natural_random_observational,0.7810498489494111,0.6680630065738475,Neutral
V5L0483,7336138274605941510,7313744314927041797,daviena_retinol,2024-02-16T10:03:33+00:00,2024-02,question_candidate,0.7397544255808001,0.5880104342456351,Neutral
V5L0484,7308159509145617158,7306081689422351622,originote_niacinamide,2023-12-03T00:31:42+00:00,2023-12,natural_random_observational,0.4714698255593328,0.18943377652530569,Negative
V5L0485,7291827364518291145A,7313383346447322373,azarine_retinol,2023-12-17T16:02:43+00:00,2023-12,random_shortfall_fill,,,
V5L0486,7422956038331138821,7421104723333483782,davina_skincare,2024-10-07T09:00:48+00:00,2024-10,low_confidence_or_v2_abstained,0.5002640689864244,0.1134153126710527,Positive
V5L0487,7433723230118363910,7429265515434036485,maryame_niacinamide,2024-11-05T09:22:59+00:00,2024-11,question_candidate,0.7908647251357639,0.635913501518883,Neutral
V5L0488,7364652495375368966,7340938843190725893,daviena_retinol,2024-05-03T06:13:19+00:00,2024-05,random_shortfall_fill,0.7197846719709101,0.5251668617903957,Neutral
V5L0489,7422856985798705925,7421104723333483782,davina_skincare,2024-10-07T02:36:23+00:00,2024-10,low_confidence_or_v2_abstained,0.506999534035288,0.1969903074944725,Positive
V5L0490,7429232766863295237,7428436533981613318,maryame_niacinamide,2024-10-24T06:57:51+00:00,2024-10,natural_random_observational,0.6864754107560884,0.5291462756980919,Neutral
V5L0491,7421345266338022149,7421104723333483782,davina_skincare,2024-10-03T00:50:08+00:00,2024-10,short_or_emoji_candidate,0.45092105359327,0.003231335606175223,Neutral
