annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5L0327,7421852833517011718,7421104723333483782,davina_skincare,Not clear,"dituduh apanya kk... doktif itu uji lab loohh, g asal ngmg😭😭😭",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Membela Dokter Detektif dan menolak klaim 'dituduh' karena pemeriksaan didasarkan pada uji laboratorium.,Membela Dokter Detektif dan menolak klaim 'dituduh' karena pemeriksaan didasarkan pada uji laboratorium.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0328,7429468208194945800,7421364555957275910,maryame_niacinamide,Maryame,klo berhenti pemakaian apakah balik lg ke semula ga kak ?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0329,7422285007979774725,7421104723333483782,davina_skincare,Not clear,"padahal aku udh stok, hb7, soalnya po nya juga lama, eeh ternyata,, agak nyesel juga udh stok",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Other,Other,Menyesal telah menstok HB7 setelah muncul informasi baru.,Menyesal telah menstok HB7 setelah muncul informasi baru.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0330,7430642896557081350,7428436533981613318,maryame_niacinamide,Maryame,dari pada kemana itu mending buat aq aja 😬,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Meminta produk diberikan kepadanya daripada dibuang atau dialihkan.,Meminta produk diberikan kepadanya daripada dibuang atau dialihkan.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0331,7210901054710989595,7185096421220158747,azarine_retinol,Azarine,"Katanya pake mouis dlu terus retinol, terus mouis juga, dan tahapnya kalo masih pertama seminggu sekali dlu baru lama2 2x seminggu terus 3x seminggu",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0332,7382958978999157510,7340938843190725893,daviena_retinol,Daviena,aman gak. kak buat busui? please jawab,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0333,7441184148188234504,7429636271552728326,maryame_niacinamide,Maryame,"mau KA 1, stock ku habis, ko blm Ready y cc @maryame.official",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0334,7357978566204228358,7357662447248968966,daviena_retinol,Daviena,sekitar 380an untuk fullsize nya,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0335,7312111403358421766,7312025661835578629,daviena_retinol,Daviena,type kombinasi bagus pake apa ya???? mois eiem???? @daviena tolong dijawab,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0336,7329884590418756358,7306081689422351622,originote_niacinamide,The Originote,serum B3 gluta bisa di combo sama moustizer originote yg abu ga?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0337,7204736800525452059,7185096421220158747,azarine_retinol,Azarine,kalo kulit lg kering terus ada bruntusan sm jerawat satu dua boleh ga pake retinol?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0338,7421847415944463110,7421104723333483782,davina_skincare,Not clear,hartanya udah terkumpul banyak sedekah dari konsumen,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyindir bahwa kekayaan pihak tersebut terkumpul dari 'sedekah' konsumen.,Menyindir bahwa kekayaan pihak tersebut terkumpul dari 'sedekah' konsumen.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0339,7421901259660280581,7421104723333483782,davina_skincare,Not clear,Dulu aku beli baju buat lebaran di daviena pas live dg Fuji an.. dikirimnya juga tidak sesuai yg saya co....malah daster yg dikirim....auto gagal lebaran pake baju baru... skrg terimalah akibatnya,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Mengeluhkan pesanan pakaian dari live Daviena tidak sesuai dan menyatakan pihak tersebut kini menerima akibatnya.,Mengeluhkan pesanan pakaian dari live Daviena tidak sesuai dan menyatakan pihak tersebut kini menerima akibatnya.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0340,7381106834742133510,7235406683676167430,originote_niacinamide,The Originote,klo di comboin mois originote yg abu bisa?????,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0341,7421809930733372165,7421104723333483782,davina_skincare,Not clear,Alhamdulillah belm pernah beli skincare Davina,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Negative,Negative,Other,Other,"Merasa bersyukur belum pernah membeli Davina, sehingga keseluruhan berupa rasa lega tetapi sikap terhadap merek negatif.","Merasa bersyukur belum pernah membeli Davina, sehingga keseluruhan berupa rasa lega tetapi sikap terhadap merek negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0342,7428494018486698758,7428436533981613318,maryame_niacinamide,Maryame,leika skincare dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Leika Skincare.,Meminta dokter memeriksa Leika Skincare.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0343,7423745914873365254,7389110955214490886,daviena_retinol,Daviena,minimal malu,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,"Seruan 'minimal malu' merupakan kritik, meskipun objek spesifik tidak disebutkan.","Seruan 'minimal malu' merupakan kritik, meskipun objek spesifik tidak disebutkan.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0344,7428580770430714629,7428436533981613318,maryame_niacinamide,Maryame,dok kimmskin dong🙏🙏 cc @dr.okypratamaa_kedua,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Kimmskin.,Meminta dokter memeriksa Kimmskin.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0345,7430001574095635207,7428436533981613318,maryame_niacinamide,Maryame,Cek skincare Nyyo dong dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Nyyo Skincare.,Meminta dokter memeriksa Nyyo Skincare.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0346,7421382787703931655,7421104723333483782,davina_skincare,Not clear,kemarin live mecam menghina sama dua org dibelakang.skrg minta maaf...,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik pihak yang sebelumnya menghina saat live lalu sekarang meminta maaf.,Mengkritik pihak yang sebelumnya menghina saat live lalu sekarang meminta maaf.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0347,7397946421126087430,7397028146429709573,azarine_retinol,Azarine,🥰🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Emoji hati menunjukkan respons positif, tetapi tidak ada teks penjelas.",Emoji positif menunjukkan respons yang mendukung.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0348,7492813440295207696,7385065641595653382,maryame_niacinamide,Maryame,yg udh pake baguss gakkk woyy,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menanyakan kepada pengguna lain apakah produknya bagus.,Menanyakan kepada pengguna lain apakah produknya bagus.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0349,7428437410185102085,7428436533981613318,maryame_niacinamide,Maryame,dok coba cek nahda skincare dong,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Nahda Skincare.,Meminta dokter memeriksa Nahda Skincare.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0350,7406725884063253254,7385065641595653382,maryame_niacinamide,Maryame,ini cream apaan sih,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menanyakan identitas atau jenis krim.,Menanyakan identitas atau jenis krim.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0351,7422707333052973829,7421104723333483782,davina_skincare,Not clear,dosa sdh telanjur numpuk.ngerii,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menilai dosa pihak terkait sudah menumpuk dan situasinya mengerikan.,Menilai dosa pihak terkait sudah menumpuk dan situasinya mengerikan.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0352,7610618798546141953,7222981366173011226,originote_niacinamide,The Originote,akuu 20k kak bisa cod😁,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Menawarkan harga 20 ribu dan layanan COD.,Menawarkan harga 20 ribu dan layanan COD.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0353,7280937775116894982,7258280563352587526,originote_niacinamide,The Originote,"Hallo kak mau nanya, saya pertama makek originote, jujur apakah emang teksturnya kental dan lengket kak ? Mohon dibalas",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0354,7422564373832827654,7421104723333483782,davina_skincare,Not clear,"Gk ada niat untuk Nipu, tapi udah kaya raya dari jualan Nipu😂",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyindir klaim tidak berniat menipu dengan menuduh kekayaan diperoleh dari penipuan.,Menyindir klaim tidak berniat menipu dengan menuduh kekayaan diperoleh dari penipuan.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0355,7363870562966602502,7363584993148357894,maryame_niacinamide,Maryame,Meuni ingin tth,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Ungkapan Sunda 'meuni ingin' menunjukkan keinginan kuat terhadap produk, meskipun objek spesifik terbatas.","Ungkapan Sunda 'meuni ingin' menunjukkan keinginan kuat terhadap produk, meskipun objek spesifik terbatas.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0356,7432288316865282821,7428436533981613318,maryame_niacinamide,Maryame,putri glow kk,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta pemeriksaan Putri Glow.,Meminta pemeriksaan Putri Glow.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0357,7342903074506605318,7340938843190725893,daviena_retinol,Daviena,Yang penting gk lengket🤣,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Menilai aspek tidak lengket sebagai hal penting/positif; objek produk tidak dijelaskan rinci.,Menilai aspek tidak lengket sebagai hal penting/positif; objek produk tidak dijelaskan rinci.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0358,7182076726842540827,7145783136914296090,originote_niacinamide,The Originote,bisa dipake tiap hari kak,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Memberikan informasi bahwa produk dapat dipakai setiap hari.,Memberikan informasi bahwa produk dapat dipakai setiap hari.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0359,7392601894923174673,7385065641595653382,maryame_niacinamide,Maryame,bagus🥰🥰🥰 mba,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0360,7357846053427315462,7357662447248968966,daviena_retinol,Daviena,Mon maaf 🙏🏻 Dompet ku blm bisa ngikutin mba 😭😂,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Mengeluhkan harga yang belum dapat dijangkau oleh kondisi keuangannya.,Mengeluhkan harga yang belum dapat dijangkau oleh kondisi keuangannya.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0361,7428560388474209030,7428436533981613318,maryame_niacinamide,Maryame,jestham dong dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Jestham.,Meminta dokter memeriksa Jestham.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0362,7333198226656002821,7314309007341063429,originote_niacinamide,The Originote,boleh klo dh terbiasa,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Memberikan informasi bahwa pemakaian boleh jika kulit sudah terbiasa.,Memberikan informasi bahwa pemakaian boleh jika kulit sudah terbiasa.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0363,7422150403066839813,7421104723333483782,davina_skincare,Not clear,alah2 minta maaf gak dri hati mungkin,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Meragukan ketulusan permintaan maaf.,Meragukan ketulusan permintaan maaf.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0364,7377900772410000133,7357662447248968966,daviena_retinol,Daviena,ada yang mau gantiin retinol punyaku?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menanyakan apakah ada yang mau mengambil alih retinol miliknya.,Menanyakan apakah ada yang mau mengambil alih retinol miliknya.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0365,7428440161736459013,7428436533981613318,maryame_niacinamide,Maryame,"Dok Tolong Cek Produk Skincare

MAMII Sultan Asal Palembang",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa produk Mami Sultan dari Palembang.,Meminta dokter memeriksa produk Mami Sultan dari Palembang.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0366,7392163503669723925,7385065641595653382,maryame_niacinamide,Maryame,Di mna bli nya,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menanyakan tempat pembelian.,Menanyakan tempat pembelian.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0367,7596329095580320533,7596239649517899016,davina_skincare,Not clear,Muak🤣😅,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyatakan rasa muak; emoji tertawa memberi nuansa mengejek.,Menyatakan rasa muak; emoji tertawa memberi nuansa mengejek.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0368,7429239462745670405,7428436533981613318,maryame_niacinamide,Maryame,dokk lumiwhite gimana??,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta pendapat dokter tentang Lumiwhite.,Meminta pendapat dokter tentang Lumiwhite.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0369,7421336503295361797,7421104723333483782,davina_skincare,Not clear,yg penting kedepannya kak..jgn diulang i lg! kasian customer udh keluar duit dpt nya nda sesuai,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Mengkritik kesalahan terhadap pelanggan, sambil memberi harapan agar tidak diulangi ke depan.","Mengkritik kesalahan terhadap pelanggan, sambil memberi harapan agar tidak diulangi ke depan.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0370,7399265821854794512,7327630114282573061,azarine_retinol,Azarine,tq infony kk,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,Mengucapkan terima kasih atas informasi.,Mengucapkan terima kasih atas informasi.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0371,7596533215181357831,7596239649517899016,davina_skincare,Not clear,sesuai kepercayaan masing-masing 🤣🤣🤣,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,"Menyatakan pilihan bergantung pada kepercayaan masing-masing, dengan tawa yang memberi nuansa ironis.","Menyatakan pilihan bergantung pada kepercayaan masing-masing, dengan tawa yang memberi nuansa ironis.",True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0372,7373505973151089413,7313744314927041797,daviena_retinol,Daviena,masih ada kak,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,"Menyatakan sesuatu masih tersedia, tetapi objeknya tidak disebutkan.","Menyatakan sesuatu masih tersedia, tetapi objeknya tidak disebutkan.",True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0373,7289041738642293509,7289028668863663365,daviena_retinol,Daviena,"pas opening kagett aku kira kakak nya luna maya, kukira luna maya pake hijab😭😭",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Memuji penampilan kreator dengan menyamakannya dengan Luna Maya berhijab.,Memuji penampilan kreator dengan menyamakannya dengan Luna Maya berhijab.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0374,7421733284139778822,7421104723333483782,davina_skincare,Not clear,"udah enggak percaya blas, yg pasti2 aja gaes",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyatakan sudah tidak percaya sama sekali dan menyarankan memilih yang pasti.,Menyatakan sudah tidak percaya sama sekali dan menyarankan memilih yang pasti.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0375,7428481372773319430,7428436533981613318,maryame_niacinamide,Maryame,skincare elbyci dok..,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Elbyci Skincare.,Meminta dokter memeriksa Elbyci Skincare.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0376,7316442906851820293,7314309007341063429,originote_niacinamide,The Originote,sama kakkkk😭 awalnya pdhal aman malah jadi bruntusan,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,Mengalami bruntusan setelah awalnya produk terasa aman.,Mengalami bruntusan setelah awalnya produk terasa aman.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0377,7428445820623618822,7428436533981613318,maryame_niacinamide,Maryame,dok mitra sehat skincare,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Mitra Sehat Skincare.,Meminta dokter memeriksa Mitra Sehat Skincare.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0378,7422074686099112710,7421104723333483782,davina_skincare,Not clear,"baru minta maaf skrng,lah kemarin panas panas nyindir Doktiv.bukan nggak niat mbak tapi niat bgt ngerugiin orang mo untung sendiri.",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Menuduh pihak terkait sengaja menyindir, merugikan orang, dan mencari keuntungan sendiri sebelum meminta maaf.","Menuduh pihak terkait sengaja menyindir, merugikan orang, dan mencari keuntungan sendiri sebelum meminta maaf.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0379,7455545016322409224,7424146834534239493,maryame_niacinamide,Maryame,"aku awal"" juga gituu kaa malah makin parah trs aku pakek tipis"" bgttt alhamdulillah sembuh . daycream masih bingung mau pakek apa 😭 kayaknya mau coba olay kaa dia g komedogenic",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Awalnya kondisi memburuk, tetapi sembuh setelah pemakaian tipis; kemudian mempertimbangkan Olay sebagai day cream.","Awalnya kondisi memburuk, tetapi sembuh setelah pemakaian tipis; kemudian mempertimbangkan Olay sebagai day cream.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0380,7353445807654617861,7185096421220158747,azarine_retinol,Azarine,Kaka rekomendasi Dong toner dehidrasi buat abis exfoliasi,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Meminta rekomendasi toner untuk kulit dehidrasi setelah eksfoliasi.,Meminta rekomendasi toner untuk kulit dehidrasi setelah eksfoliasi.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0381,7223007035260420891,7222981366173011226,originote_niacinamide,The Originote,cakepppp,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Pujian 'cakep' menunjukkan sentimen positif, tetapi objeknya tidak disebutkan.","Pujian 'cakep' menunjukkan sentimen positif, tetapi objeknya tidak disebutkan.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0382,7219710688188564251,7185096421220158747,azarine_retinol,Azarine,Azarine gk ngaruh d gue,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Azarine,Azarine,Menyatakan Azarine tidak memberikan efek pada dirinya.,Menyatakan Azarine tidak memberikan efek pada dirinya.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0383,7421299128177214213,7421104723333483782,davina_skincare,Not clear,maaf kita uda ga minat lg pakai prodak yg uda mengecewakan kt,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menolak kembali memakai produk yang sudah mengecewakan.,Menolak kembali memakai produk yang sudah mengecewakan.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0384,7455994814297326354,7428436533981613318,maryame_niacinamide,Maryame,tapi mengandung steroid ga,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menanyakan apakah produk mengandung steroid.,Menanyakan apakah produk mengandung steroid.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0385,7428572034479751953,7428436533981613318,maryame_niacinamide,Maryame,RNC donk dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa RNC.,Meminta dokter memeriksa RNC.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0386,7262108839699383045,7235406683676167430,originote_niacinamide,The Originote,"gaboleh dong,hrus pke basic skincare",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Memberi saran bahwa penggunaan tersebut tidak boleh dan harus memakai basic skincare.,Memberi saran bahwa penggunaan tersebut tidak boleh dan harus memakai basic skincare.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0387,7388543788589761285,7385065641595653382,maryame_niacinamide,Maryame,di mn keranjang nya tth,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menanyakan lokasi keranjang pembelian.,Menanyakan lokasi keranjang pembelian.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
