sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment
locked_test_v2,7358024564586545926,kak kalo kulitnya berminyak kusam jerawatan cocok nggk kak?,7357662447248968966,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7342497114079363846,aman gak sii? soal nya niacinamaid nya 10persen,7122773893844061466,The Originote,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7627907651800630023,aku udah habis 2 pot otw 3 yang night cream ga ada perubahan sama sekali ini biar glowing harus pake berapa pot ya🙈,7429265515434036485,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7402639355867923205,aku udah hbis 6 pot alhmdulillah cocok flek berkurang.,7401739344085585158,Maryame,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7426186117136007941,kalau crem siang aku cocok..tp cream malam ny gk cocok tumbuh jerawat,7421835937988070662,Maryame,Negative,Product / Brand,product_effect,Cream malam memicu jerawat sehingga evaluasi negatif dinilai dominan.,Uncertain,Product / Brand,product_effect,"Cream siang cocok tetapi cream malam tidak cocok, sehingga evaluasi antarvarian campuran.",Uncertain,Product / Brand,product_effect,Resolusi adjudikasi: komentar memuat hasil positif dan negatif yang sama-sama menonjol. Perbedaan annotator diperlakukan sebagai variasi wajar pada kasus ambigu.,Uncertain,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,False
locked_test_v2,7574593169062789906,klo kulit sawo mateng bikin abu2 gk ya,7507827983269350661,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,3369842758478444215,"bener banget, hasilnya emang gak bohong",7459337971108515090,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7357795529356477190,kak boleh liat cara makenya & jadwal harian pake apa aja ga ? bisa ga dipake kulit beruntusan ? cape bgt jerawatan mulu🥺🥺🥺,7357662447248968966,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,9746819620080062517,"bener banget, hasilnya emang gak bohong",7376604456818920709,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7421205978493174533,masih inget panasssss panassssss panasssssss,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7494279268983161607,"Tunggu dulu maryame pasti aku beli km klw dana ku udh ada buat membeli mu, skrng masih dana buat kebutuhan keluarga🥹🥲",7472351771025755410,Maryame,Neutral,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True
development_v2,7359770053929452293,"samaa, SK II langsung aku beli 1 paket 5jt lebih ga cocok, langsung panen komedo",7357662447248968966,Daviena,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7421538820863230726,untung ada doktif,7421104723333483782,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7187258978286699291,"buat kulis berminyak bisa ga sh,,trauma prnah beli yg kek gni malah jdi brubtusan walaupun pke merk lain🥺",7129446710400601371,The Originote,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,3357919827728827297,"betul sekali, cocok banget buat pemakaian harian",7242204399928593669,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7323463117349307142,"kulit kalo ga dirawat say,jangankan jerawat,flek dtg,komedo apalagi😅 aku pernah stop pakai,ga ada masalah sih sejauh ini",7312025661835578629,Daviena,Neutral,General discussion,skin_condition,Komentar membahas kondisi kulit secara umum tanpa target evaluasi spesifik.,Neutral,General discussion,skin_condition,Isi komentar membahas kondisi kulit secara umum tanpa target evaluasi spesifik.,Neutral,General discussion,skin_condition,Sepakat: komentar membahas kondisi kulit secara umum tanpa target evaluasi spesifik.,Neutral,adjudicated_final,General discussion,adjudicated_final,skin_condition,adjudicated_final,False,,True,True
development_v2,7454813376210289426,yg kulit sensitif jerawat on of GK cocok pake ini aku udh pernah beli,7429636271552728326,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,5669702723891702888,"worth it bgt beli maryame niacinamide, harga segitu hasilnya lumayan puas",7418514646698642693,Maryame,Positive,Product / Brand,price_value,Komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,Product / Brand,price_value,Isi komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,Product / Brand,price_value,Sepakat: komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,adjudicated_final,Product / Brand,adjudicated_final,price_value,adjudicated_final,False,,True,True
development_v2,1596193406559146509,"bener banget, hasilnya emang gak bohong",7459337971108515090,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7428990615768433414,"dokter oky , coba cek skincare WSC dan body care PUTH SKIN dok 🙏",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7572798974701716232,"ada yg kb 3 bln ga disini yg make ini, gimana bun cocok ga?",7507827983269350661,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7313724069540233926,"aku juga udah coba, cocok bgt sama tipe kulitku",7291631421565832453,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7340944424291091206,tumbuh bruntusan nya di area yang emang sering bruntusan ga? kalo iya itu purging. Kalo engga berarti ga cocok,7237379067773766917,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7531280872756134663,Alhamdulillah pemakaian SDH 5 bulan,7472351771025755410,Maryame,Positive,Product / Brand,not_applicable,"Ungkapan “Alhamdulillah” setelah pemakaian lima bulan menunjukkan penerimaan positif, meskipun hasil spesifik tidak dijelaskan.",Positive,Product / Brand,not_applicable,"Ungkapan “Alhamdulillah” setelah pemakaian lima bulan menunjukkan penerimaan positif, meskipun hasil spesifik tidak dijelaskan.",Positive,Product / Brand,not_applicable,"Sepakat: Ungkapan “Alhamdulillah” setelah pemakaian lima bulan menunjukkan penerimaan positif, meskipun hasil spesifik tidak dijelaskan.",Positive,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7510280569264915207,cocok di wajahku .. tapi ga cocok di dompetku huhu 🥲 smoga ad rejeki juga bwt beli sepaket baru nyoba krimnya dlu @dr.okypratamaa_kedua bener ga dok?,7507827983269350661,Maryame,Uncertain,Product / Brand,price_value,"Produk cocok di wajah tetapi tidak terjangkau, sehingga aspek produk dan harga berlawanan.",Positive,Product / Brand,price_value,"Kecocokan di wajah menjadi evaluasi utama, sedangkan harga hanya keterbatasan pembelian.",Uncertain,Product / Brand,price_value,"Resolusi adjudikasi: produk dinilai bermanfaat, tetapi harga atau nilainya menjadi keberatan. Perbedaan annotator diperlakukan sebagai variasi wajar pada kasus ambigu.",Uncertain,adjudicated_final,Product / Brand,adjudicated_final,price_value,adjudicated_final,False,,True,False
locked_test_v2,7421338127577645830,enk hdup kaya raya ya,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7421196217663374085,mrasa trsakiti trs bgmn nsb costumer ny😭,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7315403715216048902,bagus retinol yang warna merah atau yang retinol complex nya yaa kakk?? tanya @azarinecosmetic donk,7237379067773766917,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7544712267066802962,abis 3 pot ga glowing malah tambah banyak komedo,7523137946246008069,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7197345896890680091,"kak,cara pesan nya kek mna?",7182401543491128602,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7134759817448637210,blh di gabung sma retinol kak?,7129446710400601371,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7432513948941992725,"ada yang mau gantiin retinol daviena ada 2pcs (new segelan) dan moisturizer pink daviena?
kalo mau langsung chat aja ya, pengiriman dari jawa timur",7418812570569641221,Daviena,Positive,Promotion / CTA,not_applicable,Komentar menawarkan beberapa produk baru dan mengarahkan calon pembeli untuk menghubungi penjual.,Positive,Promotion / CTA,not_applicable,Isi komentar menawarkan beberapa produk baru dan mengarahkan calon pembeli untuk menghubungi penjual.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar menawarkan beberapa produk baru dan mengarahkan calon pembeli untuk menghubungi penjual.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7428741061466161928,"itu bru krim siang, krim malamnya belum dok",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7186991378043781914,tpi kan kk EMG udah putih jdi bagus,7167562475641048347,Maryame,Neutral,General discussion,not_applicable,Komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Isi komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Sepakat: komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7532129791417795335,gak cocok di akuu mana mehong bgttt ga cocok pulaaa mana aku beli pagi malam.. malahan aku cocok sama the face 😭🙏🙏 sungkem aama the face,7430007251076697350,Maryame,Negative,Product / Brand,product_effect,Komentar berulang kali menyatakan tidak cocok dan juga mengeluhkan harga; ketidakcocokan produk menjadi keluhan dominan.,Negative,Product / Brand,product_effect,Isi komentar berulang kali menyatakan tidak cocok dan juga mengeluhkan harga; ketidakcocokan produk menjadi keluhan dominan.,Negative,Product / Brand,product_effect,Sepakat: Komentar berulang kali menyatakan tidak cocok dan juga mengeluhkan harga; ketidakcocokan produk menjadi keluhan dominan.,Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7429590710049407762,tipe kulit berbeda2 kak . . orang bilang 1 Minggu flex hilang tp kadang di kulit kita butuh waktu berbulan2 atau berminggu2 . aku jugak pakek tp gak tau kenapa gatal,7429265515434036485,Maryame,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7286083385822135046,pengen sih,7284446766534102277,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7425109593426281221,"pengen beli,tp takut cocok di muka ,tp gak cocok di dompet ku,yg kaum mendang mending",7421364555957275910,Maryame,Negative,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True
locked_test_v2,7428795413615149830,seruni skincare dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7390741648151888646,sudh syg,7378347819268082950,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7429128443017396998,LS SKINCARE DOK,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7422918474986504965,"pke bedak doktr,retinol avoskin.sm serum avoskin",7421104723333483782,Daviena,Neutral,General discussion,not_applicable,Komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Isi komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Sepakat: komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7428763350627025670,dokter.. review jenem glow dong. aku lagi pakai itu katanya bumil busui aman..kebetulan lagi jadi busui .. semoga di review.. Aamiin,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7428461398374171408,HINDA SKINCARE dong dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7478137477548000005,ka mau retinol daviena? dm aja bisa nego,7378347819268082950,Daviena,Positive,Promotion / CTA,not_applicable,Komentar menawarkan produk dan mengajak calon pembeli menghubungi melalui DM.,Positive,Promotion / CTA,not_applicable,Isi komentar menawarkan produk dan mengajak calon pembeli menghubungi melalui DM.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar menawarkan produk dan mengajak calon pembeli menghubungi melalui DM.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7421762691590619909,yg gk hbs fikir knp hrg nya mahal x tp ingredients utama nya sampe gk terdeteksi 😭😭😭 pdhl itu kandungan yg paling murah.,7421104723333483782,Daviena,Negative,Product / Brand,price_value,Komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,Product / Brand,price_value,Isi komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,Product / Brand,price_value,Sepakat: komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,adjudicated_final,Product / Brand,adjudicated_final,price_value,adjudicated_final,False,,True,True
