comment_id,annotation_version,original_sample_role,v2_sample_role,human_label_source
7520828754064802568,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7424300343573578501,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7363607326525342469,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7458235264864649989,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7219874901083357979,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7221649341571629851,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7428525688141906695,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7413287003867316997,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7319876546654913285,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7510280569264915207,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7345023486530290437,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7425965376921518854,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7459210143533335302,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7345133626637501189,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7422593349075026694,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7456392465298260757,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7460640968758313729,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7532129791417795335,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7478416409100993288,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7358402111887573766,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7433844108995904262,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7362905236720190213,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7340957919175099141,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7446378412769936145,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7205945961834480390,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7359525497539281669,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7358335430620021510,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7320427899285668613,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7587404761705513736,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7463272302371062545,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7429309304655659781,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7419546300117730054,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7423754169369002758,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7308335086637122310,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7359578132838564614,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7421616975119762181,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7359770053929452293,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7420752243659916038,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7582856549539234568,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7343196983215817478,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7422556449698464518,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7325669549071106822,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7421352374406824709,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7422925531873542918,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7434308241242620727,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7210114446663107355,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7195213275775943450,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7421446158713684742,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7352760121527206661,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7560670446296335124,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7560667518839522069,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7424452988745876229,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7360260178366743301,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7419290519233446661,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7452171435227611911,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7454813376210289426,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7357970691813344006,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7434041557042496262,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7397304738260632325,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7425109593426281221,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7428589260124898054,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7421330981892915973,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7441948246169125687,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7362759977041675013,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7327069054786601733,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7345355533945340678,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7209497283485598490,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7422091852134089477,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7239665419245748998,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7205052922697155355,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7335246645772174085,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7428581743287141126,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7314145291331027717,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7167935907470476059,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7130517379667133211,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7432557226013033222,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7422440553240249094,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7421772799935775508,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7430768733067723525,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7312063390166713093,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7422569489793385221,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7586964246555542289,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7261518032432972549,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7209254849912537883,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7205541472250610438,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7205542385199629062,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7550625327639216913,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7430659414204285738,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7385230242791375622,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7459030067261539073,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7358009959529267973,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7425184299190485766,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7272583051036525318,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7346105465593709317,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7399193633789346566,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7428561340678177542,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7397229527270867718,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7330626840119673605,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7587067398617383698,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7320096353039188742,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7386198819039806213,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7229237207624729371,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7439702070418866962,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7252149555487179525,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7555913775367471880,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7382537171343885062,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7225220136587150106,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7215470372304028442,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7430111056922067718,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7322890236819456773,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7185353867247911706,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7377288569931399942,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7236207709598597894,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7349751900659516166,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7430787814322995985,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7377262921006957318,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7422322317295354629,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7338633366067905285,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7345105648386032390,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7315403715216048902,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7228370189992444678,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7210441183792169755,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7430786268167996167,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7318659947952603909,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7358488993119716101,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7341843669739897605,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7336068256431522566,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7629678808207016725,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7363436657960289029,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7498011086869709586,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7455545471928795920,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7272295526275203846,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7442612548783047442,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7330277470593417989,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7356999748694065926,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
3369842758478444215,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
1596193406559146509,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
9746819620080062517,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
4562441376510471655,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
8047737222608403417,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
9228323173467744818,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
5399258435274849751,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
4490276173539144062,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7325174818910487302,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7402558354931647237,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7569844570143671058,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7479242451200295688,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7214765278814208773,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7526059026929861383,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7587005908417315591,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7386158318811890437,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7450395610849248005,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7350419864765629190,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7476232595589169936,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7418101137297425157,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7317156874541302533,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7540667810423915272,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7320114192966533894,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7429343019331863314,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7427083583670977286,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7424191177136767750,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7206872756942603034,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7506085705480831762,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7205454395553956635,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7341041442758378246,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7580331590564692754,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7211434678505997082,v2_pending,not_previously_annotated,development_v2,pending_human_annotation_v2
7227789969930421019,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422237728911639301,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
INJ000239,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7431584077281559304,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7286083385822135046,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7376605817624445702,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429137889378566920,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7585616439391978247,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7599308968561558279,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421462548825195270,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421411237357159174,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429157937208673025,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428460223155454726,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422577460666139398,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428889857612694278,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7134759817448637210,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421538820863230726,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7432513948941992725,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7466696059927937800,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7467839248805823240,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7426186117136007941,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7389842743730946822,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7423328278143337222,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7388752935600259845,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7432702262273704722,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7494279268983161607,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7186991378043781914,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
3357919827728827297,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7206937276471083803,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421313493649851142,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7310147081578070790,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428461144417354501,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7517503547082081032,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7312050257369121541,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421762691590619909,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429037449547072257,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429354517555168005,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422696211281265426,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7359464292435051270,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
5669702723891702888,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7373691659638391558,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429565956877665031,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7358509278376608518,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7593650810175013652,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7357328578453078790,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429348520055816966,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428498831984558853,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7390741648151888646,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428446209087619846,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422812686369129222,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7570918366391583496,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7457159016626144007,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7360250458226705157,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7412982060314755845,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
INJ000589,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428614806468838149,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7269434550475096837,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7449421809071932181,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7596259820907987730,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7400625094260900614,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429021415838483206,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421919025287938821,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7313724069540233926,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7426200411491549973,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7397676144198353670,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7379503590483936006,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7596274906154992385,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7313910577339630354,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7360479142289621765,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7314970295458644741,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7466056717593101064,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7226177713979540251,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428485955474047749,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7402639355867923205,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7362693675128210181,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422866048057393926,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7398408660358546184,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7469275329263567617,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7532684680768799505,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421328248188699398,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7313510466662482694,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7385512058690372357,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7451820086632366866,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428841295320253189,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7449207059406701317,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428577072044131078,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7463846918500156168,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7531280872756134663,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428847161670173445,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7398054275685597958,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421814987835261701,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7358040056856494854,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7567969947058684680,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7551028755696452359,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7596251036481061639,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7357995647175787269,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7234553248231867141,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7359889579992400646,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7386959884338266886,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
INJ000054,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428534314511565574,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
4405259890376876830,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7431971853470941969,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428504411284275974,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428589483421319941,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7406632053963539205,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7574593169062789906,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422918474986504965,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7408765257906389765,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429224975613051655,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7441947928178508600,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421338127577645830,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422545353817506566,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429162136175739654,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421411594657432326,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428643486053876487,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7261629830364496646,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7432718272920945429,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7488648398528054024,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428990615768433414,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7358437236473840389,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429550884601021189,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7362725918083728133,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
INJ000618,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
INJ000223,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7596688697950733074,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
INJ000716,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7357976597092205318,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7377170670658011910,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7430115000776262406,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7465886167385965320,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7321512729655378693,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7342497114079363846,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428461398374171408,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7286370352413721350,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421725151010849541,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7597822569248621330,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7422183775432147717,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7491248112024617783,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421408683056481030,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7424302822076203781,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7380311734130639621,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421900198786007813,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7399805760883196677,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428569782880846610,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429023926967665426,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7391828834423554823,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428556591240643346,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7397968313210716934,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7586899712042992404,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421793210886980358,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7425617191975928581,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7424775237231264517,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7381399712429851398,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428575506948080391,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421364111236498182,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429191479983162118,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421196980917060357,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7137340688504603418,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7226267145008939802,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7227502415246607110,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7428888347919926022,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7644004930474918677,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429142951647363858,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7374945300824441605,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7429616042521903877,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7421351419184186117,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7512779466701325073,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
7227225045989671706,v2_pending,not_previously_annotated,locked_test_v2,pending_human_annotation_v2
