sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand
locked_test_v2,7644004930474918677,"Setelah retinol sebaik nya pakai moisturizer aja kak dan jgn di gabung sama bahan aktif lain spt aha,bha ,vit c",7327630114282573061,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,162,reply,azarine_retinol,2026-05-26T01:23:27+00:00,afikarrhnur,7100741869152748571,7.512779466701325e+18,riyanti712,"Setelah retinol sebaik nya pakai moisturizer aja kak dan jgn di gabung sama bahan aktif lain spt aha,bha ,vit c",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429142951647363858,coba cek putri glow dok soalnya sya pke itu😭,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,163,main,maryame_niacinamide,2024-10-24T01:09:08+00:00,makhlukastraaal___,7260459480222942214,,,coba cek putri glow dok soalnya sya pke itu😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7374945300824441605,SK II😔😔😔😔,7357662447248968966,Daviena,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,164,main,daviena_retinol,2024-05-30T23:54:41+00:00,vnzyvvv,7018613254008308737,,,SK II😔😔😔😔,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429616042521903877,"udah cape,Gonta genti
tapi aku udah gak mau ke makan iklan
muka rusak",7429265515434036485,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,165,reply,maryame_niacinamide,2024-10-25T07:45:08+00:00,nonoyocha,7337335227670840322,7.429545570560181e+18,rostianiani12,"udah cape,Gonta genti
tapi aku udah gak mau ke makan iklan
muka rusak",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421351419184186117,telaaattt.....untung g pakek daveina......panas...panas.....😅,7421104723333483782,Daviena,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,166,main,davina_skincare,2024-10-03T01:14:00+00:00,fitriyahyah6,7144539771707261957,,,telaaattt.....untung g pakek daveina......panas...panas.....😅,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7512779466701325073,"klo lnjut moisturizer ny BKN azzarine,trs lnjut cream mlm boleh gak",7327630114282573061,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,167,main,azarine_retinol,2024-05-14T02:46:08+00:00,racun_ct40815,9368706944301396033,,,"klo lnjut moisturizer ny BKN azzarine,trs lnjut cream mlm boleh gak",True,True,True,True,45,45,Mixed_3plus_Brands,Maryame
locked_test_v2,7227225045989671706,🥰🥰,7194330759329631514,The Originote,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,168,main,originote_niacinamide,2023-04-28T22:04:48+00:00,petani_magan6,7226502147596239898,,,🥰🥰,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428540474379682565,@lsskincareofficial dokk,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,169,main,maryame_niacinamide,2024-10-22T10:11:11+00:00,_nothingg7,6958694036053279745,,,@lsskincareofficial dokk,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7397965076797342470,pas liat harga y😭😭,7385065641595653382,Maryame,Negative,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,170,main,maryame_niacinamide,2024-08-01T00:42:57+00:00,lailaa928,6859156369246897154,,,pas liat harga y😭😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7634843508201128724,sama,7270117302614478086,Azarine,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,171,reply,azarine_retinol,2026-05-01T08:55:01+00:00,taamycamaadhika,7102042275724100610,7.273144954354976e+18,chocooleo,sama,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421868814864843525,kemaren aja ngeyel di kasih tau sekarang menta maaf herang sama orang kaya,7421104723333483782,Daviena,Negative,Creator / Seller,authenticity_concern,"Komentar menyoroti penolakan sebelumnya dan permintaan maaf setelah masalah mencuat, sehingga kepercayaan dipersoalkan.",Negative,Creator / Seller,authenticity_concern,"Isi komentar menyoroti penolakan sebelumnya dan permintaan maaf setelah masalah mencuat, sehingga kepercayaan dipersoalkan.",Negative,Creator / Seller,authenticity_concern,"Sepakat: Komentar menyoroti penolakan sebelumnya dan permintaan maaf setelah masalah mencuat, sehingga kepercayaan dipersoalkan.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,172,main,davina_skincare,2024-10-04T10:41:48+00:00,toinahtoinah935,7007813395400360962,,,kemaren aja ngeyel di kasih tau sekarang menta maaf herang sama orang kaya,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7320109896015708933,Bumil bisa pakai enggak kak,7313744314927041797,Daviena,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,173,main,daviena_retinol,2024-01-04T05:25:27+00:00,cantik_rp39846,9302565474120166845,,,Bumil bisa pakai enggak kak,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429128443017396998,LS SKINCARE DOK,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,174,main,maryame_niacinamide,2024-10-24T00:12:51+00:00,btrfly_070,6704816759445701634,,,LS SKINCARE DOK,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429154483453788946,the face temulawak dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,175,main,maryame_niacinamide,2024-10-24T01:53:48+00:00,fadilahnur2023,6866805617673421825,,,the face temulawak dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7193648881576674074,glowing banget kakak,7182401543491128602,Maryame,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,176,main,maryame_niacinamide,2023-01-28T10:31:54+00:00,warsiech22,7152391541532492801,,,glowing banget kakak,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7422156328569357062,ampir aja kebeli 😅,7421104723333483782,Daviena,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,177,main,davina_skincare,2024-10-05T05:17:31+00:00,fera9205,6587367762053267458,,,ampir aja kebeli 😅,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7358420239945696006,ada yang mau gantiin retinol daviena aku ngga? masih baru,7340938843190725893,Daviena,Positive,Promotion / CTA,not_applicable,Komentar menawarkan retinol yang masih baru kepada calon pembeli.,Positive,Promotion / CTA,not_applicable,Isi komentar menawarkan retinol yang masih baru kepada calon pembeli.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar menawarkan retinol yang masih baru kepada calon pembeli.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,178,main,daviena_retinol,2024-04-16T11:08:52+00:00,r.fel_,6656091009398095874,,,ada yang mau gantiin retinol daviena aku ngga? masih baru,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7574301625432097544,@Aulwiyah:ada yg mau bayariin day cream acne maryame ga soalnya mau ganti,7430007251076697350,Maryame,Positive,Promotion / CTA,not_applicable,Komentar menawarkan day cream kepada orang lain karena hendak mengganti produk.,Positive,Promotion / CTA,not_applicable,Isi komentar menawarkan day cream kepada orang lain karena hendak mengganti produk.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar menawarkan day cream kepada orang lain karena hendak mengganti produk.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,179,main,maryame_niacinamide,2025-04-11T05:53:29+00:00,cantik_ct3821,9867340700668251378,,,@Aulwiyah:ada yg mau bayariin day cream acne maryame ga soalnya mau ganti,True,False,True,True,49,49,Mixed_3plus_Brands,Daviena
locked_test_v2,7341052522985931525,"Bantu jawab ya kak, emang pada dasarnya warna retinol memang kuning. Kalo makin kuning berarti persentasi retinolnya makin tinggi",7340938843190725893,Daviena,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,180,reply,daviena_retinol,2024-02-29T15:53:21+00:00,pipinnrlsr,6836629929431974914,7.341040694427633e+18,solotrip52,"Bantu jawab ya kak, emang pada dasarnya warna retinol memang kuning. Kalo makin kuning berarti persentasi retinolnya makin tinggi",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7315083308274270982,kak cara bedain retinol originote ORI dan kW,7314309007341063429,The Originote,Neutral,Usage question,authenticity_concern,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,authenticity_concern,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,authenticity_concern,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,181,main,originote_niacinamide,2023-12-21T16:19:34+00:00,skinclub_ip4711,9773093137753361183,,,kak cara bedain retinol originote ORI dan kW,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7346527247632188166,"betul,tiap pagi aja ya.
malem bisa,tp mnding gausa si biar hemat haja",7314309007341063429,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,182,reply,originote_niacinamide,2024-03-15T09:58:15+00:00,iannmaxxx,7022914591051318299,7.340481340711634e+18,iannmaxxx,"betul,tiap pagi aja ya.
malem bisa,tp mnding gausa si biar hemat haja",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421523816255390469,Aslinyaa udh keliatan,7421104723333483782,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,183,main,davina_skincare,2024-10-03T12:22:54+00:00,lelykstwy,6789177993194800129,,,Aslinyaa udh keliatan,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421196217663374085,mrasa trsakiti trs bgmn nsb costumer ny😭,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,184,reply,davina_skincare,2024-10-02T15:11:42+00:00,milanisti7169,6883151143477167110,7.421171268554425e+18,roniputri7,mrasa trsakiti trs bgmn nsb costumer ny😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7430353219991913232,yg ORI kalo di shopee blinya di mana kak,7429636271552728326,Maryame,Neutral,Price / Purchase,authenticity_concern,Fokus komentar adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Neutral,Price / Purchase,authenticity_concern,Fokus utama adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Neutral,Price / Purchase,authenticity_concern,Sepakat: fokus komentar adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Neutral,adjudicated_final,Price / Purchase,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,185,main,maryame_niacinamide,2024-10-27T07:25:29+00:00,voniejhosefine,7068468542144627713,,,yg ORI kalo di shopee blinya di mana kak,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7430653853153280785,dok review mois dari glad2glow,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,186,main,maryame_niacinamide,2024-10-28T02:52:11+00:00,kethriin_,6959538664418739205,,,dok review mois dari glad2glow,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7426573345729020678,"hasil lab, cuman 0,0000 ya ampyunnnn...., ternyata sama aja ya semua skin care tuh bnyk yg abal2. cek review doktif",7327630114282573061,Azarine,Negative,Product / Brand,authenticity_concern,Komentar meragukan kredibilitas produk berdasarkan hasil laboratorium dan menyebut skincare abal-abal.,Negative,Product / Brand,authenticity_concern,Isi komentar meragukan kredibilitas produk berdasarkan hasil laboratorium dan menyebut skincare abal-abal.,Negative,Product / Brand,authenticity_concern,Sepakat: Komentar meragukan kredibilitas produk berdasarkan hasil laboratorium dan menyebut skincare abal-abal.,Negative,adjudicated_final,Product / Brand,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,187,main,azarine_retinol,2024-10-17T02:57:51+00:00,racun_ip2774,9410660703957494564,,,"hasil lab, cuman 0,0000 ya ampyunnnn...., ternyata sama aja ya semua skin care tuh bnyk yg abal2. cek review doktif",True,False,True,True,54,54,Azarine,Azarine
locked_test_v2,7398038906196247301,mana ketanjang kuning nya,7385065641595653382,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,188,main,maryame_niacinamide,2024-08-01T05:29:37+00:00,putrihayati609,7265590639093203974,,,mana ketanjang kuning nya,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7407805926062932742,pake hylu vit c sama bright b3 serum itu pagi di gabungin KA apa gmna??,7306081689422351622,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,189,main,originote_niacinamide,2024-08-27T13:10:28+00:00,zaryoursee,7162027395506947099,,,pake hylu vit c sama bright b3 serum itu pagi di gabungin KA apa gmna??,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428619762898961158,dokter tolong cek skincare adleeva,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,190,main,maryame_niacinamide,2024-10-22T15:18:52+00:00,mia.outfit1,7317882285926302738,,,dokter tolong cek skincare adleeva,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7287127448696718086,kalo lg bruntusan/jerawatan masih boleh paket atau di jada dulu kak?,7258280563352587526,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,191,main,originote_niacinamide,2023-10-07T08:16:33+00:00,glowhunter_ip9119,9574194325098880251,,,kalo lg bruntusan/jerawatan masih boleh paket atau di jada dulu kak?,True,True,True,True,5,5,The Originote,The Originote
locked_test_v2,7421835770980500229,takut bangkrut ya😭,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,192,main,davina_skincare,2024-10-04T08:33:37+00:00,0311lni,6511147951523479553,,,takut bangkrut ya😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7122989874663490331,ga boleh,7122773893844061466,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,193,reply,originote_niacinamide,2022-07-22T00:38:59+00:00,ncaaaaaaa24_,7084625368372200474,7.122840972635702e+18,nida_arruhyat,ga boleh,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
