sample_role,comment_id,sampling_strategy,sampling_reason,actor_segment,brand_or_video_context,length_bin,text_type_major,baseline_prediction,selection_seed
locked_test_v2,7359468311727997701,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,slang_or_code_mixing,Negative,20260720
locked_test_v2,7366926040054465286,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Neutral,20260720
locked_test_v2,7593650810175013652,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
development_v2,7462328282752910088,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Maryame,medium,question,Neutral,20260720
development_v2,7318715657784050438,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,long,question,Positive,20260720
development_v2,7459210143533335302,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,long,question,Neutral,20260720
locked_test_v2,7428847161670173445,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
locked_test_v2,7428841295320253189,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,question,Negative,20260720
locked_test_v2,3161983647287578588,stratified_random_locked_test,stratified_random_not_error_selected,HCC,The Originote,medium,question,Positive,20260720
locked_test_v2,7429238555925168901,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,slang_or_code_mixing,No Text,20260720
development_v2,7345105648386032390,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Daviena,long,question,No Text,20260720
locked_test_v2,7430115000776262406,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
locked_test_v2,7469275329263567617,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Daviena,very_short,emoji_only,No Text,20260720
development_v2,7418101137297425157,active_learning_error_focused,hcc_brand_balance,HCC,The Originote,medium,question,Neutral,20260720
development_v2,7357895236091560709,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7428461865632252673,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7470516782697775878,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,medium,mixed_or_negation,Negative,20260720
locked_test_v2,7466696059927937800,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,medium,slang_or_code_mixing,Neutral,20260720
development_v2,7385230242791375622,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,short,question,Neutral,20260720
locked_test_v2,7564732627813466887,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,question,Neutral,20260720
development_v2,7239665419245748998,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Azarine,medium,question,Neutral,20260720
locked_test_v2,7428540474379682565,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Negative,20260720
development_v2,7362759977041675013,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,long,question,No Text,20260720
development_v2,7439702070418866962,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Maryame,very_short,question,Negative,20260720
development_v2,7429309304655659781,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,medium,question,Negative,20260720
locked_test_v2,7517503547082081032,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,question,Negative,20260720
locked_test_v2,7428577072044131078,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Neutral,20260720
locked_test_v2,7421868814864843525,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,general,Negative,20260720
development_v2,7250806324341310213,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,medium,question,Negative,20260720
locked_test_v2,7193648881576674074,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Positive,20260720
locked_test_v2,7422942681682150150,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,Neutral,20260720
locked_test_v2,7532684680768799505,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,question,Negative,20260720
locked_test_v2,INJ000618,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,short,slang_or_code_mixing,Negative,20260720
locked_test_v2,7433972782956020485,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,slang_or_code_mixing,Negative,20260720
locked_test_v2,7421328248188699398,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,mixed_or_negation,No Text,20260720
locked_test_v2,9858150902530457454,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,medium,mixed_or_negation,Neutral,20260720
development_v2,7596313425778524948,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,question,Positive,20260720
locked_test_v2,7206937276471083803,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,medium,question,Neutral,20260720
locked_test_v2,7359464292435051270,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,question,Negative,20260720
locked_test_v2,6547173592868095747,stratified_random_locked_test,stratified_random_not_error_selected,HCC,The Originote,medium,mixed_or_negation,Positive,20260720
locked_test_v2,7421814987835261701,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,emoji_only,No Text,20260720
locked_test_v2,7428504411284275974,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
locked_test_v2,7422156328569357062,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,Negative,20260720
development_v2,7313555388275376901,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Azarine,short,question,Negative,20260720
locked_test_v2,7314970295458644741,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,question,Neutral,20260720
development_v2,7340957919175099141,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Daviena,medium,mixed_or_negation,No Text,20260720
development_v2,7345023486530290437,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Daviena,long,question,No Text,20260720
development_v2,7506085705480831762,active_learning_error_focused,low_confidence_brand_balance,Non-HCC,Maryame,short,mixed_or_negation,Neutral,20260720
development_v2,7317205302574301957,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,long,question,Negative,20260720
development_v2,7209254849912537883,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,The Originote,long,question,Neutral,20260720
locked_test_v2,7418883831271097094,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,purchase_or_cta,Positive,20260720
locked_test_v2,7269434550475096837,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,question,Neutral,20260720
development_v2,7358402111887573766,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Daviena,medium,mixed_or_negation,Neutral,20260720
development_v2,7340244506267239173,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Azarine,long,question,Negative,20260720
locked_test_v2,7428889857612694278,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Positive,20260720
development_v2,7399193633789346566,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Azarine,long,question,Neutral,20260720
development_v2,7195213275775943450,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Azarine,medium,question,Negative,20260720
locked_test_v2,7227502415246607110,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,short,question,Neutral,20260720
development_v2,7321195775969477382,active_learning_error_focused,skin_condition_without_product_evaluation,HCC,The Originote,medium,question,Negative,20260720
development_v2,7356999748694065926,active_learning_error_focused,hcc_brand_balance,HCC,The Originote,medium,question,Neutral,20260720
locked_test_v2,7422883855191360261,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Neutral,20260720
development_v2,7377322865676763910,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,long,question,Negative,20260720
development_v2,7359525497539281669,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Daviena,medium,mixed_or_negation,No Text,20260720
development_v2,7308335086637122310,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,The Originote,long,question,Negative,20260720
locked_test_v2,7429224975613051655,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
locked_test_v2,7408765257906389765,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,No Text,20260720
development_v2,7419290519233446661,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,medium,question,No Text,20260720
locked_test_v2,7226267145008939802,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,medium,question,Neutral,20260720
locked_test_v2,7428589483421319941,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,slang_or_code_mixing,Neutral,20260720
locked_test_v2,7596251036481061639,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Positive,20260720
locked_test_v2,7428439356644573958,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
development_v2,7498011086869709586,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Maryame,very_short,question,Negative,20260720
development_v2,7284901903266579206,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,medium,question,No Text,20260720
development_v2,7336068256431522566,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,The Originote,short,mixed_or_negation,Negative,20260720
development_v2,7312063390166713093,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,short,question,Neutral,20260720
development_v2,7539699748082975506,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,medium,question,Positive,20260720
development_v2,7439889454377403152,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,medium,question,Negative,20260720
development_v2,7358017720413651717,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Daviena,medium,question,Neutral,20260720
development_v2,7424761377402028806,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,long,question,Negative,20260720
locked_test_v2,7397968313210716934,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Negative,20260720
development_v2,7476232595589169936,active_learning_error_focused,hcc_brand_balance,HCC,The Originote,medium,question,No Text,20260720
locked_test_v2,7432718272920945429,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7261518032432972549,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,HCC,The Originote,medium,question,Neutral,20260720
locked_test_v2,7328704453371757318,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,slang_or_code_mixing,Neutral,20260720
development_v2,7587067398617383698,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Azarine,long,question,Neutral,20260720
development_v2,7520828754064802568,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,long,mixed_or_negation,No Text,20260720
locked_test_v2,7430653853153280785,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
development_v2,7432557226013033222,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Maryame,long,question,No Text,20260720
locked_test_v2,7422812686369129222,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7421408683056481030,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,slang_or_code_mixing,Positive,20260720
locked_test_v2,7321512729655378693,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Azarine,short,question,Neutral,20260720
development_v2,7421792961870906118,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,question,Positive,20260720
locked_test_v2,7373691659638391558,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,medium,skin_condition,Negative,20260720
development_v2,7386198819039806213,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Daviena,medium,question,Neutral,20260720
development_v2,7420752243659916038,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,The Originote,medium,question,Negative,20260720
development_v2,7237680786882347781,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,medium,mixed_or_negation,Positive,20260720
locked_test_v2,7421835770980500229,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Negative,20260720
development_v2,7229237207624729371,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,The Originote,very_short,question,Negative,20260720
development_v2,7205945961834480390,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,The Originote,short,question,Neutral,20260720
locked_test_v2,7551028755696452359,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
locked_test_v2,7457159016626144007,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
development_v2,7314145291331027717,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,long,question,Neutral,20260720
locked_test_v2,7433639068200272658,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7421772799935775508,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7440702612322779921,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
development_v2,7450395610849248005,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,long,question,No Text,20260720
locked_test_v2,7412982060314755845,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,short,question,Negative,20260720
development_v2,7327474378933158662,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Azarine,medium,question,Positive,20260720
locked_test_v2,7397676144198353670,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,question,Neutral,20260720
locked_test_v2,7596249466358809352,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,slang_or_code_mixing,Neutral,20260720
development_v2,7252149555487179525,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,The Originote,medium,mixed_or_negation,Neutral,20260720
development_v2,7502680923206189831,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7597822569248621330,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Negative,20260720
development_v2,7345133626637501189,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,The Originote,medium,question,Neutral,20260720
development_v2,7189422561767588635,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Azarine,medium,mixed_or_negation,Positive,20260720
locked_test_v2,7429157937208673025,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
development_v2,7430111056922067718,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Maryame,short,question,Negative,20260720
development_v2,7540667810423915272,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,long,slang_or_code_mixing,Negative,20260720
development_v2,7378571864202871558,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,mixed_or_negation,Positive,20260720
development_v2,7226744900560683782,active_learning_error_focused,predicted_positive_challenge,Non-HCC,The Originote,medium,mixed_or_negation,Positive,20260720
development_v2,7452171435227611911,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,medium,mixed_or_negation,Positive,20260720
locked_test_v2,7287127448696718086,stratified_random_locked_test,stratified_random_not_error_selected,HCC,The Originote,medium,question,Neutral,20260720
locked_test_v2,7596274906154992385,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,No Text,20260720
locked_test_v2,7428460223155454726,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7580331590564692754,active_learning_error_focused,low_confidence_brand_balance,Non-HCC,Maryame,medium,mixed_or_negation,Negative,20260720
development_v2,7211434678505997082,active_learning_error_focused,low_confidence_brand_balance,Non-HCC,Azarine,medium,mixed_or_negation,No Text,20260720
development_v2,7455510146481193745,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,long,mixed_or_negation,Positive,20260720
locked_test_v2,7596520523933467410,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Negative,20260720
locked_test_v2,7150095768443437850,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,general,Negative,20260720
locked_test_v2,7429037449547072257,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,question,Neutral,20260720
development_v2,7325669549071106822,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,medium,question,Negative,20260720
locked_test_v2,7428614806468838149,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
locked_test_v2,7360250458226705157,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,question,Neutral,20260720
locked_test_v2,7421523816255390469,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Negative,20260720
locked_test_v2,7379503590483936006,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,slang_or_code_mixing,Neutral,20260720
development_v2,7560667518839522069,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,long,question,Negative,20260720
development_v2,7331151541480784645,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Daviena,medium,question,Negative,20260720
locked_test_v2,7431971853470941969,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
locked_test_v2,7423328278143337222,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,Negative,20260720
development_v2,7589273851784659733,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Azarine,long,question,Positive,20260720
development_v2,5399258435274849751,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,short,mixed_or_negation,Positive,20260720
locked_test_v2,7398408660358546184,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,question,Neutral,20260720
locked_test_v2,7428485955474047749,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
development_v2,7221649341571629851,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Azarine,long,question,Neutral,20260720
development_v2,7389064099441033990,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,long,question,Negative,20260720
locked_test_v2,7574301625432097544,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,medium,slang_or_code_mixing,Negative,20260720
development_v2,7363436657960289029,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Daviena,short,question,Neutral,20260720
locked_test_v2,7398038906196247301,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
development_v2,7425965376921518854,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,medium,question,Neutral,20260720
development_v2,7320427899285668613,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Azarine,medium,mixed_or_negation,No Text,20260720
locked_test_v2,7290446743061627653,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,question,Neutral,20260720
locked_test_v2,7185720188284129669,stratified_random_locked_test,stratified_random_not_error_selected,HCC,The Originote,medium,slang_or_code_mixing,Positive,20260720
locked_test_v2,7422866048057393926,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,long,purchase_or_cta,Negative,20260720
development_v2,7320121300960822021,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Azarine,medium,question,No Text,20260720
locked_test_v2,7346527247632188166,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,medium,question,No Text,20260720
development_v2,7422569489793385221,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,long,question,Negative,20260720
development_v2,7174382298128024347,active_learning_error_focused,skin_condition_without_product_evaluation,HCC,The Originote,medium,question,Neutral,20260720
development_v2,7204646264817287963,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,long,question,Negative,20260720
development_v2,7205541472250610438,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,The Originote,short,question,Neutral,20260720
locked_test_v2,7377170670658011910,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,very_short,question,Neutral,20260720
development_v2,7209497283485598490,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Azarine,long,question,Neutral,20260720
locked_test_v2,7430131154924536581,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
locked_test_v2,7426573345729020678,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Azarine,medium,slang_or_code_mixing,Negative,20260720
locked_test_v2,7421725151010849541,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,purchase_or_cta,Negative,20260720
development_v2,7325174818910487302,active_learning_error_focused,hcc_brand_balance,HCC,Azarine,short,question,Neutral,20260720
development_v2,7430786268167996167,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Maryame,medium,mixed_or_negation,No Text,20260720
development_v2,7422925531873542918,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,long,question,Negative,20260720
development_v2,7358488993119716101,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7385610350631060244,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,very_short,short_text,Neutral,20260720
development_v2,7357970691813344006,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,medium,mixed_or_negation,Negative,20260720
development_v2,7312423250763891462,active_learning_error_focused,predicted_positive_challenge,Non-HCC,The Originote,long,mixed_or_negation,Positive,20260720
development_v2,7327069054786601733,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Azarine,medium,question,No Text,20260720
development_v2,7422556449698464518,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,long,question,Negative,20260720
development_v2,7318659947952603909,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Azarine,medium,mixed_or_negation,Neutral,20260720
locked_test_v2,7421359906836218630,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,Negative,20260720
locked_test_v2,7431584077281559304,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,medium,question,Neutral,20260720
locked_test_v2,7480044655238005511,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
locked_test_v2,7421489865839313669,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,general,Negative,20260720
development_v2,7441948246169125687,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Maryame,medium,question,Neutral,20260720
development_v2,7421616975119762181,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,long,question,Negative,20260720
