comment_id,split_family,registry_role,selected_fold,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,video_group_id,source_version,source_file,source_sample_role
7421489865839313669,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00600,1,comment:7421489865839313669,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421494815831474950,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00601,1,comment:7421494815831474950,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421499051428168453,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00602,1,comment:7421499051428168453,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421522707861799685,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00603,1,comment:7421522707861799685,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421523816255390469,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00604,1,comment:7421523816255390469,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421538820863230726,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00605,1,comment:7421538820863230726,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421541385612182278,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00606,1,comment:7421541385612182278,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421560012823610118,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00607,1,comment:7421560012823610118,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421581974575416069,development,development_human_v2_adjudicated,5,Negative,7421104723333483782,text_cluster_00608,1,comment:7421581974575416069,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7421583080894694150,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00609,1,comment:7421583080894694150,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421605417049228037,excluded_non_evaluable,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_00610,1,comment:7421605417049228037,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421616975119762181,development,development_human_v2_adjudicated,2,Negative,7421104723333483782,text_cluster_00611,1,comment:7421616975119762181,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7421662707031294726,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00612,1,comment:7421662707031294726,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421666913523106565,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00613,1,comment:7421666913523106565,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421689344485016328,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_00614,1,comment:7421689344485016328,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421694309986616070,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00615,1,comment:7421694309986616070,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421696234786734854,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00616,1,comment:7421696234786734854,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421699540212777733,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00617,1,comment:7421699540212777733,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421710902540485384,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00618,1,comment:7421710902540485384,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421725151010849541,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00619,1,comment:7421725151010849541,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421732204832162566,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421104723333483782,text_cluster_00620,1,comment:7421732204832162566,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421737232745005829,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00621,1,comment:7421737232745005829,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421739848506475270,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_00622,1,comment:7421739848506475270,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7421753144180540165,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00623,1,comment:7421753144180540165,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421757743264858886,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00624,1,comment:7421757743264858886,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421762691590619909,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00625,1,comment:7421762691590619909,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421767647789990662,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00626,1,comment:7421767647789990662,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421772799935775508,development,development_human_v2_adjudicated,5,Neutral,7421104723333483782,text_cluster_00627,1,comment:7421772799935775508,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7421784709947163398,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00628,1,comment:7421784709947163398,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421792961870906118,development,development_human_v2_adjudicated,4,Negative,7421104723333483782,text_cluster_00629,1,comment:7421792961870906118,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7421793210886980358,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00630,1,comment:7421793210886980358,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421793931015570181,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00631,1,comment:7421793931015570181,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421797923333915397,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00632,1,comment:7421797923333915397,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421802458320700165,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00633,1,comment:7421802458320700165,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421814987835261701,excluded_non_evaluable,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_00634,1,comment:7421814987835261701,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421823098259358470,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00635,1,comment:7421823098259358470,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421827838036574982,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00636,1,comment:7421827838036574982,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421835770980500229,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00637,1,comment:7421835770980500229,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421861705502130949,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00638,1,comment:7421861705502130949,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421868814864843525,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00639,1,comment:7421868814864843525,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421900198786007813,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421364555957275910,text_cluster_00640,1,comment:7421900198786007813,video:7421364555957275910,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421916425424601861,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421104723333483782,text_cluster_00641,1,comment:7421916425424601861,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7421919025287938821,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421104723333483782,text_cluster_00642,1,comment:7421919025287938821,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7421932903593984774,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00643,1,comment:7421932903593984774,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422062139941225234,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00644,1,comment:7422062139941225234,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422091852134089477,development,development_human_v2_adjudicated,1,Negative,7421104723333483782,text_cluster_00645,1,comment:7422091852134089477,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422099038335845125,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00646,1,comment:7422099038335845125,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422129577525461765,development,development_human_v2_adjudicated,3,Negative,7421104723333483782,text_cluster_00647,1,comment:7422129577525461765,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422136511120360197,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00648,1,comment:7422136511120360197,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422156328569357062,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421104723333483782,text_cluster_00649,1,comment:7422156328569357062,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422157481817916165,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_00650,1,comment:7422157481817916165,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422181169141744390,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00651,1,comment:7422181169141744390,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422183775432147717,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00652,1,comment:7422183775432147717,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422190420648837894,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00653,1,comment:7422190420648837894,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422223331904062213,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00654,1,comment:7422223331904062213,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422237728911639301,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00655,1,comment:7422237728911639301,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422273305950896901,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00656,1,comment:7422273305950896901,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422274808019469061,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00657,1,comment:7422274808019469061,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422276782764147461,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7421835937988070662,text_cluster_00658,1,comment:7422276782764147461,video:7421835937988070662,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422285000957510405,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00659,1,comment:7422285000957510405,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422289119940002565,development,development_human_v1,1,Negative,7389110955214490886,text_cluster_00660,1,comment:7422289119940002565,video:7389110955214490886,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7422305278123541254,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00661,1,comment:7422305278123541254,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422322317295354629,development,development_human_v2_adjudicated,2,Negative,7421835937988070662,text_cluster_00662,1,comment:7422322317295354629,video:7421835937988070662,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422326383210201861,excluded_non_evaluable,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_00663,1,comment:7422326383210201861,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422391565605290757,excluded_non_evaluable,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_00664,1,comment:7422391565605290757,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422398985362522885,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00665,1,comment:7422398985362522885,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422435600087122694,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7421835937988070662,text_cluster_00666,1,comment:7422435600087122694,video:7421835937988070662,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422440553240249094,development,development_human_v2_adjudicated,3,Positive,7421104723333483782,text_cluster_00667,1,comment:7422440553240249094,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422445133444252421,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00668,1,comment:7422445133444252421,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422453642731815685,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00669,1,comment:7422453642731815685,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422467471393374982,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00670,1,comment:7422467471393374982,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422482887247692549,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00671,1,comment:7422482887247692549,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422485276054979333,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00672,1,comment:7422485276054979333,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422492164800840453,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421835937988070662,text_cluster_00673,1,comment:7422492164800840453,video:7421835937988070662,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422545353817506566,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421104723333483782,text_cluster_00674,1,comment:7422545353817506566,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422556449698464518,development,development_human_v2_adjudicated,4,Negative,7421104723333483782,text_cluster_00675,1,comment:7422556449698464518,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422563564239962885,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00676,1,comment:7422563564239962885,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422569489793385221,development,development_human_v2_adjudicated,5,Negative,7421104723333483782,text_cluster_00677,1,comment:7422569489793385221,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422576492603802373,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00678,1,comment:7422576492603802373,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422576551152059141,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00679,1,comment:7422576551152059141,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422577460666139398,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421104723333483782,text_cluster_00680,1,comment:7422577460666139398,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422593349075026694,development,development_human_v2_adjudicated,4,Neutral,7421104723333483782,text_cluster_00681,1,comment:7422593349075026694,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422647379780535045,development,development_human_v2_adjudicated,2,Positive,7421104723333483782,text_cluster_00682,1,comment:7422647379780535045,video:7421104723333483782,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7422669074008752902,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00683,1,comment:7422669074008752902,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422680260849976069,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421104723333483782,text_cluster_00684,1,comment:7422680260849976069,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422687249274422022,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00685,1,comment:7422687249274422022,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422696211281265426,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7385065641595653382,text_cluster_00686,1,comment:7422696211281265426,video:7385065641595653382,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422705433683591942,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00687,1,comment:7422705433683591942,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422715207862387461,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7421104723333483782,text_cluster_00688,1,comment:7422715207862387461,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422724410676691717,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00689,1,comment:7422724410676691717,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422755859274744581,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7421104723333483782,text_cluster_00690,1,comment:7422755859274744581,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422812686369129222,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7421104723333483782,text_cluster_00691,1,comment:7422812686369129222,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7422820164888118022,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00692,1,comment:7422820164888118022,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422837050564592390,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7389110955214490886,text_cluster_00693,1,comment:7422837050564592390,video:7389110955214490886,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7422853182311514886,excluded_non_evaluable,excluded_non_evaluable,,No Text,7421104723333483782,text_cluster_00694,1,comment:7422853182311514886,video:7421104723333483782,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7422866048057393926,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7421104723333483782,text_cluster_00695,1,comment:7422866048057393926,video:7421104723333483782,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
