annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review
PRAL0257,positive_active_learning_candidate_blind,7528958869016724242,🥰🥰🥰,7507827983269350661,maryame_niacinamide,main,2025-07-20T00:45:50+00:00,user255965009,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0258,positive_active_learning_candidate_blind,7528958924021138183,🥰🥰🥰,7507827983269350661,maryame_niacinamide,main,2025-07-20T00:46:04+00:00,user255965009,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0259,positive_active_learning_candidate_blind,7528958943264310024,🥰🥰🥰,7507827983269350661,maryame_niacinamide,main,2025-07-20T00:46:09+00:00,user255965009,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0260,positive_active_learning_candidate_blind,7541063593912681233,🥰🥰🥰,7378347819268082950,daviena_retinol,main,2025-08-21T15:38:19+00:00,aisyah_bone,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0261,positive_active_learning_candidate_blind,7542965196329141000,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2025-08-26T18:37:33+00:00,reskisaputra579,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0262,positive_active_learning_candidate_blind,7545729250420835080,🥰🥰🥰,7472351771025755410,maryame_niacinamide,main,2025-09-03T05:23:26+00:00,hnamimi27,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0263,positive_active_learning_candidate_blind,7559046898457625345,🥰🥰🥰,7472351771025755410,maryame_niacinamide,main,2025-10-09T02:42:55+00:00,murni.kristal.per,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0264,positive_active_learning_candidate_blind,7564798414924317441,🥰🥰🥰,7472351771025755410,maryame_niacinamide,main,2025-10-24T14:41:34+00:00,4r3253,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0265,positive_active_learning_candidate_blind,7581808803751052052,🥰🥰🥰,7389110955214490886,daviena_retinol,main,2025-12-09T10:50:35+00:00,234555isma,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0266,positive_active_learning_candidate_blind,7589582368261276434,🥰🥰🥰,7418812570569641221,daviena_retinol,main,2024-09-27T05:47:49+00:00,bestieku_ct70500,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0267,positive_active_learning_candidate_blind,7590694242893398792,🥰🥰🥰,7306081689422351622,originote_niacinamide,main,2026-01-02T09:30:34+00:00,liv_languangye,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0268,positive_active_learning_candidate_blind,7593528575975129857,🥰🥰🥰,7306081689422351622,originote_niacinamide,main,2026-01-10T00:49:29+00:00,skincare_ip7443,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0269,positive_active_learning_candidate_blind,7595258763856413458,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2026-01-14T16:43:18+00:00,shinelikearistar,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0270,positive_active_learning_candidate_blind,7595300639141479188,🥰🥰🥰,7472351771025755410,maryame_niacinamide,main,2026-01-14T19:25:56+00:00,tulangpungung4,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0271,positive_active_learning_candidate_blind,7597029392611492615,🥰🥰🥰,7472351771025755410,maryame_niacinamide,main,2026-01-19T11:14:14+00:00,user9783568456836,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0272,positive_active_learning_candidate_blind,7598468058432570133,🥰🥰🥰,7507827983269350661,maryame_niacinamide,main,2026-01-23T08:17:01+00:00,nenqpeelhor,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0273,positive_active_learning_candidate_blind,7598521270137160455,🥰🥰🥰,7507827983269350661,maryame_niacinamide,main,2026-01-23T11:43:28+00:00,dik411298,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0274,positive_active_learning_candidate_blind,7598836838421938952,🥰🥰🥰,7145783136914296090,originote_niacinamide,main,2024-05-25T08:52:51+00:00,kulitsehat_ct7039,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0275,positive_active_learning_candidate_blind,7599656512251986706,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2026-01-26T13:08:43+00:00,scelin.sinaga,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0276,positive_active_learning_candidate_blind,7599682525929882385,🥰🥰🥰,7596239649517899016,davina_skincare,main,2026-01-26T14:49:47+00:00,kinanerlina19,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0277,positive_active_learning_candidate_blind,7599948650182640405,🥰🥰🥰,7596239649517899016,davina_skincare,main,2026-01-27T08:02:34+00:00,sintia64845,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0278,positive_active_learning_candidate_blind,7612405686018360084,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2026-03-01T21:42:10+00:00,terserah3_03,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0279,positive_active_learning_candidate_blind,7635984522102129416,🥰🥰🥰,7314309007341063429,originote_niacinamide,main,2026-05-04T10:40:02+00:00,kulitglowing_ip9832,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0280,positive_active_learning_candidate_blind,7645236619843224341,🥰🥰🥰,7429636271552728326,maryame_niacinamide,main,2026-05-29T09:03:05+00:00,sy_manis18,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0281,positive_active_learning_candidate_blind,7428528386224046853,Skinsol 🥰🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-22T09:24:23+00:00,skinsolutionindustri,Neutral,0.1831106417154435,0.4177950634672605,0.3990942948172959,0.01870076864996456,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0282,positive_active_learning_candidate_blind,7596250493999923976,kak baca slide terakhirnyaaa😍,7596239649517899016,davina_skincare,reply,2026-01-17T08:51:39+00:00,melvinahusyanti96,Neutral,0.1223370828528266,0.4795992130582489,0.3980637040889245,0.08153550896932438,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0283,positive_active_learning_candidate_blind,7210369365715141403,ok mksih kak infonya🥰,7188119070884056347,originote_niacinamide,reply,2023-03-14T11:55:59+00:00,debby_emoy27,Neutral,0.1330748263849069,0.4700076530769141,0.3969175205381788,0.07309013253873531,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0284,positive_active_learning_candidate_blind,7596250134884123410,semangat ka melvin🥰,7596239649517899016,davina_skincare,main,2026-01-17T08:50:15+00:00,indriyani.nindi,Neutral,0.1633791746540845,0.4397301184275635,0.396890706918352,0.0428394115092115,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0285,positive_active_learning_candidate_blind,7422238054230082310,"semangat kk semoga di ganti dengan yg lebi baik oleh allah, walau gak perna pk jjr pengeng ☺",7421104723333483782,davina_skincare,main,2024-10-05T10:34:35+00:00,whindi547,Neutral,0.1339848513526787,0.4696344055170478,0.3963807431302735,0.07325366238677433,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True
PRAL0286,positive_active_learning_candidate_blind,7468995052501959431,boleeee bangettt😍😍,7418514646698642693,maryame_niacinamide,reply,2025-02-08T10:35:43+00:00,mimiaudmua,Neutral,0.1548189836824392,0.4513789107032538,0.3938021056143068,0.057576805088947025,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0287,positive_active_learning_candidate_blind,7152824110199653147,pake acne kit dulu klo jerawatnya parah. kalo jerawat dikit pake barrier kit dulu. klo dah sembuh baru pake yg glowing kit kak,7122773893844061466,originote_niacinamide,reply,2022-10-10T10:10:53+00:00,vitaaamiin,Neutral,0.1272126085667729,0.4804378634594546,0.3923495279737724,0.08808833548568218,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0288,positive_active_learning_candidate_blind,7287151610533774086,🥰🥰🥰🥰😁😁,7284446766534102277,daviena_retinol,main,2023-10-07T09:50:14+00:00,oman_dedi_sugiyawan,Neutral,0.1676653684755785,0.4415310874167243,0.3908035441076972,0.05072754330902712,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0289,positive_active_learning_candidate_blind,7400422046398087941,🥰Masya Allah,7385065641595653382,maryame_niacinamide,main,2024-08-07T15:37:17+00:00,trifadzstore,Neutral,0.2161376443918679,0.3963346878426805,0.3875276677654515,0.008807020077229,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0290,positive_active_learning_candidate_blind,7308170718339515141,Kagak ayank 3-4 kl ajah🥰,7289028668863663365,daviena_retinol,reply,2023-12-03T01:15:13+00:00,nabellaolivia,Neutral,0.1902108025950586,0.4223277004110354,0.3874614969939058,0.03486620341712959,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0291,positive_active_learning_candidate_blind,7289043577543164678,Benerrrr🥰,7289028668863663365,daviena_retinol,reply,2023-10-12T12:12:04+00:00,nabellaolivia,Neutral,0.173291998431453,0.4429707432802452,0.3837372582883018,0.05923348499194342,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0292,positive_active_learning_candidate_blind,7507829893993759496,maryamee thebest🥰,7507827983269350661,maryame_niacinamide,main,2025-05-24T02:14:41+00:00,ikapratiwiachkam,Neutral,0.1671101390889859,0.4509168188455927,0.3819730420654212,0.0689437767801715,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0293,positive_active_learning_candidate_blind,7227250880809026331,Selamat Pagi🥰,7194330759329631514,originote_niacinamide,main,2023-04-28T23:45:14+00:00,ernapristiyani0,Neutral,0.1939804355924032,0.4257770746696284,0.3802424897379683,0.04553458493166007,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0294,positive_active_learning_candidate_blind,7313904172767920902,ang sebagus itu sih🥰,7312025661835578629,daviena_retinol,main,2023-12-18T12:03:56+00:00,faizzashop_,Neutral,0.1509493370085214,0.4704813583556353,0.3785693046358432,0.09191205371979211,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0295,positive_active_learning_candidate_blind,7420291878745096965,aku pakai retinol ters pakai nigh krim cc @daviena,7418812570569641221,daviena_retinol,main,2024-09-30T04:42:33+00:00,diva.putri354,Neutral,0.2164837047923413,0.4054117167573664,0.3781045784502922,0.027307138307074208,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True
PRAL0296,positive_active_learning_candidate_blind,7440327649454801671,"sama aku juga baru coba pakai ini,di kakak gmna hasilnya",7428436533981613318,maryame_niacinamide,reply,2024-11-23T04:31:21+00:00,sintawina12,Neutral,0.1322445694713523,0.4906080505860162,0.3771473799426314,0.11346067064338478,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True
PRAL0297,positive_active_learning_candidate_blind,7388518009050137349,itu KK pemakaian berapa bulan/tahun ka sampe glowing gtu,7385065641595653382,maryame_niacinamide,main,2024-07-06T13:43:38+00:00,lynlin3101,Neutral,0.1811312206611911,0.4428245063007108,0.376044273038098,0.06678023326261279,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0298,positive_active_learning_candidate_blind,7460726690541912839,wadohhh mantapp😍,7459337971108515090,originote_niacinamide,reply,2025-01-17T03:50:18+00:00,theoriginote,Neutral,0.1610690304727963,0.4637597186903985,0.3751712508368051,0.08858846785359342,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0299,positive_active_learning_candidate_blind,7421307832010883846,saya balik salep dri dokter kulit dsini cma ga ada toner sabun dll cuma cream siang MLM hasilnya ga bikin glow cma lumayan bgus hasil nya,7421104723333483782,davina_skincare,reply,2024-10-02T22:24:52+00:00,padaidimuaogie,Neutral,0.2002581342677898,0.4249488920735094,0.3747929736587008,0.0501559184148086,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0300,positive_active_learning_candidate_blind,7359785846696231685,Yup kak aku pake tiap hari 😚,7359717817601543429,daviena_retinol,reply,2024-04-20T03:28:09+00:00,jesyjeyn,Neutral,0.2141495909154037,0.4111558324519687,0.3746945766326275,0.036461255819341176,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True
PRAL0301,positive_active_learning_candidate_blind,7428587375913157381,bg skin aman sih 🥰,7428436533981613318,maryame_niacinamide,main,2024-10-22T13:13:09+00:00,tikusaquarius,Neutral,0.1525760304856665,0.4730862879507114,0.374337681563622,0.09874860638708938,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0302,positive_active_learning_candidate_blind,7226643837351363355,Rekomended 🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-06-02T05:53:24+00:00,beautyaddict_ct2423,Neutral,0.1834018643496638,0.4441141956463512,0.3724839400039849,0.0716302556423663,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0303,positive_active_learning_candidate_blind,7429165395901432594,utk bodi lotionnya bikin kulit lembut dan cerah dan wangi lagi,7428436533981613318,maryame_niacinamide,reply,2024-10-24T02:36:12+00:00,theresyayana,Neutral,0.1666785749917258,0.4612570386946566,0.3720643863136176,0.08919265238103902,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0304,positive_active_learning_candidate_blind,7601783963719303956,"udh yg keberapa pot, udh mau habis semoga dapat fre ni dari owner cantik 🫢@dewihanijayanti",7507827983269350661,maryame_niacinamide,reply,2026-02-01T06:44:21+00:00,neng_sunda251,Neutral,0.1925371936075034,0.4356223234743932,0.3718404829181033,0.06378184055628994,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True
PRAL0305,positive_active_learning_candidate_blind,7431026620877013768,🥰🥰🥰 eat,7428436533981613318,maryame_niacinamide,main,2024-10-29T02:58:41+00:00,pamelitasoy1,Neutral,0.1715197217422699,0.456873263206869,0.3716070150508609,0.08526624815600808,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0306,positive_active_learning_candidate_blind,7170602805774107394,"pakai serum glutathione dari inby skincare ka untuk menghilangkan flek hitam, aku spill @inby skincare official",7122773893844061466,originote_niacinamide,reply,2022-11-27T08:02:16+00:00,aliyaasaaa,Neutral,0.1456707943960994,0.4836473798090986,0.3706818257948019,0.1129655540142967,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True
PRAL0307,positive_active_learning_candidate_blind,7374281421546291974,masya allah😍😍😍,7357662447248968966,daviena_retinol,main,2024-05-29T04:58:23+00:00,khoerunnisamey,Neutral,0.200189074252869,0.4297757087628235,0.3700352169843073,0.0597404917785162,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0308,positive_active_learning_candidate_blind,7428469228464603946,"udah pakek seminggu nunggu hasilnya,semoga ccok @dr.okypratamaa_kedua bener ga dok?",7428436533981613318,maryame_niacinamide,main,2024-10-22T05:35:21+00:00,lingling_atha,Neutral,0.2212164274139811,0.4089432709273936,0.3698403016586253,0.03910296926876827,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True
PRAL0309,positive_active_learning_candidate_blind,7250343666831688453,Mantav 🥰,7194330759329631514,originote_niacinamide,main,2023-06-30T05:16:34+00:00,skincare_andalanku,Neutral,0.1516979458512778,0.4799466877297787,0.3683553664189434,0.11159132131083532,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0310,positive_active_learning_candidate_blind,7424400045057278726,Whaaaaa masyaallah❤️,7421835937988070662,maryame_niacinamide,reply,2024-10-11T06:24:14+00:00,maryame.official,Neutral,0.1929739788153805,0.444086418644976,0.3629396025396434,0.08114681610533259,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0311,positive_active_learning_candidate_blind,7206513872437707547,"the originote sih aku, harganya ramah di kantong tp efeknya mantullll",7185096421220158747,azarine_retinol,main,2023-03-04T02:34:42+00:00,beauty_rp24000,Neutral,0.2300764728676302,0.4070364547671689,0.3628870723652009,0.044149382401967974,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True
PRAL0312,positive_active_learning_candidate_blind,7242649604557472518,tadi siang baru co yang Glowing kit dapet harga 58rb,7194330759329631514,originote_niacinamide,main,2023-06-09T11:39:36+00:00,tikamtrt,Neutral,0.1771114196890966,0.4613118399016928,0.3615767404092105,0.09973509949248227,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0313,positive_active_learning_candidate_blind,7429474508841288464,ak udh sebulan pake mariame..kulit kusam cerah dan flek tetap ada.. gituuuu,7429265515434036485,maryame_niacinamide,main,2024-10-24T22:35:53+00:00,fransiskahemi,Neutral,0.17867540608076,0.4640655092067774,0.3572590847124625,0.10680642449431493,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True
PRAL0314,positive_active_learning_candidate_blind,7226012461362774811,aku beli 37 #niacinamideskincare wajib coba dan juga #skincaretips penting banget,7194330759329631514,originote_niacinamide,main,2023-04-25T15:39:16+00:00,erlinaaa43,Neutral,0.2774846716806644,0.3662453441057861,0.3562699842135495,0.00997535989223658,12,v2_neutral_positive_second;small_neutral_positive_margin;short_recommendation;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,False,True,False,True,False,False,True
PRAL0315,positive_active_learning_candidate_blind,7227128402838111003,yuhuu🥰🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-04-28T15:49:41+00:00,calystaskincare_official,Neutral,0.1909176877512426,0.4563877225353159,0.3526945897134415,0.10369313282187442,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0316,positive_active_learning_candidate_blind,7437882053212865281,Packt satu komplit brpa🥰🥰🥰,7312632181094894854,maryame_niacinamide,main,2024-11-16T14:21:10+00:00,user28481365,Neutral,0.1890644532201233,0.461156916665482,0.3497786301143947,0.11137828655108728,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0317,positive_active_learning_candidate_blind,7324302293402403589,ok makasih kak🤗😘,7237379067773766917,azarine_retinol,reply,2024-01-15T12:33:57+00:00,caprdn,Neutral,0.2420306780157232,0.4085877750480506,0.3493815469362262,0.05920622811182441,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0318,positive_active_learning_candidate_blind,7429189948577104645,"@dr.okypratamaa_kedua scarlet aman gak sihh,aku pake soal nya",7428436533981613318,maryame_niacinamide,main,2024-10-24T04:11:44+00:00,fitriyaniii2908,Neutral,0.198313965236523,0.452967547773851,0.3487184869896258,0.10424906078422519,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True
PRAL0319,positive_active_learning_candidate_blind,7365859402132374277,aku pake retinol dv tiap hari salahkan😭😭,7357662447248968966,daviena_retinol,main,2024-05-06T12:16:44+00:00,fanisabila_,Neutral,0.2261961150824996,0.4278903445700412,0.3459135403474592,0.08197680422258202,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True
