comment_id,registry_role,split_family,selected_fold,final_sentiment_label,is_evaluable_three_class,is_observational,is_injected,comment_text_original,model_text,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,username_norm,source_version,source_file,source_sample_role,sentiment_target,complaint_scope,annotator_1_label,annotator_2_label,adjudication_notes,adjudication_status,text_cluster_id,text_cluster_size,near_duplicate_cluster_method,exact_text_hash,cv_group_id,video_group_id,dataset_text_matches
7122989874663490331,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,ga boleh,ga boleh,7122773893844061466,The Originote,originote_niacinamide,reply,2022-07-22T00:38:59+00:00,ncaaaaaaa24_,ncaaaaaaa24_,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,usage_confusion,Neutral,Neutral,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",final_or_adjudicated,text_cluster_00019,1,singleton,c0186ac784017aba,comment:7122989874663490331,video:7122773893844061466,True
7127466501325882138,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,@belaa01__,@USER,7122773893844061466,The Originote,originote_niacinamide,main,2022-08-03T02:10:31+00:00,kulitglowing_ip9832,kulitglowing_ip9832,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Other / unclear,not_applicable,Neutral,Neutral,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,final_or_adjudicated,text_cluster_00021,6,exact_or_sequence_ratio_ge_0.96,b9ab43e18be35528,dup:text_cluster_00021,video:7122773893844061466,True
7134759817448637210,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,blh di gabung sma retinol kak?,blh di gabung sma retinol kak?,7129446710400601371,The Originote,originote_niacinamide,main,2022-08-22T17:52:19+00:00,vinaargdw,vinaargdw,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,usage_confusion,Neutral,Neutral,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",final_or_adjudicated,text_cluster_00023,1,singleton,db7a1df8d2dcb14b,comment:7134759817448637210,video:7129446710400601371,True
7135404540996600602,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,"""cuma 30rb kesel ga lo"" dan sambil kaya nyentil hahaha lucu bgt","""cuma 30rb kesel ga lo"" dan sambil kaya nyentil hahaha lucu bgt",7129446710400601371,originote_niacinamide,originote_niacinamide,main,2022-08-24T11:34:04+00:00,glowhunter_ip6597,glowhunter_ip6597,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,"Kedua anotator sepakat. Nada utama komentar adalah kepuasan, penerimaan, atau penilaian positif yang eksplisit.",final_or_adjudicated,text_cluster_00024,1,singleton,6733b02f47eb2636,comment:7135404540996600602,video:7129446710400601371,True
7137340688504603418,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"retinol + niacinemide boleh deh, udah banyak yg up di tiktok, dokter juga blng boleh, baca google coba deh","retinol + niacinemide boleh deh, udah banyak yg up di tiktok, dokter juga blng boleh, baca google coba deh",7122773893844061466,The Originote,originote_niacinamide,main,2022-08-29T16:47:17+00:00,gantinama_97,gantinama_97,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,usage_confusion,Neutral,Neutral,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",final_or_adjudicated,text_cluster_00026,1,singleton,db8cef03048f2273,comment:7137340688504603418,video:7122773893844061466,True
7145816213268431642,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,bisa untuk kulit sensitif ga kak?,bisa untuk kulit sensitif ga kak?,7145783136914296090,originote_niacinamide,originote_niacinamide,main,2022-09-21T12:56:39+00:00,zazanr,zazanr,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00028,1,singleton,591e6746ce66fb8f,comment:7145816213268431642,video:7145783136914296090,True
7146478371403498266,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"okk, makasi yaa","okk, makasi yaa",7145783136914296090,The Originote,originote_niacinamide,reply,2022-09-23T07:46:09+00:00,denxays,denxays,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Other / unclear,not_applicable,Neutral,Neutral,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,final_or_adjudicated,text_cluster_00029,1,singleton,82873ac53255ccad,comment:7146478371403498266,video:7145783136914296090,True
7146932997035459355,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,@Cynkg,@USER,7129446710400601371,The Originote,originote_niacinamide,main,2022-09-24T13:10:20+00:00,cynkg_,cynkg_,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Other / unclear,not_applicable,Neutral,Neutral,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,final_or_adjudicated,text_cluster_00021,6,exact_or_sequence_ratio_ge_0.96,b9ab43e18be35528,dup:text_cluster_00021,video:7129446710400601371,True
7150095768443437850,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"iya sih agak takut, Niacin nya 10%😖","iya sih agak takut, Niacin nya 10%😖",7145783136914296090,The Originote,originote_niacinamide,reply,2022-10-03T01:43:45+00:00,sywav33,sywav33,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,safety_concern,Neutral,Neutral,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",final_or_adjudicated,text_cluster_00030,1,singleton,92e57b9dbcd6989b,comment:7150095768443437850,video:7145783136914296090,True
7167339197756621594,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,Kaka ny cantik:),Kaka ny cantik:),7145783136914296090,The Originote,originote_niacinamide,main,2022-11-18T12:56:46+00:00,noturcipuyy,noturcipuyy,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Creator / Seller,not_applicable,Positive,Positive,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",final_or_adjudicated,text_cluster_00031,1,singleton,9bc96adc07ed21a9,comment:7167339197756621594,video:7145783136914296090,True
7172891950995194650,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,mulai umur brp blh pk?,mulai umur brp blh pk?,7167562475641048347,maryame_niacinamide,maryame_niacinamide,main,2022-12-03T12:04:23+00:00,nitthazfa,nitthazfa,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan batas usia/pemula yang sesuai; ini merupakan permintaan informasi, bukan evaluasi produk.",final_or_adjudicated,text_cluster_00035,1,singleton,53ab1700850b3a60,comment:7172891950995194650,video:7167562475641048347,True
7185145582787248923,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,bang gua baru baru pake retinol tapi ga purging apa kemungkinan nanti purging?,bang gua baru baru pake retinol tapi ga purging apa kemungkinan nanti purging?,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-05T12:34:40+00:00,myersmann,myersmann,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar membahas atau menjelaskan purging secara informasional tanpa menyatakan pengalaman negatif yang tegas terhadap produk.,final_or_adjudicated,text_cluster_00038,1,singleton,c3a4623279ffcb21,comment:7185145582787248923,video:7185096421220158747,True
7185228255841059611,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Bang gimana cara redain atau cara nanganin jerawat batu?? Please di jawab 🥺,Bang gimana cara redain atau cara nanganin jerawat batu?? Please di jawab 🥺,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-01-05T17:55:47+00:00,singgihng,singgihng,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Negative,Neutral,Annotator 1 menilai Negative: Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas. Annotator 2 menilai Neutral: Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai. Adjudikasi menetapkan Neutral berdasarkan pedoman target-specific: Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00040,1,singleton,0f0aa83f6f68442e,comment:7185228255841059611,video:7185096421220158747,True
7185409712463348506,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,Ngga kok dari pengalaman gue. Alhamdulillah kalau ga purging 😍,Ngga kok dari pengalaman gue. Alhamdulillah kalau ga purging 😍,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-06T05:39:42+00:00,fvajar_,fvajar_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,"Kedua anotator sepakat. Komentar menunjukkan afeksi atau persetujuan positif yang cukup jelas terhadap produk, konten, atau pihak yang dibahas.",final_or_adjudicated,text_cluster_00042,1,singleton,5296e516a8a3e9f1,comment:7185409712463348506,video:7185096421220158747,True
7185472248312529690,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Kalo pemula bgt muka banyak bekas jerawat rekomen mana bang untuk retinol?,Kalo pemula bgt muka banyak bekas jerawat rekomen mana bang untuk retinol?,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-01-06T09:42:34+00:00,tiaracindy_p,tiaracindy_p,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan batas usia/pemula yang sesuai; ini merupakan permintaan informasi, bukan evaluasi produk.",final_or_adjudicated,text_cluster_00043,1,singleton,e3c4dc420d0e23ef,comment:7185472248312529690,video:7185096421220158747,True
7185720188284129669,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,"yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku","yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku",7129446710400601371,The Originote,originote_niacinamide,main,2022-08-29T22:01:08+00:00,reviewpedas_r3c09m04x5100,reviewpedas_r3c09m04x5100,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Promotion / CTA,product_effect,Positive,Positive,Sepakat: komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,final_or_adjudicated,text_cluster_00011,2,exact_or_sequence_ratio_ge_0.96,012cef3a7bf7130a,dup:text_cluster_00011,video:7129446710400601371,True
7185928239038432027,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,ada perubahan ga kak pas pake the originote?,ada perubahan ga kak pas pake the originote?,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-07T15:11:55+00:00,krenyeskrenyesasli,krenyeskrenyesasli,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00044,1,singleton,5e8201470adcd277,comment:7185928239038432027,video:7185096421220158747,True
7185949967642166043,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,kak kalo pake retinol tanpa pake toner dulu aman ngga? #retinolbenefits nyata banget #skincaretips wajib dicoba,kak kalo pake retinol tanpa pake toner dulu aman ngga? #retinolbenefits nyata banget #skincaretips wajib dicoba,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-01-07T16:36:17+00:00,tstxuc,tstxuc,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00045,1,singleton,b249e2e6924d080c,comment:7185949967642166043,video:7185096421220158747,True
7186124451200516890,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,yg uda pake the originote bisa buat ilangin bruntusan ga?,yg uda pake the originote bisa buat ilangin bruntusan ga?,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-01-08T03:53:21+00:00,dumpie3sssssss_,dumpie3sssssss_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00046,1,singleton,70935d6ca9e251da,comment:7186124451200516890,video:7185096421220158747,True
7186264225122517786,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,seminggu 2 kali aja kalo aku,seminggu 2 kali aja kalo aku,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-08T12:55:36+00:00,user2732292418556,user2732292418556,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00047,1,singleton,68b33a28641a9110,comment:7186264225122517786,video:7185096421220158747,True
7186991378043781914,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,tpi kan kk EMG udah putih jdi bagus,tpi kan kk EMG udah putih jdi bagus,7167562475641048347,Maryame,maryame_niacinamide,main,2023-01-10T11:57:27+00:00,malisaica206,malisaica206,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,General discussion,not_applicable,Neutral,Neutral,Sepakat: komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,final_or_adjudicated,text_cluster_00048,1,singleton,3fcdb4fc5b1cdc92,comment:7186991378043781914,video:7167562475641048347,True
7187236283022017306,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,the originote bagus baru pake 2 kali udah bikin cerahan plus muka jadi halus,the originote bagus baru pake 2 kali udah bikin cerahan plus muka jadi halus,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-11T03:47:52+00:00,lvnvick._,lvnvick._,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00049,1,singleton,8295c7bd65348fab,comment:7187236283022017306,video:7185096421220158747,True
7189785387321197339,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,the originote brp prsen retinol nya? cocok ga buat yang baru mulaii retinol? mau coba tp msi tkut wkwk,the originote brp prsen retinol nya? cocok ga buat yang baru mulaii retinol? mau coba tp msi tkut wkwk,7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-18T00:40:02+00:00,luvvwithleyy,luvvwithleyy,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif.",final_or_adjudicated,text_cluster_00054,1,singleton,f2025121ce20f146,comment:7189785387321197339,video:7185096421220158747,True
7193648881576674074,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,glowing banget kakak,glowing banget kakak,7182401543491128602,Maryame,maryame_niacinamide,main,2023-01-28T10:31:54+00:00,warsiech22,warsiech22,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Creator / Seller,not_applicable,Positive,Positive,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",final_or_adjudicated,text_cluster_00055,1,singleton,c478cdc82a4d7fb8,comment:7193648881576674074,video:7182401543491128602,True
7197345896890680091,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"kak,cara pesan nya kek mna?","kak,cara pesan nya kek mna?",7182401543491128602,Maryame,maryame_niacinamide,main,2023-02-07T09:38:11+00:00,reviewjujur_cp7303,reviewjujur_cp7303,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Price / Purchase,not_applicable,Neutral,Neutral,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",final_or_adjudicated,text_cluster_00057,1,singleton,a073ba1ce2ecf799,comment:7197345896890680091,video:7182401543491128602,True
7197465037236716314,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,cakep,cakep,7167562475641048347,maryame_niacinamide,maryame_niacinamide,main,2023-02-07T17:20:38+00:00,maskiwi123,maskiwi123,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,"Kedua anotator sepakat. Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",final_or_adjudicated,text_cluster_00058,1,singleton,0d2fdafc48e9446c,comment:7197465037236716314,video:7167562475641048347,True
7203718784850592538,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,sama,sama,7145783136914296090,originote_niacinamide,originote_niacinamide,reply,2023-02-24T13:48:16+00:00,nowne25,nowne25,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00061,2,exact_or_sequence_ratio_ge_0.96,4ae0b8d730c641ee,dup:text_cluster_00061,video:7145783136914296090,True
7204597576296121114,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,yang cocok buat milia yang mana ka?,yang cocok buat milia yang mana ka?,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-02-26T22:38:55+00:00,larr.bg,larr.bg,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00062,1,singleton,99ac3c3a107d30b3,comment:7204597576296121114,video:7185096421220158747,True
7205425723123811099,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Kalo buat cerahan aja tapi ga ada jerawat yang mana ya.,Kalo buat cerahan aja tapi ga ada jerawat yang mana ya.,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-03-01T04:11:58+00:00,ayususantie_,ayususantie_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00065,1,singleton,3e4f093cb142f155,comment:7205425723123811099,video:7185096421220158747,True
7205784602542899995,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"the originote bagus juga nggak buat ngeredain jerawat dan beruntusan kayak yang punya pratista. plis bantu jawab, mau beli masih maju mundur soalnya","the originote bagus juga nggak buat ngeredain jerawat dan beruntusan kayak yang punya pratista. plis bantu jawab, mau beli masih maju mundur soalnya",7185096421220158747,azarine_retinol,azarine_retinol,main,2023-03-25T03:57:04+00:00,skincare_ct1453,skincare_ct1453,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00068,1,singleton,9ef6a6e8a44318ca,comment:7205784602542899995,video:7185096421220158747,True
7206547831497523994,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,kak mau tanya kalo pake retinol trs pake night cream gimana?boleh,kak mau tanya kalo pake retinol trs pake night cream gimana?boleh,7185096421220158747,Azarine,azarine_retinol,main,2023-03-04T04:46:22+00:00,rhy.singgah,rhy.singgah,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,usage_confusion,Neutral,Neutral,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",final_or_adjudicated,text_cluster_00071,1,singleton,4c74456cacbdb049,comment:7206547831497523994,video:7185096421220158747,True
7206937276471083803,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,Kakak ak bingung sama mousturizer nya merek apa yaaa combi toner sama retinol pratista tanya @azarinecosmetic donk,Kakak ak bingung sama mousturizer nya merek apa yaaa combi toner sama retinol pratista tanya @USER donk,7185096421220158747,Azarine,azarine_retinol,main,2023-03-05T05:57:42+00:00,wulandalson,wulandalson,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2,Usage question,usage_confusion,Neutral,Neutral,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",final_or_adjudicated,text_cluster_00074,1,singleton,39302b011c076f44,comment:7206937276471083803,video:7185096421220158747,True
7207712581409784603,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,buat 14 tahun pake the originote kira kira cocok ga? #retinolskincare oke banget #skincaretips wajib dicoba,buat 14 tahun pake the originote kira kira cocok ga? #retinolskincare oke banget #skincaretips wajib dicoba,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-03-07T08:06:18+00:00,sy4foru._,sy4foru._,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan batas usia/pemula yang sesuai; ini merupakan permintaan informasi, bukan evaluasi produk.",final_or_adjudicated,text_cluster_00075,1,singleton,62569c29162d93b6,comment:7207712581409784603,video:7185096421220158747,True
7208468520174600986,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Positive,True,True,False,"pantes gw pakek retinolnya azarine dh abis 2 btol mskipun lama cerahnya tp komedo minggat,next mw cba yg the originote,cp tw ada hasil mencerahkan😅","pantes gw pakek retinolnya azarine dh abis 2 btol mskipun lama cerahnya tp komedo minggat,next mw cba yg the originote,cp tw ada hasil mencerahkan😅",7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-03-09T08:59:50+00:00,_dealova_09,_dealova_09,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00076,1,singleton,411d51654f1e5aca,comment:7208468520174600986,video:7185096421220158747,True
7208920530849432347,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,dipake malem bisa gasi kak???????,dipake malem bisa gasi kak???????,7167562475641048347,maryame_niacinamide,maryame_niacinamide,main,2023-03-10T14:13:42+00:00,07021999_,07021999_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00077,1,singleton,7b96d2818c245fb6,comment:7208920530849432347,video:7167562475641048347,True
7208949179580777243,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,"Baru malam ini pake azarine, semoga cocok aamiin","Baru malam ini pake azarine, semoga cocok aamiin",7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-03-10T16:04:52+00:00,fathurelmateo_,fathurelmateo_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif.",final_or_adjudicated,text_cluster_00078,1,singleton,6ac782d3be6dd9f0,comment:7208949179580777243,video:7185096421220158747,True
7209233072524542746,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,legacy_diagnostic_test_already_opened,,Neutral,True,True,False,yg originote bkin kulit kering ga ka,yg originote bkin kulit kering ga ka,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-03-11T10:26:38+00:00,radinda93,radinda93,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00079,1,singleton,199a139df0209733,comment:7209233072524542746,video:7185096421220158747,True
