locked_test_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRLT0179,new_locked_test_candidate_blind,7209277513595863835,"sunscreen nya pdhal bagus bgt kak,,","sunscreen nya pdhal bagus bgt kak,,",7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-03-11T13:19:04+00:00,novitaprilia5,,,,,,,,
PRLT0180,new_locked_test_candidate_blind,7439908679786840839,salfok terus sama kaos nya unik2 😁,salfok terus sama kaos nya unik2 😁,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-11-22T01:25:38+00:00,nasha.m.m,,,,,,,,
PRLT0181,new_locked_test_candidate_blind,7428675576972690181,ini produknya siapa ya,ini produknya siapa ya,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T18:55:31+00:00,a_abouqetcikandeflorist,,,,,,,,
PRLT0182,new_locked_test_candidate_blind,7422465053013099270,dia lagi jaga uang bos nya yang dia cuci cc @dr.okypratamaa_kedua,dia lagi jaga uang bos nya yang dia cuci cc @dr.okypratamaa_kedua,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-06T01:15:32+00:00,arkarama67,,,,,,,,
PRLT0183,new_locked_test_candidate_blind,7421207948989727493,Dia ga inget ya udah kedetec hasil lab tapi masih nyindir2 doktif🤣🤣,Dia ga inget ya udah kedetec hasil lab tapi masih nyindir2 doktif🤣🤣,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T15:57:17+00:00,novviana29,,,,,,,,
PRLT0184,new_locked_test_candidate_blind,7422095352289362694,aku GK pernah sentuh🤣,aku GK pernah sentuh🤣,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-05T01:20:48+00:00,ria.formosa,,,,,,,,
PRLT0185,new_locked_test_candidate_blind,7421497815136092934,daviena ini kekayaannya dr mana yaaaa ?,daviena ini kekayaannya dr mana yaaaa ?,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T10:42:04+00:00,bocilnanon,,,,,,,,
PRLT0186,new_locked_test_candidate_blind,7360559096816861958,"plis skinker utk yg susah putih apa? aku prnh pake yg mahal² tp gk guna😭gada prubahan,jdi males pke skinker🙃butuh yg nyata walopun lama","plis skinker utk yg susah putih apa? aku prnh pake yg mahal² tp gk guna😭gada prubahan,jdi males pke skinker🙃butuh yg nyata walopun lama",7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-22T05:28:49+00:00,shahr.18,,,,,,,,
PRLT0187,new_locked_test_candidate_blind,7459556633749291783,moist retinol gue dicari kemana-mna kok ga ad yg jual ya min? jgn discontinue please😭😭😭,moist retinol gue dicari kemana-mna kok ga ad yg jual ya min? jgn discontinue please😭😭😭,7459337971108515090,originote_niacinamide,originote_niacinamide,main,2025-01-14T00:10:27+00:00,beautyaddict_rp67093,,,,,,,,
PRLT0188,new_locked_test_candidate_blind,7421863885865763589,kayaknya dia udah rugi banyak 🤭,kayaknya dia udah rugi banyak 🤭,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T10:22:41+00:00,initehlisna,,,,,,,,
PRLT0189,new_locked_test_candidate_blind,7421150274535916293,"iya sama,.. mana mehong lagi 🥺","iya sama,.. mana mehong lagi 🥺",7262186413284822277,maryame_niacinamide,maryame_niacinamide,reply,2024-10-02T12:13:21+00:00,kinantyputrimataratmadja,,,,,,,,
PRLT0190,new_locked_test_candidate_blind,7421230130942690053,"minta maaf karena ketahuan, KL g ketahuan ya diem diem bae","minta maaf karena ketahuan, KL g ketahuan ya diem diem bae",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T17:23:16+00:00,alkhansa.syari,,,,,,,,
PRLT0191,new_locked_test_candidate_blind,7421879812934304517,Ko indo,Ko indo,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-04T11:24:30+00:00,hningsh,,,,,,,,
PRLT0192,new_locked_test_candidate_blind,7421761713395565317,knp g dr awal wkwk minta maaf sono ama doktif,knp g dr awal wkwk minta maaf sono ama doktif,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T03:46:11+00:00,rainnnn19_,,,,,,,,
PRLT0193,new_locked_test_candidate_blind,7422320462459781893,temanku jga langsung ganti skincare dari daviena ke skincare bening's wkwkwk😅,temanku jga langsung ganti skincare dari daviena ke skincare bening's wkwkwk😅,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T15:54:19+00:00,yef9484,,,,,,,,
PRLT0194,new_locked_test_candidate_blind,7422939649382236933,satu persatu owner scincare pda tumbang,satu persatu owner scincare pda tumbang,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-07T07:57:18+00:00,uwais.alqarni732,,,,,,,,
PRLT0195,new_locked_test_candidate_blind,7358035443214811911,"Beneer, aku semua pake estee lauder. lebih baik mahal tapi beneran bagus 😭🤏🏻","Beneer, aku semua pake estee lauder. lebih baik mahal tapi beneran bagus 😭🤏🏻",7357662447248968966,daviena_retinol,daviena_retinol,reply,2024-04-15T10:15:36+00:00,noonajeong,,,,,,,,
PRLT0196,new_locked_test_candidate_blind,7421800568148837125,Hampir ke goda 😂,Hampir ke goda 😂,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-04T06:17:03+00:00,celline_091,,,,,,,,
PRLT0197,new_locked_test_candidate_blind,7358300616551334662,pake d alba ga cocok malah keringg...hikss,pake d alba ga cocok malah keringg...hikss,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-16T03:24:48+00:00,gitgitluv,,,,,,,,
PRLT0198,new_locked_test_candidate_blind,7615747864865686279,"200k angkutt beb dri pabrik baru, ori lgsg dri ownerny gk pernh ku pke cumh ak buka plastik luar aja🥰🥰","200k angkutt beb dri pabrik baru, ori lgsg dri ownerny gk pernh ku pke cumh ak buka plastik luar aja🥰🥰",7596239649517899016,davina_skincare,davina_skincare,main,2026-03-10T21:51:33+00:00,zairasukanoel,,,,,,,,
PRLT0199,new_locked_test_candidate_blind,7422882777026282246,Overclaim baginda raja barusan liat vt doktif. Fix endors 🔥,Overclaim baginda raja barusan liat vt doktif. Fix endors 🔥,7312025661835578629,daviena_retinol,daviena_retinol,reply,2024-10-07T04:16:27+00:00,mamakanaktiga17,,,,,,,,
PRLT0200,new_locked_test_candidate_blind,7401131808035865349,😭😭😭😭 maap gatau kak soalany🙂,😭😭😭😭 maap gatau kak soalany🙂,7378347819268082950,daviena_retinol,daviena_retinol,reply,2024-08-09T13:31:32+00:00,rl0vee_,,,,,,,,
PRLT0201,new_locked_test_candidate_blind,7335328219023196933,di aku jd tumbuh jerawat kecil²,di aku jd tumbuh jerawat kecil²,7313383346447322373,azarine_retinol,azarine_retinol,reply,2024-02-14T05:40:09+00:00,gooddayyyyyyyyy_,,,,,,,,
PRLT0202,new_locked_test_candidate_blind,7433758736932225800,produk yesika koh,produk yesika koh,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-11-05T11:40:38+00:00,eviajeh025,,,,,,,,
PRLT0203,new_locked_test_candidate_blind,7429651590489228038,tapi knp dipake kewajahku gatal n bentol,tapi knp dipake kewajahku gatal n bentol,7429636271552728326,maryame_niacinamide,maryame_niacinamide,main,2024-10-25T10:02:55+00:00,lena.marbun0,,,,,,,,
PRLT0204,new_locked_test_candidate_blind,7421214326172517126,"kalo ga kebongkar udah pasti dah carii untungnya sendiriii, ga mikir apa efek lanjutan ny buat customer, pdahal uangmu itu ya dari custumermu itu. tapi malah BEGITOO","kalo ga kebongkar udah pasti dah carii untungnya sendiriii, ga mikir apa efek lanjutan ny buat customer, pdahal uangmu itu ya dari custumermu itu. tapi malah BEGITOO",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T16:22:00+00:00,itsbuterflylu,,,,,,,,
PRLT0205,new_locked_test_candidate_blind,7424385701883970322,"KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya
tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau","KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya
tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau",7424146834534239493,maryame_niacinamide,maryame_niacinamide,main,2024-10-11T05:28:27+00:00,ibunda.nanda8,,,,,,,,
PRLT0206,new_locked_test_candidate_blind,7421435381466612488,"kadian ya yg beli susah payah nabung buat beli skincare mahal2 mlh gini,yg miskin yg beli yg kaya raya ownernya","kadian ya yg beli susah payah nabung buat beli skincare mahal2 mlh gini,yg miskin yg beli yg kaya raya ownernya",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T06:39:43+00:00,d.a.r.o.h_62,,,,,,,,
PRLT0207,new_locked_test_candidate_blind,7423693808158065414,"tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat","tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat",7421835937988070662,maryame_niacinamide,maryame_niacinamide,reply,2024-10-09T08:43:42+00:00,m13rajrs,,,,,,,,
PRLT0208,new_locked_test_candidate_blind,7475379268123116289,"ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja","ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja",7235406683676167430,originote_niacinamide,originote_niacinamide,main,2023-07-29T09:48:07+00:00,reviewjujur_ct97003,,,,,,,,
PRLT0209,new_locked_test_candidate_blind,7421191833827525381,minta maaf tapi ngmong dituduh secara brutal 🤪,minta maaf tapi ngmong dituduh secara brutal 🤪,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T14:54:43+00:00,jar9564,,,,,,,,
PRLT0210,new_locked_test_candidate_blind,7421158445472301830,ini c promo c produc baru lagi,ini c promo c produc baru lagi,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T12:45:07+00:00,maria.rita2043,,,,,,,,
PRLT0211,new_locked_test_candidate_blind,7441487100887532296,"aku ada kak, barangkali mau baru di pk 1x,jual murah aja","aku ada kak, barangkali mau baru di pk 1x,jual murah aja",7429636271552728326,maryame_niacinamide,maryame_niacinamide,reply,2024-11-26T07:30:42+00:00,hiimchlyaw,,,,,,,,
PRLT0212,new_locked_test_candidate_blind,7457937989429625618,Ada yg mau gabtiin krim maryame aq nggak siang malm . Kepake cuma 3x ga cocok😭,Ada yg mau gabtiin krim maryame aq nggak siang malm . Kepake cuma 3x ga cocok😭,7279666593129434374,maryame_niacinamide,maryame_niacinamide,main,2025-01-09T15:28:35+00:00,firdaa.azmillah,,,,,,,,
PRLT0213,new_locked_test_candidate_blind,7357880431867364101,Mau cantik ternyata mahal bgt🥺,Mau cantik ternyata mahal bgt🥺,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T00:14:10+00:00,iramarianasptr,,,,,,,,
PRLT0214,new_locked_test_candidate_blind,7421213355824874245,ang ang ang🤣🤣🤣,ang ang ang🤣🤣🤣,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-02T16:18:14+00:00,cipung394,,,,,,,,
PRLT0215,new_locked_test_candidate_blind,7596314393601458962,"Kmu beli dmn, kan udh gadda di edarannya","Kmu beli dmn, kan udh gadda di edarannya",7596239649517899016,davina_skincare,davina_skincare,reply,2026-01-17T12:59:36+00:00,_.miraaptrrr,,,,,,,,
PRLT0216,new_locked_test_candidate_blind,7421230252067013381,nanti sdh bnyk yg komplen baru deh kyk gini,nanti sdh bnyk yg komplen baru deh kyk gini,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T17:23:51+00:00,nurdjannah1,,,,,,,,
PRLT0217,new_locked_test_candidate_blind,7422447912170537733,Tim yg tidak pernah tergoda dg brand 1 ni ngumpul😁,Tim yg tidak pernah tergoda dg brand 1 ni ngumpul😁,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-06T00:08:54+00:00,viee_rahayu,,,,,,,,
PRLT0218,new_locked_test_candidate_blind,7421327245422625542,udah diusahin coba beli taunya cuma mahalnya doank .. rugi banget,udah diusahin coba beli taunya cuma mahalnya doank .. rugi banget,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T23:40:14+00:00,lisma_ikenmora,,,,,,,,
PRLT0219,new_locked_test_candidate_blind,7422975207939834630,"mmg klo sdh ketahuan, banyk klarifikasinya","mmg klo sdh ketahuan, banyk klarifikasinya",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-07T10:15:08+00:00,bangreyantariksa,,,,,,,,
PRLT0220,new_locked_test_candidate_blind,7396656057823838981,"brrti g usah make night cream nya ya ka?
dri daviena jga","brrti g usah make night cream nya ya ka?
dri daviena jga",7378347819268082950,daviena_retinol,daviena_retinol,reply,2024-07-28T12:03:46+00:00,frzskay,,,,,,,,
PRLT0221,new_locked_test_candidate_blind,7421560442408338182,Minta di uji lab lagi sama doktif mbak…. Brutal seperti apa yaaa?? 😀,Minta di uji lab lagi sama doktif mbak…. Brutal seperti apa yaaa?? 😀,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T14:45:08+00:00,jeliate,,,,,,,,
PRLT0222,new_locked_test_candidate_blind,7339127337953510149,mois nya dari produk apa kak,mois nya dari produk apa kak,7312025661835578629,daviena_retinol,daviena_retinol,reply,2024-02-24T11:22:44+00:00,aulia.santi84,,,,,,,,
PRLT0223,new_locked_test_candidate_blind,7421338241222247174,🤣🤣🤣wkwkwkwk nabung lagi di tipu lagi🤣🤣,🤣🤣🤣wkwkwkwk nabung lagi di tipu lagi🤣🤣,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-03T01:33:09+00:00,nissa_baim,,,,,,,,
PRLT0224,new_locked_test_candidate_blind,7421280895884313350,Untung ketahuan,Untung ketahuan,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T20:40:22+00:00,mar03337,,,,,,,,
PRLT0225,new_locked_test_candidate_blind,7421339217391010566,setiap wajah tidak sama kak mungkin di aq kurang cocok aj,setiap wajah tidak sama kak mungkin di aq kurang cocok aj,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-03T00:26:40+00:00,aley_671,,,,,,,,
PRLT0226,new_locked_test_candidate_blind,7429173007879209733,"pokoknya yg approved doktif, pasti laku keras😁","pokoknya yg approved doktif, pasti laku keras😁",7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-24T03:05:52+00:00,kutiieeckka,,,,,,,,
PRLT0227,new_locked_test_candidate_blind,7422354876795749125,pantes dibuang sama istri..viral ternyata,pantes dibuang sama istri..viral ternyata,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T18:07:53+00:00,jalurlangit.149,,,,,,,,
PRLT0228,new_locked_test_candidate_blind,7421492510646305543,Ya yg mbk ny tes itu yg pyur yg d jual d pasaran ya terbukti overclaim gmn sih,Ya yg mbk ny tes itu yg pyur yg d jual d pasaran ya terbukti overclaim gmn sih,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T10:21:23+00:00,eli_s_w,,,,,,,,
PRLT0229,new_locked_test_candidate_blind,7511679301060264722,lah sama aku co datengnya ga gitu pegangan nyaa,lah sama aku co datengnya ga gitu pegangan nyaa,7145783136914296090,originote_niacinamide,originote_niacinamide,reply,2025-06-03T11:12:13+00:00,breydw_,,,,,,,,
PRLT0230,new_locked_test_candidate_blind,7428647697689887493,ah pakdotkter sayang itu produknya buat aku aja 😳🥹 ... jangan di buang produk nya aman kokn,ah pakdotkter sayang itu produknya buat aku aja 😳🥹 ... jangan di buang produk nya aman kokn,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T17:07:20+00:00,khodijahlubis164,,,,,,,,
PRLT0231,new_locked_test_candidate_blind,7649605809004905237,Ada yang mau gantiin punyaku gak,Ada yang mau gantiin punyaku gak,7507827983269350661,maryame_niacinamide,maryame_niacinamide,main,2026-06-10T03:37:39+00:00,naqiyyaarsidelisha,,,,,,,,
PRLT0232,new_locked_test_candidate_blind,7428598322796135186,"dokter plisss kymm skin 🙏🏻
terutama SS nya
masih 3 botol ini tapi was² polll","dokter plisss kymm skin 🙏🏻
terutama SS nya
masih 3 botol ini tapi was² polll",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T13:55:34+00:00,faeyza033,,,,,,,,
PRLT0233,new_locked_test_candidate_blind,7421950567784940294,untung pake skincare korea.,untung pake skincare korea.,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T15:59:01+00:00,merahjambu940,,,,,,,,
PRLT0234,new_locked_test_candidate_blind,7374058746143654662,aneh lu cewek 😁😁😁,aneh lu cewek 😁😁😁,7340938843190725893,daviena_retinol,daviena_retinol,reply,2024-05-28T14:34:13+00:00,anakkeduaa____2,,,,,,,,
PRLT0235,new_locked_test_candidate_blind,7456317135155184402,pake yg acne atau yg mana ka?aku mau beli tp masih mikir2,pake yg acne atau yg mana ka?aku mau beli tp masih mikir2,7429636271552728326,maryame_niacinamide,maryame_niacinamide,reply,2025-01-05T06:38:47+00:00,8sukamakan8,,,,,,,,
PRLT0236,new_locked_test_candidate_blind,7418000008688993030,"Aku pake minggu pertama muncul jerawat 2,pake minggu ke 2 muncul jerawat 2 lagi","Aku pake minggu pertama muncul jerawat 2,pake minggu ke 2 muncul jerawat 2 lagi",7389110955214490886,daviena_retinol,daviena_retinol,main,2024-09-24T00:28:45+00:00,shentanailart,,,,,,,,
PRLT0237,new_locked_test_candidate_blind,7399256234027172614,"aku ada ka masi segel, lokasi yogyakarta","aku ada ka masi segel, lokasi yogyakarta",7340938843190725893,daviena_retinol,daviena_retinol,reply,2024-08-04T12:13:20+00:00,diahdwidmynt,,,,,,,,
PRLT0238,new_locked_test_candidate_blind,7361730142488052486,aku pake udah habis 4 botol tp ga ada hasilnya,aku pake udah habis 4 botol tp ga ada hasilnya,7122773893844061466,originote_niacinamide,originote_niacinamide,main,2024-04-25T09:13:05+00:00,kuennrealll,,,,,,,,
PRLT0239,new_locked_test_candidate_blind,7390991635096847109,pengen banget buat anak gadisku yang jrawatan bruntusan,pengen banget buat anak gadisku yang jrawatan bruntusan,7389110955214490886,daviena_retinol,daviena_retinol,main,2024-07-13T05:42:42+00:00,seanddd_,,,,,,,,
PRLT0240,new_locked_test_candidate_blind,7421322394923057925,gini kalo mainin kepercayaan konsumen. udah lebih baikpun konsumen gak akan mau balik lagi. karena terlanjur kecewa.,gini kalo mainin kepercayaan konsumen. udah lebih baikpun konsumen gak akan mau balik lagi. karena terlanjur kecewa.,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T23:21:21+00:00,beautybyu_,,,,,,,,
PRLT0241,new_locked_test_candidate_blind,7234745432768496390,aq belum pernah nyoba... pengen nyoba males po nyaaa,aq belum pernah nyoba... pengen nyoba males po nyaaa,7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-05-19T04:27:24+00:00,spillbuatkamu8,,,,,,,,
PRLT0242,new_locked_test_candidate_blind,7450990362904806152,pengen beli tapi ga kuat di hrg. trs 1 pot kecil jdi cepat hbis 😭😭,pengen beli tapi ga kuat di hrg. trs 1 pot kecil jdi cepat hbis 😭😭,7429265515434036485,maryame_niacinamide,maryame_niacinamide,main,2024-12-21T22:08:24+00:00,ayyun013540464,,,,,,,,
PRLT0243,new_locked_test_candidate_blind,7378467869967500037,cuma bisa nelen ludah Adah dah ah pengen tapi duit nya ga kebagian terus 😭,cuma bisa nelen ludah Adah dah ah pengen tapi duit nya ga kebagian terus 😭,7378347819268082950,daviena_retinol,daviena_retinol,main,2024-06-09T11:43:58+00:00,noniprima,,,,,,,,
PRLT0244,new_locked_test_candidate_blind,7421729272572855045,kasian yg beli yg punya produk yg kenyang,kasian yg beli yg punya produk yg kenyang,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T01:40:18+00:00,azinar85,,,,,,,,
PRLT0245,new_locked_test_candidate_blind,7201950839970218778,"aku pke yg originote ntah knpa kpok bgt beruntusan mkin bnyak + jerawat nya😢😢,dn bikin pulihnya susah,pdhl sblum pke ntu fine2 aj","aku pke yg originote ntah knpa kpok bgt beruntusan mkin bnyak + jerawat nya😢😢,dn bikin pulihnya susah,pdhl sblum pke ntu fine2 aj",7185096421220158747,azarine_retinol,azarine_retinol,main,2023-02-19T19:28:03+00:00,dianbubu,,,,,,,,
PRLT0246,new_locked_test_candidate_blind,7587637744622584597,"lanjut gapapaa ini, bagus malah","lanjut gapapaa ini, bagus malah",7586827398084136200,azarine_retinol,azarine_retinol,reply,2025-12-25T03:49:57+00:00,skinby_sindy,,,,,,,,
PRLT0247,new_locked_test_candidate_blind,7360630907856143110,muka aku lg bruntusan emng boleh di pkein retinol kak? aku tkut malah tambah bruntusan ny,muka aku lg bruntusan emng boleh di pkein retinol kak? aku tkut malah tambah bruntusan ny,7359717817601543429,daviena_retinol,daviena_retinol,main,2024-04-22T10:07:25+00:00,gurrlgxzs,,,,,,,,
PRLT0248,new_locked_test_candidate_blind,7574589438669259537,aku juga gara gra hnh timbul flek 🥺🥺,aku juga gara gra hnh timbul flek 🥺🥺,7472351771025755410,maryame_niacinamide,maryame_niacinamide,reply,2025-11-19T23:55:58+00:00,mvitdmesdmes,,,,,,,,
PRLT0249,new_locked_test_candidate_blind,7428601672040203015,untung pke skincare cuma punya dr Oky aja gak pake yg lain2 😂,untung pke skincare cuma punya dr Oky aja gak pake yg lain2 😂,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T14:08:34+00:00,pu3_af,,,,,,,,
PRLT0250,new_locked_test_candidate_blind,7388488593155949318,di taiwan jga ada yg jual,di taiwan jga ada yg jual,7385065641595653382,maryame_niacinamide,maryame_niacinamide,reply,2024-07-06T11:49:35+00:00,putribanten08,,,,,,,,
PRLT0251,new_locked_test_candidate_blind,7458290750700372744,"Klo d rasa masih yakin,dan kuat sma efek gatalnya monggoh silahkan ka,spa tau ada hasil kan jdi GK mubazir.aq sih enggak kuat,keganggu bnget buat kerja muka gatel,","Klo d rasa masih yakin,dan kuat sma efek gatalnya monggoh silahkan ka,spa tau ada hasil kan jdi GK mubazir.aq sih enggak kuat,keganggu bnget buat kerja muka gatel,",7424146834534239493,maryame_niacinamide,maryame_niacinamide,reply,2025-01-10T14:17:34+00:00,anissaa_30,,,,,,,,
PRLT0252,new_locked_test_candidate_blind,7422448289717437192,jual seblak saja 😂,jual seblak saja 😂,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-06T00:10:27+00:00,sahrul1886.com,,,,,,,,
PRLT0253,new_locked_test_candidate_blind,7422132983982850821,kemarin di kasih tau doktif..nantangi,kemarin di kasih tau doktif..nantangi,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T03:46:49+00:00,user6551600348850,,,,,,,,
PRLT0254,new_locked_test_candidate_blind,7421376759406609157,"lantas ngapain baru klarifikasi sekarang dulu kemana aja, setakut itu dg doktif? gara2 usahamu kebongkar?","lantas ngapain baru klarifikasi sekarang dulu kemana aja, setakut itu dg doktif? gara2 usahamu kebongkar?",7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-03T03:55:19+00:00,jodohmuu99_,,,,,,,,
PRLT0255,new_locked_test_candidate_blind,7424118424404787973,Plig nmpol retinol daviena,Plig nmpol retinol daviena,7418812570569641221,daviena_retinol,daviena_retinol,reply,2024-10-10T12:11:24+00:00,princesnyajujunpy,,,,,,,,
PRLT0256,new_locked_test_candidate_blind,7421578335426462471,udah terlanjur beli lagi😭,udah terlanjur beli lagi😭,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T15:54:26+00:00,dewiningsih1620,,,,,,,,
PRLT0257,new_locked_test_candidate_blind,7422255585992737541,🤣🤣🤣🤣🤣,🤣🤣🤣🤣🤣,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T11:42:33+00:00,wonkdxen9su,,,,,,,,
PRLT0258,new_locked_test_candidate_blind,7431010926126547728,Pasar terbuka skincare laris semua berwajah berwajah putih,Pasar terbuka skincare laris semua berwajah berwajah putih,7429636271552728326,maryame_niacinamide,maryame_niacinamide,main,2024-10-29T01:57:48+00:00,testireal_rp66604,,,,,,,,
PRLT0259,new_locked_test_candidate_blind,7422465233803936518,inikah yg namanya dunia berputar... orang orang JUJUR adalah pemenangnya walaupun terlihat sederhana dan terkesan biasa saja,inikah yg namanya dunia berputar... orang orang JUJUR adalah pemenangnya walaupun terlihat sederhana dan terkesan biasa saja,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-06T01:16:13+00:00,amih.safaraz.shanum,,,,,,,,
PRLT0260,new_locked_test_candidate_blind,7422498712944214790,"tx dokter detektif,,telah menyadarkan kita sebagai konsumen.","tx dokter detektif,,telah menyadarkan kita sebagai konsumen.",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-06T03:26:10+00:00,shakka888,,,,,,,,
PRLT0261,new_locked_test_candidate_blind,7480189785882641170,"Ada yg mau bayarin retinol ku gak, ada 3pcs masih segel (aku war ikut bundling live owner daviena) , yg minat dm aja . Murah aja","Ada yg mau bayarin retinol ku gak, ada 3pcs masih segel (aku war ikut bundling live owner daviena) , yg minat dm aja . Murah aja",7313744314927041797,daviena_retinol,daviena_retinol,main,2025-03-10T14:36:52+00:00,thavist,,,,,,,,
PRLT0262,new_locked_test_candidate_blind,7421369734764970757,kemaren ajah nantangin 😏,kemaren ajah nantangin 😏,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T02:25:01+00:00,ella.aulia1,,,,,,,,
PRLT0263,new_locked_test_candidate_blind,7420044315626226437,ada yg mau ga retinol daviena aku jual murah soal ya sisa stok 8lg,ada yg mau ga retinol daviena aku jual murah soal ya sisa stok 8lg,7418812570569641221,daviena_retinol,daviena_retinol,main,2024-09-29T12:41:45+00:00,vina_mulyawatii,,,,,,,,
PRLT0264,new_locked_test_candidate_blind,7422136910989312774,kayaknya netizen sdh dikecewakan dgn sikap devina....lebih baik minta maaf duluan drpd penyesalan...akhirnya merugikan kamu sendiri kan....kasihan jg sih devina🙏🥰,kayaknya netizen sdh dikecewakan dgn sikap devina....lebih baik minta maaf duluan drpd penyesalan...akhirnya merugikan kamu sendiri kan....kasihan jg sih devina🙏🥰,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-05T04:02:11+00:00,nanikdwi633,,,,,,,,
PRLT0265,new_locked_test_candidate_blind,7477542242543403794,di kakak gak cocok atau gimana kok gak lanjut lagi,di kakak gak cocok atau gimana kok gak lanjut lagi,7262186413284822277,maryame_niacinamide,maryame_niacinamide,reply,2025-03-03T11:23:08+00:00,ngapaintanyaaku,,,,,,,,
PRLT0266,new_locked_test_candidate_blind,7421352842948363014,iya saya mah ga ada jerawat cma pingin cerah ajh pke racikan dokter Widy mlh kusam ..pdahal bnyk bnget komenan dua yg sminggu lh inilh itulh lngsung glow jerawat hilang inilh itulh si males udh lihat,iya saya mah ga ada jerawat cma pingin cerah ajh pke racikan dokter Widy mlh kusam ..pdahal bnyk bnget komenan dua yg sminggu lh inilh itulh lngsung glow jerawat hilang inilh itulh si males udh lihat,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-03T01:19:29+00:00,padaidimuaogie,,,,,,,,
