locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note
PRLT0281,new_locked_test_candidate_blind,7428560793504989957,"aku pket yg isi 5, sebelum nikah aku ada perubahan ka. tapi aku berenti dulu 1 bulan pas nikah skrg baru lanjut lagi.jadi kaya pertama pke lagi ka",7428436533981613318,maryame_niacinamide,reply,2024-10-22T11:30:03+00:00,melup.me,model_negative_enrichment,Negative,0.7095131328298108,0.0953108204639288,0.1951760467062604,0.7095131328298108,Blind human annotation required before this can become a locked test.
PRLT0282,new_locked_test_candidate_blind,7461188272174809877,wajar kak namanya jg ada bahan aktif itukan ada AHA nya aku jg klo pake aha serum ato apa ya gatel,7424146834534239493,maryame_niacinamide,reply,2025-01-18T09:41:33+00:00,akakcica,model_negative_enrichment,Neutral,0.3903509471468795,0.4366957248283797,0.1729533280247407,0.4366957248283797,Blind human annotation required before this can become a locked test.
PRLT0283,new_locked_test_candidate_blind,7421822250306257670,Mamak ku lngsung di bakar nya baru beli 5 bag 😂,7421104723333483782,davina_skincare,main,2024-10-04T07:41:15+00:00,rio.afpri,model_negative_enrichment,Negative,0.5705755217117419,0.272168251765069,0.1572562265231891,0.5705755217117419,Blind human annotation required before this can become a locked test.
PRLT0284,new_locked_test_candidate_blind,7422182777887998725,"yg overclaim cuma hb kan skincrenya nggak, plish q lagi pake skincrenya",7421104723333483782,davina_skincare,reply,2024-10-05T07:00:07+00:00,vivo_y63,model_negative_enrichment,Negative,0.6879654191933007,0.227841754514516,0.0841928262921832,0.6879654191933007,Blind human annotation required before this can become a locked test.
PRLT0285,new_locked_test_candidate_blind,7541767133225042696,"punyaku baru dipake 1 kali tak PL yang mau 50ribu ada bukti pembelian.
soalnya diwajahku dempul🥺",7523137946246008069,maryame_niacinamide,main,2025-08-23T13:08:27+00:00,nn.bunga4,model_negative_enrichment,Neutral,0.4255285902670755,0.4608377048681502,0.1136337048647742,0.4608377048681502,Blind human annotation required before this can become a locked test.
PRLT0286,new_locked_test_candidate_blind,7596291007961793300,"BPOMnya harus dipertanyakan, kenapa baru rilis sekarang 6 Januari 2026, padahal produk itu ditemukan sejak akhir 2024 dan disegel 11 Februari 2025, tindak lanjut sudah dilakukan semua, prnarikan produk, batalkan izin edar Pabrik sampai musnahkan, barang sudah tidak ada sejak tahun lalu, kenapa baru dirilis sekarang sehingga masyarakat pemahamannya kejadian sekarang. Terus juga kenapa BPOM mengklaim itu hasil temuan pengawasan catur wulan ke 4 yaitu Oktober, November, Desember 2025, padahal itu temuan sejak akhir 2024 dan selesai Februari 2025. Jangan sampai BPOM keluarkan rilis pers diatur oleh kompetitot Pengusaha skincare.",7596239649517899016,davina_skincare,main,2026-01-17T11:28:57+00:00,pengacaratoni,model_negative_enrichment,Negative,0.5346009681534512,0.1850485236249501,0.2803505082215987,0.5346009681534512,Blind human annotation required before this can become a locked test.
PRLT0287,new_locked_test_candidate_blind,7422355513135088391,tolong laah beli lagi produk nya kn kasian g bisa flexing lg😂😂🤣,7421104723333483782,davina_skincare,main,2024-10-05T18:10:19+00:00,stepanolopulalang,model_negative_enrichment,Negative,0.4730221584445631,0.4008043653843529,0.126173476171084,0.4730221584445631,Blind human annotation required before this can become a locked test.
PRLT0288,new_locked_test_candidate_blind,7422923082749330194,"udah pake hampir setahun, pantas ga ada perubahan sama sekali 🥺🥺",7421104723333483782,davina_skincare,main,2024-10-07T06:52:46+00:00,humaira_za1,model_negative_enrichment,Negative,0.5989774244197046,0.1799095377673208,0.2211130378129746,0.5989774244197046,Blind human annotation required before this can become a locked test.
PRLT0289,new_locked_test_candidate_blind,7422862601778021126,"udah deh mbak berhenti tm gw pake 2 bulan udah muncul beruntusan parah, ehh skrg viral dia berhenti total berobat ke dokter malah lebih mahal habis jutaan slnya mukanya rusak.",7421104723333483782,davina_skincare,reply,2024-10-07T02:58:06+00:00,phey.triya87,model_negative_enrichment,Negative,0.7949721400769565,0.0722499760865001,0.1327778838365432,0.7949721400769565,Blind human annotation required before this can become a locked test.
PRLT0290,new_locked_test_candidate_blind,7357915345402495750,pas malam hari step setelah apa ka,7357662447248968966,daviena_retinol,reply,2024-04-15T02:29:45+00:00,lisdrasijabat,model_negative_enrichment,Neutral,0.4094767165493357,0.4722338923543479,0.1182893910963164,0.4722338923543479,Blind human annotation required before this can become a locked test.
PRLT0291,new_locked_test_candidate_blind,7555432863404278546,mau nanya kk 🥺 skincare maryame saya terkena sinar matahari langsung terus tekstur nya berubah agak cari terus gimn cara biar kembali dengan semula 😭😭😭🙏,7507827983269350661,maryame_niacinamide,main,2025-09-29T08:58:23+00:00,skincare_rp99622,model_negative_enrichment,Negative,0.4693493343062729,0.3176002825670772,0.2130503831266498,0.4693493343062729,Blind human annotation required before this can become a locked test.
PRLT0292,new_locked_test_candidate_blind,7421326597394252549,Udahlah hanasui aja,7421104723333483782,davina_skincare,main,2024-10-02T23:37:43+00:00,natalysteve,model_negative_enrichment,Negative,0.4085463539722119,0.2444491398893155,0.3470045061384726,0.4085463539722119,Blind human annotation required before this can become a locked test.
PRLT0293,new_locked_test_candidate_blind,7422575617164706566,Kecewa bangat..😭,7421104723333483782,davina_skincare,main,2024-10-06T08:24:41+00:00,yana24januari86,model_negative_enrichment,Negative,0.3923842302482421,0.3663036586175971,0.2413121111341606,0.3923842302482421,Blind human annotation required before this can become a locked test.
PRLT0294,new_locked_test_candidate_blind,7457073971276825351,nggako,7279666593129434374,maryame_niacinamide,reply,2025-01-07T07:35:39+00:00,ayyyy751,model_negative_enrichment,Neutral,0.428563864120705,0.4845145684006829,0.0869215674786119,0.4845145684006829,Blind human annotation required before this can become a locked test.
PRLT0295,new_locked_test_candidate_blind,7429647546739720965,Mai co tapi gak ada,7401739344085585158,maryame_niacinamide,main,2024-10-25T09:47:16+00:00,ros.margolang,model_negative_enrichment,Neutral,0.3619538000693701,0.5446437794779734,0.0934024204526565,0.5446437794779734,Blind human annotation required before this can become a locked test.
PRLT0296,new_locked_test_candidate_blind,7204307501062980378,"baru semalam, kaget juga beruntusan yg baru muncul ilang ,",7185096421220158747,azarine_retinol,reply,2023-02-26T03:52:51+00:00,pujisist,model_negative_enrichment,Negative,0.4124811023501747,0.2555260744897366,0.3319928231600887,0.4124811023501747,Blind human annotation required before this can become a locked test.
PRLT0297,new_locked_test_candidate_blind,7421357989644354310,Mahkota mu mba 🥰🥰,7421104723333483782,davina_skincare,reply,2024-10-03T01:39:27+00:00,ibukitakartina,model_negative_enrichment,Negative,0.4248329575592992,0.3613341225268983,0.2138329199138024,0.4248329575592992,Blind human annotation required before this can become a locked test.
PRLT0298,new_locked_test_candidate_blind,7421753520572859142,"syg bgt ngapain dibuang , orang cuma overclaim aja , harusnya abisin aja 😌 soalnya mahalll",7421104723333483782,davina_skincare,reply,2024-10-04T03:14:18+00:00,www.cantiqqmu,model_negative_enrichment,Negative,0.6845718790105495,0.1788367628748082,0.1365913581146423,0.6845718790105495,Blind human annotation required before this can become a locked test.
PRLT0299,new_locked_test_candidate_blind,7422317046996288262,ga ada niat menipu 😁😁😄😄😄😀😀😀 #skincareroutine harian wajib coba,7421104723333483782,davina_skincare,main,2024-10-05T15:41:05+00:00,annamargarethagin,model_negative_enrichment,Negative,0.4566662665054926,0.3194726420589903,0.2238610914355171,0.4566662665054926,Blind human annotation required before this can become a locked test.
PRLT0300,new_locked_test_candidate_blind,7407272907514266373,ada yg mau gantiin retinol aku gak baru dipakai 2x @dr.okypratamaa_kedua bener ga dok?,7284446766534102277,daviena_retinol,main,2024-08-26T02:42:06+00:00,matchalatte._01,model_negative_enrichment,Negative,0.3849433624561372,0.3460316996990065,0.2690249378448563,0.3849433624561372,Blind human annotation required before this can become a locked test.
PRLT0301,new_locked_test_candidate_blind,7422160368645358343,wkwkwk awas jgn2 di bayar maryame dokter ini mslh y sy pke mlh gosong tmn sy pke jg sm gatal kty,7421835937988070662,maryame_niacinamide,main,2024-10-05T05:33:02+00:00,haiiindriiii,model_negative_enrichment,Negative,0.640851343686711,0.257628448145906,0.1015202081673831,0.640851343686711,Blind human annotation required before this can become a locked test.
PRLT0302,new_locked_test_candidate_blind,7405048771375940358,eng udh ada tanda bpom ny?,7385065641595653382,maryame_niacinamide,reply,2024-08-20T03:26:29+00:00,lovee19277,model_negative_enrichment,Neutral,0.3534236846909721,0.4096170469514055,0.2369592683576225,0.4096170469514055,Blind human annotation required before this can become a locked test.
PRLT0303,new_locked_test_candidate_blind,7455116289427030802,Mau d jual kak?,7279666593129434374,maryame_niacinamide,reply,2025-01-02T00:59:00+00:00,tigapuluuuuh,model_negative_enrichment,Neutral,0.4696126590604177,0.4993266227704662,0.031060718169116,0.4993266227704662,Blind human annotation required before this can become a locked test.
PRLT0304,new_locked_test_candidate_blind,7429694228162560773,aku pakenya sebelum sunscreen kak. karena cream siang kan ada kandungan zat aktifnya,7429265515434036485,maryame_niacinamide,reply,2024-10-25T13:28:15+00:00,moharazakifamily,model_negative_enrichment,Neutral,0.3723388656140974,0.375405188851316,0.2522559455345866,0.375405188851316,Blind human annotation required before this can become a locked test.
PRLT0305,new_locked_test_candidate_blind,7428656878622475028,Dok jglow ada 2 krim malam yg jnc itu ada yg klinik dan bpomnya tp kemasan stiker biru blgnya bpom tolong di cek dok terima kasih 🙏,7428436533981613318,maryame_niacinamide,main,2024-10-22T17:42:49+00:00,destyfq,model_negative_enrichment,Negative,0.5049596776517918,0.3569451171503174,0.1380952051978907,0.5049596776517918,Blind human annotation required before this can become a locked test.
PRLT0306,new_locked_test_candidate_blind,7596264611885040405,1 hari lali liat britabya di tibun sumsel,7596239649517899016,davina_skincare,reply,2026-01-17T09:46:30+00:00,sunkisseddaisy141,model_negative_enrichment,Negative,0.487532358497302,0.3434938170114012,0.1689738244912968,0.487532358497302,Blind human annotation required before this can become a locked test.
PRLT0307,new_locked_test_candidate_blind,7358240058845315845,"malah takut cocok, yg ga cocok kantong ku 😌",7357662447248968966,daviena_retinol,main,2024-04-15T23:29:45+00:00,gaaaaa152,model_negative_enrichment,Negative,0.7680318898536389,0.1005232223622771,0.131444887784084,0.7680318898536389,Blind human annotation required before this can become a locked test.
PRLT0308,new_locked_test_candidate_blind,7388459952979264261,blus on nya merek apa teh...??,7385065641595653382,maryame_niacinamide,main,2024-07-06T09:58:27+00:00,inew_01,model_negative_enrichment,Neutral,0.36545094391515,0.455856975541891,0.178692080542959,0.455856975541891,Blind human annotation required before this can become a locked test.
PRLT0309,new_locked_test_candidate_blind,7422271473819976453,kmren ketawa2😅😅😅 cc @dokterdetektif,7421104723333483782,davina_skincare,main,2024-10-05T12:44:15+00:00,gagakmerah32,model_negative_enrichment,Neutral,0.3851858353873883,0.3913587220796167,0.2234554425329949,0.3913587220796167,Blind human annotation required before this can become a locked test.
PRLT0310,new_locked_test_candidate_blind,7421365546959209221,Halah kemaren kemaren ngelak,7421104723333483782,davina_skincare,main,2024-10-03T02:08:53+00:00,rianti.silpiani,model_negative_enrichment,Negative,0.6356814552351486,0.2268463151332658,0.1374722296315855,0.6356814552351486,Blind human annotation required before this can become a locked test.
PRLT0311,new_locked_test_candidate_blind,7421196666234864389,HB 27x yang terbaruuu yang di maksuddd buuu,7421104723333483782,davina_skincare,reply,2024-10-02T15:13:31+00:00,yulyadew123,model_negative_enrichment,Negative,0.3843522588543813,0.3780136594815591,0.2376340816640597,0.3843522588543813,Blind human annotation required before this can become a locked test.
PRLT0312,new_locked_test_candidate_blind,7421199004996993797,"tapi dah terlanjur ku buang, ga respek SM org yg ga suka denger pendapat orang 😊",7421104723333483782,davina_skincare,main,2024-10-02T15:22:34+00:00,gmy.011,model_negative_enrichment,Negative,0.7442337601668954,0.1513977229397776,0.1043685168933269,0.7442337601668954,Blind human annotation required before this can become a locked test.
PRLT0313,new_locked_test_candidate_blind,7428803531065377537,@Dilahh tuh dil di cek aman cenah.. tapi mahal wkwk,7428436533981613318,maryame_niacinamide,main,2024-10-23T03:11:58+00:00,12bismillah.bisa,model_negative_enrichment,Negative,0.6829776578158031,0.203800183018149,0.1132221591660478,0.6829776578158031,Blind human annotation required before this can become a locked test.
PRLT0314,new_locked_test_candidate_blind,7357766248820065030,"pake retinol itu malah jerawatan,intinya cocok cocokan ya guys",7357662447248968966,daviena_retinol,main,2024-04-14T16:51:02+00:00,user88181676214737,model_negative_enrichment,Negative,0.6080722597168438,0.3132234760977492,0.078704264185407,0.6080722597168438,Blind human annotation required before this can become a locked test.
PRLT0315,new_locked_test_candidate_blind,7424688557254001413,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,7421364555957275910,maryame_niacinamide,reply,2024-10-12T01:03:48+00:00,fatimah_1606,model_negative_enrichment,Negative,0.5009113475455547,0.3034955768229899,0.1955930756314554,0.5009113475455547,Blind human annotation required before this can become a locked test.
PRLT0316,new_locked_test_candidate_blind,7421311332609884933,takut gk laku produknya,7421104723333483782,davina_skincare,reply,2024-10-02T22:38:27+00:00,anisma64,model_negative_enrichment,Negative,0.5294099604889811,0.3612385610574686,0.1093514784535501,0.5294099604889811,Blind human annotation required before this can become a locked test.
PRLT0317,new_locked_test_candidate_blind,7586936110237827841,"ci kulitku sekarang mudah merah kering cii, ada bintik putih sama mendem beberapa, udah dikurangin pemakaian skincare nya pake vitacidnya udah libur 2 minggu, tapi masi pake exfoliasi avoskin yang kiwi 2 kali 1 minggu, fw hadalabo, cleansing oli hadalabo, toner dojako (mau ganti ke hadalabo yang premium), moist malam pake noroid shoting cream pagi kadang pake kadang pake hadalabo, ss dear me beauty yang merah, aku juga pagi kadang make skin1004 yang putih buat ngelembapin gitu (soalnya berasa lembab banget pake itu ci) serum ku ourdayle tapi udah stop sekitar 1 bulanan, gimana ciii aku bingung mau gimana??? (kadang muka aku ketarik di dalam tapi luarnya berminyak ciiii",7586827398084136200,azarine_retinol,main,2025-12-23T06:27:09+00:00,glowhunter_rp15009,model_negative_enrichment,Neutral,0.3622973628323874,0.3998126874228619,0.2378899497447506,0.3998126874228619,Blind human annotation required before this can become a locked test.
PRLT0318,new_locked_test_candidate_blind,7372821753461064454,gak ada mba,7312632181094894854,maryame_niacinamide,reply,2024-05-25T07:25:56+00:00,manik..raja15,model_negative_enrichment,Neutral,0.4171846880484556,0.5238399334484009,0.0589753785031435,0.5238399334484009,Blind human annotation required before this can become a locked test.
PRLT0319,new_locked_test_candidate_blind,7549775003588281106,aq habis 3 pot msh kusem aja,7523137946246008069,maryame_niacinamide,reply,2025-09-14T03:03:01+00:00,dvyulianti,model_negative_enrichment,Negative,0.5416187497395959,0.3266624124501511,0.1317188378102529,0.5416187497395959,Blind human annotation required before this can become a locked test.
PRLT0320,new_locked_test_candidate_blind,7421901699314713362,aku pake body lotionnya daviena tapi aku cuma minta dikit doang ke mbakku,7421104723333483782,davina_skincare,reply,2024-10-04T12:49:13+00:00,dewisriwinarti.09,model_negative_enrichment,Negative,0.6244646226469527,0.0867103985691033,0.288824978783944,0.6244646226469527,Blind human annotation required before this can become a locked test.
PRLT0321,new_locked_test_candidate_blind,7421151695185249030,sblum ad doktif ak mmng da mw tinggalin daviena gara2 pabriknya ganti sy jd tdk cocok,7421104723333483782,davina_skincare,main,2024-10-02T12:18:59+00:00,cahayanieez,model_negative_enrichment,Negative,0.5990289260932125,0.2067077867978097,0.1942632871089778,0.5990289260932125,Blind human annotation required before this can become a locked test.
PRLT0322,new_locked_test_candidate_blind,7486364178673419025,"sekarang masih kering kak? aku baru 3 harian jadi kering mukaku, dan gatel juga",7424146834534239493,maryame_niacinamide,reply,2025-03-27T05:56:48+00:00,nendenrahmawati60,model_negative_enrichment,Negative,0.3968852345598013,0.3080687080597443,0.2950460573804545,0.3968852345598013,Blind human annotation required before this can become a locked test.
PRLT0323,new_locked_test_candidate_blind,7421274090450207493,"saran ka, kerugian masyarakat yang sudah beli produk daviena di balikin ajah uang nya biar bisa memaafkan",7421104723333483782,davina_skincare,main,2024-10-02T20:14:01+00:00,abangrafathar150823,model_negative_enrichment,Negative,0.6155416567695993,0.125578189717786,0.2588801535126147,0.6155416567695993,Blind human annotation required before this can become a locked test.
PRLT0324,new_locked_test_candidate_blind,7422834144922714885,GK pernah tergiur dengan sekincare🙏,7421104723333483782,davina_skincare,main,2024-10-07T01:07:42+00:00,azizah.iskandar18,model_negative_enrichment,Negative,0.556160549334056,0.2465237312467456,0.1973157194191984,0.556160549334056,Blind human annotation required before this can become a locked test.
PRLT0325,new_locked_test_candidate_blind,7322372302854882054,di pke nya mlm 1 minggu maksimal 3x😊,7313383346447322373,azarine_retinol,reply,2024-01-10T07:44:42+00:00,ratih.prwsh,model_negative_enrichment,Negative,0.3771109476776209,0.2969454662931409,0.3259435860292382,0.3771109476776209,Blind human annotation required before this can become a locked test.
PRLT0326,new_locked_test_candidate_blind,7421401957661639430,udh pede bngt mau labrak doktiff haha😂😏,7421104723333483782,davina_skincare,main,2024-10-03T04:30:11+00:00,dnatast,model_negative_enrichment,Negative,0.444759837142745,0.2434455649158132,0.3117945979414416,0.444759837142745,Blind human annotation required before this can become a locked test.
PRLT0327,new_locked_test_candidate_blind,7373587611653161729,trial ada ngak ?,7359717817601543429,daviena_retinol,main,2024-05-27T08:06:08+00:00,farhadina26,model_negative_enrichment,Neutral,0.3695513042710299,0.5535662588519967,0.0768824368769732,0.5535662588519967,Blind human annotation required before this can become a locked test.
PRLT0328,new_locked_test_candidate_blind,7360911223342613253,makasih banyak ya kak,7327630114282573061,azarine_retinol,reply,2024-04-23T04:15:13+00:00,mba_vitaa,model_negative_enrichment,Negative,0.4350493740968507,0.3477828436690307,0.2171677822341186,0.4350493740968507,Blind human annotation required before this can become a locked test.
PRLT0329,new_locked_test_candidate_blind,7385236717848199942,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @nrfikaa,7378347819268082950,daviena_retinol,main,2024-06-27T17:30:29+00:00,nrfikaf,model_negative_enrichment,Negative,0.7545686739488684,0.1327113483162105,0.1127199777349209,0.7545686739488684,Blind human annotation required before this can become a locked test.
PRLT0330,new_locked_test_candidate_blind,7152844296256930586,aku butuh rifyu jujurrr,7129446710400601371,originote_niacinamide,main,2022-08-24T10:13:04+00:00,reviewjujur_ct9366,model_negative_enrichment,Negative,0.3947310024459465,0.2671431704914704,0.338125827062583,0.3947310024459465,Blind human annotation required before this can become a locked test.
PRLT0331,new_locked_test_candidate_blind,7421178808072438534,nipuu bhd sumpah,7421104723333483782,davina_skincare,main,2024-10-02T14:04:11+00:00,glowup_ip989,model_negative_enrichment,Negative,0.3817032610047292,0.2689926172417366,0.3493041217535341,0.3817032610047292,Blind human annotation required before this can become a locked test.
PRLT0332,new_locked_test_candidate_blind,7421423141270733573,"Owner2 sekarang pada minta maaf,..
trus semisal ada customer wajah nya yg uda terlanjur rusak gmana ya???",7421104723333483782,davina_skincare,main,2024-10-03T05:52:26+00:00,bornas_9090,model_negative_enrichment,Negative,0.6155434190955267,0.2728434256917023,0.111613155212771,0.6155434190955267,Blind human annotation required before this can become a locked test.
PRLT0333,new_locked_test_candidate_blind,7357743751135806214,ya gak heran siii..gue melihat ada botol SKII disitu 😁,7357662447248968966,daviena_retinol,main,2024-04-14T15:23:45+00:00,arshasalvatore,model_negative_enrichment,Neutral,0.3665426769594868,0.5580794786676535,0.0753778443728597,0.5580794786676535,Blind human annotation required before this can become a locked test.
PRLT0334,new_locked_test_candidate_blind,7421917566322672389,gk prnh trtrik dg daviena,7421104723333483782,davina_skincare,main,2024-10-04T13:50:57+00:00,ainynorr,model_negative_enrichment,Negative,0.7197195113976317,0.1378343710871567,0.1424461175152116,0.7197195113976317,Blind human annotation required before this can become a locked test.
PRLT0335,new_locked_test_candidate_blind,7421182063389639429,telat banget mba baru skrg minta maaf... kmrn2 ngotot 😆 apa setelah liat kak sindy langsung ikutan...😁,7421104723333483782,davina_skincare,main,2024-10-02T14:56:16+00:00,titisimilikitibendol,model_negative_enrichment,Negative,0.6995594267810623,0.1632584627881211,0.1371821104308166,0.6995594267810623,Blind human annotation required before this can become a locked test.
PRLT0336,new_locked_test_candidate_blind,7421320953499665158,kepercayaan itu ibarat kaca... sekali retak gabisa kembali seperti semula🙏,7421104723333483782,davina_skincare,main,2024-10-02T23:15:43+00:00,ululhabibah07,model_negative_enrichment,Negative,0.6129370818721249,0.2959790774128453,0.0910838407150297,0.6129370818721249,Blind human annotation required before this can become a locked test.
PRLT0337,new_locked_test_candidate_blind,7312267812578476805,"baginda,, aq uda beli 11 11 kmren,, tp belom dipake krn ragu gitu,,
tp setelah di riview baginda, mau qu pake lah ... 😍",7312025661835578629,daviena_retinol,main,2023-12-14T02:14:00+00:00,dewieramlan,model_negative_enrichment,Negative,0.6026304464257116,0.1968732267736021,0.2004963268006862,0.6026304464257116,Blind human annotation required before this can become a locked test.
PRLT0338,new_locked_test_candidate_blind,7459407513319867142,"ada yang mau beli punyaku gak
beli di official store (nanti aku ss bukti pembeliannya)
jual 50rb aja, baru kepake 3 kali
daripada mubadzir 🙏",7429636271552728326,maryame_niacinamide,reply,2025-01-13T14:31:28+00:00,virannaaa11,model_negative_enrichment,Negative,0.6234345569766753,0.2680671239993064,0.1084983190240183,0.6234345569766753,Blind human annotation required before this can become a locked test.
PRLT0339,new_locked_test_candidate_blind,7578454479915336455,kenapa?,7262186413284822277,maryame_niacinamide,reply,2025-11-30T09:54:05+00:00,deliea_01,model_negative_enrichment,Neutral,0.4141146622830993,0.5088838412905287,0.077001496426372,0.5088838412905287,Blind human annotation required before this can become a locked test.
PRLT0340,new_locked_test_candidate_blind,7343241047961797382,"mau cobak , bingung sama ekonomi org tua , tapi harus ttp cantik pas lebaran kumpul keluarga",7312025661835578629,daviena_retinol,reply,2024-03-06T13:25:59+00:00,verrr761,model_negative_enrichment,Negative,0.452907223430828,0.3289353723411221,0.2181574042280498,0.452907223430828,Blind human annotation required before this can become a locked test.
PRLT0341,new_locked_test_candidate_blind,7352052984070718213,kak kalo pake serum tranexamid acid skintific-mois pink skintific -retinol daviena itu boleh ga si,7319688011891936517,daviena_retinol,main,2024-03-30T07:20:48+00:00,dntsyaza_,model_neutral_enrichment,Neutral,0.071240818874245,0.6965075862987438,0.2322515948270112,0.6965075862987438,Blind human annotation required before this can become a locked test.
PRLT0342,new_locked_test_candidate_blind,7580957819478835988,Ada yang mau gantiin serum b3 gluta & toner celarunic originote ku ga?,7145783136914296090,originote_niacinamide,main,2025-12-07T03:48:16+00:00,vidiaayuuu,model_neutral_enrichment,Neutral,0.2342105088313668,0.7140068976468856,0.0517825935217474,0.7140068976468856,Blind human annotation required before this can become a locked test.
PRLT0343,new_locked_test_candidate_blind,7335836887501964037,dari umur berapa boleh pakai retinol?,7312025661835578629,daviena_retinol,main,2024-02-15T14:33:55+00:00,milasafitri320,model_neutral_enrichment,Neutral,0.0333884639680939,0.915601834908938,0.0510097011229681,0.915601834908938,Blind human annotation required before this can become a locked test.
PRLT0344,new_locked_test_candidate_blind,7428591121852498694,gladglow dok🥰,7428436533981613318,maryame_niacinamide,main,2024-10-22T13:27:45+00:00,nengghanistha,model_neutral_enrichment,Neutral,0.1446462565343642,0.5892221386198004,0.2661316048458353,0.5892221386198004,Blind human annotation required before this can become a locked test.
PRLT0345,new_locked_test_candidate_blind,7219702498860122907,caranya gmna SH ka KLO mau beli ak GK bisa,7182401543491128602,maryame_niacinamide,main,2023-04-08T15:33:25+00:00,asiiiiiiiiiiiiih,model_neutral_enrichment,Neutral,0.0791549000575418,0.8913011373180963,0.0295439626243618,0.8913011373180963,Blind human annotation required before this can become a locked test.
PRLT0346,new_locked_test_candidate_blind,7225852309518779163,Buat ank umur 14 bisa gk sih @theoriginote tolong dijawab ya,7194330759329631514,originote_niacinamide,main,2023-04-25T05:17:55+00:00,__aisyhhh7,model_neutral_enrichment,Neutral,0.1210711369192403,0.78950128690651,0.0894275761742497,0.78950128690651,Blind human annotation required before this can become a locked test.
PRLT0347,new_locked_test_candidate_blind,7428557096973353735,dok ella skincare dong,7428436533981613318,maryame_niacinamide,main,2024-10-22T11:15:37+00:00,sisupi,model_neutral_enrichment,Neutral,0.1198740375620067,0.8097651889453947,0.0703607734925985,0.8097651889453947,Blind human annotation required before this can become a locked test.
PRLT0348,new_locked_test_candidate_blind,7357883079871054597,Spill urutan pemakaiannya untuk pagi dan malam hari kak,7357662447248968966,daviena_retinol,main,2024-04-15T00:24:32+00:00,zelvania16,model_neutral_enrichment,Neutral,0.1673726825745192,0.569872279541177,0.2627550378843037,0.569872279541177,Blind human annotation required before this can become a locked test.
PRLT0349,new_locked_test_candidate_blind,7287536992837092102,soo glowiing and pretty kakk🥰,7284446766534102277,daviena_retinol,main,2023-10-08T10:45:43+00:00,firdhakhairunisa,model_neutral_enrichment,Neutral,0.1747464638788068,0.5995859867412149,0.2256675493799782,0.5995859867412149,Blind human annotation required before this can become a locked test.
PRLT0350,new_locked_test_candidate_blind,7248525284953080582,"Yg bukan buat pemula, tp gak expert juga kak😅",7185096421220158747,azarine_retinol,main,2023-06-25T07:40:28+00:00,poppybalabala,model_neutral_enrichment,Neutral,0.2455209255101498,0.632726763783864,0.121752310705986,0.632726763783864,Blind human annotation required before this can become a locked test.
PRLT0351,new_locked_test_candidate_blind,7365512380857746181,"masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?",7340938843190725893,daviena_retinol,reply,2024-05-05T13:50:01+00:00,cancergirls530,model_neutral_enrichment,Neutral,0.26819738439438,0.6699529097448811,0.0618497058607388,0.6699529097448811,Blind human annotation required before this can become a locked test.
PRLT0352,new_locked_test_candidate_blind,7428977230842102533,kalau kelly pearl cream aman gak dok,7428436533981613318,maryame_niacinamide,main,2024-10-23T14:26:03+00:00,aldah08_12,model_neutral_enrichment,Neutral,0.110119665223408,0.8121539074821928,0.0777264272943991,0.8121539074821928,Blind human annotation required before this can become a locked test.
PRLT0353,new_locked_test_candidate_blind,7358715997476471557,ka d'alba belinya bisa online engga?,7357662447248968966,daviena_retinol,main,2024-04-17T06:16:42+00:00,afniseftianr,model_neutral_enrichment,Neutral,0.1033118171450605,0.7729853317460114,0.123702851108928,0.7729853317460114,Blind human annotation required before this can become a locked test.
PRLT0354,new_locked_test_candidate_blind,7410992296383529734,tapi knapa gk bisa COD kak,7401739344085585158,maryame_niacinamide,main,2024-09-05T03:15:22+00:00,skinbestie_ip2505,model_neutral_enrichment,Neutral,0.1912108482233723,0.7586029079462635,0.0501862438303641,0.7586029079462635,Blind human annotation required before this can become a locked test.
PRLT0355,new_locked_test_candidate_blind,7431414983961510661,briliant dok,7428436533981613318,maryame_niacinamide,main,2024-10-30T04:05:53+00:00,nanda_aja63,model_neutral_enrichment,Neutral,0.1135516529070594,0.8136449955127087,0.0728033515802318,0.8136449955127087,Blind human annotation required before this can become a locked test.
PRLT0356,new_locked_test_candidate_blind,7404333179828781830,"sepaket berapa kak,",7385065641595653382,maryame_niacinamide,main,2024-08-18T04:34:35+00:00,novafaris17160820232011,model_neutral_enrichment,Neutral,0.0781785638535476,0.865125150119673,0.0566962860267794,0.865125150119673,Blind human annotation required before this can become a locked test.
PRLT0357,new_locked_test_candidate_blind,7424363813502681861,kakak nya EMG + perawatan x ya,7421364555957275910,maryame_niacinamide,main,2024-10-11T04:03:41+00:00,_cancergrl767_,model_neutral_enrichment,Neutral,0.2252498054244571,0.6457438132426242,0.1290063813329187,0.6457438132426242,Blind human annotation required before this can become a locked test.
