annotation_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRAL0244,positive_active_learning_candidate_blind,7503785975110288148,🥰🥰🥰,🥰🥰🥰,7262186413284822277,,maryame_niacinamide,main,2025-05-13T04:42:11+00:00,synkmaze,,,,,,,,
PRAL0245,positive_active_learning_candidate_blind,7504140403471827730,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2025-05-14T03:37:42+00:00,_ocha_can,,,,,,,,
PRAL0246,positive_active_learning_candidate_blind,7506122827121034002,🥰🥰🥰,🥰🥰🥰,7145783136914296090,,originote_niacinamide,main,2025-05-19T11:50:18+00:00,evin22808,,,,,,,,
PRAL0247,positive_active_learning_candidate_blind,7507849532429173512,🥰🥰🥰,🥰🥰🥰,7507827983269350661,,maryame_niacinamide,main,2025-05-24T03:30:47+00:00,desy.nasary,,,,,,,,
PRAL0248,positive_active_learning_candidate_blind,7507888051294864136,🥰🥰🥰,🥰🥰🥰,7507827983269350661,,maryame_niacinamide,main,2025-05-24T06:00:18+00:00,mamamudaa403,,,,,,,,
PRAL0249,positive_active_learning_candidate_blind,7508543800060494600,🥰🥰🥰,🥰🥰🥰,7507827983269350661,,maryame_niacinamide,main,2025-05-26T00:25:08+00:00,riananasution359,,,,,,,,
PRAL0250,positive_active_learning_candidate_blind,7509095909570183944,🥰🥰🥰,🥰🥰🥰,7262186413284822277,,maryame_niacinamide,main,2025-05-27T12:07:21+00:00,yanidamayanti97,,,,,,,,
PRAL0251,positive_active_learning_candidate_blind,7510482691881943816,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2025-05-31T05:48:50+00:00,mxkingqueen,,,,,,,,
PRAL0252,positive_active_learning_candidate_blind,7511796480831800071,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2025-06-03T18:46:58+00:00,ayualoysius,,,,,,,,
PRAL0253,positive_active_learning_candidate_blind,7514313100536808200,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2025-06-10T13:32:44+00:00,myst0re,,,,,,,,
PRAL0254,positive_active_learning_candidate_blind,7517569390192935698,🥰🥰🥰,🥰🥰🥰,7314309007341063429,,originote_niacinamide,main,2025-06-19T08:08:48+00:00,hahahaahba2,,,,,,,,
PRAL0255,positive_active_learning_candidate_blind,7522094342941557522,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2025-07-01T12:47:53+00:00,desy.nasary,,,,,,,,
PRAL0256,positive_active_learning_candidate_blind,7526892485106287367,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2025-07-14T11:07:11+00:00,nuribrahim696,,,,,,,,
PRAL0257,positive_active_learning_candidate_blind,7528958869016724242,🥰🥰🥰,🥰🥰🥰,7507827983269350661,,maryame_niacinamide,main,2025-07-20T00:45:50+00:00,user255965009,,,,,,,,
PRAL0258,positive_active_learning_candidate_blind,7528958924021138183,🥰🥰🥰,🥰🥰🥰,7507827983269350661,,maryame_niacinamide,main,2025-07-20T00:46:04+00:00,user255965009,,,,,,,,
PRAL0259,positive_active_learning_candidate_blind,7528958943264310024,🥰🥰🥰,🥰🥰🥰,7507827983269350661,,maryame_niacinamide,main,2025-07-20T00:46:09+00:00,user255965009,,,,,,,,
PRAL0260,positive_active_learning_candidate_blind,7541063593912681233,🥰🥰🥰,🥰🥰🥰,7378347819268082950,,daviena_retinol,main,2025-08-21T15:38:19+00:00,aisyah_bone,,,,,,,,
PRAL0261,positive_active_learning_candidate_blind,7542965196329141000,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2025-08-26T18:37:33+00:00,reskisaputra579,,,,,,,,
PRAL0262,positive_active_learning_candidate_blind,7545729250420835080,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2025-09-03T05:23:26+00:00,hnamimi27,,,,,,,,
PRAL0263,positive_active_learning_candidate_blind,7559046898457625345,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2025-10-09T02:42:55+00:00,murni.kristal.per,,,,,,,,
PRAL0264,positive_active_learning_candidate_blind,7564798414924317441,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2025-10-24T14:41:34+00:00,4r3253,,,,,,,,
PRAL0265,positive_active_learning_candidate_blind,7581808803751052052,🥰🥰🥰,🥰🥰🥰,7389110955214490886,,daviena_retinol,main,2025-12-09T10:50:35+00:00,234555isma,,,,,,,,
PRAL0266,positive_active_learning_candidate_blind,7589582368261276434,🥰🥰🥰,🥰🥰🥰,7418812570569641221,,daviena_retinol,main,2024-09-27T05:47:49+00:00,bestieku_ct70500,,,,,,,,
PRAL0267,positive_active_learning_candidate_blind,7590694242893398792,🥰🥰🥰,🥰🥰🥰,7306081689422351622,,originote_niacinamide,main,2026-01-02T09:30:34+00:00,liv_languangye,,,,,,,,
PRAL0268,positive_active_learning_candidate_blind,7593528575975129857,🥰🥰🥰,🥰🥰🥰,7306081689422351622,,originote_niacinamide,main,2026-01-10T00:49:29+00:00,skincare_ip7443,,,,,,,,
PRAL0269,positive_active_learning_candidate_blind,7595258763856413458,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2026-01-14T16:43:18+00:00,shinelikearistar,,,,,,,,
PRAL0270,positive_active_learning_candidate_blind,7595300639141479188,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2026-01-14T19:25:56+00:00,tulangpungung4,,,,,,,,
PRAL0271,positive_active_learning_candidate_blind,7597029392611492615,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2026-01-19T11:14:14+00:00,user9783568456836,,,,,,,,
PRAL0272,positive_active_learning_candidate_blind,7598468058432570133,🥰🥰🥰,🥰🥰🥰,7507827983269350661,,maryame_niacinamide,main,2026-01-23T08:17:01+00:00,nenqpeelhor,,,,,,,,
PRAL0273,positive_active_learning_candidate_blind,7598521270137160455,🥰🥰🥰,🥰🥰🥰,7507827983269350661,,maryame_niacinamide,main,2026-01-23T11:43:28+00:00,dik411298,,,,,,,,
PRAL0274,positive_active_learning_candidate_blind,7598836838421938952,🥰🥰🥰,🥰🥰🥰,7145783136914296090,,originote_niacinamide,main,2024-05-25T08:52:51+00:00,kulitsehat_ct7039,,,,,,,,
PRAL0275,positive_active_learning_candidate_blind,7599656512251986706,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2026-01-26T13:08:43+00:00,scelin.sinaga,,,,,,,,
PRAL0276,positive_active_learning_candidate_blind,7599682525929882385,🥰🥰🥰,🥰🥰🥰,7596239649517899016,,davina_skincare,main,2026-01-26T14:49:47+00:00,kinanerlina19,,,,,,,,
PRAL0277,positive_active_learning_candidate_blind,7599948650182640405,🥰🥰🥰,🥰🥰🥰,7596239649517899016,,davina_skincare,main,2026-01-27T08:02:34+00:00,sintia64845,,,,,,,,
PRAL0278,positive_active_learning_candidate_blind,7612405686018360084,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2026-03-01T21:42:10+00:00,terserah3_03,,,,,,,,
PRAL0279,positive_active_learning_candidate_blind,7635984522102129416,🥰🥰🥰,🥰🥰🥰,7314309007341063429,,originote_niacinamide,main,2026-05-04T10:40:02+00:00,kulitglowing_ip9832,,,,,,,,
PRAL0280,positive_active_learning_candidate_blind,7645236619843224341,🥰🥰🥰,🥰🥰🥰,7429636271552728326,,maryame_niacinamide,main,2026-05-29T09:03:05+00:00,sy_manis18,,,,,,,,
PRAL0281,positive_active_learning_candidate_blind,7428528386224046853,Skinsol 🥰🥰🥰🥰,Skinsol 🥰🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-22T09:24:23+00:00,skinsolutionindustri,,,,,,,,
PRAL0282,positive_active_learning_candidate_blind,7596250493999923976,kak baca slide terakhirnyaaa😍,kak baca slide terakhirnyaaa😍,7596239649517899016,,davina_skincare,reply,2026-01-17T08:51:39+00:00,melvinahusyanti96,,,,,,,,
PRAL0283,positive_active_learning_candidate_blind,7210369365715141403,ok mksih kak infonya🥰,ok mksih kak infonya🥰,7188119070884056347,,originote_niacinamide,reply,2023-03-14T11:55:59+00:00,debby_emoy27,,,,,,,,
PRAL0284,positive_active_learning_candidate_blind,7596250134884123410,semangat ka melvin🥰,semangat ka melvin🥰,7596239649517899016,,davina_skincare,main,2026-01-17T08:50:15+00:00,indriyani.nindi,,,,,,,,
PRAL0285,positive_active_learning_candidate_blind,7422238054230082310,"semangat kk semoga di ganti dengan yg lebi baik oleh allah, walau gak perna pk jjr pengeng ☺","semangat kk semoga di ganti dengan yg lebi baik oleh allah, walau gak perna pk jjr pengeng ☺",7421104723333483782,,davina_skincare,main,2024-10-05T10:34:35+00:00,whindi547,,,,,,,,
PRAL0286,positive_active_learning_candidate_blind,7468995052501959431,boleeee bangettt😍😍,boleeee bangettt😍😍,7418514646698642693,,maryame_niacinamide,reply,2025-02-08T10:35:43+00:00,mimiaudmua,,,,,,,,
PRAL0287,positive_active_learning_candidate_blind,7152824110199653147,pake acne kit dulu klo jerawatnya parah. kalo jerawat dikit pake barrier kit dulu. klo dah sembuh baru pake yg glowing kit kak,pake acne kit dulu klo jerawatnya parah. kalo jerawat dikit pake barrier kit dulu. klo dah sembuh baru pake yg glowing kit kak,7122773893844061466,,originote_niacinamide,reply,2022-10-10T10:10:53+00:00,vitaaamiin,,,,,,,,
PRAL0288,positive_active_learning_candidate_blind,7287151610533774086,🥰🥰🥰🥰😁😁,🥰🥰🥰🥰😁😁,7284446766534102277,,daviena_retinol,main,2023-10-07T09:50:14+00:00,oman_dedi_sugiyawan,,,,,,,,
PRAL0289,positive_active_learning_candidate_blind,7400422046398087941,🥰Masya Allah,🥰Masya Allah,7385065641595653382,,maryame_niacinamide,main,2024-08-07T15:37:17+00:00,trifadzstore,,,,,,,,
PRAL0290,positive_active_learning_candidate_blind,7308170718339515141,Kagak ayank 3-4 kl ajah🥰,Kagak ayank 3-4 kl ajah🥰,7289028668863663365,,daviena_retinol,reply,2023-12-03T01:15:13+00:00,nabellaolivia,,,,,,,,
PRAL0291,positive_active_learning_candidate_blind,7289043577543164678,Benerrrr🥰,Benerrrr🥰,7289028668863663365,,daviena_retinol,reply,2023-10-12T12:12:04+00:00,nabellaolivia,,,,,,,,
PRAL0292,positive_active_learning_candidate_blind,7507829893993759496,maryamee thebest🥰,maryamee thebest🥰,7507827983269350661,,maryame_niacinamide,main,2025-05-24T02:14:41+00:00,ikapratiwiachkam,,,,,,,,
PRAL0293,positive_active_learning_candidate_blind,7227250880809026331,Selamat Pagi🥰,Selamat Pagi🥰,7194330759329631514,,originote_niacinamide,main,2023-04-28T23:45:14+00:00,ernapristiyani0,,,,,,,,
PRAL0294,positive_active_learning_candidate_blind,7313904172767920902,ang sebagus itu sih🥰,ang sebagus itu sih🥰,7312025661835578629,,daviena_retinol,main,2023-12-18T12:03:56+00:00,faizzashop_,,,,,,,,
PRAL0295,positive_active_learning_candidate_blind,7420291878745096965,aku pakai retinol ters pakai nigh krim cc @daviena,aku pakai retinol ters pakai nigh krim cc @daviena,7418812570569641221,,daviena_retinol,main,2024-09-30T04:42:33+00:00,diva.putri354,,,,,,,,
PRAL0296,positive_active_learning_candidate_blind,7440327649454801671,"sama aku juga baru coba pakai ini,di kakak gmna hasilnya","sama aku juga baru coba pakai ini,di kakak gmna hasilnya",7428436533981613318,,maryame_niacinamide,reply,2024-11-23T04:31:21+00:00,sintawina12,,,,,,,,
PRAL0297,positive_active_learning_candidate_blind,7388518009050137349,itu KK pemakaian berapa bulan/tahun ka sampe glowing gtu,itu KK pemakaian berapa bulan/tahun ka sampe glowing gtu,7385065641595653382,,maryame_niacinamide,main,2024-07-06T13:43:38+00:00,lynlin3101,,,,,,,,
PRAL0298,positive_active_learning_candidate_blind,7460726690541912839,wadohhh mantapp😍,wadohhh mantapp😍,7459337971108515090,,originote_niacinamide,reply,2025-01-17T03:50:18+00:00,theoriginote,,,,,,,,
PRAL0299,positive_active_learning_candidate_blind,7421307832010883846,saya balik salep dri dokter kulit dsini cma ga ada toner sabun dll cuma cream siang MLM hasilnya ga bikin glow cma lumayan bgus hasil nya,saya balik salep dri dokter kulit dsini cma ga ada toner sabun dll cuma cream siang MLM hasilnya ga bikin glow cma lumayan bgus hasil nya,7421104723333483782,,davina_skincare,reply,2024-10-02T22:24:52+00:00,padaidimuaogie,,,,,,,,
PRAL0300,positive_active_learning_candidate_blind,7359785846696231685,Yup kak aku pake tiap hari 😚,Yup kak aku pake tiap hari 😚,7359717817601543429,,daviena_retinol,reply,2024-04-20T03:28:09+00:00,jesyjeyn,,,,,,,,
PRAL0301,positive_active_learning_candidate_blind,7428587375913157381,bg skin aman sih 🥰,bg skin aman sih 🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-22T13:13:09+00:00,tikusaquarius,,,,,,,,
PRAL0302,positive_active_learning_candidate_blind,7226643837351363355,Rekomended 🥰🥰🥰,Rekomended 🥰🥰🥰,7194330759329631514,,originote_niacinamide,main,2023-06-02T05:53:24+00:00,beautyaddict_ct2423,,,,,,,,
PRAL0303,positive_active_learning_candidate_blind,7429165395901432594,utk bodi lotionnya bikin kulit lembut dan cerah dan wangi lagi,utk bodi lotionnya bikin kulit lembut dan cerah dan wangi lagi,7428436533981613318,,maryame_niacinamide,reply,2024-10-24T02:36:12+00:00,theresyayana,,,,,,,,
PRAL0304,positive_active_learning_candidate_blind,7601783963719303956,"udh yg keberapa pot, udh mau habis semoga dapat fre ni dari owner cantik 🫢@dewihanijayanti","udh yg keberapa pot, udh mau habis semoga dapat fre ni dari owner cantik 🫢@dewihanijayanti",7507827983269350661,,maryame_niacinamide,reply,2026-02-01T06:44:21+00:00,neng_sunda251,,,,,,,,
PRAL0305,positive_active_learning_candidate_blind,7431026620877013768,🥰🥰🥰 eat,🥰🥰🥰 eat,7428436533981613318,,maryame_niacinamide,main,2024-10-29T02:58:41+00:00,pamelitasoy1,,,,,,,,
PRAL0306,positive_active_learning_candidate_blind,7170602805774107394,"pakai serum glutathione dari inby skincare ka untuk menghilangkan flek hitam, aku spill @inby skincare official","pakai serum glutathione dari inby skincare ka untuk menghilangkan flek hitam, aku spill @inby skincare official",7122773893844061466,,originote_niacinamide,reply,2022-11-27T08:02:16+00:00,aliyaasaaa,,,,,,,,
PRAL0307,positive_active_learning_candidate_blind,7374281421546291974,masya allah😍😍😍,masya allah😍😍😍,7357662447248968966,,daviena_retinol,main,2024-05-29T04:58:23+00:00,khoerunnisamey,,,,,,,,
PRAL0308,positive_active_learning_candidate_blind,7428469228464603946,"udah pakek seminggu nunggu hasilnya,semoga ccok @dr.okypratamaa_kedua bener ga dok?","udah pakek seminggu nunggu hasilnya,semoga ccok @dr.okypratamaa_kedua bener ga dok?",7428436533981613318,,maryame_niacinamide,main,2024-10-22T05:35:21+00:00,lingling_atha,,,,,,,,
PRAL0309,positive_active_learning_candidate_blind,7250343666831688453,Mantav 🥰,Mantav 🥰,7194330759329631514,,originote_niacinamide,main,2023-06-30T05:16:34+00:00,skincare_andalanku,,,,,,,,
PRAL0310,positive_active_learning_candidate_blind,7424400045057278726,Whaaaaa masyaallah❤️,Whaaaaa masyaallah❤️,7421835937988070662,,maryame_niacinamide,reply,2024-10-11T06:24:14+00:00,maryame.official,,,,,,,,
PRAL0311,positive_active_learning_candidate_blind,7206513872437707547,"the originote sih aku, harganya ramah di kantong tp efeknya mantullll","the originote sih aku, harganya ramah di kantong tp efeknya mantullll",7185096421220158747,,azarine_retinol,main,2023-03-04T02:34:42+00:00,beauty_rp24000,,,,,,,,
PRAL0312,positive_active_learning_candidate_blind,7242649604557472518,tadi siang baru co yang Glowing kit dapet harga 58rb,tadi siang baru co yang Glowing kit dapet harga 58rb,7194330759329631514,,originote_niacinamide,main,2023-06-09T11:39:36+00:00,tikamtrt,,,,,,,,
PRAL0313,positive_active_learning_candidate_blind,7429474508841288464,ak udh sebulan pake mariame..kulit kusam cerah dan flek tetap ada.. gituuuu,ak udh sebulan pake mariame..kulit kusam cerah dan flek tetap ada.. gituuuu,7429265515434036485,,maryame_niacinamide,main,2024-10-24T22:35:53+00:00,fransiskahemi,,,,,,,,
PRAL0314,positive_active_learning_candidate_blind,7226012461362774811,aku beli 37 #niacinamideskincare wajib coba dan juga #skincaretips penting banget,aku beli 37 #niacinamideskincare wajib coba dan juga #skincaretips penting banget,7194330759329631514,,originote_niacinamide,main,2023-04-25T15:39:16+00:00,erlinaaa43,,,,,,,,
PRAL0315,positive_active_learning_candidate_blind,7227128402838111003,yuhuu🥰🥰🥰🥰,yuhuu🥰🥰🥰🥰,7194330759329631514,,originote_niacinamide,main,2023-04-28T15:49:41+00:00,calystaskincare_official,,,,,,,,
PRAL0316,positive_active_learning_candidate_blind,7437882053212865281,Packt satu komplit brpa🥰🥰🥰,Packt satu komplit brpa🥰🥰🥰,7312632181094894854,,maryame_niacinamide,main,2024-11-16T14:21:10+00:00,user28481365,,,,,,,,
PRAL0317,positive_active_learning_candidate_blind,7324302293402403589,ok makasih kak🤗😘,ok makasih kak🤗😘,7237379067773766917,,azarine_retinol,reply,2024-01-15T12:33:57+00:00,caprdn,,,,,,,,
PRAL0318,positive_active_learning_candidate_blind,7429189948577104645,"@dr.okypratamaa_kedua scarlet aman gak sihh,aku pake soal nya","@dr.okypratamaa_kedua scarlet aman gak sihh,aku pake soal nya",7428436533981613318,,maryame_niacinamide,main,2024-10-24T04:11:44+00:00,fitriyaniii2908,,,,,,,,
PRAL0319,positive_active_learning_candidate_blind,7365859402132374277,aku pake retinol dv tiap hari salahkan😭😭,aku pake retinol dv tiap hari salahkan😭😭,7357662447248968966,,daviena_retinol,main,2024-05-06T12:16:44+00:00,fanisabila_,,,,,,,,
PRAL0320,positive_active_learning_candidate_blind,7440491852250612488,klo yg maryame acne glow ?,klo yg maryame acne glow ?,7428436533981613318,,maryame_niacinamide,reply,2024-11-23T15:08:34+00:00,piscesmarch16,,,,,,,,
PRAL0321,positive_active_learning_candidate_blind,7428546288370107141,@dewihanijayanti 🥰🥰,@dewihanijayanti 🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-22T10:33:57+00:00,xydayana_,,,,,,,,
PRAL0322,positive_active_learning_candidate_blind,7421425875218187014,iya..kulit muka jadi rusak..ngeflek yg susah hilang,iya..kulit muka jadi rusak..ngeflek yg susah hilang,7421104723333483782,,davina_skincare,reply,2024-10-03T06:02:58+00:00,tcun.tcun7,,,,,,,,
PRAL0323,positive_active_learning_candidate_blind,7639026817244201749,"Skrang aku pake noera syg, cek di@Nooraathird.𐙚 ̊ yahhh kerkunnya","Skrang aku pake noera syg, cek di@Nooraathird.𐙚 ̊ yahhh kerkunnya",7430007251076697350,,maryame_niacinamide,reply,2026-05-12T15:25:43+00:00,nooraabeautycreator,,,,,,,,
PRAL0324,positive_active_learning_candidate_blind,7216855781706154778,ya tuhan MSA sampenya bulan depan n pas akhir bulan lagi..lebaran kan w pgen glowing,ya tuhan MSA sampenya bulan depan n pas akhir bulan lagi..lebaran kan w pgen glowing,7185096421220158747,,azarine_retinol,main,2023-03-31T23:27:22+00:00,stdewi2025,,,,,,,,
PRAL0325,positive_active_learning_candidate_blind,7170226051518333697,"pakai serum glutathione dari inb y skincare untuk menghilangkan bruntusan, aku spill @inby skincare official","pakai serum glutathione dari inb y skincare untuk menghilangkan bruntusan, aku spill @inby skincare official",7145783136914296090,,originote_niacinamide,reply,2022-11-26T07:39:49+00:00,firdasarahhh,,,,,,,,
PRAL0326,positive_active_learning_candidate_blind,7421539367623099141,Garnier tetap dihati🥰,Garnier tetap dihati🥰,7421104723333483782,,davina_skincare,main,2024-10-03T13:23:15+00:00,l4il410,,,,,,,,
PRAL0327,positive_active_learning_candidate_blind,7343794698907026181,"y bnar,aq dh stahun pke gk gtu amat glowing kek org2,bhkan retinol aq pke msh ad jrwat2 ny jg,msh ksar jg kulit q,untung ad filter aj klo bkin vd😂","y bnar,aq dh stahun pke gk gtu amat glowing kek org2,bhkan retinol aq pke msh ad jrwat2 ny jg,msh ksar jg kulit q,untung ad filter aj klo bkin vd😂",7340938843190725893,,daviena_retinol,main,2024-03-08T01:14:21+00:00,namenot_90,,,,,,,,
PRAL0328,positive_active_learning_candidate_blind,7360110959644508933,aku pake ms glow cream kuning 😁,aku pake ms glow cream kuning 😁,7340938843190725893,,daviena_retinol,reply,2024-04-21T00:29:57+00:00,fikareu,,,,,,,,
PRAL0329,positive_active_learning_candidate_blind,7596289638657114897,ka boleh minta bantuan ya nggak kk muka aku kaya gini semoga di balas Amin ya Allah amiin 🙏😭🤲 #glowingskin nyata wajib di #skincareroutine harian,ka boleh minta bantuan ya nggak kk muka aku kaya gini semoga di balas Amin ya Allah amiin 🙏😭🤲 #glowingskin nyata wajib di #skincareroutine harian,7596239649517899016,,davina_skincare,main,2026-01-17T11:23:36+00:00,alfian.alfian618,,,,,,,,
PRAL0330,positive_active_learning_candidate_blind,7556100472421368584,"this useful yours skincare ka', dlu sepaket harga 600an yg ak beli. dan itu baguss di finish'a glowing gtu","this useful yours skincare ka', dlu sepaket harga 600an yg ak beli. dan itu baguss di finish'a glowing gtu",7262186413284822277,,maryame_niacinamide,reply,2025-10-01T04:09:12+00:00,aul.nzfa,,,,,,,,
PRAL0331,positive_active_learning_candidate_blind,7548735570172871432,"sama kak aku pake serum vit c nya jidat ku jadi gatal,kulit ku kering","sama kak aku pake serum vit c nya jidat ku jadi gatal,kulit ku kering",7145783136914296090,,originote_niacinamide,reply,2025-09-11T07:49:28+00:00,deakamila023,,,,,,,,
PRAL0332,positive_active_learning_candidate_blind,7429703853567804165,flek ku cuma memudar doang tapi kulit ku agak gelap,flek ku cuma memudar doang tapi kulit ku agak gelap,7429265515434036485,,maryame_niacinamide,main,2024-10-25T13:25:38+00:00,friyanti305,,,,,,,,
PRAL0333,positive_active_learning_candidate_blind,7477235005720609541,semoga sebelum habis bisa kebeli lagi amin menyala dompetku🥰🥰🥰🥰,semoga sebelum habis bisa kebeli lagi amin menyala dompetku🥰🥰🥰🥰,7472351771025755410,,maryame_niacinamide,reply,2025-03-02T15:31:13+00:00,mamahnyafajri10,,,,,,,,
PRAL0334,positive_active_learning_candidate_blind,7378384502588572421,makasi kaaka🥰,makasi kaaka🥰,7378347819268082950,,daviena_retinol,main,2024-06-09T06:20:27+00:00,refafitria0,,,,,,,,
PRAL0335,positive_active_learning_candidate_blind,7429362087108084485,Syukurrlah 🥰,Syukurrlah 🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-24T15:19:31+00:00,deaick,,,,,,,,
PRAL0336,positive_active_learning_candidate_blind,7477697204237386504,"Lg nyobaaaa, semoga glowing","Lg nyobaaaa, semoga glowing",7472351771025755410,,maryame_niacinamide,main,2025-04-23T00:41:44+00:00,skinlover_ct782,,,,,,,,
PRAL0337,positive_active_learning_candidate_blind,7404412615533216517,iya bnr bun👍👍👍,iya bnr bun👍👍👍,7401739344085585158,,maryame_niacinamide,reply,2024-08-18T09:42:46+00:00,zaintamim,,,,,,,,
PRAL0338,positive_active_learning_candidate_blind,7428597946209338117,"dok kita riviuw juga owner makassar mandar cream putri glow,dia pertamaa rusaki muka ku","dok kita riviuw juga owner makassar mandar cream putri glow,dia pertamaa rusaki muka ku",7428436533981613318,,maryame_niacinamide,main,2024-10-22T13:54:11+00:00,bdt.wahyu99,,,,,,,,
PRAL0339,positive_active_learning_candidate_blind,7596292658257134357,Komen jeleknya hilang… yg ada cm yg bagus2.. bhahaha…😅,Komen jeleknya hilang… yg ada cm yg bagus2.. bhahaha…😅,7596239649517899016,,davina_skincare,reply,2026-01-17T11:35:23+00:00,angelputri9115,,,,,,,,
PRAL0340,positive_active_learning_candidate_blind,7422737162192159494,"mau kulit cerah gak usah pake skincare.
sholat lima waktu. aer wudhu membuat wajah dahln hatimu bersinar di dunia dan di langit.","mau kulit cerah gak usah pake skincare.
sholat lima waktu. aer wudhu membuat wajah dahln hatimu bersinar di dunia dan di langit.",7421104723333483782,,davina_skincare,main,2024-10-06T18:51:21+00:00,ami72078,,,,,,,,
PRAL0341,positive_active_learning_candidate_blind,7398533725711532805,aku pakai biasa sih kak ga ngrasa panas,aku pakai biasa sih kak ga ngrasa panas,7145783136914296090,,originote_niacinamide,reply,2024-08-02T13:29:37+00:00,mofuz_official,,,,,,,,
PRAL0342,positive_active_learning_candidate_blind,7459408801617036040,"qu jg pakek kk mariyame tapi 1 minggu lebih qu makeknya flek qu emang udah memudar, mlmnya qu makek DR FAY ini udh co lg belum datang mariyame","qu jg pakek kk mariyame tapi 1 minggu lebih qu makeknya flek qu emang udah memudar, mlmnya qu makek DR FAY ini udh co lg belum datang mariyame",7429265515434036485,,maryame_niacinamide,main,2025-01-13T14:36:09+00:00,srihandayanik123,,,,,,,,
PRAL0343,positive_active_learning_candidate_blind,7439990864107782930,semoga approve aku ingin sekali pake glo glowing semoga aja cepet di review🥰,semoga approve aku ingin sekali pake glo glowing semoga aja cepet di review🥰,7428436533981613318,,maryame_niacinamide,reply,2024-11-22T06:44:29+00:00,reizamaulida832,,,,,,,,
PRAL0344,positive_active_learning_candidate_blind,7432212264364868358,glowing glow aman ga,glowing glow aman ga,7428436533981613318,,maryame_niacinamide,main,2024-11-01T07:39:41+00:00,rsdhalailaa,,,,,,,,
PRAL0345,positive_active_learning_candidate_blind,7371579376817537798,bisa banget,bisa banget,7235406683676167430,,originote_niacinamide,reply,2024-05-21T22:13:08+00:00,cellynstore_,,,,,,,,
PRAL0346,positive_active_learning_candidate_blind,7357718861894206213,engga kak kalo di aku,engga kak kalo di aku,7185096421220158747,,azarine_retinol,reply,2024-04-14T13:47:13+00:00,akuuuulohhhhh,,,,,,,,
PRAL0347,positive_active_learning_candidate_blind,7208472373073838875,Iyah kak bener,Iyah kak bener,7185096421220158747,,azarine_retinol,reply,2023-03-09T09:14:41+00:00,hiayu0,,,,,,,,
PRAL0348,positive_active_learning_candidate_blind,7368108236832834309,🥰keren kak,🥰keren kak,7357662447248968966,,daviena_retinol,main,2024-05-12T13:43:17+00:00,wnmar18,,,,,,,,
PRAL0349,positive_active_learning_candidate_blind,7434409565058237239,udh cobain blum kak,udh cobain blum kak,7262186413284822277,,maryame_niacinamide,reply,2024-11-07T05:46:23+00:00,aghok_jr,,,,,,,,
PRAL0350,positive_active_learning_candidate_blind,7320764045106447110,KK pke moust azarine jg,KK pke moust azarine jg,7313383346447322373,,azarine_retinol,reply,2024-01-05T23:43:43+00:00,zeezee5787,,,,,,,,
PRAL0351,positive_active_learning_candidate_blind,7329164596961592069,Mois dlu,Mois dlu,7319688011891936517,,daviena_retinol,reply,2024-01-28T15:02:02+00:00,orinagista13,,,,,,,,
PRAL0352,positive_active_learning_candidate_blind,7330577007329395462,Mois dlu,Mois dlu,7319688011891936517,,daviena_retinol,reply,2024-02-01T10:22:56+00:00,orinagista13,,,,,,,,
PRAL0353,positive_active_learning_candidate_blind,7398518211333784325,pakai mois ?,pakai mois ?,7389110955214490886,,daviena_retinol,reply,2024-08-02T12:29:28+00:00,macha_lattee_12,,,,,,,,
PRAL0354,positive_active_learning_candidate_blind,7527093436102918920,cantik bnget kk,cantik bnget kk,7363584993148357894,,maryame_niacinamide,main,2024-05-01T15:05:49+00:00,reviewjujur_ct9800,,,,,,,,
