master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA01853,7422831633167844101,7421104723333483782,akhiirnyaaahhh.....,akhiirnyaaahhh.....,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Uncertain,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_84317e9d8c86fa60,EXACT_TEXT_84317e9d8c86fa60,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.631414+00:00,,V4MA01853,Positive,Ungkapan lega 'akhirnya' tanpa objek lengkap.,Uncertain,Ungkapan 'akhirnya' tanpa objek dapat berupa lega atau sindiran.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA01855,7422834144922714885,7421104723333483782,GK pernah tergiur dengan sekincare🙏,GK pernah tergiur dengan sekincare🙏,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_07ef94e666ec715e,EXACT_TEXT_07ef94e666ec715e,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.604890+00:00,,V4MA01855,Negative,Menyatakan tidak pernah tergiur skincare.,Negative,Menyatakan tidak pernah tergiur dengan skincare tersebut.,,,Negative,False,False
V4MA01859,7422854456663180040,7389110955214490886,2% ditambah 3% jadilah 25% 😅,2% ditambah 3% jadilah 25% 😅,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_193c1f62a0dbb432,EXACT_TEXT_193c1f62a0dbb432,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.132555+00:00,,V4MA01859,Negative,Mengejek perhitungan persentase yang tidak masuk akal.,Neutral,Candaan perhitungan persentase tanpa evaluasi produk yang jelas.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA01860,7422861205377975046,7389110955214490886,"🤣🤣🤣tuti tukang tipu, aku udh beli 3 menyesal","🤣🤣🤣tuti tukang tipu, aku udh beli 3 menyesal",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_61ca46220d65a280,EXACT_TEXT_61ca46220d65a280,,locked_natural_random_observational,pending_locked_test_additional_100,2026-07-24T09:55:08.134558+00:00,,V4MA01860,Negative,Menuduh penipu dan menyesal setelah membeli tiga produk.,Negative,Menuduh penipuan dan menyesal telah membeli tiga produk.,,,Negative,False,False
V4MA01861,7422862601778021126,7421104723333483782,"udah deh mbak berhenti tm gw pake 2 bulan udah muncul beruntusan parah, ehh skrg viral dia berhenti total berobat ke dokter malah lebih mahal habis jutaan slnya mukanya rusak.","udah deh mbak berhenti tm gw pake 2 bulan udah muncul beruntusan parah, ehh skrg viral dia berhenti total berobat ke dokter malah lebih mahal habis jutaan slnya mukanya rusak.",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_694a149b0ee3d3fa,EXACT_TEXT_694a149b0ee3d3fa,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.600819+00:00,,V4MA01861,Negative,"Teman beruntusan parah, kulit rusak, dan membutuhkan biaya dokter besar.",Negative,Menyarankan berhenti setelah teman mengalami bruntusan parah dan kerusakan kulit.,,,Negative,False,False
V4MA01864,7422882777026282246,7312025661835578629,Overclaim baginda raja barusan liat vt doktif. Fix endors 🔥,Overclaim baginda raja barusan liat vt doktif. Fix endors 🔥,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_498e55417cc3466c,EXACT_TEXT_498e55417cc3466c,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.590160+00:00,,V4MA01864,Negative,Menuduh overclaim dan endorsement.,Negative,Menyebut produk overclaim dan endorsement.,,,Negative,False,False
V4MA01868,7422920244363264773,7421104723333483782,"belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....","belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4dd27c0ca258b783,EXACT_TEXT_4dd27c0ca258b783,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.568131+00:00,,V4MA01868,Negative,Mengkritik pemilik yang sibuk pamer dibanding merek ternama.,Negative,Mengkritik pemilik yang terlalu sibuk memamerkan kekayaan.,,,Negative,False,False
V4MA01869,7422923082749330194,7421104723333483782,"udah pake hampir setahun, pantas ga ada perubahan sama sekali 🥺🥺","udah pake hampir setahun, pantas ga ada perubahan sama sekali 🥺🥺",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e4d0b4f758efac5e,EXACT_TEXT_e4d0b4f758efac5e,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.599809+00:00,,V4MA01869,Negative,Hampir setahun memakai tanpa perubahan sama sekali.,Negative,Mengeluhkan tidak ada perubahan setelah hampir setahun.,,,Negative,False,False
V4MA01873,7422939649382236933,7421104723333483782,satu persatu owner scincare pda tumbang,satu persatu owner scincare pda tumbang,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_69b33e9936df0aca,EXACT_TEXT_69b33e9936df0aca,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.589160+00:00,,V4MA01873,Negative,Menyatakan satu per satu pemilik skincare tumbang.,Negative,Menilai satu per satu pemilik skincare mulai tumbang; orientasinya negatif.,,,Negative,False,False
V4MA01876,7422945071509275398,7421104723333483782,emang kebongkar nya knpa bun,emang kebongkar nya knpa bun,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b025e3533967795d,EXACT_TEXT_b025e3533967795d,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.632412+00:00,,V4MA01876,Neutral,Pertanyaan mengenai alasan masalah terbongkar.,Neutral,Menanyakan alasan kasus tersebut terbongkar tanpa memberi evaluasi.,,,Neutral,False,False
V4MA01878,7422966060887868165,7421104723333483782,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ce940980ff7c52b3,EXACT_TEXT_ce940980ff7c52b3,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.619416+00:00,,V4MA01878,Negative,Mengkritik penjual tanpa pengalaman meracik atau memahami cara pakai.,Negative,Mengkritik penjual yang dinilai tidak punya pengalaman meracik maupun memakai produk.,,,Negative,False,False
V4MA01880,7422975207939834630,7421104723333483782,"mmg klo sdh ketahuan, banyk klarifikasinya","mmg klo sdh ketahuan, banyk klarifikasinya",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_10f617fc9b76dd2f,EXACT_TEXT_10f617fc9b76dd2f,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.592160+00:00,,V4MA01880,Negative,Menyindir banyak klarifikasi baru muncul setelah ketahuan.,Negative,Menyindir banyaknya klarifikasi setelah masalah diketahui.,,,Negative,False,False
V4MA01885,7423023067226882821,7421104723333483782,aku juga tim wardah😁,aku juga tim wardah😁,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b4387a803da018b2,EXACT_TEXT_b4387a803da018b2,SIM_CLUSTER_01101,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.570135+00:00,,V4MA01885,Positive,Menyatakan termasuk tim Wardah.,Positive,Menyatakan dukungan sebagai sesama pengguna Wardah dengan emoji senang.,,,Positive,False,False
V4MA01890,7423642634143187718,7418514646698642693,"cream ajaib kak, udah ada skincare nya, udah ada sunscrennya jugaa","cream ajaib kak, udah ada skincare nya, udah ada sunscrennya jugaa",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_068e49fe8ebc1b97,EXACT_TEXT_068e49fe8ebc1b97,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.597617+00:00,,V4MA01890,Positive,Menilai krim lengkap karena sudah mencakup skincare dan sunscreen.,Positive,Memuji produk sebagai krim ajaib yang sekaligus berfungsi seperti skincare dan sunscreen.,,,Positive,False,False
V4MA01892,7423659820937380614,7421835937988070662,"tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak","tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a9c682fdb05aea9b,EXACT_TEXT_a9c682fdb05aea9b,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.630414+00:00,,V4MA01892,Positive,Pengalaman awal memakai IMD dinilai bagus tanpa keluhan.,Positive,Menceritakan pengalaman awal yang bagus tanpa keluhan serta memberi saran pemakaian.,,,Positive,False,False
V4MA01893,7423693808158065414,7421835937988070662,"tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat","tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_872e855a1440dd4b,EXACT_TEXT_872e855a1440dd4b,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.591160+00:00,,V4MA01893,Positive,"Setelah mengurangi pemakaian, komedo dan efek abu-abu tidak muncul lagi.",Positive,"Masalah muncul saat pemakaian berlebihan, tetapi membaik setelah dipakai tipis dan disertai krim malam.",,,Positive,False,False
V4MA01895,7423767267714056966,7421835937988070662,aku br 3 hari pake.. uda kelihatan hasil nya 😍😍,aku br 3 hari pake.. uda kelihatan hasil nya 😍😍,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_19bf8d2dbdecdaf6,EXACT_TEXT_19bf8d2dbdecdaf6,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.598704+00:00,,V4MA01895,Positive,Hasil sudah terlihat setelah tiga hari.,Positive,Melaporkan hasil sudah terlihat setelah tiga hari dengan emoji antusias.,,,Positive,False,False
V4MA01898,7424115761625268998,7357662447248968966,😊😊😊,😊😊😊,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00910,EXACT_GROUP_00910,SIM_CLUSTER_00213,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.618411+00:00,,V4MA01898,Positive,Emoji senyum menunjukkan respons positif.,Positive,"Emoji senyum menunjukkan respons positif, tetapi objek pujiannya tidak tertulis.",,,Positive,False,False
V4MA01899,7424118424404787973,7418812570569641221,Plig nmpol retinol daviena,Plig nmpol retinol daviena,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_12d0d3565883fc1b,EXACT_TEXT_12d0d3565883fc1b,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.596181+00:00,,V4MA01899,Positive,Menilai retinol Daviena paling ampuh.,Positive,Menyebut retinol Daviena sebagai yang paling terasa atau paling ampuh.,,,Positive,False,False
V4MA01903,7424291244614370053,7421364555957275910,assalamualaikum salam silaturahmi saudara ku di Jumat Mubarak 🤲🙏🥰🤗@teteh endang anu geuliss @Ayyuan3,assalamualaikum salam silaturahmi saudara ku di Jumat Mubarak 🤲🙏🥰🤗@USER endang anu geuliss @USER,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_b6ed259e6dce3ef5,EXACT_TEXT_b6ed259e6dce3ef5,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.125554+00:00,,V4MA01903,Positive,Salam silaturahmi dan doa Jumat Mubarak.,Neutral,Berisi salam dan sapaan silaturahmi tanpa evaluasi produk.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA01906,7424303590410617605,7424146834534239493,jujur ya kak gatel nya tiap pake.kdang klo ga kuat aq pantengin kipas aja.ga lama sih paling jg 10 menitan.tp pas pagi gtu seneng bgt liat muka cerahhhh n aq bakalan bertahan sampe dapet hasil nya,jujur ya kak gatel nya tiap pake.kdang klo ga kuat aq pantengin kipas aja.ga lama sih paling jg 10 menitan.tp pas pagi gtu seneng bgt liat muka cerahhhh n aq bakalan bertahan sampe dapet hasil nya,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Uncertain,Uncertain,,Uncertain,FINAL_HUMAN_IMPORTED,False,False,False,,EXACT_TEXT_6f990e345cfb9b74,EXACT_TEXT_6f990e345cfb9b74,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.578390+00:00,,V4MA01906,Uncertain,"Setiap pemakaian gatal, tetapi wajah cerah dan ingin tetap melanjutkan.",Uncertain,"Mengeluhkan gatal setiap pemakaian, tetapi juga senang dengan efek cerah dan ingin melanjutkan.",,,Uncertain,False,False
V4MA01908,7424339300991566597,7424146834534239493,"Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya","Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_3693485664b56565,EXACT_TEXT_3693485664b56565,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.130556+00:00,,V4MA01908,Neutral,Menjelaskan urutan pemakaian berdasarkan pengalaman.,Neutral,Menjelaskan urutan pemakaian berdasarkan pengalaman pribadi tanpa evaluasi yang jelas.,,,Neutral,False,False
V4MA01910,7424363813502681861,7421364555957275910,kakak nya EMG + perawatan x ya,kakak nya EMG + perawatan x ya,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_5a51fee0b24621aa,EXACT_TEXT_5a51fee0b24621aa,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.607891+00:00,,V4MA01910,Neutral,Pertanyaan apakah hasil juga didukung perawatan lain.,Neutral,Menanyakan apakah hasilnya juga dipengaruhi perawatan lain.,,,Neutral,False,False
V4MA01913,7424385701883970322,7424146834534239493,"KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya
tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau","KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_b11c56b3ccec0e1c,EXACT_TEXT_b11c56b3ccec0e1c,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.590160+00:00,,V4MA01913,Negative,Khawatir perbedaan tulisan pada botol menandakan produk palsu.,Neutral,Menanyakan keaslian produk berdasarkan perbedaan tulisan pada bagian bawah botol.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA01914,7424392622943732485,7424146834534239493,aku stop makenya kak karna gatelnya itu karna apa ya,aku stop makenya kak karna gatelnya itu karna apa ya,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_0dc55f96ce32042a,EXACT_TEXT_0dc55f96ce32042a,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.610905+00:00,,V4MA01914,Negative,Berhenti karena gatal dan menanyakan penyebabnya.,Negative,Menghentikan pemakaian karena menimbulkan gatal.,,,Negative,False,False
V4MA01916,7424401118749278982,7421364555957275910,🥰🥰,🥰🥰,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00964,EXACT_GROUP_00964,SIM_CLUSTER_00037,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.620414+00:00,,V4MA01916,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01918,7424489581893206789,7424146834534239493,aku jedanya cmn 3 hrian lngsung dipke maryame,aku jedanya cmn 3 hrian lngsung dipke maryame,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_acc2bd69a0bb1184,EXACT_TEXT_acc2bd69a0bb1184,,locked_natural_random_observational,pending_locked_test_additional_100,2026-07-24T09:55:08.134558+00:00,,V4MA01918,Neutral,Pernyataan jeda tiga hari sebelum memakai Maryame.,Neutral,Menyampaikan jeda tiga hari sebelum memakai Maryame tanpa evaluasi.,,,Neutral,False,False
V4MA01920,7424667760698999557,7424146834534239493,"trus gmna pemakaianya,","trus gmna pemakaianya,",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_288294b9f54fcb90,EXACT_TEXT_288294b9f54fcb90,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.622414+00:00,,V4MA01920,Neutral,Pertanyaan cara pemakaian.,Neutral,Menanyakan cara pemakaian produk.,,,Neutral,False,False
V4MA01921,7424688557254001413,7421364555957275910,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_804b2ec3887cb5dd,EXACT_TEXT_804b2ec3887cb5dd,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.602891+00:00,,V4MA01921,Neutral,Saran berhenti dua minggu sebelum memakai skincare lain.,Neutral,Memberi saran menghentikan paket sebelumnya sebelum memakai skincare lain.,,,Neutral,False,False
V4MA01930,7425068279389045509,7421835937988070662,sy jg pake maryame gak ada reaksi,sy jg pake maryame gak ada reaksi,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ab590f0e848085eb,EXACT_TEXT_ab590f0e848085eb,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.130556+00:00,,V4MA01930,Positive,Pengalaman memakai Maryame tanpa reaksi.,Positive,Menyatakan memakai Maryame tanpa mengalami reaksi buruk.,,,Positive,False,False
