master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes
V4MA01676,7421864387273523974,7421104723333483782,Masih bilang menuduh secara brutal lucu owner yg satu ini,Masih bilang menuduh secara brutal lucu owner yg satu ini,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_72c430a1b0423216,EXACT_TEXT_72c430a1b0423216,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.006208+00:00,
V4MA01677,7421866569196815110,7421104723333483782,"kmren pas live ngejek""... skrang bgini... hadehhh...","kmren pas live ngejek""... skrang bgini... hadehhh...",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_9f5418cd48a6f701,EXACT_TEXT_9f5418cd48a6f701,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.132555+00:00,
V4MA01678,7421868642528559878,7421104723333483782,iya jdi jerawatan aku🥺,iya jdi jerawatan aku🥺,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_6ccdcf35d1704e44,EXACT_TEXT_6ccdcf35d1704e44,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.578390+00:00,
V4MA01679,7421868814864843525,7421104723333483782,kemaren aja ngeyel di kasih tau sekarang menta maaf herang sama orang kaya,kemaren aja ngeyel di kasih tau sekarang menta maaf herang sama orang kaya,davina_skincare,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_1d9cb5bf31e094d6,EXACT_TEXT_1d9cb5bf31e094d6,,,historical_v1_v2_v3,2026-07-24T09:55:06.141014+00:00,Consolidated from previous human positive-recall registry.
V4MA01680,7421872295499186950,7313383346447322373,Boleh kak,Boleh kak,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00207,EXACT_GROUP_00207,SIM_CLUSTER_00027,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.966048+00:00,
V4MA01681,7421876531101057798,7421104723333483782,Tumben gx ngamuk dan sindir sindir lgi kyk kmrn sblm nya,Tumben gx ngamuk dan sindir sindir lgi kyk kmrn sblm nya,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_0b22d974390198b8,EXACT_TEXT_0b22d974390198b8,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.131556+00:00,
V4MA01682,7421879812934304517,7421104723333483782,Ko indo,Ko indo,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_9b77016c3a81965e,EXACT_TEXT_9b77016c3a81965e,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.589160+00:00,
V4MA01683,7421879924620231429,7421104723333483782,Hhahah🤣lucu ya,Hhahah🤣lucu ya,davina_skincare,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_3ea3cdebc3bbcc25,EXACT_TEXT_3ea3cdebc3bbcc25,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.557655+00:00,
V4MA01684,7421885854979097349,7421104723333483782,takut ga ada yg beli lg...🤣,takut ga ada yg beli lg...🤣,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_35ea0163815cf337,EXACT_TEXT_35ea0163815cf337,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.625414+00:00,
V4MA01685,7421886752435192581,7421104723333483782,dia minta maaf hanya untuk mempertahankan kekayaannya🤣 biar #kulitsehat pakai ini cocok masuk #skincareroutine,dia minta maaf hanya untuk mempertahankan kekayaannya🤣 biar #kulitsehat pakai ini cocok masuk #skincareroutine,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_49d940c5a4a90d49,EXACT_TEXT_49d940c5a4a90d49,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.585909+00:00,
V4MA01686,7421893489875796741,7421104723333483782,korban davie*a mmuka jadi breakout 😌,korban davie*a mmuka jadi breakout 😌,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_f2cede71f03777b9,EXACT_TEXT_f2cede71f03777b9,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.577347+00:00,
V4MA01687,7421897771001676549,7421104723333483782,"Pundi2 penghasilannya menipis, cuy.. makanya sekarang minta mangap","Pundi2 penghasilannya menipis, cuy.. makanya sekarang minta mangap",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_6d0977bf80944398,EXACT_TEXT_6d0977bf80944398,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.002208+00:00,
V4MA01688,7421900198786007813,7421364555957275910,SPF berapa kak?,SPF berapa kak?,maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_1a6a42019888d890,EXACT_TEXT_1a6a42019888d890,SIM_CLUSTER_01111,,historical_v1_v2_v3,2026-07-24T09:55:06.143014+00:00,Consolidated from previous human positive-recall registry.
V4MA01689,7421901699314713362,7421104723333483782,aku pake body lotionnya daviena tapi aku cuma minta dikit doang ke mbakku,aku pake body lotionnya daviena tapi aku cuma minta dikit doang ke mbakku,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ad7c57aa702a672a,EXACT_TEXT_ad7c57aa702a672a,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.603890+00:00,
V4MA01690,7421909643545740037,7421104723333483782,"dri dlu kek gitu terus, yg tegas ngapa bkin uji lab konsisten jgn di omong dulu bru bkin ini itu","dri dlu kek gitu terus, yg tegas ngapa bkin uji lab konsisten jgn di omong dulu bru bkin ini itu",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_fca2f277bb609744,EXACT_TEXT_fca2f277bb609744,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.129557+00:00,
V4MA01691,7421914328532927237,7421104723333483782,dimurahin aja biar anak sekolah juga bisa kebeli,dimurahin aja biar anak sekolah juga bisa kebeli,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_d6e9c9502aeecb2f,EXACT_TEXT_d6e9c9502aeecb2f,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.571336+00:00,
V4MA01692,7421916425424601861,7421104723333483782,Semua titipan Allah.. ingat dri mana kita berasal.. jgn lupa apa yg di dapat hak kewajiban di keluarkan,Semua titipan Allah.. ingat dri mana kita berasal.. jgn lupa apa yg di dapat hak kewajiban di keluarkan,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_7b7384924eeba5cb,EXACT_TEXT_7b7384924eeba5cb,,,historical_v1_v2_v3,2026-07-24T09:55:06.144017+00:00,Consolidated from previous human positive-recall registry.
V4MA01693,7421917566322672389,7421104723333483782,gk prnh trtrik dg daviena,gk prnh trtrik dg daviena,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_4241ecd4478578e3,EXACT_TEXT_4241ecd4478578e3,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.605892+00:00,
V4MA01694,7421918047499518726,7421104723333483782,Untung gak pake daviena krn banyak yg jerawatan parah,Untung gak pake daviena krn banyak yg jerawatan parah,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_4a4d9a72d2c6f12e,EXACT_TEXT_4a4d9a72d2c6f12e,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.950049+00:00,
V4MA01695,7421919025287938821,7421104723333483782,kan gak pernah pakak..tau dri mana klo gak ngefek😂😂...pigmen kulit stiap orang beda,kan gak pernah pakak..tau dri mana klo gak ngefek😂😂...pigmen kulit stiap orang beda,davina_skincare,Daviena,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_d07ba35c6e7975a4,EXACT_TEXT_d07ba35c6e7975a4,,,historical_v1_v2_v3,2026-07-24T09:55:06.146016+00:00,Consolidated from previous human positive-recall registry.
V4MA01696,7421919535136031494,7421104723333483782,"makanya kk bersyukur masih ada yang ngingetin berrti org itu peduli sma kk, eh malah nantangin... bikin kecewaa kn jadinya😏","makanya kk bersyukur masih ada yang ngingetin berrti org itu peduli sma kk, eh malah nantangin... bikin kecewaa kn jadinya😏",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_9f34f47cf4e6dcdc,EXACT_TEXT_9f34f47cf4e6dcdc,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.963048+00:00,
V4MA01697,7421932903593984774,7421104723333483782,terlambat,terlambat,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00781,EXACT_GROUP_00781,SIM_CLUSTER_00219,,historical_v1_v2_v3,2026-07-24T09:55:06.147017+00:00,Consolidated from previous human positive-recall registry.
V4MA01698,7421942789238571781,7421104723333483782,ah elah luuuuuuu gw udh beli maksa maksa.... parah si mana mahal😭😭😭😭,ah elah luuuuuuu gw udh beli maksa maksa.... parah si mana mahal😭😭😭😭,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_a81ea978a3712fb2,EXACT_TEXT_a81ea978a3712fb2,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.957049+00:00,
V4MA01699,7421950567784940294,7421104723333483782,untung pake skincare korea.,untung pake skincare korea.,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ff6418bf28f1bec2,EXACT_TEXT_ff6418bf28f1bec2,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.594164+00:00,
V4MA01700,7422062139941225234,7421104723333483782,buat cari aman lbih baik kalian gak usah di pakai lagi..belilah scincare yg trbukti tdak bermasalah..?sayangi wajah klian sblom trlmbat,buat cari aman lbih baik kalian gak usah di pakai lagi..belilah scincare yg trbukti tdak bermasalah..?sayangi wajah klian sblom trlmbat,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_ff88c28747ae619c,EXACT_TEXT_ff88c28747ae619c,,,historical_v1_v2_v3,2026-07-24T09:55:06.149014+00:00,Consolidated from previous human positive-recall registry.
V4MA01701,7422077856492520197,7421104723333483782,Semangat kakk❤️❤️❤️❤️❤️❤️,Semangat kakk❤️❤️❤️❤️❤️❤️,davina_skincare,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_5b8feaf45aa7210b,EXACT_TEXT_5b8feaf45aa7210b,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.509219+00:00,
V4MA01702,7422078710713762565,7421104723333483782,kasian reseller nya yg nyetok buanyak,kasian reseller nya yg nyetok buanyak,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ecb42f052a26b086,EXACT_TEXT_ecb42f052a26b086,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.000199+00:00,
V4MA01703,7422091852134089477,7421104723333483782,GANTIIIN APA TANDA RUGI NY BUAT CUSTOMER.. BERANI GA ? PASTI GA MAU KEKAYAAN NY BERKURANG 🤣🤣,GANTIIIN APA TANDA RUGI NY BUAT CUSTOMER.. BERANI GA ? PASTI GA MAU KEKAYAAN NY BERKURANG 🤣🤣,davina_skincare,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_8fd424627a406ca5,EXACT_TEXT_8fd424627a406ca5,,,historical_v1_v2_v3,2026-07-24T09:55:05.193948+00:00,Consolidated from previous human positive-recall registry.
V4MA01704,7422095352289362694,7421104723333483782,aku GK pernah sentuh🤣,aku GK pernah sentuh🤣,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_0d0c91078d030293,EXACT_TEXT_0d0c91078d030293,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.588161+00:00,
V4MA01705,7422095353204753157,7421104723333483782,"barang yang dari awal bohong, lalu melakukan perbaikan. tidak semudah itu akan mendapatkan kepercayaan lagi. karena orang"" sudah terlanjur kecewa","barang yang dari awal bohong, lalu melakukan perbaikan. tidak semudah itu akan mendapatkan kepercayaan lagi. karena orang"" sudah terlanjur kecewa",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_f3ed3ea92ce29b70,EXACT_TEXT_f3ed3ea92ce29b70,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.956049+00:00,
V4MA01706,7422099038335845125,7421104723333483782,anda membernya ya..🤭🤭🤭,anda membernya ya..🤭🤭🤭,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_b2d7d534e4efa2c9,EXACT_TEXT_b2d7d534e4efa2c9,,,historical_v1_v2_v3,2026-07-24T09:55:06.150014+00:00,Consolidated from previous human positive-recall registry.
V4MA01707,7422104975247835909,7421104723333483782,Tdk ada niat tp ttp lanjutin jual😬 gimn ceritanya.. enak bgt minta maaf sdh bohongi smua customer..,Tdk ada niat tp ttp lanjutin jual😬 gimn ceritanya.. enak bgt minta maaf sdh bohongi smua customer..,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_b1884d35f789fa72,EXACT_TEXT_b1884d35f789fa72,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.949053+00:00,
V4MA01708,7422106684976153349,7421104723333483782,puas,puas,davina_skincare,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_16824cb1dfc22732,EXACT_TEXT_16824cb1dfc22732,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.556949+00:00,
V4MA01709,7422109936836117253,7421104723333483782,"modal 5 rb dijual 250 rb sewadah.klo beratus ratus wadah blm setiap hr live,g cpt ky gmn..","modal 5 rb dijual 250 rb sewadah.klo beratus ratus wadah blm setiap hr live,g cpt ky gmn..",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_4453768bb6992847,EXACT_TEXT_4453768bb6992847,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.007208+00:00,
V4MA01710,7422112357004772101,7421104723333483782,"coba minta maafnya disertai kompensasi bagi para konsumen yg sdh trlanjur kecewa,pasti akan lebih diapresiasi.Cm minta maaf doang stlh ambil untung gila2an dg menipu isi kandungan skincare nya??🤔🤔","coba minta maafnya disertai kompensasi bagi para konsumen yg sdh trlanjur kecewa,pasti akan lebih diapresiasi.Cm minta maaf doang stlh ambil untung gila2an dg menipu isi kandungan skincare nya??🤔🤔",davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_4df0d8e89a005a45,EXACT_TEXT_4df0d8e89a005a45,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.935547+00:00,
V4MA01711,7422116665246204677,7421104723333483782,gampang ya minta maaf ..kerusakan kulitnya mau tanggung jawab??,gampang ya minta maaf ..kerusakan kulitnya mau tanggung jawab??,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_d6c0f8e3f5447008,EXACT_TEXT_d6c0f8e3f5447008,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.940558+00:00,
V4MA01712,7422117313397015301,7421104723333483782,mba klo mau punya saya ambil ajh cream siang MLM Bru dipake sdikit bnget isi nya msih bnyk bnget,mba klo mau punya saya ambil ajh cream siang MLM Bru dipake sdikit bnget isi nya msih bnyk bnget,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_fdfcaa7fe9167b90,EXACT_TEXT_fdfcaa7fe9167b90,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.006208+00:00,
V4MA01713,7422127928223417093,7421104723333483782,🥰🥰🥰,🥰🥰🥰,davina_skincare,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.519218+00:00,
V4MA01714,7422129577525461765,7421104723333483782,kalo ga ke bongkar bu owner emang mau minta maaf kya gini? pdhal suka bnget sama semua konten bu owner tapi ternyata ngecewain 😞,kalo ga ke bongkar bu owner emang mau minta maaf kya gini? pdhal suka bnget sama semua konten bu owner tapi ternyata ngecewain 😞,davina_skincare,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_8583c946e3e473e7,EXACT_TEXT_8583c946e3e473e7,,,historical_v1_v2_v3,2026-07-24T09:55:05.367244+00:00,Consolidated from previous human positive-recall registry.
V4MA01715,7422132983982850821,7421104723333483782,kemarin di kasih tau doktif..nantangi,kemarin di kasih tau doktif..nantangi,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_a2fca0782053e77f,EXACT_TEXT_a2fca0782053e77f,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.596181+00:00,
V4MA01716,7422136511120360197,7421104723333483782,Halah,Halah,davina_skincare,davina_skincare,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Negative,Negative,Negative,Negative,Negative,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_GROUP_00384,EXACT_GROUP_00384,SIM_CLUSTER_00359,,historical_v1_v2_v3,2026-07-24T09:55:06.151015+00:00,Consolidated from previous human positive-recall registry.
