locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
PRLT0372,new_locked_test_candidate_blind,7428928535030809352,"Dok, tolong di cek Newfivez dong",7428436533981613318,maryame_niacinamide,main,2024-10-23T11:16:57+00:00,ceciliajudiethpieters,model_neutral_enrichment,Neutral,0.1242733782993538,0.7755460483410433,0.1001805733596028,0.7755460483410433,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0373,new_locked_test_candidate_blind,7388500055265657605,satu paket ya itu brp ya ka,7385065641595653382,maryame_niacinamide,main,2024-07-06T12:34:02+00:00,sunlight1540,model_neutral_enrichment,Neutral,0.1832802966145864,0.730455667252634,0.0862640361327796,0.730455667252634,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0374,new_locked_test_candidate_blind,7428455771988329223,dok cek skincare Nahda,7428436533981613318,maryame_niacinamide,main,2024-10-22T04:42:26+00:00,elistafebrianti,model_neutral_enrichment,Neutral,0.1439565428272139,0.8065618848079164,0.0494815723648696,0.8065618848079164,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0375,new_locked_test_candidate_blind,7225594328466309915,ka itu moisturizer nya bisa di pake kapan aja?,7194330759329631514,originote_niacinamide,main,2023-04-24T12:36:43+00:00,itsniaa_3,model_neutral_enrichment,Neutral,0.0781376718108677,0.8179723969078337,0.1038899312812985,0.8179723969078337,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0376,new_locked_test_candidate_blind,7398117043981484806,Samarin bisaa hihi tp gaa bisa ilang total ya kalo pake skincare 🙈😍,7397028146429709573,azarine_retinol,reply,2024-08-01T10:32:42+00:00,skincarebyw,model_neutral_enrichment,Neutral,0.2036488117654661,0.6013322059133459,0.1950189823211879,0.6013322059133459,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0377,new_locked_test_candidate_blind,7429452990039458567,coba cream NezzMG dok,7428436533981613318,maryame_niacinamide,main,2024-10-24T21:12:14+00:00,baba.parfume17,model_neutral_enrichment,Neutral,0.0546657733436552,0.8695513258766729,0.0757829007796718,0.8695513258766729,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0378,new_locked_test_candidate_blind,7373322323258000133,"klo 1 atau 2 jrawatnya gppa,klo bnyk jangan",7235406683676167430,originote_niacinamide,reply,2024-05-26T14:56:30+00:00,cellynstore_,model_neutral_enrichment,Neutral,0.1760139891920036,0.5725756999970171,0.2514103108109793,0.5725756999970171,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0379,new_locked_test_candidate_blind,7530659134485070612,😁,7428436533981613318,maryame_niacinamide,main,2025-07-24T14:43:44+00:00,aramyesha.41,model_neutral_enrichment,Neutral,0.2128043313178376,0.4925735629164275,0.2946221057657348,0.4925735629164275,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0380,new_locked_test_candidate_blind,7451643394516665106,😁,7363584993148357894,maryame_niacinamide,main,2024-12-23T16:22:16+00:00,eryabeauty,model_neutral_enrichment,Neutral,0.2128043313178376,0.4925735629164275,0.2946221057657348,0.4925735629164275,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0381,new_locked_test_candidate_blind,7424392622943732485,aku stop makenya kak karna gatelnya itu karna apa ya,7424146834534239493,maryame_niacinamide,reply,2024-10-11T05:55:28+00:00,vha.230,model_neutral_enrichment,Neutral,0.3481860530152336,0.5359915965293326,0.1158223504554337,0.5359915965293326,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0382,new_locked_test_candidate_blind,7478887447629153032,😁,7312632181094894854,maryame_niacinamide,main,2025-03-07T02:23:21+00:00,user6381143610743,model_neutral_enrichment,Neutral,0.2128043313178376,0.4925735629164275,0.2946221057657348,0.4925735629164275,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0383,new_locked_test_candidate_blind,7255196645091869446,"kx moisturizer bisa digabungin sama skincare nuface brightening gak,tolong dijawab kk✨😊",7194330759329631514,originote_niacinamide,main,2023-07-13T07:08:43+00:00,cilaa_1725,model_neutral_enrichment,Neutral,0.1144353992456011,0.7936456858916672,0.0919189148627316,0.7936456858916672,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0384,new_locked_test_candidate_blind,7428460939727127301,@dr.okypratamaa_kedua skincare FF,7428436533981613318,maryame_niacinamide,main,2024-10-22T05:02:43+00:00,dtsrestu7,model_neutral_enrichment,Neutral,0.1760641624629177,0.5836738800602477,0.2402619574768345,0.5836738800602477,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0385,new_locked_test_candidate_blind,7428462794125132550,charismalux dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T05:09:50+00:00,hotrinarina,model_neutral_enrichment,Neutral,0.1309288288162509,0.7956361598629742,0.0734350113207747,0.7956361598629742,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0386,new_locked_test_candidate_blind,7209996128031572763,@dr. Ika mohon review nya dok,7167562475641048347,maryame_niacinamide,main,2023-03-13T11:47:32+00:00,fitrieadmajanst,model_neutral_enrichment,Neutral,0.1227661998535407,0.7075131951750335,0.1697206049714257,0.7075131951750335,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0387,new_locked_test_candidate_blind,7428442360650990353,dok coba Anbc dokk,7428436533981613318,maryame_niacinamide,main,2024-10-22T03:50:32+00:00,inrypark_,model_neutral_enrichment,Neutral,0.0532679894140571,0.89546700726819,0.0512650033177529,0.89546700726819,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0388,new_locked_test_candidate_blind,7384377602607727365,12,7235406683676167430,originote_niacinamide,reply,2024-06-25T09:56:45+00:00,cellynstore_,model_neutral_enrichment,Neutral,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0389,new_locked_test_candidate_blind,7428460744355693317,kawaii dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T05:01:50+00:00,maudyanggia75,model_neutral_enrichment,Neutral,0.1297481532918513,0.7848244372345345,0.0854274094736141,0.7848244372345345,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0390,new_locked_test_candidate_blind,7596296494510375700,"night cream ultimate Sm insentive night cream with aha beda produk apa sma?
soalnya d aku ccok yg ultimate",7596239649517899016,davina_skincare,main,2026-01-17T11:50:16+00:00,akunrndom45,model_neutral_enrichment,Neutral,0.2978465688248721,0.5116293002559776,0.1905241309191502,0.5116293002559776,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0391,new_locked_test_candidate_blind,7439556312814846728,dr Pure lagi dong dok,7428436533981613318,maryame_niacinamide,main,2024-11-21T02:38:18+00:00,shusybirahim2,model_neutral_enrichment,Neutral,0.0967122211993849,0.8119290451822054,0.0913587336184094,0.8119290451822054,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0392,new_locked_test_candidate_blind,7430172210877350663,"sabar say,nama'y skincare aman bpom ya ga instan ,klo yg semingu putih glowing itu yg ber mercurut,hd 😂😂",7430007251076697350,maryame_niacinamide,reply,2024-10-26T19:43:08+00:00,meliag093,model_neutral_enrichment,Neutral,0.1413220833599277,0.6552567929288288,0.2034211237112434,0.6552567929288288,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0393,new_locked_test_candidate_blind,7400590189062832902,kk dimana belinya?,7385065641595653382,maryame_niacinamide,main,2024-08-08T02:29:50+00:00,mamahawaagan,model_neutral_enrichment,Neutral,0.1061331609782934,0.7750456855196326,0.1188211535020741,0.7750456855196326,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0394,new_locked_test_candidate_blind,7378146532297048837,aku pake ms glow terus pake itu juga bisa ga?,7376604456818920709,daviena_retinol,main,2024-06-05T00:24:06+00:00,beautyvibe_ct78952,model_neutral_enrichment,Neutral,0.0707173372170532,0.6434012452188299,0.2858814175641168,0.6434012452188299,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0395,new_locked_test_candidate_blind,7226521517940917018,klo jrwt udh ilang lnjut ke paket apa yh soalnya jrwt aku tuh tnggal bekasnya doang,7188119070884056347,originote_niacinamide,reply,2023-04-27T00:35:25+00:00,iramaya1503,model_neutral_enrichment,Neutral,0.2243917885103916,0.6178414847773526,0.1577667267122559,0.6178414847773526,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0396,new_locked_test_candidate_blind,7429232377673188101,cream mirea coba dokl,7428436533981613318,maryame_niacinamide,main,2024-10-24T06:56:17+00:00,sasakkk._,model_neutral_enrichment,Neutral,0.0764442685554266,0.8149761564992357,0.1085795749453376,0.8149761564992357,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0397,new_locked_test_candidate_blind,7421754548903772934,bukan nuduhh ituu mbakk oner,7421104723333483782,davina_skincare,main,2024-10-04T03:18:24+00:00,afiyahyaya0,model_neutral_enrichment,Neutral,0.2055400308474349,0.5496311921886652,0.2448287769638998,0.5496311921886652,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0398,new_locked_test_candidate_blind,7444891710498620215,🙏,7357662447248968966,daviena_retinol,main,2024-12-05T11:42:17+00:00,intinyazzahra_,model_neutral_enrichment,Neutral,0.2043554200111585,0.6312290989392945,0.1644154810495469,0.6312290989392945,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0399,new_locked_test_candidate_blind,7429888167341556485,"Bikin size gede laah, kalo ada yg gede baru mau beli wkwkw",7429636271552728326,maryame_niacinamide,main,2024-10-26T01:20:57+00:00,reviewjujur_rp86101,model_neutral_enrichment,Neutral,0.2181758766038187,0.6586122485323765,0.1232118748638047,0.6586122485323765,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0400,new_locked_test_candidate_blind,7428507587814474501,cek lab juga brand ff dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T08:03:48+00:00,nona01974,model_neutral_enrichment,Neutral,0.1115843038984536,0.7803138072079762,0.1081018888935702,0.7803138072079762,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0401,new_locked_test_candidate_blind,7207215618171536154,kak spill retinol untuk kulit berminyak dan berjerawat dong,7185096421220158747,azarine_retinol,main,2023-03-05T23:57:58+00:00,zino_boy,model_neutral_enrichment,Neutral,0.0236731347954935,0.91265127235062,0.0636755928538865,0.91265127235062,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0402,new_locked_test_candidate_blind,7428439051126080264,helwa dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T03:37:31+00:00,ritharie,model_neutral_enrichment,Neutral,0.1213222367772714,0.7933094171652295,0.0853683460574991,0.7933094171652295,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0403,new_locked_test_candidate_blind,7428533069265535750,mta tlg cek jg Ultyme skincare dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T09:42:34+00:00,mamaliana83,model_neutral_enrichment,Neutral,0.1190506931365065,0.8070144858324327,0.0739348210310608,0.8070144858324327,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0404,new_locked_test_candidate_blind,7429154370585805585,skincare Mandela aman ga dok?,7428436533981613318,maryame_niacinamide,main,2024-10-24T01:53:28+00:00,meycantikss,model_neutral_enrichment,Neutral,0.1483448027732942,0.7360568325136496,0.1155983647130562,0.7360568325136496,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0405,new_locked_test_candidate_blind,7249188957375890182,"lg ada beberapa jerawat, boleh pake ngga kak?",7185096421220158747,azarine_retinol,reply,2023-06-27T02:35:48+00:00,annisaazzahra1534,model_neutral_enrichment,Neutral,0.053633591223719,0.9145721239310308,0.0317942848452502,0.9145721239310308,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0406,new_locked_test_candidate_blind,7555393037201261330,fleknya d aki ttep aja g ilang,7385065641595653382,maryame_niacinamide,reply,2025-09-29T06:23:55+00:00,user5552390951146,model_neutral_enrichment,Neutral,0.1497201725295018,0.5240546893864633,0.3262251380840349,0.5240546893864633,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0407,new_locked_test_candidate_blind,7251908722548114182,bole ya,7242204399928593669,originote_niacinamide,reply,2023-07-04T10:29:50+00:00,namicwn_,model_neutral_enrichment,Neutral,0.1595114248482035,0.7752824442149369,0.0652061309368596,0.7752824442149369,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0408,new_locked_test_candidate_blind,7428440982658466566,Charismalux dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T03:45:13+00:00,niarcaesa,model_neutral_enrichment,Neutral,0.1309288288162509,0.7956361598629742,0.0734350113207747,0.7956361598629742,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0409,new_locked_test_candidate_blind,7429286299753874192,premier beaute dong dokter plis,7428436533981613318,maryame_niacinamide,main,2024-10-24T10:25:16+00:00,fatma_ninings,model_neutral_enrichment,Neutral,0.0912228942090101,0.8296529610482213,0.0791241447427687,0.8296529610482213,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0410,new_locked_test_candidate_blind,7624915654769246983,😂😂😂,7596239649517899016,davina_skincare,main,2026-04-04T14:47:11+00:00,vanillami0,model_neutral_enrichment,Neutral,0.2284342284391006,0.6016545312467494,0.1699112403141499,0.6016545312467494,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0411,new_locked_test_candidate_blind,7430060686997259025,Cream malamnya aja hampir 200 kak,7428436533981613318,maryame_niacinamide,reply,2024-10-26T12:30:19+00:00,ayuleo35,model_neutral_enrichment,Neutral,0.2504858295329961,0.514499150471059,0.2350150199959448,0.514499150471059,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0412,new_locked_test_candidate_blind,7391704089245991686,teh klu sepakat ga ada tonernya ga yaa,7385065641595653382,maryame_niacinamide,main,2024-07-15T03:47:27+00:00,asiasalonketanggungan,model_neutral_enrichment,Neutral,0.2270772233709119,0.6771686604317291,0.0957541161973589,0.6771686604317291,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0413,new_locked_test_candidate_blind,7428605189119181573,kezia aman ga ya😳,7428436533981613318,maryame_niacinamide,main,2024-10-22T14:22:23+00:00,anggircm,model_neutral_enrichment,Neutral,0.1283021259734491,0.7597133626218386,0.1119845114047123,0.7597133626218386,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0414,new_locked_test_candidate_blind,7205066683073069829,bingung pakai moisturizer apa kalo pake pratista... soalnya lagi brentusan,7185096421220158747,azarine_retinol,main,2023-02-28T04:59:18+00:00,wnd.hh,model_neutral_enrichment,Neutral,0.1117241205330644,0.8002255894030257,0.0880502900639096,0.8002255894030257,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0415,new_locked_test_candidate_blind,7559266538211476240,😳,7306081689422351622,originote_niacinamide,main,2025-10-09T16:55:07+00:00,herlinnovita8,model_neutral_enrichment,Neutral,0.197842745802521,0.6289414064497708,0.1732158477477083,0.6289414064497708,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0416,new_locked_test_candidate_blind,7428627837701079824,"dokter, please cek skincare² yg ada di Aceh lah... please bangeett🙏
semoga dibaca @dr.okypratamaa_kedua",7428436533981613318,maryame_niacinamide,main,2024-10-22T15:50:05+00:00,barsela_0_0,model_neutral_enrichment,Neutral,0.1238694464788856,0.7324797529202203,0.1436508006008941,0.7324797529202203,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0417,new_locked_test_candidate_blind,7428505790036787973,cream kjoel dok please,7428436533981613318,maryame_niacinamide,main,2024-10-22T07:56:48+00:00,nisey586,model_neutral_enrichment,Neutral,0.0794192009879565,0.85096434437772,0.0696164546343234,0.85096434437772,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0418,new_locked_test_candidate_blind,7437374691813589778,ORLIN DOK,7428436533981613318,maryame_niacinamide,main,2024-11-15T05:32:24+00:00,pacarkuuuu_,model_neutral_enrichment,Neutral,0.1031998804807822,0.825342390831705,0.0714577286875127,0.825342390831705,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0419,new_locked_test_candidate_blind,7428793132668568321,"Glowglowing dok tolong, ada merkurinya atau ngga",7428436533981613318,maryame_niacinamide,main,2024-10-23T02:31:42+00:00,nanavash_,model_neutral_enrichment,Neutral,0.164485587317522,0.761771291919409,0.073743120763069,0.761771291919409,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0420,new_locked_test_candidate_blind,7479628348084962054,😂,7421104723333483782,davina_skincare,main,2025-03-09T02:18:37+00:00,habibihabibah286,model_neutral_enrichment,Neutral,0.1949025872760592,0.576749605683667,0.2283478070402738,0.576749605683667,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0421,new_locked_test_candidate_blind,7429179071555437318,"dok Andalan Aku, Menyalah Dokter oky🥰",7428436533981613318,maryame_niacinamide,main,2024-10-24T03:29:24+00:00,ariskan09,model_neutral_enrichment,Neutral,0.2833392069789324,0.527598948456005,0.1890618445650627,0.527598948456005,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0422,new_locked_test_candidate_blind,7586883985020879636,,7586827398084136200,azarine_retinol,reply,2025-12-23T03:04:53+00:00,rarasla01,model_neutral_enrichment,Neutral,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0423,new_locked_test_candidate_blind,7456464243836650261,tipe kulit oily/kering ka?,7262186413284822277,maryame_niacinamide,reply,2025-01-05T16:09:38+00:00,my.xl.ltr,model_neutral_enrichment,Neutral,0.0337157513793895,0.8991109416073421,0.0671733070132684,0.8991109416073421,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0424,new_locked_test_candidate_blind,7643967662120747796,mengapa hrs ada ceramade nya😭,7327630114282573061,azarine_retinol,main,2026-05-25T22:58:59+00:00,karamel78340,model_neutral_enrichment,Neutral,0.1804077243402547,0.5588058338062888,0.2607864418534566,0.5588058338062888,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0425,new_locked_test_candidate_blind,7428444957499491092,Carismalux dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T04:00:27+00:00,dewizenn,model_neutral_enrichment,Neutral,0.1193144081643519,0.8039157040568288,0.0767698877788192,0.8039157040568288,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0426,new_locked_test_candidate_blind,7323820280065409797,Busui boleh kaa🤗,7313744314927041797,daviena_retinol,reply,2024-01-14T05:23:21+00:00,adilana.na,model_neutral_enrichment,Neutral,0.0461113826266123,0.8948975372185017,0.0589910801548858,0.8948975372185017,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0427,new_locked_test_candidate_blind,7428833817803195152,adleeva skincare dok,7428436533981613318,maryame_niacinamide,main,2024-10-23T05:09:28+00:00,olaa.1213,model_neutral_enrichment,Neutral,0.1823413174487864,0.7517803001628931,0.0658783823883203,0.7517803001628931,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0428,new_locked_test_candidate_blind,7456004338247861000,Pengen bet beli tapi gabisa order dari luara negeri ya kak,7429636271552728326,maryame_niacinamide,main,2025-01-04T10:24:56+00:00,rahayufjlstari,model_neutral_enrichment,Neutral,0.2742063462261429,0.6147689772285496,0.1110246765453075,0.6147689772285496,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0429,new_locked_test_candidate_blind,7439121568887849748,Hayana dok plias,7428436533981613318,maryame_niacinamide,main,2024-11-19T22:31:22+00:00,haysisme,model_neutral_enrichment,Neutral,0.1200445922022946,0.8268296714173345,0.0531257363803709,0.8268296714173345,Blind human annotation required before this can become a locked test.,locked_neutral_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0430,new_locked_test_candidate_blind,7397948319429985029,cara order,7385065641595653382,maryame_niacinamide,main,2024-07-31T23:38:01+00:00,mellymell988,model_neutral_enrichment,Neutral,0.1554854753049323,0.7154868296189506,0.1290276950761171,0.7154868296189506,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0431,new_locked_test_candidate_blind,7194628530227430170,suksess sllu,7145783136914296090,originote_niacinamide,main,2023-01-31T01:53:48+00:00,afrinkris,model_neutral_enrichment,Neutral,0.2482002453974493,0.5405160158918384,0.2112837387107122,0.5405160158918384,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0432,new_locked_test_candidate_blind,7428443088035185409,dok cba cek skincare AP3 di kmapungku byk yg pake,7428436533981613318,maryame_niacinamide,main,2024-10-22T03:53:11+00:00,fikaolabahim00,model_neutral_enrichment,Neutral,0.1896175187174067,0.7259302317443199,0.0844522495382734,0.7259302317443199,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
