master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA01031,7365785060472210182,7363584993148357894,🥰🥰🥰,🥰🥰🥰,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.516219+00:00,,V4MA01031,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01032,7365859402132374277,7357662447248968966,aku pake retinol dv tiap hari salahkan😭😭,aku pake retinol dv tiap hari salahkan😭😭,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7c6911c4be93ff48,EXACT_TEXT_7c6911c4be93ff48,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.539900+00:00,,V4MA01032,Neutral,"Khawatir penggunaan retinol setiap hari mungkin salah, tanpa keluhan hasil.",Neutral,Menanyakan apakah penggunaan retinol setiap hari merupakan kesalahan.,,,Neutral,False,False
V4MA01033,7365898147652190982,7357662447248968966,Esteelauder makjang 😳 SKII lagiii 😯 ada uang ada hasil sih. Keren kak 👏,Esteelauder makjang 😳 SKII lagiii 😯 ada uang ada hasil sih. Keren kak 👏,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_53ece3600e11d2a6,EXACT_TEXT_53ece3600e11d2a6,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.554649+00:00,,V4MA01033,Positive,Memuji produk mahal karena dinilai memberi hasil.,Positive,Memuji produk premium dan hasilnya serta kreator.,,,Positive,False,False
V4MA01037,7366500948577780485,7340938843190725893,aku pke retinol daviena malah jerawatan sedih amat,aku pke retinol daviena malah jerawatan sedih amat,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_97d17a8ffe7ffa8a,EXACT_TEXT_97d17a8ffe7ffa8a,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.954048+00:00,,V4MA01037,Negative,Keluhan retinol Daviena menyebabkan jerawat.,Negative,Mengeluhkan jerawatan setelah memakai retinol Daviena.,,,Negative,False,False
V4MA01040,7366973375535792901,7357662447248968966,aku pengen ngalusin wajah pke devina tpi takut malah tambah parah krna wajahku hampir jarang jerawatan tkut malah rusak,aku pengen ngalusin wajah pke devina tpi takut malah tambah parah krna wajahku hampir jarang jerawatan tkut malah rusak,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1358521e1bf406f3,EXACT_TEXT_1358521e1bf406f3,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.962049+00:00,,V4MA01040,Neutral,Belum mencoba; hanya menyatakan takut kondisi wajah memburuk.,Neutral,Ingin mencoba tetapi takut kondisi wajah memburuk; belum ada pengalaman.,,,Neutral,False,False
V4MA01041,7367028521958490885,7312025661835578629,"Klo udh sering pke retinol the originote, boleh pke yg ini kh kak??","Klo udh sering pke retinol the originote, boleh pke yg ini kh kak??",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_6a90c6fb313d4ff7,EXACT_TEXT_6a90c6fb313d4ff7,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.969061+00:00,,V4MA01041,Neutral,Pertanyaan berpindah ke retinol yang lebih kuat.,Neutral,Menanyakan transisi dari retinol lain ke produk ini.,,,Neutral,False,False
V4MA01042,7367176007714390789,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.517219+00:00,,V4MA01042,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01043,7367318112575030022,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.517219+00:00,,V4MA01043,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01044,7367466527027839750,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.517219+00:00,,V4MA01044,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01045,7367547798855844614,7340938843190725893,dulu aku pernah pake daviena paket acne lengkap. 2 bulan aku paket. JUJUR. aku breakout parah sampe keleher2 jerawatnya. malah muncul jerawat kecil2 baru yang aku gk pernah kaya gitu.,dulu aku pernah pake daviena paket acne lengkap. 2 bulan aku paket. JUJUR. aku breakout parah sampe keleher2 jerawatnya. malah muncul jerawat kecil2 baru yang aku gk pernah kaya gitu.,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_9fb940881581c0d1,EXACT_TEXT_9fb940881581c0d1,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.937557+00:00,,V4MA01045,Negative,Ulasan breakout parah hingga leher setelah dua bulan.,Negative,Mengeluhkan breakout parah hingga leher setelah dua bulan pemakaian.,,,Negative,False,False
V4MA01046,7367761949964190470,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.517219+00:00,,V4MA01046,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01050,7368108236832834309,7357662447248968966,🥰keren kak,🥰keren kak,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_d6f0007c570a80f6,EXACT_TEXT_d6f0007c570a80f6,SIM_CLUSTER_00803,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.542899+00:00,,V4MA01050,Positive,Pujian eksplisit kepada kreator.,Positive,Memuji kreator dengan ekspresi positif.,,,Positive,False,False
V4MA01051,7368264046841381637,7363584993148357894,Santun pgi tth cantik met beraktifitas slm sht selalu 🤲🙏🥰🥰💞💞🌷🌷🌷,Santun pgi tth cantik met beraktifitas slm sht selalu 🤲🙏🥰🥰💞💞🌷🌷🌷,maryame_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_bff1374c36365d3d,EXACT_TEXT_bff1374c36365d3d,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.558663+00:00,,V4MA01051,Positive,"Sapaan, doa, dan emoji kasih sayang bernada positif.",Positive,Memberi salam dan doa positif kepada kreator.,,,Positive,False,False
V4MA01053,7368663875938517766,7313383346447322373,umur 17 boleh pake retinol ga kak?,umur 17 boleh pake retinol ga kak?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_19a77135bc5af7d0,EXACT_TEXT_19a77135bc5af7d0,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.967061+00:00,,V4MA01053,Neutral,Pertanyaan keamanan retinol pada usia 17 tahun.,Neutral,Menanyakan keamanan retinol untuk usia 17 tahun.,,,Neutral,False,False
V4MA01056,7368818891593843462,7122773893844061466,tipe kulit Kaka apa?,tipe kulit Kaka apa?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_cf67a8e11c28cc2f,EXACT_TEXT_cf67a8e11c28cc2f,SIM_CLUSTER_00323,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.988702+00:00,,V4MA01056,Neutral,Pertanyaan jenis kulit.,Neutral,Menanyakan tipe kulit kreator.,,,Neutral,False,False
V4MA01057,7369219597172491014,7327630114282573061,dan di tinggkatkan lagi dosisnya apabila tdk ada reaksi alergi dan semacamnya 🙏🏻,dan di tinggkatkan lagi dosisnya apabila tdk ada reaksi alergi dan semacamnya 🙏🏻,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_57a6d183bb3ca241,EXACT_TEXT_57a6d183bb3ca241,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:09.996702+00:00,,V4MA01057,Neutral,Saran menaikkan dosis jika tidak ada reaksi alergi.,Neutral,Memberikan saran menaikkan dosis jika tidak ada reaksi alergi.,,,Neutral,False,False
V4MA01058,7369219676978053894,7327630114282573061,berati boleh ya kak,berati boleh ya kak,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_bc1197d33614c4c2,EXACT_TEXT_bc1197d33614c4c2,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.974064+00:00,,V4MA01058,Neutral,Permintaan konfirmasi izin pemakaian.,Neutral,Meminta konfirmasi bahwa penggunaan diperbolehkan.,,,Neutral,False,False
V4MA01062,7370757576499708678,7194330759329631514,🥰🥰🥰,🥰🥰🥰,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.517219+00:00,,V4MA01062,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01063,7371089481241903877,7313383346447322373,trimakasih ka infonya,trimakasih ka infonya,azarine_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a0a98935954c5d46,EXACT_TEXT_a0a98935954c5d46,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.552939+00:00,,V4MA01063,Positive,Ucapan terima kasih atas informasi.,Positive,Mengucapkan terima kasih atas informasi.,,,Positive,False,False
V4MA01066,7371579376817537798,7235406683676167430,bisa banget,bisa banget,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_6b836a3e22c68b96,EXACT_TEXT_6b836a3e22c68b96,SIM_CLUSTER_00445,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.542899+00:00,,V4MA01066,Positive,Jawaban sangat afirmatif.,Neutral,Jawaban sangat afirmatif tanpa pertanyaan yang tersedia.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA01067,7372551938288616197,7363584993148357894,harga berapa kak,harga berapa kak,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00386,EXACT_GROUP_00386,SIM_CLUSTER_00033,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.977064+00:00,,V4MA01067,Neutral,Pertanyaan harga.,Neutral,Menanyakan harga.,,,Neutral,False,False
V4MA01068,7372586629690934021,7340938843190725893,ada yang tau gaya aku uda pakai 3 seminggu ini ih malah wajah ada jerawat kecil kecil gitu lumayan ih sebelumnya ga pernah jerawatan padahal huhu sedih bagt itu ngedetok atau gimana ya ada yang tau?,ada yang tau gaya aku uda pakai 3 seminggu ini ih malah wajah ada jerawat kecil kecil gitu lumayan ih sebelumnya ga pernah jerawatan padahal huhu sedih bagt itu ngedetok atau gimana ya ada yang tau?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_6fd6b2fd187c0229,EXACT_TEXT_6fd6b2fd187c0229,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.930540+00:00,,V4MA01068,Negative,Keluhan jerawat kecil muncul setelah tiga minggu.,Negative,Mengeluhkan jerawat kecil muncul setelah tiga minggu pemakaian.,,,Negative,False,False
V4MA01077,7374041871854699269,7340938843190725893,retinol kak?,retinol kak?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_bb2e1ed06842d43f,EXACT_TEXT_bb2e1ed06842d43f,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.982193+00:00,,V4MA01077,Neutral,Pertanyaan singkat tentang apakah produk yang dimaksud retinol.,Neutral,Menanyakan atau memastikan bahwa produk yang dimaksud adalah retinol.,,,Neutral,False,False
V4MA01079,7374281421546291974,7357662447248968966,masya allah😍😍😍,masya allah😍😍😍,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_8747278155957f48,EXACT_TEXT_8747278155957f48,SIM_CLUSTER_00388,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.538772+00:00,,V4MA01079,Positive,Ungkapan kekaguman disertai emoji positif.,Positive,"Ungkapan kekaguman dan emoji positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01082,7374783179558109958,7357662447248968966,manfaat retinol apa aja kak,manfaat retinol apa aja kak,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1875230b58d69adc,EXACT_TEXT_1875230b58d69adc,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.980065+00:00,,V4MA01082,Neutral,Pertanyaan manfaat retinol.,Neutral,Menanyakan manfaat retinol.,,,Neutral,False,False
V4MA01086,7375750984989754118,7357662447248968966,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.517219+00:00,,V4MA01086,Positive,Emoji kasih sayang menunjukkan respons positif.,Positive,"Emoji kasih sayang menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01088,7375880308845871877,7237379067773766917,kak klo pake retinol azarine boleh di layer sama toner n'pure ga kak,kak klo pake retinol azarine boleh di layer sama toner n'pure ga kak,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_d4bb70648ae87e22,EXACT_TEXT_d4bb70648ae87e22,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.979070+00:00,,V4MA01088,Neutral,Pertanyaan layering retinol dan toner.,Neutral,Menanyakan kompatibilitas retinol Azarine dengan toner lain.,,,Neutral,False,False
V4MA01093,7376957181163422469,7313383346447322373,boleh buat bumil ga sih kak,boleh buat bumil ga sih kak,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ca6797c3ca97ec20,EXACT_TEXT_ca6797c3ca97ec20,SIM_CLUSTER_00605,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.969061+00:00,,V4MA01093,Neutral,Pertanyaan keamanan untuk ibu hamil.,Neutral,Menanyakan keamanan untuk ibu hamil.,,,Neutral,False,False
V4MA01104,7377628480567526149,7376604456818920709,cantik,cantik,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00245,EXACT_GROUP_00245,SIM_CLUSTER_00185,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.552939+00:00,,V4MA01104,Positive,Pujian terhadap penampilan.,Positive,"Pujian singkat kepada seseorang, tetapi objeknya bergantung konteks.",,,Positive,False,False
V4MA01105,7377644913598972677,7376604456818920709,bisa kk gk ngaruh ke asi kok,bisa kk gk ngaruh ke asi kok,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b556b2321c22da1f,EXACT_TEXT_b556b2321c22da1f,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:09.996702+00:00,,V4MA01105,Neutral,Pernyataan informasional bahwa produk tidak memengaruhi ASI.,Neutral,Memberikan informasi bahwa produk dapat dipakai dan tidak memengaruhi ASI.,,,Neutral,False,False
V4MA01106,7377993991361495814,7340938843190725893,"gw mke daviena acne tpi jerawat gw mlh keluar dan gede""","gw mke daviena acne tpi jerawat gw mlh keluar dan gede""",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2bf34fe0f18e9630,EXACT_TEXT_2bf34fe0f18e9630,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.936558+00:00,,V4MA01106,Negative,Keluhan jerawat keluar dan membesar setelah Daviena acne.,Negative,Mengeluhkan jerawat besar keluar setelah memakai Daviena acne.,,,Negative,False,False
V4MA01108,7378325306426295046,7340938843190725893,Klo krim sby bisa kak?,Klo krim sby bisa kak?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_78a194c079c985fd,EXACT_TEXT_78a194c079c985fd,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.979070+00:00,,V4MA01108,Neutral,Pertanyaan kompatibilitas dengan krim yang tidak jelas konteksnya.,Neutral,Menanyakan kompatibilitas dengan krim tertentu.,,,Neutral,False,False
V4MA01109,7378338498274820870,7235406683676167430,kak serum ber2 ini cocok buat kulit apa kakk?? bisa buat combi to oily?? plisss jawabbbb😭,kak serum ber2 ini cocok buat kulit apa kakk?? bisa buat combi to oily?? plisss jawabbbb😭,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c3bf870f0b1da880,EXACT_TEXT_c3bf870f0b1da880,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.970061+00:00,,V4MA01109,Neutral,Pertanyaan kecocokan dua serum untuk kulit kombinasi berminyak.,Neutral,Menanyakan kecocokan dua serum untuk kulit kombinasi berminyak.,,,Neutral,False,False
V4MA01112,7378384502588572421,7378347819268082950,makasi kaaka🥰,makasi kaaka🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e449909d37e179a3,EXACT_TEXT_e449909d37e179a3,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.541898+00:00,,V4MA01112,Positive,Ucapan terima kasih disertai emoji positif.,Positive,Mengucapkan terima kasih dengan emoji positif.,,,Positive,False,False
