annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,max_probability,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
V4DEVADD0394,development_v4_additional_candidate,7226692405369389830,kak klo untuk muka kusam beli yg mana? trs cara pakai ny gmna. tolong jwb kak pengen co,7194330759329631514,originote_niacinamide,main,2023-04-27T11:37:35+00:00,azqilla2108,Neutral,0.039261264280463,0.9318133842962082,0.0289253514233287,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,,,1,1,0,0,6973808668030977026,[],[],originote_niacinamide_video_6.csv,azqilla2108,False,kak klo untuk muka kusam beli yg mana? trs cara pakai ny gmna. tolong jwb kak pengen co,kak klo untuk muka kusam beli yg mana? trs cara pakai ny gmna. tolong jwb kak pengen co,0.9318133842962082,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8925521200157452,True,False,False,True,False,0.0289253514233287,0.08926126428046299,1.3818133842962084,0.06818661570379181,299595420.0,EXACT_TEXT_d679ce7a4b8a07ae,EXACT_TEXT_d679ce7a4b8a07ae,
V4DEVADD0395,development_v4_additional_candidate,7332647086997226245,kak kalo skincare dokter boleh pakek ratinol Davina ini gak kak?,7319688011891936517,daviena_retinol,main,2024-02-07T00:15:57+00:00,urfav.laa01,Neutral,0.0468568008508374,0.9317890125480496,0.0213541866011131,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@orinagista13/video/7319688011891936517?_r=1&_t=ZS-977cBAtDHkH,,,0,0,0,0,7106501464536777754,[],[],daviena_retinol_video_13.csv,urfav.laa01,False,kak kalo skincare dokter boleh pakek ratinol Davina ini gak kak?,kak kalo skincare dokter boleh pakek ratinol davina ini gak kak?,0.9317890125480496,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8849322116972121,True,False,False,True,False,0.0213541866011131,0.0968568008508374,1.3817890125480496,0.06821098745195042,2341276590.0,EXACT_TEXT_598d3c4967b3eed7,EXACT_TEXT_598d3c4967b3eed7,
V4DEVADD0396,development_v4_additional_candidate,7384758236446606085,the originot berapa ya kak kandungan retinol nya? @azarineskincare boleh dijawab ga?,7185096421220158747,azarine_retinol,main,2024-06-26T10:35:13+00:00,milladiannur.12,Neutral,0.0372905209127453,0.931310513467338,0.0313989656199166,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@fvajar_/video/7185096421220158747?_r=1&_t=ZS-97075OonDV3,,,0,0,0,0,7145708667332920346,"[""azarineskincare""]",[],azarine_retinol_video_5.csv,milladiannur.12,False,the originot berapa ya kak kandungan retinol nya? @azarineskincare boleh dijawab ga?,the originot berapa ya kak kandungan retinol nya? USERMENTION boleh dijawab ga?,0.931310513467338,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.8940199925545926,True,False,False,True,False,0.0313989656199166,0.0872905209127453,1.381310513467338,0.06868948653266205,1496982385.0,EXACT_TEXT_913491ca002ae9e6,EXACT_TEXT_913491ca002ae9e6,
V4DEVADD0397,development_v4_additional_candidate,7206760325164499739,The originote cocok buat kulit kering ga kak?,7185096421220158747,azarine_retinol,reply,2023-03-04T18:31:17+00:00,jazillaaaah_,Neutral,0.0333164935886289,0.9311862291831776,0.0354972772281935,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@fvajar_/video/7185096421220158747?_r=1&_t=ZS-97075OonDV3,7.1851127451494e+18,user2732292418556,0,0,0,1,7195196047382578177,[],[],azarine_retinol_video_5.csv,jazillaaaah_,False,The originote cocok buat kulit kering ga kak?,the originote cocok buat kulit kering ga kak?,0.9311862291831776,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.8956889519549841,True,True,False,True,False,0.3854972772281935,0.0833164935886289,1.3811862291831778,0.06881377081682238,4042400014.0,EXACT_TEXT_2f807e485836ea41,EXACT_TEXT_2f807e485836ea41,
V4DEVADD0398,development_v4_additional_candidate,7238803005008741125,serum bright B3 boleh gak kak??? untuk busui,7194330759329631514,originote_niacinamide,reply,2023-05-30T02:52:55+00:00,aallina_khumairah_zahrah,Neutral,0.0441287623452988,0.9307029631382576,0.0251682745164436,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,7.222941965754926e+18,cewedayak65,0,0,0,1,6768067235569501185,[],[],originote_niacinamide_video_6.csv,aallina_khumairah_zahrah,False,serum bright B3 boleh gak kak??? untuk busui,serum bright b3 boleh gak kak? untuk busui,0.9307029631382576,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8865742007929588,True,False,False,True,False,0.0251682745164436,0.0941287623452988,1.3807029631382577,0.06929703686174238,1699252957.0,EXACT_TEXT_8e632ff71dcab31a,EXACT_TEXT_8e632ff71dcab31a,
V4DEVADD0399,development_v4_additional_candidate,7230433078505784091,kak yg B3 serum itu boleh di pake dari umur brp ya??,7194330759329631514,originote_niacinamide,main,2023-05-07T13:33:29+00:00,syalsaatzyy,Neutral,0.0355764460541949,0.9305625376225668,0.0338610163232383,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,,,0,0,0,0,7070114018162131970,[],[],originote_niacinamide_video_6.csv,syalsaatzyy,False,kak yg B3 serum itu boleh di pake dari umur brp ya??,kak yg b3 serum itu boleh di pake dari umur brp ya?,0.9305625376225668,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8949860915683719,True,False,False,True,False,0.0338610163232383,0.0855764460541949,1.3805625376225668,0.0694374623774332,1459767131.0,EXACT_TEXT_140381dd64b11868,EXACT_TEXT_140381dd64b11868,
V4DEVADD0400,development_v4_additional_candidate,7359909036287312646,boleh kak DM aja,7340938843190725893,daviena_retinol,reply,2024-04-20T11:26:18+00:00,fitrip196,Neutral,0.0244625285226491,0.9299767911635362,0.0455606803138146,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@juliadoang08/video/7340938843190725893?_r=1&_t=ZS-970Ev8Asl4Z,7.359597080262198e+18,fitrip196,0,0,0,1,7194674320411886594,[],[],daviena_retinol_video_8.csv,fitrip196,False,boleh kak DM aja,boleh kak dm aja,0.9299767911635362,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8844161108497216,True,False,False,True,False,0.0455606803138146,0.0744625285226491,1.379976791163536,0.07002320883646385,3450204093.0,EXACT_TEXT_88d12d90c15125cf,EXACT_TEXT_88d12d90c15125cf,
V4DEVADD0401,development_v4_additional_candidate,7369219676978053894,berati boleh ya kak,7327630114282573061,azarine_retinol,reply,2024-05-15T13:36:17+00:00,dandijoa24,Neutral,0.0382490419612627,0.929946242053052,0.0318047159856852,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@afikarrhnur/video/7327630114282573061?_r=1&_t=ZS-977QMH6uaMn,7.369128887428728e+18,dandijoa24,0,0,0,1,6956190071482074118,[],[],azarine_retinol_video_7.csv,dandijoa24,False,berati boleh ya kak,berati boleh ya kak,0.929946242053052,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.8916972000917893,True,False,False,True,False,0.0318047159856852,0.08824904196126271,1.3799462420530522,0.07005375794694801,2380911500.0,EXACT_TEXT_bc1197d33614c4c2,EXACT_TEXT_bc1197d33614c4c2,
V4DEVADD0402,development_v4_additional_candidate,7205582804725056283,itu the originote bisa dipake dari umur berapa?,7185096421220158747,azarine_retinol,reply,2023-03-01T14:21:33+00:00,illimostier,Neutral,0.0242061502220637,0.9296368106593592,0.0461570391185772,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@fvajar_/video/7185096421220158747?_r=1&_t=ZS-97075OonDV3,7.205958400664159e+18,au___liaa,1,1,1,1,6912794449723573250,[],[],azarine_retinol_video_5.csv,illimostier,False,itu the originote bisa dipake dari umur berapa?,itu the originote bisa dipake dari umur berapa?,0.9296368106593592,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.883479771540782,True,False,False,True,False,0.0461570391185772,0.0742061502220637,1.3796368106593593,0.07036318934064079,2571579.0,EXACT_TEXT_7de07ee715242f6e,EXACT_TEXT_7de07ee715242f6e,
V4DEVADD0403,development_v4_additional_candidate,7238802456179278597,busui boleh pakai retinol gak kak,7194330759329631514,originote_niacinamide,reply,2023-05-30T02:50:44+00:00,aallina_khumairah_zahrah,Neutral,0.0238755449625486,0.9295066659957724,0.046617789041679,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,7.222941965754926e+18,cewedayak65,0,0,0,1,6768067235569501185,[],[],originote_niacinamide_video_6.csv,aallina_khumairah_zahrah,False,busui boleh pakai retinol gak kak,busui boleh pakai retinol gak kak,0.9295066659957724,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8828888769540933,True,False,False,True,False,0.046617789041679,0.0738755449625486,1.3795066659957724,0.07049333400422764,1761214576.0,EXACT_TEXT_f2ae1ba202d7fc82,EXACT_TEXT_f2ae1ba202d7fc82,
V4DEVADD0404,development_v4_additional_candidate,7389852809695167238,serius tanya berapa kandungan retinol the originote??,7185096421220158747,azarine_retinol,reply,2024-07-10T04:03:23+00:00,carrisa1128,Neutral,0.0376881851407154,0.9293506005504016,0.0329612143088828,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@fvajar_/video/7185096421220158747?_r=1&_t=ZS-97075OonDV3,7.186268859841988e+18,asri_nasa4,0,0,0,1,7037283115005592578,[],[],azarine_retinol_video_5.csv,carrisa1128,False,serius tanya berapa kandungan retinol the originote??,serius tanya berapa kandungan retinol the originote?,0.9293506005504016,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.8916624154096863,True,False,False,True,False,0.0329612143088828,0.0876881851407154,1.3793506005504017,0.07064939944959836,815597031.0,EXACT_TEXT_cff78848e80eebbe,EXACT_TEXT_cff78848e80eebbe,
V4DEVADD0405,development_v4_additional_candidate,7429170736281846534,satu paket buat kulit gradakan berapa kak?,7385065641595653382,maryame_niacinamide,main,2024-10-24T02:57:01+00:00,tynchemey,Neutral,0.0378218145301988,0.92930552009019,0.032872665379611,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@mayhapid2/video/7385065641595653382?_r=1&_t=ZS-9702NL74eSm,,,0,0,0,0,7030081598654350338,[],[],maryame_niacinamide_video_7.csv,tynchemey,False,satu paket buat kulit gradakan berapa kak?,satu paket buat kulit gradakan berapa kak?,0.92930552009019,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8914837055599911,True,False,False,True,False,0.032872665379611,0.0878218145301988,1.37930552009019,0.07069447990981004,2463818504.0,EXACT_TEXT_450d7059ac728e6e,EXACT_TEXT_450d7059ac728e6e,
V4DEVADD0406,development_v4_additional_candidate,7467816629105165073,untuk apa aja kak ini jerawat bisa g???,7459337971108515090,originote_niacinamide,main,2025-02-05T06:23:02+00:00,cantik_cp3384,Neutral,0.0310185466037458,0.9292316994739732,0.039749753922281,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@theoriginote/video/7459337971108515090?_r=1&_t=ZS-977U9ZHP2SG,,,0,0,0,0,9570099306309129945,[],[],originote_niacinamide_video_11.csv,cantik_cp3384,False,untuk apa aja kak ini jerawat bisa g???,untuk apa aja kak ini jerawat bisa g?,0.9292316994739732,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8894819455516922,True,False,True,True,False,0.039749753922281,0.4810185466037458,1.3792316994739733,0.07076830052602678,2138063235.0,EXACT_TEXT_7b7d60582e0f539a,EXACT_TEXT_7b7d60582e0f539a,
V4DEVADD0407,development_v4_additional_candidate,7226960041310487323,untuk umur berapa ya?,7194330759329631514,originote_niacinamide,main,2023-04-28T04:56:21+00:00,nanya6278,Neutral,0.0443005780521008,0.9275860137049692,0.02811340824293,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,,,0,0,0,0,7012182546536907777,[],[],originote_niacinamide_video_6.csv,nanya6278,False,untuk umur berapa ya?,untuk umur berapa ya?,0.9275860137049692,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8832854356528683,True,False,False,True,False,0.02811340824293,0.0943005780521008,1.3775860137049691,0.07241398629503082,1478282921.0,EXACT_GROUP_00806,EXACT_GROUP_00806,SIM_CLUSTER_00244
V4DEVADD0408,development_v4_additional_candidate,7358715213758137093,untuk umur berapa ya?,7194330759329631514,originote_niacinamide,main,2024-04-17T06:13:37+00:00,ep_lyn,Neutral,0.0443005780521008,0.9275860137049692,0.02811340824293,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@dicannnns/video/7194330759329631514?_r=1&_t=ZS-9701cuVmRfz,,,0,0,0,0,7326509209880364040,[],[],originote_niacinamide_video_6.csv,ep_lyn,False,untuk umur berapa ya?,untuk umur berapa ya?,0.9275860137049692,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.8832854356528683,True,False,False,True,False,0.02811340824293,0.0943005780521008,1.3775860137049691,0.07241398629503082,483153600.0,EXACT_GROUP_00806,EXACT_GROUP_00806,SIM_CLUSTER_00244
V4DEVADD0409,development_v4_additional_candidate,7316419591391265542,kalo busui mau pake retinol itu babynya harus umur berapa si? plis jawab kak,7312025661835578629,daviena_retinol,main,2023-12-25T06:45:15+00:00,dewisapnasuryaningsih,Neutral,0.0306509724500898,0.9268963561238576,0.0424526714260526,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@maharajasp8/video/7312025661835578629?_r=1&_t=ZS-9707B1CL1aS,,,0,0,0,0,7207037472402965505,[],[],daviena_retinol_video_1.csv,dewisapnasuryaningsih,False,kalo busui mau pake retinol itu babynya harus umur berapa si? plis jawab kak,kalo busui mau pake retinol itu babynya harus umur berapa si? plis jawab kak,0.9268963561238576,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.884443684697805,True,False,False,True,False,0.0424526714260526,0.0806509724500898,1.3768963561238576,0.07310364387614243,448722058.0,EXACT_TEXT_da1a57c1e87d790d,EXACT_TEXT_da1a57c1e87d790d,
V4DEVADD0410,development_v4_additional_candidate,7388701409808237317,kalo ada beberapa jerawat pake retinol ini boleh ga si,7376604456818920709,daviena_retinol,main,2024-07-07T01:35:29+00:00,juliaistt,Neutral,0.0385944536812461,0.9265859791584296,0.0348195671603243,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@irnaayu27/video/7376604456818920709?_r=1&_t=ZS-977bv4gpWsb,,,0,0,0,0,7043418647272817666,[],[],daviena_retinol_video_10.csv,juliaistt,False,kalo ada beberapa jerawat pake retinol ini boleh ga si,kalo ada beberapa jerawat pake retinol ini boleh ga si,0.9265859791584296,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.8879915254771834,True,False,True,True,False,0.0348195671603243,0.4885944536812461,1.3765859791584296,0.07341402084157045,4025410894.0,EXACT_TEXT_2edef77007e04d4d,EXACT_TEXT_2edef77007e04d4d,
V4DEVADD0411,development_v4_additional_candidate,7385496074121757445,bisa di pake umur berapa ya?,7313383346447322373,azarine_retinol,reply,2024-06-28T10:17:03+00:00,koossyakluwwh,Neutral,0.0408402126853298,0.9264772377949986,0.0326825495196716,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@ansyashine/video/7313383346447322373?_r=1&_t=ZS-97070Klua9J,7.314869941651604e+18,sukaleciik,0,0,0,1,6792167388290008065,[],[],azarine_retinol_video_4.csv,koossyakluwwh,False,bisa di pake umur berapa ya?,bisa di pake umur berapa ya?,0.9264772377949986,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.8856370251096688,True,False,False,True,False,0.0326825495196716,0.0908402126853298,1.3764772377949988,0.07352276220500142,4215455800.0,EXACT_TEXT_eb07a6176eb228b0,EXACT_TEXT_eb07a6176eb228b0,SIM_CLUSTER_00107
V4DEVADD0412,development_v4_additional_candidate,7399651714763539205,bumil boleh pake ga kak,7385065641595653382,maryame_niacinamide,main,2024-08-05T13:48:28+00:00,ijulbapaw,Neutral,0.0291658121594887,0.9261092975810684,0.0447248902594428,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@mayhapid2/video/7385065641595653382?_r=1&_t=ZS-9702NL74eSm,,,0,0,0,0,6846604855721821185,[],[],maryame_niacinamide_video_7.csv,ijulbapaw,False,bumil boleh pake ga kak,bumil boleh pake ga kak,0.9261092975810684,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.8813844073216256,True,False,False,True,False,0.0447248902594428,0.0791658121594887,1.3761092975810685,0.07389070241893159,4267773026.0,EXACT_TEXT_33cbb88845de9021,EXACT_TEXT_33cbb88845de9021,
V4DEVADD0413,development_v4_additional_candidate,7549831991319954194,kak bs buat milia ga ya?,7327630114282573061,azarine_retinol,reply,2025-09-14T06:44:07+00:00,gueswhoiam776,Neutral,0.0421380323975306,0.9253545307203406,0.0325074368821287,,,,,,,,,,,,,,,development_neutral_enriched,https://www.tiktok.com/@afikarrhnur/video/7327630114282573061?_r=1&_t=ZS-977QMH6uaMn,7.343447758700971e+18,nn1766,0,0,0,1,7119463654281643035,[],[],azarine_retinol_video_7.csv,gueswhoiam776,False,kak bs buat milia ga ya?,kak bs buat milia ga ya?,0.9253545307203406,0.42,False,False,Neutral,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.88321649832281,True,False,False,True,False,0.0325074368821287,0.0921380323975306,1.3753545307203408,0.07464546927965943,673617582.0,EXACT_TEXT_701ad44926739c62,EXACT_TEXT_701ad44926739c62,
