comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement
7421914328532927237,7421104723333483782,dimurahin aja biar anak sekolah juga bisa kebeli,dimurahin aja biar anak sekolah juga bisa kebeli,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_d6e9c9502aeecb2f,EXACT_TEXT_d6e9c9502aeecb2f,,0.1852006355194729,0.4462310431009986,0.3685683213795285,0.4462310431009986,Neutral,Neutral,False,0.42,0.15631631,0.2083024,0.6353813,0.6353813,Positive,False,True,True,False,True
7421917566322672389,7421104723333483782,gk prnh trtrik dg daviena,gk prnh trtrik dg daviena,davina_skincare,davina_skincare,Negative,EXACT_TEXT_4241ecd4478578e3,EXACT_TEXT_4241ecd4478578e3,,0.7197195113976317,0.13783437108715674,0.1424461175152116,0.7197195113976317,Negative,Negative,False,0.42,0.88471925,0.046523515,0.068757296,0.88471925,Negative,False,True,True,True,False
7421950567784940294,7421104723333483782,untung pake skincare korea.,untung pake skincare korea.,davina_skincare,davina_skincare,Positive,EXACT_TEXT_ff6418bf28f1bec2,EXACT_TEXT_ff6418bf28f1bec2,,0.40116328081953434,0.4736737860699647,0.12516293311050103,0.4736737860699647,Neutral,Neutral,False,0.42,0.22223149,0.39733282,0.38043573,0.39733282,Neutral,False,False,False,False,False
7422095352289362694,7421104723333483782,aku GK pernah sentuh🤣,aku GK pernah sentuh🤣,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_0d0c91078d030293,EXACT_TEXT_0d0c91078d030293,,0.695855756868544,0.11751474926937017,0.18662949386208583,0.695855756868544,Negative,Negative,False,0.42,0.9031669,0.060982987,0.035850044,0.9031669,Negative,False,False,False,False,False
7422132983982850821,7421104723333483782,kemarin di kasih tau doktif..nantangi,kemarin di kasih tau doktif..nantangi,davina_skincare,davina_skincare,Negative,EXACT_TEXT_a2fca0782053e77f,EXACT_TEXT_a2fca0782053e77f,,0.6184842632871648,0.2323763118604238,0.1491394248524115,0.6184842632871648,Negative,Negative,False,0.42,0.07528202,0.84489316,0.07982488,0.84489316,Neutral,False,True,True,False,True
7422136910989312774,7421104723333483782,kayaknya netizen sdh dikecewakan dgn sikap devina....lebih baik minta maaf duluan drpd penyesalan...akhirnya merugikan kamu sendiri kan....kasihan jg sih devina🙏🥰,kayaknya netizen sdh dikecewakan dgn sikap devina....lebih baik minta maaf duluan drpd penyesalan...akhirnya merugikan kamu sendiri kan....kasihan jg sih devina🙏🥰,davina_skincare,davina_skincare,Negative,EXACT_TEXT_a213fb47745cdf83,EXACT_TEXT_a213fb47745cdf83,,0.5456728544520499,0.24524239290406347,0.2090847526438866,0.5456728544520499,Negative,Negative,False,0.42,0.92829967,0.039686497,0.032013804,0.92829967,Negative,False,True,True,True,False
7422160368645358343,7421835937988070662,wkwkwk awas jgn2 di bayar maryame dokter ini mslh y sy pke mlh gosong tmn sy pke jg sm gatal kty,wkwkwk awas jgn2 di bayar maryame dokter ini mslh y sy pke mlh gosong tmn sy pke jg sm gatal kty,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_0fd8d26888c62cf6,EXACT_TEXT_0fd8d26888c62cf6,,0.640851343686711,0.257628448145906,0.10152020816738311,0.640851343686711,Negative,Negative,False,0.42,0.9183977,0.05429899,0.027303243,0.9183977,Negative,False,True,True,True,False
7422182777887998725,7421104723333483782,"yg overclaim cuma hb kan skincrenya nggak, plish q lagi pake skincrenya","yg overclaim cuma hb kan skincrenya nggak, plish q lagi pake skincrenya",davina_skincare,davina_skincare,Neutral,EXACT_TEXT_ed4ced398f8154a3,EXACT_TEXT_ed4ced398f8154a3,,0.6879654191933007,0.22784175451451605,0.08419282629218322,0.6879654191933007,Negative,Negative,False,0.42,0.9312778,0.04188782,0.026834346,0.9312778,Negative,False,False,False,False,False
7422195121230545670,7421104723333483782,d tes pd item bikin item muka maaf,d tes pd item bikin item muka maaf,davina_skincare,davina_skincare,Negative,EXACT_TEXT_0b97e9f2ad5ce159,EXACT_TEXT_0b97e9f2ad5ce159,,0.3492596418669295,0.3458070843410497,0.30493327379202084,0.3492596418669295,Negative,Abstain,True,0.42,0.69540304,0.28206792,0.022529015,0.69540304,Negative,False,False,True,True,False
7422240121602671366,7421104723333483782,"sebelah juga tadi live,smua kariawan ngasih bunga...pasti itu buzzernya😁 ...intinya sdang memperbaiki image","sebelah juga tadi live,smua kariawan ngasih bunga...pasti itu buzzernya😁 ...intinya sdang memperbaiki image",davina_skincare,davina_skincare,Negative,EXACT_TEXT_c44017bbd76bcc4f,EXACT_TEXT_c44017bbd76bcc4f,,0.3465326082848849,0.3185240885225289,0.33494330319258625,0.3465326082848849,Negative,Abstain,True,0.42,0.55668586,0.08877131,0.35454288,0.55668586,Negative,False,False,True,True,False
7422271473819976453,7421104723333483782,kmren ketawa2😅😅😅 cc @dokterdetektif,kmren ketawa2😅😅😅 cc @USER,davina_skincare,davina_skincare,Negative,EXACT_TEXT_0e00a9ebedd3d4f6,EXACT_TEXT_0e00a9ebedd3d4f6,,0.3851858353873883,0.39135872207961675,0.22345544253299499,0.39135872207961675,Neutral,Abstain,True,0.42,0.8982337,0.061364807,0.04040153,0.8982337,Negative,False,False,False,True,True
7422283530959307525,7421104723333483782,pindah usaha yg lain kyknya ka mulai beelajar dri pengalaman,pindah usaha yg lain kyknya ka mulai beelajar dri pengalaman,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_631d9305d6ce3901,EXACT_TEXT_631d9305d6ce3901,,0.3518927074588734,0.35499544133237126,0.2931118512087554,0.35499544133237126,Neutral,Abstain,True,0.42,0.72945917,0.22774826,0.04279263,0.72945917,Negative,False,False,True,False,True
7422317046996288262,7421104723333483782,ga ada niat menipu 😁😁😄😄😄😀😀😀 #skincareroutine harian wajib coba,ga ada niat menipu 😁😁😄😄😄😀😀😀 #skincareroutine harian wajib coba,davina_skincare,davina_skincare,Negative,EXACT_TEXT_8a384f224273cca3,EXACT_TEXT_8a384f224273cca3,,0.4566662665054926,0.3194726420589903,0.22386109143551713,0.4566662665054926,Negative,Negative,False,0.42,0.5097483,0.035097707,0.455154,0.5097483,Negative,False,True,True,True,False
7422320462459781893,7421104723333483782,temanku jga langsung ganti skincare dari daviena ke skincare bening's wkwkwk😅,temanku jga langsung ganti skincare dari daviena ke skincare bening's wkwkwk😅,davina_skincare,davina_skincare,Negative,EXACT_TEXT_40b9aa6587f16758,EXACT_TEXT_40b9aa6587f16758,,0.5822021033497785,0.24553288506687204,0.17226501158334945,0.5822021033497785,Negative,Negative,False,0.42,0.72743267,0.18736827,0.08519904,0.72743267,Negative,False,True,True,True,False
7422341682882691845,7421104723333483782,kehancuran awal,kehancuran awal,davina_skincare,davina_skincare,Negative,EXACT_TEXT_c6a0b3fd2f573b3f,EXACT_TEXT_c6a0b3fd2f573b3f,,0.32907057757575675,0.40130436979781814,0.26962505262642505,0.40130436979781814,Neutral,Abstain,True,0.42,0.8384892,0.049574506,0.11193629,0.8384892,Negative,False,False,False,True,True
7422354876795749125,7421104723333483782,pantes dibuang sama istri..viral ternyata,pantes dibuang sama istri..viral ternyata,davina_skincare,davina_skincare,Negative,EXACT_TEXT_f1486cd4e65b2a05,EXACT_TEXT_f1486cd4e65b2a05,,0.5485015616085545,0.33258232830327167,0.11891611008817388,0.5485015616085545,Negative,Negative,False,0.42,0.86148405,0.07586604,0.06264994,0.86148405,Negative,False,True,True,True,False
7422355513135088391,7421104723333483782,tolong laah beli lagi produk nya kn kasian g bisa flexing lg😂😂🤣,tolong laah beli lagi produk nya kn kasian g bisa flexing lg😂😂🤣,davina_skincare,davina_skincare,Negative,EXACT_TEXT_9b9ab53c5607acdd,EXACT_TEXT_9b9ab53c5607acdd,,0.4730221584445631,0.40080436538435293,0.126173476171084,0.4730221584445631,Negative,Negative,False,0.42,0.7517931,0.20988972,0.03831719,0.7517931,Negative,False,True,True,True,False
7422359346858148629,7421104723333483782,uji mandiri..kocak,uji mandiri..kocak,davina_skincare,davina_skincare,Negative,EXACT_TEXT_520fbf6bff97ed9a,EXACT_TEXT_520fbf6bff97ed9a,,0.23365884413592536,0.4407639230139052,0.32557723285016943,0.4407639230139052,Neutral,Neutral,False,0.42,0.64264446,0.060244065,0.29711142,0.64264446,Negative,False,False,False,True,True
7422365242493584134,7421104723333483782,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,davina_skincare,davina_skincare,Negative,EXACT_TEXT_04eabc1e9ad6dd95,EXACT_TEXT_04eabc1e9ad6dd95,,0.10146500525590291,0.48450419894460695,0.4140307957994902,0.48450419894460695,Neutral,Neutral,False,0.42,0.8252431,0.039512437,0.13524452,0.8252431,Negative,False,False,False,True,True
7422428877157696261,7421104723333483782,soalnya udah terbukti😅,soalnya udah terbukti😅,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_9d11d3188b99376f,EXACT_TEXT_9d11d3188b99376f,,0.4495563540524069,0.34640065865564906,0.20404298729194403,0.4495563540524069,Negative,Negative,False,0.42,0.51507276,0.14415234,0.34077495,0.51507276,Negative,False,False,False,False,False
7422447912170537733,7421104723333483782,Tim yg tidak pernah tergoda dg brand 1 ni ngumpul😁,Tim yg tidak pernah tergoda dg brand 1 ni ngumpul😁,davina_skincare,davina_skincare,Negative,EXACT_TEXT_12ea5902c739cdf5,EXACT_TEXT_12ea5902c739cdf5,,0.5178023900803237,0.23355511953194136,0.248642490387735,0.5178023900803237,Negative,Negative,False,0.42,0.7866116,0.026916372,0.18647209,0.7866116,Negative,False,True,True,True,False
7422448289717437192,7421104723333483782,jual seblak saja 😂,jual seblak saja 😂,davina_skincare,davina_skincare,Negative,EXACT_TEXT_fffa039ec1da3e4b,EXACT_TEXT_fffa039ec1da3e4b,,0.5542397450256158,0.3345758901885061,0.11118436478587809,0.5542397450256158,Negative,Negative,False,0.42,0.35022345,0.51658684,0.13318972,0.51658684,Neutral,False,True,True,False,True
7422465053013099270,7421104723333483782,dia lagi jaga uang bos nya yang dia cuci cc @dr.okypratamaa_kedua,dia lagi jaga uang bos nya yang dia cuci cc @USER.okypratamaa_kedua,davina_skincare,davina_skincare,Negative,EXACT_TEXT_267fc8cdbedbd9d8,EXACT_TEXT_267fc8cdbedbd9d8,,0.437473546251815,0.2842704708768047,0.27825598287138037,0.437473546251815,Negative,Negative,False,0.42,0.45382494,0.46823093,0.07794418,0.46823093,Neutral,False,True,True,False,True
7422465233803936518,7421104723333483782,inikah yg namanya dunia berputar... orang orang JUJUR adalah pemenangnya walaupun terlihat sederhana dan terkesan biasa saja,inikah yg namanya dunia berputar... orang orang JUJUR adalah pemenangnya walaupun terlihat sederhana dan terkesan biasa saja,davina_skincare,davina_skincare,Positive,EXACT_TEXT_bb5713038d66f78d,EXACT_TEXT_bb5713038d66f78d,,0.4989404789513905,0.26685349249686074,0.23420602855174877,0.4989404789513905,Negative,Negative,False,0.42,0.84852356,0.060988493,0.09048794,0.84852356,Negative,False,False,False,False,False
7422480977307976454,7421104723333483782,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,davina_skincare,davina_skincare,Positive,EXACT_TEXT_bda227fd95608c28,EXACT_TEXT_bda227fd95608c28,,0.26056476308395393,0.05360624688115107,0.6858289900348951,0.6858289900348951,Positive,Positive,False,0.42,0.8825716,0.04000842,0.07742008,0.8825716,Negative,False,True,True,False,True
7422498712944214790,7421104723333483782,"tx dokter detektif,,telah menyadarkan kita sebagai konsumen.","tx dokter detektif,,telah menyadarkan kita sebagai konsumen.",davina_skincare,davina_skincare,Positive,EXACT_TEXT_fbd770664d0a23ea,EXACT_TEXT_fbd770664d0a23ea,,0.4015569871817706,0.39518382581677114,0.2032591870014584,0.4015569871817706,Negative,Abstain,True,0.42,0.4028843,0.028957725,0.568158,0.568158,Positive,False,False,False,True,True
7422509355653956357,7421104723333483782,Wkwkwk egk bgt!,Wkwkwk egk bgt!,davina_skincare,davina_skincare,Negative,EXACT_TEXT_24354e364c1d7ce1,EXACT_TEXT_24354e364c1d7ce1,,0.33481505281716023,0.39207625867923424,0.27310868850360553,0.39207625867923424,Neutral,Abstain,True,0.42,0.43932554,0.026590478,0.534084,0.534084,Positive,False,False,False,False,True
7422575617164706566,7421104723333483782,Kecewa bangat..😭,Kecewa bangat..😭,davina_skincare,davina_skincare,Negative,EXACT_TEXT_00d40187396e8666,EXACT_TEXT_00d40187396e8666,,0.39238423024824215,0.36630365861759717,0.24131211113416068,0.39238423024824215,Negative,Abstain,True,0.42,0.9649183,0.01376382,0.021317823,0.9649183,Negative,False,False,True,True,False
7422580127613289222,7421104723333483782,sunscreen hanasui glowing banget di aku🥰,sunscreen hanasui glowing banget di aku🥰,davina_skincare,davina_skincare,Positive,EXACT_TEXT_26bd59f36956be25,EXACT_TEXT_26bd59f36956be25,,0.3078456641550197,0.07950241453389105,0.6126519213110893,0.6126519213110893,Positive,Positive,False,0.42,0.10493673,0.014237226,0.880826,0.880826,Positive,False,True,True,True,False
7422602073571246853,7421104723333483782,kasian banget yg sudh korban beli,kasian banget yg sudh korban beli,davina_skincare,davina_skincare,Negative,EXACT_TEXT_6843476d078e9f49,EXACT_TEXT_6843476d078e9f49,,0.40589900015691843,0.14837659275801013,0.44572440708507144,0.44572440708507144,Positive,Positive,False,0.42,0.8895633,0.09226063,0.018176068,0.8895633,Negative,False,False,False,True,True
7422638069448852229,7421104723333483782,jangankan pakai liat aja blm prnh 🤭,jangankan pakai liat aja blm prnh 🤭,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_24c29f9fc30629de,EXACT_TEXT_24c29f9fc30629de,,0.3610844244591097,0.36169636299404906,0.27721921254684123,0.36169636299404906,Neutral,Abstain,True,0.42,0.8409,0.08358624,0.07551387,0.8409,Negative,False,False,True,False,True
7422659683168043781,7421104723333483782,Masih inget “panas- panas”🗿,Masih inget “panas- panas”🗿,davina_skincare,davina_skincare,Negative,EXACT_TEXT_9409bd018b215e23,EXACT_TEXT_9409bd018b215e23,,0.3598459403611716,0.3559699717137298,0.2841840879250986,0.3598459403611716,Negative,Abstain,True,0.42,0.90344065,0.046771444,0.049787946,0.90344065,Negative,False,False,True,True,False
7422662155314676485,7418514646698642693,"bisaaa banget kaka, apalagi pake kombo sama cream malam nya","bisaaa banget kaka, apalagi pake kombo sama cream malam nya",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_0fd68b283be4407a,EXACT_TEXT_0fd68b283be4407a,,0.22397634590245508,0.448627591765932,0.327396062331613,0.448627591765932,Neutral,Neutral,False,0.42,0.023579482,0.049143862,0.9272766,0.9272766,Positive,False,False,False,True,True
7422699211601625862,7421104723333483782,alhamdulillah saya tidak pakai daviena🙏,alhamdulillah saya tidak pakai daviena🙏,davina_skincare,davina_skincare,Positive,EXACT_TEXT_2d28be48bf92a3a3,EXACT_TEXT_2d28be48bf92a3a3,,0.05873497182340479,0.02502569397772375,0.9162393341988715,0.9162393341988715,Positive,Positive,False,0.42,0.6138027,0.08470755,0.30148974,0.6138027,Negative,False,True,True,False,True
7422710525173678853,7421835937988070662,di nya sedikit bnget,di nya sedikit bnget,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_9a620749be27b9ed,EXACT_TEXT_9a620749be27b9ed,,0.3434007067453472,0.33211313436714385,0.3244861588875089,0.3434007067453472,Negative,Abstain,True,0.42,0.7406217,0.105042495,0.15433578,0.7406217,Negative,False,False,True,True,False
7422759613932061446,7421104723333483782,"kena Ain kyaknya..krna dlu ps orderan membludak smpe kedalem""rumah di video..aku yakin dibalik kesuksesan bnyk orang yg iri sama kakak😥..""sabar y kak smoga makin sukses..","kena Ain kyaknya..krna dlu ps orderan membludak smpe kedalem""rumah di video..aku yakin dibalik kesuksesan bnyk orang yg iri sama kakak😥..""sabar y kak smoga makin sukses..",davina_skincare,davina_skincare,Positive,EXACT_TEXT_07c1da21a6dc63e7,EXACT_TEXT_07c1da21a6dc63e7,,0.3514042060944593,0.29678636094986144,0.3518094329556793,0.3518094329556793,Positive,Abstain,True,0.42,0.4751015,0.06620959,0.4586889,0.4751015,Negative,False,False,True,False,True
7422810968974197510,7421104723333483782,"udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang","udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang",davina_skincare,davina_skincare,Positive,EXACT_TEXT_815595cbbe4f8d7a,EXACT_TEXT_815595cbbe4f8d7a,,0.39644619725636676,0.09916281419749232,0.504390988546141,0.504390988546141,Positive,Positive,False,0.42,0.859141,0.027833644,0.11302541,0.859141,Negative,False,True,True,False,True
7422825086191354630,7421104723333483782,Halahh udh dpt duit juga,Halahh udh dpt duit juga,davina_skincare,davina_skincare,Negative,EXACT_TEXT_d0583c933fd3e8de,EXACT_TEXT_d0583c933fd3e8de,,0.35195708584561103,0.29585601455765553,0.35218689959673344,0.35218689959673344,Positive,Abstain,True,0.42,0.56293887,0.050159216,0.3869019,0.56293887,Negative,False,False,False,True,True
7422831633167844101,7421104723333483782,akhiirnyaaahhh.....,akhiirnyaaahhh.....,davina_skincare,davina_skincare,Positive,EXACT_TEXT_84317e9d8c86fa60,EXACT_TEXT_84317e9d8c86fa60,,0.25382352527511887,0.4042022026057077,0.3419742721191734,0.4042022026057077,Neutral,Abstain,True,0.42,0.56860274,0.03133528,0.400062,0.56860274,Negative,False,False,False,False,True
7422834144922714885,7421104723333483782,GK pernah tergiur dengan sekincare🙏,GK pernah tergiur dengan sekincare🙏,davina_skincare,davina_skincare,Negative,EXACT_TEXT_07ef94e666ec715e,EXACT_TEXT_07ef94e666ec715e,,0.556160549334056,0.2465237312467456,0.19731571941919845,0.556160549334056,Negative,Negative,False,0.42,0.91941035,0.029324401,0.05126528,0.91941035,Negative,False,True,True,True,False
7422854456663180040,7389110955214490886,2% ditambah 3% jadilah 25% 😅,2% ditambah 3% jadilah 25% 😅,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_193c1f62a0dbb432,EXACT_TEXT_193c1f62a0dbb432,,0.34571161119613636,0.3267554966652002,0.32753289213866343,0.34571161119613636,Negative,Abstain,True,0.42,0.31648746,0.3195933,0.36391926,0.36391926,Positive,False,False,False,False,True
7422861205377975046,7389110955214490886,"🤣🤣🤣tuti tukang tipu, aku udh beli 3 menyesal","🤣🤣🤣tuti tukang tipu, aku udh beli 3 menyesal",daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_61ca46220d65a280,EXACT_TEXT_61ca46220d65a280,,0.36861357676549644,0.2626789307294857,0.3687074925050178,0.3687074925050178,Positive,Abstain,True,0.42,0.92011464,0.025696976,0.05418841,0.92011464,Negative,False,False,False,True,True
7422862601778021126,7421104723333483782,"udah deh mbak berhenti tm gw pake 2 bulan udah muncul beruntusan parah, ehh skrg viral dia berhenti total berobat ke dokter malah lebih mahal habis jutaan slnya mukanya rusak.","udah deh mbak berhenti tm gw pake 2 bulan udah muncul beruntusan parah, ehh skrg viral dia berhenti total berobat ke dokter malah lebih mahal habis jutaan slnya mukanya rusak.",davina_skincare,davina_skincare,Negative,EXACT_TEXT_694a149b0ee3d3fa,EXACT_TEXT_694a149b0ee3d3fa,,0.7949721400769565,0.07224997608650019,0.13277788383654326,0.7949721400769565,Negative,Negative,False,0.42,0.9148405,0.01611398,0.06904548,0.9148405,Negative,False,True,True,True,False
7422882777026282246,7312025661835578629,Overclaim baginda raja barusan liat vt doktif. Fix endors 🔥,Overclaim baginda raja barusan liat vt doktif. Fix endors 🔥,daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_498e55417cc3466c,EXACT_TEXT_498e55417cc3466c,,0.6730157572017377,0.2250150153639499,0.10196922743431241,0.6730157572017377,Negative,Negative,False,0.42,0.6375066,0.12750934,0.23498407,0.6375066,Negative,False,True,True,True,False
7422920244363264773,7421104723333483782,"belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....","belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....",davina_skincare,davina_skincare,Negative,EXACT_TEXT_4dd27c0ca258b783,EXACT_TEXT_4dd27c0ca258b783,,0.40191828343386665,0.16897116576834492,0.42911055079778837,0.42911055079778837,Positive,Positive,False,0.42,0.47648564,0.1829854,0.34052894,0.47648564,Negative,False,False,False,True,True
7422923082749330194,7421104723333483782,"udah pake hampir setahun, pantas ga ada perubahan sama sekali 🥺🥺","udah pake hampir setahun, pantas ga ada perubahan sama sekali 🥺🥺",davina_skincare,davina_skincare,Negative,EXACT_TEXT_e4d0b4f758efac5e,EXACT_TEXT_e4d0b4f758efac5e,,0.5989774244197046,0.17990953776732083,0.22111303781297464,0.5989774244197046,Negative,Negative,False,0.42,0.8467102,0.014797875,0.13849188,0.8467102,Negative,False,True,True,True,False
7422939649382236933,7421104723333483782,satu persatu owner scincare pda tumbang,satu persatu owner scincare pda tumbang,davina_skincare,davina_skincare,Negative,EXACT_TEXT_69b33e9936df0aca,EXACT_TEXT_69b33e9936df0aca,,0.35947035942866923,0.3142292508811801,0.3263003896901508,0.35947035942866923,Negative,Abstain,True,0.42,0.9040539,0.051806416,0.044139616,0.9040539,Negative,False,False,True,True,False
7422945071509275398,7421104723333483782,emang kebongkar nya knpa bun,emang kebongkar nya knpa bun,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_b025e3533967795d,EXACT_TEXT_b025e3533967795d,,0.2248556731441536,0.4482897231643733,0.32685460369147307,0.4482897231643733,Neutral,Neutral,False,0.42,0.78810495,0.19579203,0.016103012,0.78810495,Negative,False,True,True,False,True
7422966060887868165,7421104723333483782,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,davina_skincare,davina_skincare,Negative,EXACT_TEXT_ce940980ff7c52b3,EXACT_TEXT_ce940980ff7c52b3,,0.2255696539319615,0.5525766885454573,0.22185365752258118,0.5525766885454573,Neutral,Neutral,False,0.42,0.7049027,0.2675509,0.02754641,0.7049027,Negative,False,False,False,True,True
7422975207939834630,7421104723333483782,"mmg klo sdh ketahuan, banyk klarifikasinya","mmg klo sdh ketahuan, banyk klarifikasinya",davina_skincare,davina_skincare,Negative,EXACT_TEXT_10f617fc9b76dd2f,EXACT_TEXT_10f617fc9b76dd2f,,0.6659961073649987,0.20948060030796548,0.12452329232703588,0.6659961073649987,Negative,Negative,False,0.42,0.7489341,0.14689893,0.10416694,0.7489341,Negative,False,True,True,True,False
7423023067226882821,7421104723333483782,aku juga tim wardah😁,aku juga tim wardah😁,davina_skincare,davina_skincare,Positive,EXACT_TEXT_b4387a803da018b2,EXACT_TEXT_b4387a803da018b2,SIM_CLUSTER_01101,0.17588528291098043,0.3668595471414714,0.4572551699475482,0.4572551699475482,Positive,Positive,False,0.42,0.18440808,0.045528907,0.77006304,0.77006304,Positive,False,True,True,True,False
7423642634143187718,7418514646698642693,"cream ajaib kak, udah ada skincare nya, udah ada sunscrennya jugaa","cream ajaib kak, udah ada skincare nya, udah ada sunscrennya jugaa",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_068e49fe8ebc1b97,EXACT_TEXT_068e49fe8ebc1b97,,0.36496022761891045,0.47829545944704016,0.15674431293404945,0.47829545944704016,Neutral,Neutral,False,0.42,0.019721499,0.42166418,0.5586143,0.5586143,Positive,False,False,False,True,True
7423659820937380614,7421835937988070662,"tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak","tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_a9c682fdb05aea9b,EXACT_TEXT_a9c682fdb05aea9b,,0.34624137126059973,0.4072993880983594,0.24645924064104086,0.4072993880983594,Neutral,Abstain,True,0.42,0.055314478,0.17510374,0.7695818,0.7695818,Positive,False,False,False,True,True
7423693808158065414,7421835937988070662,"tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat","tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_872e855a1440dd4b,EXACT_TEXT_872e855a1440dd4b,,0.45467837906832087,0.1980684675135734,0.3472531534181057,0.45467837906832087,Negative,Negative,False,0.42,0.31852105,0.17693776,0.5045412,0.5045412,Positive,False,False,False,True,True
7423767267714056966,7421835937988070662,aku br 3 hari pake.. uda kelihatan hasil nya 😍😍,aku br 3 hari pake.. uda kelihatan hasil nya 😍😍,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_19bf8d2dbdecdaf6,EXACT_TEXT_19bf8d2dbdecdaf6,,0.6156357417477467,0.14108244783360482,0.24328181041864855,0.6156357417477467,Negative,Negative,False,0.42,0.08849926,0.033264093,0.87823665,0.87823665,Positive,False,False,False,True,True
7424115761625268998,7357662447248968966,😊😊😊,😊😊😊,daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00910,EXACT_GROUP_00910,SIM_CLUSTER_00213,0.20279086153141093,0.6312467348312172,0.16596240363737197,0.6312467348312172,Neutral,Neutral,False,0.42,0.008634977,0.008770959,0.9825941,0.9825941,Positive,False,False,False,True,True
7424118424404787973,7418812570569641221,Plig nmpol retinol daviena,Plig nmpol retinol daviena,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_12d0d3565883fc1b,EXACT_TEXT_12d0d3565883fc1b,,0.38140422229226423,0.38236701321116806,0.23622876449656774,0.38236701321116806,Neutral,Abstain,True,0.42,0.003062287,0.8760402,0.12089752,0.8760402,Neutral,False,False,False,False,False
7424291244614370053,7421364555957275910,assalamualaikum salam silaturahmi saudara ku di Jumat Mubarak 🤲🙏🥰🤗@teteh endang anu geuliss @Ayyuan3,assalamualaikum salam silaturahmi saudara ku di Jumat Mubarak 🤲🙏🥰🤗@USER endang anu geuliss @USER,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_b6ed259e6dce3ef5,EXACT_TEXT_b6ed259e6dce3ef5,,0.34866886205253067,0.34848341043160946,0.30284772751585987,0.34866886205253067,Negative,Abstain,True,0.42,0.01534729,0.06436259,0.9202901,0.9202901,Positive,False,False,False,True,True
