comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement,case_type
7421499447253680901,7421104723333483782,goodbye daviena..,goodbye daviena..,davina_skincare,davina_skincare,Negative,EXACT_TEXT_d74e10ea51b84e64,EXACT_TEXT_d74e10ea51b84e64,,0.42018973285799455,0.18871293693927962,0.39109733020272586,0.42018973285799455,Negative,Negative,False,0.42,0.019156953,0.021039797,0.9598032,0.9598032,Positive,False,True,True,False,True,v2_correct_v4_wrong
7421506949568856837,7421104723333483782,iya taunya cuma wardah🙂,iya taunya cuma wardah🙂,davina_skincare,davina_skincare,Positive,EXACT_TEXT_e4dd67c890cd1a3a,EXACT_TEXT_e4dd67c890cd1a3a,,0.3458468048462866,0.3546407032593338,0.2995124918943797,0.3546407032593338,Neutral,Abstain,True,0.42,0.87616456,0.07080495,0.053030457,0.87616456,Negative,False,False,False,False,True,both_wrong_different
7421520437383004934,7421104723333483782,ini baru keren kak ❤ semngt ❤,ini baru keren kak ❤ semngt ❤,davina_skincare,davina_skincare,Positive,EXACT_TEXT_4a54a417ba0768c4,EXACT_TEXT_4a54a417ba0768c4,,0.11206669381464718,0.46068579320280906,0.42724751298254376,0.46068579320280906,Neutral,Neutral,False,0.42,0.10232544,0.025720775,0.8719538,0.8719538,Positive,False,False,False,True,True,v4_correct_v2_wrong
7421552548056564486,7421104723333483782,😍😍😍,😍😍😍,davina_skincare,davina_skincare,Positive,EXACT_GROUP_00916,EXACT_GROUP_00916,SIM_CLUSTER_00123,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.06337585,0.008953565,0.9276706,0.9276706,Positive,False,False,False,True,True,v4_correct_v2_wrong
7421560442408338182,7421104723333483782,Minta di uji lab lagi sama doktif mbak…. Brutal seperti apa yaaa?? 😀,Minta di uji lab lagi sama doktif mbak.... Brutal seperti apa yaaa?? 😀,davina_skincare,davina_skincare,Negative,EXACT_TEXT_559e24e7beabd77a,EXACT_TEXT_559e24e7beabd77a,,0.4942539470405542,0.4203291473686286,0.08541690559081727,0.4942539470405542,Negative,Negative,False,0.42,0.028571606,0.93879855,0.0326298,0.93879855,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7421586014999872261,7421104723333483782,"yang nuduh secara brutal sapa we wkwkw ,ngamuk sama hasil lab lu pengen #glowingskin pakai ini wajib di #skincareroutine harian","yang nuduh secara brutal sapa we wkwkw ,ngamuk sama hasil lab lu pengen #glowingskin pakai ini wajib di #skincareroutine harian",davina_skincare,davina_skincare,Negative,EXACT_TEXT_31ddaca8854971e9,EXACT_TEXT_31ddaca8854971e9,,0.32483753351585537,0.351919215474504,0.32324325100964074,0.351919215474504,Neutral,Abstain,True,0.42,0.62296826,0.11936092,0.25767085,0.62296826,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421655690279043848,7421104723333483782,mending pakai skintific.,mending pakai skintific.,davina_skincare,davina_skincare,Positive,EXACT_TEXT_a435045a544383ab,EXACT_TEXT_a435045a544383ab,,0.22053433527615018,0.2834182915452083,0.49604737317864156,0.49604737317864156,Positive,Positive,False,0.42,0.01346823,0.88698995,0.09954181,0.88698995,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7421754548903772934,7421104723333483782,bukan nuduhh ituu mbakk oner,bukan nuduhh ituu mbakk oner,davina_skincare,davina_skincare,Negative,EXACT_TEXT_99d71e4b4be9e6b5,EXACT_TEXT_99d71e4b4be9e6b5,,0.20554003084743497,0.5496311921886652,0.24482877696389982,0.5496311921886652,Neutral,Neutral,False,0.42,0.73704875,0.2014979,0.0614534,0.73704875,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421845343468454662,7421104723333483782,"aku barusan lihat vt nya Ratu Review, nge tes night cream acne Daviena kok mengitam, sprt mengandung bhn berbahaya.","aku barusan lihat vt nya Ratu Review, nge tes night cream acne Daviena kok mengitam, sprt mengandung bhn berbahaya.",davina_skincare,davina_skincare,Negative,EXACT_TEXT_47b81417c4b07115,EXACT_TEXT_47b81417c4b07115,,0.3556507837954057,0.1942607480106706,0.4500884681939236,0.4500884681939236,Positive,Positive,False,0.42,0.88883644,0.068272494,0.042891055,0.88883644,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421866569196815110,7421104723333483782,"kmren pas live ngejek""... skrang bgini... hadehhh...","kmren pas live ngejek""... skrang bgini... hadehhh...",davina_skincare,davina_skincare,Negative,EXACT_TEXT_9f5418cd48a6f701,EXACT_TEXT_9f5418cd48a6f701,,0.2956241523565538,0.3484372784856449,0.3559385691578013,0.3559385691578013,Positive,Abstain,True,0.42,0.9236482,0.026823241,0.049528588,0.9236482,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421868642528559878,7421104723333483782,iya jdi jerawatan aku🥺,iya jdi jerawatan aku🥺,davina_skincare,davina_skincare,Negative,EXACT_TEXT_6ccdcf35d1704e44,EXACT_TEXT_6ccdcf35d1704e44,,0.33291671077462026,0.24625218020287507,0.42083110902250465,0.42083110902250465,Positive,Positive,False,0.42,0.965003,0.021655427,0.013341524,0.965003,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421885854979097349,7421104723333483782,takut ga ada yg beli lg...🤣,takut ga ada yg beli lg...🤣,davina_skincare,davina_skincare,Negative,EXACT_TEXT_35ea0163815cf337,EXACT_TEXT_35ea0163815cf337,,0.29176827024402563,0.6496083858813128,0.05862334387466159,0.6496083858813128,Neutral,Neutral,False,0.42,0.5277866,0.45498052,0.017232845,0.5277866,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421893489875796741,7421104723333483782,korban davie*a mmuka jadi breakout 😌,korban davie*a mmuka jadi breakout 😌,davina_skincare,davina_skincare,Negative,EXACT_TEXT_f2cede71f03777b9,EXACT_TEXT_f2cede71f03777b9,,0.3059304911705797,0.18370679611804255,0.5103627127113778,0.5103627127113778,Positive,Positive,False,0.42,0.9321858,0.016039142,0.051774986,0.9321858,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421909643545740037,7421104723333483782,"dri dlu kek gitu terus, yg tegas ngapa bkin uji lab konsisten jgn di omong dulu bru bkin ini itu","dri dlu kek gitu terus, yg tegas ngapa bkin uji lab konsisten jgn di omong dulu bru bkin ini itu",davina_skincare,davina_skincare,Negative,EXACT_TEXT_fca2f277bb609744,EXACT_TEXT_fca2f277bb609744,,0.3564002920125326,0.35758406003539706,0.2860156479520704,0.35758406003539706,Neutral,Abstain,True,0.42,0.6200857,0.13944499,0.24046922,0.6200857,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421914328532927237,7421104723333483782,dimurahin aja biar anak sekolah juga bisa kebeli,dimurahin aja biar anak sekolah juga bisa kebeli,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_d6e9c9502aeecb2f,EXACT_TEXT_d6e9c9502aeecb2f,,0.1852006355194729,0.4462310431009986,0.3685683213795285,0.4462310431009986,Neutral,Neutral,False,0.42,0.15631631,0.2083024,0.6353813,0.6353813,Positive,False,True,True,False,True,v2_correct_v4_wrong
7422132983982850821,7421104723333483782,kemarin di kasih tau doktif..nantangi,kemarin di kasih tau doktif..nantangi,davina_skincare,davina_skincare,Negative,EXACT_TEXT_a2fca0782053e77f,EXACT_TEXT_a2fca0782053e77f,,0.6184842632871648,0.2323763118604238,0.1491394248524115,0.6184842632871648,Negative,Negative,False,0.42,0.07528202,0.84489316,0.07982488,0.84489316,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7422271473819976453,7421104723333483782,kmren ketawa2😅😅😅 cc @dokterdetektif,kmren ketawa2😅😅😅 cc @USER,davina_skincare,davina_skincare,Negative,EXACT_TEXT_0e00a9ebedd3d4f6,EXACT_TEXT_0e00a9ebedd3d4f6,,0.3851858353873883,0.39135872207961675,0.22345544253299499,0.39135872207961675,Neutral,Abstain,True,0.42,0.8982337,0.061364807,0.04040153,0.8982337,Negative,False,False,False,True,True,v4_correct_v2_wrong
7422283530959307525,7421104723333483782,pindah usaha yg lain kyknya ka mulai beelajar dri pengalaman,pindah usaha yg lain kyknya ka mulai beelajar dri pengalaman,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_631d9305d6ce3901,EXACT_TEXT_631d9305d6ce3901,,0.3518927074588734,0.35499544133237126,0.2931118512087554,0.35499544133237126,Neutral,Abstain,True,0.42,0.72945917,0.22774826,0.04279263,0.72945917,Negative,False,False,True,False,True,v2_correct_v4_wrong
7422341682882691845,7421104723333483782,kehancuran awal,kehancuran awal,davina_skincare,davina_skincare,Negative,EXACT_TEXT_c6a0b3fd2f573b3f,EXACT_TEXT_c6a0b3fd2f573b3f,,0.32907057757575675,0.40130436979781814,0.26962505262642505,0.40130436979781814,Neutral,Abstain,True,0.42,0.8384892,0.049574506,0.11193629,0.8384892,Negative,False,False,False,True,True,v4_correct_v2_wrong
7422359346858148629,7421104723333483782,uji mandiri..kocak,uji mandiri..kocak,davina_skincare,davina_skincare,Negative,EXACT_TEXT_520fbf6bff97ed9a,EXACT_TEXT_520fbf6bff97ed9a,,0.23365884413592536,0.4407639230139052,0.32557723285016943,0.4407639230139052,Neutral,Neutral,False,0.42,0.64264446,0.060244065,0.29711142,0.64264446,Negative,False,False,False,True,True,v4_correct_v2_wrong
7422365242493584134,7421104723333483782,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,davina_skincare,davina_skincare,Negative,EXACT_TEXT_04eabc1e9ad6dd95,EXACT_TEXT_04eabc1e9ad6dd95,,0.10146500525590291,0.48450419894460695,0.4140307957994902,0.48450419894460695,Neutral,Neutral,False,0.42,0.8252431,0.039512437,0.13524452,0.8252431,Negative,False,False,False,True,True,v4_correct_v2_wrong
7422448289717437192,7421104723333483782,jual seblak saja 😂,jual seblak saja 😂,davina_skincare,davina_skincare,Negative,EXACT_TEXT_fffa039ec1da3e4b,EXACT_TEXT_fffa039ec1da3e4b,,0.5542397450256158,0.3345758901885061,0.11118436478587809,0.5542397450256158,Negative,Negative,False,0.42,0.35022345,0.51658684,0.13318972,0.51658684,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7422465053013099270,7421104723333483782,dia lagi jaga uang bos nya yang dia cuci cc @dr.okypratamaa_kedua,dia lagi jaga uang bos nya yang dia cuci cc @USER.okypratamaa_kedua,davina_skincare,davina_skincare,Negative,EXACT_TEXT_267fc8cdbedbd9d8,EXACT_TEXT_267fc8cdbedbd9d8,,0.437473546251815,0.2842704708768047,0.27825598287138037,0.437473546251815,Negative,Negative,False,0.42,0.45382494,0.46823093,0.07794418,0.46823093,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7422480977307976454,7421104723333483782,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,davina_skincare,davina_skincare,Positive,EXACT_TEXT_bda227fd95608c28,EXACT_TEXT_bda227fd95608c28,,0.26056476308395393,0.05360624688115107,0.6858289900348951,0.6858289900348951,Positive,Positive,False,0.42,0.8825716,0.04000842,0.07742008,0.8825716,Negative,False,True,True,False,True,v2_correct_v4_wrong
7422498712944214790,7421104723333483782,"tx dokter detektif,,telah menyadarkan kita sebagai konsumen.","tx dokter detektif,,telah menyadarkan kita sebagai konsumen.",davina_skincare,davina_skincare,Positive,EXACT_TEXT_fbd770664d0a23ea,EXACT_TEXT_fbd770664d0a23ea,,0.4015569871817706,0.39518382581677114,0.2032591870014584,0.4015569871817706,Negative,Abstain,True,0.42,0.4028843,0.028957725,0.568158,0.568158,Positive,False,False,False,True,True,v4_correct_v2_wrong
7422509355653956357,7421104723333483782,Wkwkwk egk bgt!,Wkwkwk egk bgt!,davina_skincare,davina_skincare,Negative,EXACT_TEXT_24354e364c1d7ce1,EXACT_TEXT_24354e364c1d7ce1,,0.33481505281716023,0.39207625867923424,0.27310868850360553,0.39207625867923424,Neutral,Abstain,True,0.42,0.43932554,0.026590478,0.534084,0.534084,Positive,False,False,False,False,True,both_wrong_different
7422602073571246853,7421104723333483782,kasian banget yg sudh korban beli,kasian banget yg sudh korban beli,davina_skincare,davina_skincare,Negative,EXACT_TEXT_6843476d078e9f49,EXACT_TEXT_6843476d078e9f49,,0.40589900015691843,0.14837659275801013,0.44572440708507144,0.44572440708507144,Positive,Positive,False,0.42,0.8895633,0.09226063,0.018176068,0.8895633,Negative,False,False,False,True,True,v4_correct_v2_wrong
7422638069448852229,7421104723333483782,jangankan pakai liat aja blm prnh 🤭,jangankan pakai liat aja blm prnh 🤭,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_24c29f9fc30629de,EXACT_TEXT_24c29f9fc30629de,,0.3610844244591097,0.36169636299404906,0.27721921254684123,0.36169636299404906,Neutral,Abstain,True,0.42,0.8409,0.08358624,0.07551387,0.8409,Negative,False,False,True,False,True,v2_correct_v4_wrong
7422662155314676485,7418514646698642693,"bisaaa banget kaka, apalagi pake kombo sama cream malam nya","bisaaa banget kaka, apalagi pake kombo sama cream malam nya",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_0fd68b283be4407a,EXACT_TEXT_0fd68b283be4407a,,0.22397634590245508,0.448627591765932,0.327396062331613,0.448627591765932,Neutral,Neutral,False,0.42,0.023579482,0.049143862,0.9272766,0.9272766,Positive,False,False,False,True,True,v4_correct_v2_wrong
7422699211601625862,7421104723333483782,alhamdulillah saya tidak pakai daviena🙏,alhamdulillah saya tidak pakai daviena🙏,davina_skincare,davina_skincare,Positive,EXACT_TEXT_2d28be48bf92a3a3,EXACT_TEXT_2d28be48bf92a3a3,,0.05873497182340479,0.02502569397772375,0.9162393341988715,0.9162393341988715,Positive,Positive,False,0.42,0.6138027,0.08470755,0.30148974,0.6138027,Negative,False,True,True,False,True,v2_correct_v4_wrong
7422759613932061446,7421104723333483782,"kena Ain kyaknya..krna dlu ps orderan membludak smpe kedalem""rumah di video..aku yakin dibalik kesuksesan bnyk orang yg iri sama kakak😥..""sabar y kak smoga makin sukses..","kena Ain kyaknya..krna dlu ps orderan membludak smpe kedalem""rumah di video..aku yakin dibalik kesuksesan bnyk orang yg iri sama kakak😥..""sabar y kak smoga makin sukses..",davina_skincare,davina_skincare,Positive,EXACT_TEXT_07c1da21a6dc63e7,EXACT_TEXT_07c1da21a6dc63e7,,0.3514042060944593,0.29678636094986144,0.3518094329556793,0.3518094329556793,Positive,Abstain,True,0.42,0.4751015,0.06620959,0.4586889,0.4751015,Negative,False,False,True,False,True,v2_correct_v4_wrong
7422810968974197510,7421104723333483782,"udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang","udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang",davina_skincare,davina_skincare,Positive,EXACT_TEXT_815595cbbe4f8d7a,EXACT_TEXT_815595cbbe4f8d7a,,0.39644619725636676,0.09916281419749232,0.504390988546141,0.504390988546141,Positive,Positive,False,0.42,0.859141,0.027833644,0.11302541,0.859141,Negative,False,True,True,False,True,v2_correct_v4_wrong
7422825086191354630,7421104723333483782,Halahh udh dpt duit juga,Halahh udh dpt duit juga,davina_skincare,davina_skincare,Negative,EXACT_TEXT_d0583c933fd3e8de,EXACT_TEXT_d0583c933fd3e8de,,0.35195708584561103,0.29585601455765553,0.35218689959673344,0.35218689959673344,Positive,Abstain,True,0.42,0.56293887,0.050159216,0.3869019,0.56293887,Negative,False,False,False,True,True,v4_correct_v2_wrong
7422831633167844101,7421104723333483782,akhiirnyaaahhh.....,akhiirnyaaahhh.....,davina_skincare,davina_skincare,Positive,EXACT_TEXT_84317e9d8c86fa60,EXACT_TEXT_84317e9d8c86fa60,,0.25382352527511887,0.4042022026057077,0.3419742721191734,0.4042022026057077,Neutral,Abstain,True,0.42,0.56860274,0.03133528,0.400062,0.56860274,Negative,False,False,False,False,True,both_wrong_different
7422854456663180040,7389110955214490886,2% ditambah 3% jadilah 25% 😅,2% ditambah 3% jadilah 25% 😅,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_193c1f62a0dbb432,EXACT_TEXT_193c1f62a0dbb432,,0.34571161119613636,0.3267554966652002,0.32753289213866343,0.34571161119613636,Negative,Abstain,True,0.42,0.31648746,0.3195933,0.36391926,0.36391926,Positive,False,False,False,False,True,both_wrong_different
7422861205377975046,7389110955214490886,"🤣🤣🤣tuti tukang tipu, aku udh beli 3 menyesal","🤣🤣🤣tuti tukang tipu, aku udh beli 3 menyesal",daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_61ca46220d65a280,EXACT_TEXT_61ca46220d65a280,,0.36861357676549644,0.2626789307294857,0.3687074925050178,0.3687074925050178,Positive,Abstain,True,0.42,0.92011464,0.025696976,0.05418841,0.92011464,Negative,False,False,False,True,True,v4_correct_v2_wrong
7422920244363264773,7421104723333483782,"belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....","belajarlah dari owner merk""ternama.meraka tidak pernah sibuk pamer ....",davina_skincare,davina_skincare,Negative,EXACT_TEXT_4dd27c0ca258b783,EXACT_TEXT_4dd27c0ca258b783,,0.40191828343386665,0.16897116576834492,0.42911055079778837,0.42911055079778837,Positive,Positive,False,0.42,0.47648564,0.1829854,0.34052894,0.47648564,Negative,False,False,False,True,True,v4_correct_v2_wrong
7422945071509275398,7421104723333483782,emang kebongkar nya knpa bun,emang kebongkar nya knpa bun,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_b025e3533967795d,EXACT_TEXT_b025e3533967795d,,0.2248556731441536,0.4482897231643733,0.32685460369147307,0.4482897231643733,Neutral,Neutral,False,0.42,0.78810495,0.19579203,0.016103012,0.78810495,Negative,False,True,True,False,True,v2_correct_v4_wrong
7422966060887868165,7421104723333483782,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,davina_skincare,davina_skincare,Negative,EXACT_TEXT_ce940980ff7c52b3,EXACT_TEXT_ce940980ff7c52b3,,0.2255696539319615,0.5525766885454573,0.22185365752258118,0.5525766885454573,Neutral,Neutral,False,0.42,0.7049027,0.2675509,0.02754641,0.7049027,Negative,False,False,False,True,True,v4_correct_v2_wrong
7423642634143187718,7418514646698642693,"cream ajaib kak, udah ada skincare nya, udah ada sunscrennya jugaa","cream ajaib kak, udah ada skincare nya, udah ada sunscrennya jugaa",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_068e49fe8ebc1b97,EXACT_TEXT_068e49fe8ebc1b97,,0.36496022761891045,0.47829545944704016,0.15674431293404945,0.47829545944704016,Neutral,Neutral,False,0.42,0.019721499,0.42166418,0.5586143,0.5586143,Positive,False,False,False,True,True,v4_correct_v2_wrong
7423659820937380614,7421835937988070662,"tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak","tapi jujur aku awal make IMD bagus dan gk dh keluan apapun kak, awal nyoba sabun sama day krim dlu aja kak",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_a9c682fdb05aea9b,EXACT_TEXT_a9c682fdb05aea9b,,0.34624137126059973,0.4072993880983594,0.24645924064104086,0.4072993880983594,Neutral,Abstain,True,0.42,0.055314478,0.17510374,0.7695818,0.7695818,Positive,False,False,False,True,True,v4_correct_v2_wrong
7423693808158065414,7421835937988070662,"tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat","tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_872e855a1440dd4b,EXACT_TEXT_872e855a1440dd4b,,0.45467837906832087,0.1980684675135734,0.3472531534181057,0.45467837906832087,Negative,Negative,False,0.42,0.31852105,0.17693776,0.5045412,0.5045412,Positive,False,False,False,True,True,v4_correct_v2_wrong
7423767267714056966,7421835937988070662,aku br 3 hari pake.. uda kelihatan hasil nya 😍😍,aku br 3 hari pake.. uda kelihatan hasil nya 😍😍,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_19bf8d2dbdecdaf6,EXACT_TEXT_19bf8d2dbdecdaf6,,0.6156357417477467,0.14108244783360482,0.24328181041864855,0.6156357417477467,Negative,Negative,False,0.42,0.08849926,0.033264093,0.87823665,0.87823665,Positive,False,False,False,True,True,v4_correct_v2_wrong
7424115761625268998,7357662447248968966,😊😊😊,😊😊😊,daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00910,EXACT_GROUP_00910,SIM_CLUSTER_00213,0.20279086153141093,0.6312467348312172,0.16596240363737197,0.6312467348312172,Neutral,Neutral,False,0.42,0.008634977,0.008770959,0.9825941,0.9825941,Positive,False,False,False,True,True,v4_correct_v2_wrong
7424291244614370053,7421364555957275910,assalamualaikum salam silaturahmi saudara ku di Jumat Mubarak 🤲🙏🥰🤗@teteh endang anu geuliss @Ayyuan3,assalamualaikum salam silaturahmi saudara ku di Jumat Mubarak 🤲🙏🥰🤗@USER endang anu geuliss @USER,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_b6ed259e6dce3ef5,EXACT_TEXT_b6ed259e6dce3ef5,,0.34866886205253067,0.34848341043160946,0.30284772751585987,0.34866886205253067,Negative,Abstain,True,0.42,0.01534729,0.06436259,0.9202901,0.9202901,Positive,False,False,False,True,True,v4_correct_v2_wrong
7424339300991566597,7424146834534239493,"Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya","Enggak, aku juga awalnha basic langsunh pake aja dibarengin basic juga, maryame nya dipake di akhir,ibarat sunscreen ,aku gitu soalnya",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_3693485664b56565,EXACT_TEXT_3693485664b56565,,0.3314047834738325,0.3462192799038222,0.3223759366223453,0.3462192799038222,Neutral,Abstain,True,0.42,0.18407898,0.33857304,0.477348,0.477348,Positive,False,False,True,False,True,v2_correct_v4_wrong
7424385701883970322,7424146834534239493,"KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya
tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau","KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau",maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_b11c56b3ccec0e1c,EXACT_TEXT_b11c56b3ccec0e1c,,0.6236536704963965,0.27314656391430836,0.10319976558929507,0.6236536704963965,Negative,Negative,False,0.42,0.32072005,0.6529536,0.026326304,0.6529536,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7424392622943732485,7424146834534239493,aku stop makenya kak karna gatelnya itu karna apa ya,aku stop makenya kak karna gatelnya itu karna apa ya,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_0dc55f96ce32042a,EXACT_TEXT_0dc55f96ce32042a,,0.34818605301523364,0.5359915965293326,0.11582235045543376,0.5359915965293326,Neutral,Neutral,False,0.42,0.6772605,0.30765945,0.015079988,0.6772605,Negative,False,False,False,True,True,v4_correct_v2_wrong
7424401118749278982,7421364555957275910,🥰🥰,🥰🥰,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00964,EXACT_GROUP_00964,SIM_CLUSTER_00037,0.18605150006858678,0.48408248824669414,0.32986601168471913,0.48408248824669414,Neutral,Neutral,False,0.42,0.006687965,0.00845438,0.9848577,0.9848577,Positive,False,False,False,True,True,v4_correct_v2_wrong
7424489581893206789,7424146834534239493,aku jedanya cmn 3 hrian lngsung dipke maryame,aku jedanya cmn 3 hrian lngsung dipke maryame,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_acc2bd69a0bb1184,EXACT_TEXT_acc2bd69a0bb1184,,0.3658334945003313,0.2666985579843899,0.3674679475152789,0.3674679475152789,Positive,Abstain,True,0.42,0.48187464,0.40976125,0.10836406,0.48187464,Negative,False,False,False,False,True,both_wrong_different
7424688557254001413,7421364555957275910,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,minimal kmu stop dulu yg paketan dua mingguan..bru pkai skincr yg lain.,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_804b2ec3887cb5dd,EXACT_TEXT_804b2ec3887cb5dd,,0.5009113475455547,0.3034955768229899,0.19559307563145548,0.5009113475455547,Negative,Negative,False,0.42,0.053753335,0.923486,0.022760592,0.923486,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7425068279389045509,7421835937988070662,sy jg pake maryame gak ada reaksi,sy jg pake maryame gak ada reaksi,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_ab590f0e848085eb,EXACT_TEXT_ab590f0e848085eb,,0.2972005440474841,0.3480138431166491,0.3547856128358668,0.3547856128358668,Positive,Abstain,True,0.42,0.8478627,0.063121565,0.08901568,0.8478627,Negative,False,False,True,False,True,v2_correct_v4_wrong
7425287469627360006,7270117302614478086,serum whitelab niacinemide baguss poll💓😭,serum whitelab niacinemide baguss poll💓😭,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_935bd2b389a35d39,EXACT_TEXT_935bd2b389a35d39,,0.15611024591712364,0.4859702681289843,0.35791948595389206,0.4859702681289843,Neutral,Neutral,False,0.42,0.0052848295,0.01859054,0.97612464,0.97612464,Positive,False,False,False,True,True,v4_correct_v2_wrong
7426334720056034053,7421364555957275910,isinya di banyakin dong owner maryame,isinya di banyakin dong owner maryame,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_33eda1a27fc340e6,EXACT_TEXT_33eda1a27fc340e6,,0.28395535415181217,0.13820252897759644,0.5778421168705914,0.5778421168705914,Positive,Positive,False,0.42,0.014208937,0.8520295,0.13376154,0.8520295,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7428094468425368326,7421835937988070662,5.3% niacinemad,5.3% niacinemad,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_c00f45fad6992156,EXACT_TEXT_c00f45fad6992156,,0.3196804282982052,0.32381468784902323,0.3565048838527715,0.3565048838527715,Positive,Abstain,True,0.42,0.011836927,0.5977061,0.39045703,0.5977061,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7428438943307760385,7428436533981613318,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,krim sam sam dok di daerah ku bnyak bnngt yg make pdhl mencurigakan.,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_8e286f86aafd35ed,EXACT_TEXT_8e286f86aafd35ed,,0.35663323740805947,0.35696538170277864,0.2864013808891619,0.35696538170277864,Neutral,Abstain,True,0.42,0.5192325,0.39193723,0.08883021,0.5192325,Negative,False,False,True,False,True,v2_correct_v4_wrong
