model_id,comment_id,true_label,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,selected_threshold,is_covered,abstained_label,correct_if_covered
ensemble_top2_human_supervised_development_only,7373308421233181446,Neutral,0.060951418319443035,0.8132504463587389,0.12579813532181805,Neutral,0.8132504463587389,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7374730998196978437,Negative,0.42379945778008804,0.2922887718854499,0.28391177033446213,Negative,0.42379945778008804,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7376474635820876550,Neutral,0.2629353107463035,0.6924182311133309,0.044646458140365546,Neutral,0.6924182311133309,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7376631818244424453,Neutral,0.16017135649849407,0.6700654819071556,0.16976316159435034,Neutral,0.6700654819071556,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7377262921006957318,Neutral,0.10965476761488036,0.6873468458856764,0.20299838649944335,Neutral,0.6873468458856764,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7377288569931399942,Negative,0.4050582761666165,0.39337107016788087,0.2015706536655026,Negative,0.4050582761666165,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7377300086337323781,Neutral,0.2737329592843881,0.6010537670851286,0.12521327363048335,Neutral,0.6010537670851286,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7377322865676763910,Neutral,0.21244050908450246,0.6105936082035984,0.17696588271189914,Neutral,0.6105936082035984,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7377600918801433349,Neutral,0.4663874164547567,0.3780720367523529,0.15554054679289045,Negative,0.4663874164547567,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7378353049834537734,Negative,0.21341397762634273,0.6057384091559889,0.18084761321766848,Neutral,0.6057384091559889,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7378477471564235525,Neutral,0.210497286027093,0.5635857668350053,0.22591694713790172,Neutral,0.5635857668350053,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7378509528494883590,Neutral,0.051608477881793804,0.8805971870181648,0.06779433510004153,Neutral,0.8805971870181648,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7378511320205411077,Neutral,0.12682167489657445,0.6964379495515989,0.17674037555182676,Neutral,0.6964379495515989,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7378522242004763398,Neutral,0.4232785705360978,0.1544977994525467,0.4222236300113555,Negative,0.4232785705360978,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7378571864202871558,Positive,0.4301902077481185,0.17764496087131004,0.39216483138057145,Negative,0.4301902077481185,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7379096813607731974,Positive,0.2535411172456123,0.0933471669424442,0.6531117158119435,Positive,0.6531117158119435,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7380750258316411653,Negative,0.7756003665052922,0.14355355679550239,0.08084607669920553,Negative,0.7756003665052922,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7381871600696279813,Neutral,0.13178784248099135,0.7636534593492847,0.10455869816972378,Neutral,0.7636534593492847,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7382220334214234885,Neutral,0.11546305470869755,0.8353852881364869,0.04915165715481555,Neutral,0.8353852881364869,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7382537171343885062,Neutral,0.07461982508104963,0.7916072093275919,0.13377296559135848,Neutral,0.7916072093275919,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7382654512458777350,Negative,0.27299747076637887,0.682174382200169,0.044828147033452066,Neutral,0.682174382200169,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7382901237107262214,Neutral,0.21993810033923847,0.7141387982819007,0.0659231013788609,Neutral,0.7141387982819007,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7384704331185275653,Negative,0.4947422904792225,0.41652808001243513,0.08872962950834233,Negative,0.4947422904792225,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7385019751414563589,Neutral,0.06710458744890724,0.8828556325785842,0.05003977997250858,Neutral,0.8828556325785842,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7385185627312390918,Neutral,0.36991217369832885,0.4854539093872393,0.14463391691443186,Neutral,0.4854539093872393,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7385230242791375622,Neutral,0.15253187888574954,0.6943234168824126,0.15314470423183785,Neutral,0.6943234168824126,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7385337645985514245,Neutral,0.0739015604781505,0.7947031153838997,0.13139532413794983,Neutral,0.7947031153838997,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7385454151532036870,Neutral,0.10232675122424205,0.6933079344688965,0.20436531430686147,Neutral,0.6933079344688965,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7385511702635201286,Neutral,0.11478224263947485,0.8224409350512607,0.0627768223092644,Neutral,0.8224409350512607,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7385772655045853958,Neutral,0.18220506602505115,0.7030503966494875,0.11474453732546139,Neutral,0.7030503966494875,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7386158318811890437,Neutral,0.28302238890870396,0.6012614126359321,0.11571619845536385,Neutral,0.6012614126359321,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7386198819039806213,Positive,0.20674455190032157,0.2659483905063962,0.5273070575932822,Positive,0.5273070575932822,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7387213212251226885,Neutral,0.3587600743601901,0.5371989696279977,0.1040409560118122,Neutral,0.5371989696279977,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7388451253443445510,Neutral,0.11030324097550395,0.776775344037365,0.11292141498713096,Neutral,0.776775344037365,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7388483085107643141,Neutral,0.34386534623322607,0.5851363355639189,0.07099831820285507,Neutral,0.5851363355639189,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7388517004779143942,Neutral,0.1220233905288944,0.8117259837293108,0.06625062574179486,Neutral,0.8117259837293108,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7388550852934189829,Neutral,0.13930130537770738,0.7246304457503514,0.13606824887194116,Neutral,0.7246304457503514,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7388865843516850949,Neutral,0.18907080345444272,0.6057982355911051,0.20513096095445213,Neutral,0.6057982355911051,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7389064099441033990,Neutral,0.23937450555062556,0.7144047492290871,0.04622074522028744,Neutral,0.7144047492290871,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7389542701371441925,Neutral,0.06786030158702722,0.8545273368256537,0.07761236158731902,Neutral,0.8545273368256537,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7389616131072656134,Neutral,0.29505490438786336,0.5231404109779901,0.18180468463414656,Neutral,0.5231404109779901,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7390363726446117638,Neutral,0.4694371991378794,0.3809915590380081,0.1495712418241125,Negative,0.4694371991378794,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7391885138676564742,Positive,0.2136105816788669,0.25535549715750355,0.5310339211636295,Positive,0.5310339211636295,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7392615078329172742,Neutral,0.06831804158810564,0.8468281451034527,0.08485381330844163,Neutral,0.8468281451034527,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7392860246442312453,Positive,0.2802564515470495,0.10808850101003842,0.6116550474429121,Positive,0.6116550474429121,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7393629524293108485,Neutral,0.10195320669187548,0.7513793765686378,0.1466674167394867,Neutral,0.7513793765686378,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7393693242472088326,Negative,0.3243485767999986,0.41681739138507484,0.2588340318149265,Neutral,0.41681739138507484,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7393935094467707654,Neutral,0.23559278261459538,0.5851004909385417,0.17930672644686294,Neutral,0.5851004909385417,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7397229527270867718,Neutral,0.11161259068892501,0.7157266489498373,0.17266076036123773,Neutral,0.7157266489498373,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7397304738260632325,Positive,0.1690272450175413,0.5830580314003615,0.24791472358209715,Neutral,0.5830580314003615,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7397908535801742086,Positive,0.24350897520226814,0.2496099450899431,0.5068810797077887,Positive,0.5068810797077887,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7397950655061426950,Neutral,0.15322150966250025,0.5848930431760433,0.26188544716145656,Neutral,0.5848930431760433,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7397989494555443974,Negative,0.3939663343910129,0.4724495888236945,0.13358407678529263,Neutral,0.4724495888236945,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7398020138375299856,Neutral,0.1771270233567426,0.6669656835387239,0.15590729310453344,Neutral,0.6669656835387239,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7398020507608531728,Neutral,0.1785938843033193,0.6782243881568841,0.14318172753979652,Neutral,0.6782243881568841,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7398146064732160774,Neutral,0.12079332666299676,0.644169810540878,0.23503686279612526,Neutral,0.644169810540878,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7398528735296111365,Neutral,0.37237802935234443,0.5063998962722366,0.121222074375419,Neutral,0.5063998962722366,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7398752527174697771,Neutral,0.2499924632400643,0.6144742786145403,0.13553325814539524,Neutral,0.6144742786145403,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7398888704423740166,Neutral,0.27628471125672033,0.6512706950812748,0.07244459366200473,Neutral,0.6512706950812748,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7399193633789346566,Neutral,0.12705749257008095,0.7594916207552318,0.11345088667468729,Neutral,0.7594916207552318,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7399732216680743686,Neutral,0.25837786309931715,0.32141298433133536,0.42020915256934754,Positive,0.42020915256934754,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7400797592613634821,Neutral,0.20688309729501592,0.6995079815961871,0.09360892110879697,Neutral,0.6995079815961871,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7402155614460314374,Neutral,0.13202037697501084,0.7644595558973883,0.1035200671276009,Neutral,0.7644595558973883,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7402558354931647237,Negative,0.6103100428188007,0.30372609816473944,0.08596385901645985,Negative,0.6103100428188007,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7402903879933215494,Neutral,0.0908280004823998,0.8374111742166663,0.07176082530093392,Neutral,0.8374111742166663,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7403753825418871558,Neutral,0.09731903249299047,0.7762246619753375,0.126456305531672,Neutral,0.7762246619753375,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7403878684140012293,Neutral,0.43810731017745375,0.11049641303148622,0.4513962767910601,Positive,0.4513962767910601,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7405783183332508421,Neutral,0.09605697239281884,0.8025478283004701,0.10139519930671109,Neutral,0.8025478283004701,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7407121439063835398,Positive,0.3076162566045916,0.31824628053321996,0.3741374628621884,Positive,0.3741374628621884,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7408507744985334534,Neutral,0.16136561266404972,0.5732944833324228,0.26533990400352747,Neutral,0.5732944833324228,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7408709581616939782,Positive,0.3102252492567567,0.2611213969383774,0.4286533538048659,Positive,0.4286533538048659,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7409069596854076166,Neutral,0.10442147151864528,0.6730944817108585,0.22248404677049627,Neutral,0.6730944817108585,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7409156165194056454,Neutral,0.1570286213517667,0.6872559321756064,0.1557154464726268,Neutral,0.6872559321756064,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7411504802301182725,Neutral,0.16864450568937436,0.5160213507720638,0.3153341435385619,Neutral,0.5160213507720638,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7412493433497699078,Neutral,0.1006244732237433,0.8245363061955459,0.07483922058071091,Neutral,0.8245363061955459,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7413287003867316997,Negative,0.326366487541479,0.2573981854225596,0.41623532703596133,Positive,0.41623532703596133,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7413639970093826821,Neutral,0.3827712277177273,0.37299550895926925,0.2442332633230035,Negative,0.3827712277177273,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7414920277508850438,Positive,0.20172674255713052,0.21959425490578055,0.578679002537089,Positive,0.578679002537089,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7416656627098501893,Neutral,0.45483852162782534,0.3186336170345772,0.22652786133759745,Negative,0.45483852162782534,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7416899065499222789,Negative,0.23792343597010981,0.729023002020837,0.033053562009053176,Neutral,0.729023002020837,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7417439479576855302,Negative,0.21005785032641572,0.6460198240886645,0.14392232558491966,Neutral,0.6460198240886645,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7418101137297425157,Neutral,0.16929012540215813,0.77079648097223,0.05991339362561202,Neutral,0.77079648097223,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7418877744614851334,Positive,0.1659981075986629,0.27828144217113376,0.5557204502302033,Positive,0.5557204502302033,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7419290519233446661,Positive,0.34331201205855433,0.3792845477563817,0.27740344018506397,Neutral,0.3792845477563817,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7419324239080342278,Positive,0.1996347196378399,0.549204486324803,0.2511607940373571,Neutral,0.549204486324803,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7419546300117730054,Neutral,0.32922111610063487,0.34687327680248015,0.323905607096885,Neutral,0.34687327680248015,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7419655483143504646,Positive,0.1933595680280927,0.1781055260941708,0.6285349058777365,Positive,0.6285349058777365,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7420444077306430226,Negative,0.25457154939873083,0.15794636775668203,0.5874820828445873,Positive,0.5874820828445873,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7420708516950262534,Negative,0.3627959138115294,0.26752001046876916,0.3696840757197014,Positive,0.3696840757197014,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7420752243659916038,Negative,0.2578103946366549,0.6039093860997872,0.13828021926355782,Neutral,0.6039093860997872,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421166771632112390,Negative,0.3843359186955639,0.2727248587213863,0.3429392225830499,Negative,0.3843359186955639,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421174883278078726,Neutral,0.48632187603941246,0.09535501746026696,0.4183231065003206,Negative,0.48632187603941246,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7421178084952982277,Negative,0.533847663584037,0.23835734523169738,0.22779499118426558,Negative,0.533847663584037,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421180308307641094,Neutral,0.41424123740325763,0.4328031047581622,0.15295565783858023,Neutral,0.4328031047581622,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421192788799177478,Negative,0.5419348196972251,0.18304539854141305,0.2750197817613619,Negative,0.5419348196972251,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421194569964421893,Negative,0.30041981145176966,0.2002739590466303,0.49930622950160003,Positive,0.49930622950160003,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7421196909073236741,Negative,0.5672750928247379,0.25672800961755415,0.17599689755770806,Negative,0.5672750928247379,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421196918393193221,Negative,0.3407208941435462,0.526423178469431,0.13285592738702284,Neutral,0.526423178469431,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421218004798931717,Negative,0.5213201070772864,0.3453656461604798,0.13331424676223383,Negative,0.5213201070772864,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421250789711364871,Positive,0.6213332667911668,0.09642764836211085,0.28223908484672233,Negative,0.6213332667911668,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7421280025037603589,Positive,0.3413012572913862,0.39907330719163486,0.259625435516979,Neutral,0.39907330719163486,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421304656255189765,Negative,0.38868222574642397,0.3605329262626498,0.2507848479909263,Negative,0.38868222574642397,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421317270607135494,Negative,0.6906703911439502,0.1193772595958108,0.18995234926023902,Negative,0.6906703911439502,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421321032143487749,Negative,0.655808125553418,0.19577869106419749,0.14841318338238452,Negative,0.655808125553418,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421330981892915973,Negative,0.5398090383011221,0.2803992680438899,0.17979169365498793,Negative,0.5398090383011221,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421331441617076998,Negative,0.2607198264213867,0.5654433688539555,0.1738368047246579,Neutral,0.5654433688539555,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421332730069861126,Negative,0.5840247395217948,0.20568733124144217,0.21028792923676315,Negative,0.5840247395217948,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421338299190477573,Negative,0.20535516417232125,0.42894687695381334,0.36569795887386536,Neutral,0.42894687695381334,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421340991631868677,Negative,0.35773995871986053,0.508065562013445,0.13419447926669448,Neutral,0.508065562013445,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421345500819407621,Negative,0.4496294697369182,0.16741652377052818,0.3829540064925536,Negative,0.4496294697369182,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421352374406824709,Neutral,0.407921595581863,0.3870988108548803,0.20497959356325673,Negative,0.407921595581863,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421355942325437190,Neutral,0.6983247664091524,0.13675395420552938,0.16492127938531814,Negative,0.6983247664091524,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7421356597995143942,Negative,0.4151890929702262,0.47129049133054246,0.11352041569923133,Neutral,0.47129049133054246,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421357101487932165,Negative,0.19450313742632364,0.24294915580929194,0.5625477067643845,Positive,0.5625477067643845,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7421357373111796486,Negative,0.5479267024478073,0.23536223466908773,0.216711062883105,Negative,0.5479267024478073,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421362960267805458,Negative,0.28819202933204335,0.5545383823573037,0.157269588310653,Neutral,0.5545383823573037,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421366340701586181,Negative,0.29656560797001164,0.12175467607865662,0.5816797159513318,Positive,0.5816797159513318,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7421410346135929605,Negative,0.17243101043578007,0.6648185277922585,0.16275046177196145,Neutral,0.6648185277922585,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421446158713684742,Negative,0.5722111553777623,0.29460433854905144,0.1331845060731862,Negative,0.5722111553777623,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421477033525494534,Negative,0.7038643865890144,0.08512442609499121,0.21101118731599444,Negative,0.7038643865890144,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421477111498883846,Negative,0.5728598754792085,0.19545139893804012,0.23168872558275144,Negative,0.5728598754792085,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421499051428168453,Negative,0.3566581488691972,0.5183391263837765,0.12500272474702623,Neutral,0.5183391263837765,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421522707861799685,Negative,0.53343274859741,0.2590809870079446,0.2074862643946454,Negative,0.53343274859741,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421541385612182278,Negative,0.8163453419244378,0.08646778855333132,0.09718686952223082,Negative,0.8163453419244378,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421560012823610118,Negative,0.6686121392463593,0.16587735328976935,0.16551050746387141,Negative,0.6686121392463593,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421581974575416069,Negative,0.6517373970240244,0.1927672566821187,0.15549534629385692,Negative,0.6517373970240244,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421583080894694150,Negative,0.21107402032531153,0.5050983620671362,0.2838276176075522,Neutral,0.5050983620671362,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421616975119762181,Negative,0.7406870840641986,0.15139790186504457,0.10791501407075696,Negative,0.7406870840641986,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421662707031294726,Negative,0.6927249665837958,0.09268605214897503,0.21458898126722908,Negative,0.6927249665837958,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421666913523106565,Negative,0.7461139943686688,0.0524178054289913,0.20146820020234002,Negative,0.7461139943686688,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421694309986616070,Positive,0.43655093514594956,0.4285828546395795,0.13486621021447093,Negative,0.43655093514594956,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421696234786734854,Negative,0.6907022762170862,0.1952547721239022,0.11404295165901158,Negative,0.6907022762170862,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421699540212777733,Positive,0.6069777608315932,0.11619624053023306,0.2768259986381738,Negative,0.6069777608315932,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7421710902540485384,Positive,0.12187524406647121,0.4117174863997015,0.4664072695338273,Positive,0.4664072695338273,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7421732204832162566,Neutral,0.5788834009302839,0.19768290872892413,0.2234336903407919,Negative,0.5788834009302839,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7421737232745005829,Negative,0.4366391398018534,0.3259300218456683,0.23743083835247836,Negative,0.4366391398018534,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421757743264858886,Negative,0.7412854759585177,0.1041196935656282,0.15459483047585398,Negative,0.7412854759585177,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421767647789990662,Negative,0.4657166700167348,0.18831120737856957,0.3459721226046957,Negative,0.4657166700167348,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421772799935775508,Neutral,0.35572685125791337,0.4329319035740936,0.211341245167993,Neutral,0.4329319035740936,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421784709947163398,Negative,0.36588490569060045,0.4781153759643131,0.15599971834508652,Neutral,0.4781153759643131,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421792961870906118,Negative,0.48115876211813813,0.20038413418949624,0.3184571036923656,Negative,0.48115876211813813,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421793931015570181,Positive,0.38668116387523743,0.2765951002704211,0.3367237358543415,Negative,0.38668116387523743,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421797923333915397,Positive,0.32530792093861777,0.22135677856818342,0.4533353004931988,Positive,0.4533353004931988,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7421802458320700165,Negative,0.5893447748941082,0.2910484955843379,0.1196067295215541,Negative,0.5893447748941082,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421823098259358470,Negative,0.5681441032843617,0.06650560043103168,0.3653502962846067,Negative,0.5681441032843617,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421827838036574982,Negative,0.19190731062029873,0.5760773761422568,0.23201531323744456,Neutral,0.5760773761422568,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7421861705502130949,Negative,0.7638732761396096,0.13700579578280328,0.09912092807758695,Negative,0.7638732761396096,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7421916425424601861,Neutral,0.5661592567622988,0.3374756993630199,0.09636504387468121,Negative,0.5661592567622988,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7421932903593984774,Negative,0.2955459899457256,0.4712974672510783,0.23315654280319614,Neutral,0.4712974672510783,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422062139941225234,Negative,0.3463597594998227,0.46975402560722734,0.18388621489294993,Neutral,0.46975402560722734,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422091852134089477,Negative,0.38721400275521256,0.5038075943230137,0.10897840292177385,Neutral,0.5038075943230137,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422099038335845125,Negative,0.3235754074105136,0.5259598100549819,0.15046478253450443,Neutral,0.5259598100549819,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422129577525461765,Negative,0.28143158525759415,0.1932474387322482,0.5253209760101577,Positive,0.5253209760101577,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7422136511120360197,Negative,0.6147388658218663,0.17430566477084203,0.21095546940729165,Negative,0.6147388658218663,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422181169141744390,Negative,0.22803879073289007,0.5143924045004507,0.2575688047666593,Neutral,0.5143924045004507,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422190420648837894,Negative,0.5132289375742969,0.3028660195512458,0.18390504287445728,Negative,0.5132289375742969,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422223331904062213,Negative,0.20115906033592007,0.4990216342328856,0.2998193054311943,Neutral,0.4990216342328856,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422273305950896901,Negative,0.6855808166063604,0.1471686340752085,0.16725054931843106,Negative,0.6855808166063604,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422274808019469061,Negative,0.30703224137287277,0.4618751125736235,0.23109264605350374,Neutral,0.4618751125736235,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422285000957510405,Negative,0.463361167350264,0.21627742738865666,0.32036140526107937,Negative,0.463361167350264,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422289119940002565,Negative,0.6679603427202438,0.14739456920868918,0.184645088071067,Negative,0.6679603427202438,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422305278123541254,Negative,0.4066940783853499,0.4691430091784195,0.12416291243623065,Neutral,0.4691430091784195,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7422322317295354629,Negative,0.44577553061168407,0.309363020907186,0.24486144848113,Negative,0.44577553061168407,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7422440553240249094,Positive,0.6270234180683141,0.15097234260276807,0.22200423932891783,Negative,0.6270234180683141,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7422445133444252421,Negative,0.5151923083392442,0.15565428421541888,0.32915340744533694,Negative,0.5151923083392442,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7422467471393374982,Negative,0.4308164723627834,0.1470290894349618,0.42215443820225484,Negative,0.4308164723627834,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7422482887247692549,Negative,0.49101142318639157,0.3547639716982447,0.1542246051153637,Negative,0.49101142318639157,0.46,True,Negative,True
