sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand,text_social_normalized,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,threshold,abstained,is_covered,true_label,is_evaluable_reference,evaluation_exclusion_reason,final_output_label_for_evaluation,correct_if_covered,model_name,selected_candidate,model_hash,config_hash,locked_test_sha256,freeze_commit,evaluation_run_id,evaluation_timestamp_utc
locked_test_v2,7418588501644755718,🙏🙏🙏,7242204399928593669,The Originote,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,245,main,originote_niacinamide,2024-09-25T14:32:51+00:00,kulitglowing_ct6396,9305553826160976102,,,🙏🙏🙏,True,False,True,True,18,18,The Originote,The Originote,🙏🙏🙏,0.2229922403867603,0.6465689156797993,0.1304388439334404,Neutral,0.6465689156797993,0.42,False,True,No Text,False,non_evaluable_reference_label,No Text,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7482145948186215186,gimana siii😭,7235406683676167430,The Originote,Neutral,General discussion,not_applicable,Komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Isi komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Sepakat: komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,246,reply,originote_niacinamide,2025-03-15T21:07:59+00:00,hesti_2595,6794407114895918081,7.466696059927938e+18,lidia.beww,gimana siii😭,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,gimana siii😭,0.1438048406358583,0.7772172960834325,0.07897786328070924,Neutral,0.7772172960834325,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7490851543286792961,🥰,7262186413284822277,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,247,main,maryame_niacinamide,2025-04-08T08:10:16+00:00,ririndesvolanda6,7000925049008833563,,,🥰,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,🥰,0.22465341069917888,0.4546295931244238,0.3207169961763974,Neutral,0.4546295931244238,0.42,False,True,No Text,False,non_evaluable_reference_label,No Text,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7324661404614574854,kalo pake retinol seminggu berapa kali?,7306081689422351622,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,248,main,originote_niacinamide,2024-01-16T11:47:28+00:00,zzzzkittyy_,7057478198682469403,,,kalo pake retinol seminggu berapa kali?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,kalo pake retinol seminggu berapa kali?,0.05355366138677216,0.9000829303101653,0.046363408303062514,Neutral,0.9000829303101653,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7127466501325882138,@belaa01__,7122773893844061466,The Originote,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,249,main,originote_niacinamide,2022-08-03T02:10:31+00:00,kulitglowing_ip9832,9094082096916707768,,,@belaa01__,True,False,True,True,5,5,The Originote,The Originote,USERMENTION,0.23609622120758278,0.48767595669008573,0.2762278221023315,Neutral,0.48767595669008573,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7438837106891768594,🥰🥰🥰,7357662447248968966,Daviena,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,250,main,daviena_retinol,2024-11-19T04:07:18+00:00,ayhoonies,7047911304925332506,,,🥰🥰🥰,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,🥰🥰🥰,0.16685231378310764,0.4324311281194334,0.40071655809745893,Neutral,0.4324311281194334,0.42,False,True,No Text,False,non_evaluable_reference_label,No Text,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428763350627025670,dokter.. review jenem glow dong. aku lagi pakai itu katanya bumil busui aman..kebetulan lagi jadi busui .. semoga di review.. Aamiin,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,251,main,maryame_niacinamide,2024-10-23T00:36:09+00:00,shintadw74,6694578838284715009,,,dokter.. review jenem glow dong. aku lagi pakai itu katanya bumil busui aman..kebetulan lagi jadi busui .. semoga di review.. Aamiin,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dokter. review jenem glow dong. aku lagi pakai itu katanya bumil busui aman.kebetulan lagi jadi busui . semoga di review. aamiin,0.04604276704283043,0.6121398131694483,0.3418174197877213,Neutral,0.6121398131694483,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7197345896890680091,"kak,cara pesan nya kek mna?",7182401543491128602,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,252,main,maryame_niacinamide,2023-02-07T09:38:11+00:00,reviewjujur_cp7303,9607107328960100143,,,"kak,cara pesan nya kek mna?",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"kak,cara pesan nya kek mna?",0.12079227396273534,0.7761811527011946,0.1030265733360701,Neutral,0.7761811527011946,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7298334000371598086,"untuk bumil aman gk si,bantu jawab donk🙏 lg hamil soal nya bingung mw lanjut pake apa gk",7235406683676167430,The Originote,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,253,main,originote_niacinamide,2023-11-06T13:03:36+00:00,sinta_kalfari,6991611401442165787,,,"untuk bumil aman gk si,bantu jawab donk🙏 lg hamil soal nya bingung mw lanjut pake apa gk",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"untuk bumil aman gk si,bantu jawab donk🙏 lg hamil soal nya bingung mw lanjut pake apa gk",0.17867397185924597,0.7673754742434619,0.05395055389729225,Neutral,0.7673754742434619,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7478137477548000005,ka mau retinol daviena? dm aja bisa nego,7378347819268082950,Daviena,Positive,Promotion / CTA,not_applicable,Komentar menawarkan produk dan mengajak calon pembeli menghubungi melalui DM.,Positive,Promotion / CTA,not_applicable,Isi komentar menawarkan produk dan mengajak calon pembeli menghubungi melalui DM.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar menawarkan produk dan mengajak calon pembeli menghubungi melalui DM.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,254,reply,daviena_retinol,2025-03-05T01:53:15+00:00,08novitaaaaaa,7374580610511225862,7.379475433765275e+18,lkaristha,ka mau retinol daviena? dm aja bisa nego,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,ka mau retinol daviena? dm aja bisa nego,0.1323814619680799,0.7645369108992063,0.10308162713271361,Neutral,0.7645369108992063,0.42,False,True,Positive,True,,Neutral,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421489865839313669,seharusnya dr awal diam..introspeksi.. mintamaaf lebih elegan..drpd teriak panas panas panas,7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,255,main,davina_skincare,2024-10-03T10:11:12+00:00,liladiyah,6790877857012122626,,,seharusnya dr awal diam..introspeksi.. mintamaaf lebih elegan..drpd teriak panas panas panas,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,seharusnya dr awal diam.introspeksi. mintamaaf lebih elegan.drpd teriak panas panas panas,0.3785394724388359,0.4144110248363739,0.20704950272479022,Neutral,0.4144110248363739,0.42,True,False,Negative,True,,Uncertain,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7360699802160202501,rekomendasi pelembab nya dong kak🤗,7327630114282573061,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,256,reply,azarine_retinol,2024-04-22T14:34:45+00:00,mba_vitaa,6898754189837698050,7.359719044209034e+18,mba_vitaa,rekomendasi pelembab nya dong kak🤗,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,rekomendasi pelembab nya dong kak🤗,0.17023125525314925,0.48530725998336627,0.3444614847634845,Neutral,0.48530725998336627,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428741971107234566,Scarlett aman ga dok 😫,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,257,main,maryame_niacinamide,2024-10-22T23:13:11+00:00,erni_anggraeni29,6921291358725587970,,,Scarlett aman ga dok 😫,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,scarlett aman ga dok 😫,0.11448951874417874,0.7590252062275415,0.12648527502827972,Neutral,0.7590252062275415,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7430872042008019729,BG SKIN dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,258,main,maryame_niacinamide,2024-10-28T16:58:46+00:00,dewi.irmawati12,81231554855,,,BG SKIN dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,bg skin dok,0.16057424272206677,0.7351159707916152,0.10430978648631802,Neutral,0.7351159707916152,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7422453642731815685,"disengaja, untung ketauan kasian customer kak🥺 untungnya di kakak",7421104723333483782,Daviena,Negative,Creator / Seller,authenticity_concern,"Komentar menilai tindakan dilakukan sengaja dan merugikan pelanggan, sehingga berfokus pada kepercayaan.",Negative,Creator / Seller,authenticity_concern,"Isi komentar menilai tindakan dilakukan sengaja dan merugikan pelanggan, sehingga berfokus pada kepercayaan.",Negative,Creator / Seller,authenticity_concern,"Sepakat: Komentar menilai tindakan dilakukan sengaja dan merugikan pelanggan, sehingga berfokus pada kepercayaan.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,259,main,davina_skincare,2024-10-06T00:31:16+00:00,moms_una,7421411199185798149,,,"disengaja, untung ketauan kasian customer kak🥺 untungnya di kakak",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"disengaja, untung ketauan kasian customer kak🥺 untungnya di kakak",0.3638167968379939,0.4822102686048031,0.15397293455720293,Neutral,0.4822102686048031,0.42,False,True,Negative,True,,Neutral,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428795255036084998,ms. glow yg saya tunggu review nya,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,260,main,maryame_niacinamide,2024-10-23T02:39:53+00:00,vnzr99,6887805126146458626,,,ms. glow yg saya tunggu review nya,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,ms. glow yg saya tunggu review nya,0.23113281775455508,0.6326345410102165,0.13623264123522838,Neutral,0.6326345410102165,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421240506473448198,"Makanya mba,,minimal kamu sekolah dgn jurusan kerjaan yg kamu geluti,biar kamu juga benar2 bermanfaat yg baik bukan hanya materi atau memperkaya diri sndri dan jgn anti kritik",7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,261,main,davina_skincare,2024-10-02T18:03:39+00:00,chntkr7,7210443529720759314,,,"Makanya mba,,minimal kamu sekolah dgn jurusan kerjaan yg kamu geluti,biar kamu juga benar2 bermanfaat yg baik bukan hanya materi atau memperkaya diri sndri dan jgn anti kritik",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"makanya mba,minimal kamu sekolah dgn jurusan kerjaan yg kamu geluti,biar kamu juga benar2 bermanfaat yg baik bukan hanya materi atau memperkaya diri sndri dan jgn anti kritik",0.4866254866935299,0.21295046869120193,0.30042404461526817,Negative,0.4866254866935299,0.42,False,True,Negative,True,,Negative,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7335444265679602437,kalo barengan sama skincare yu Chun Mei bisa gak ya?? maju mundur bgt🥲,7319688011891936517,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,262,main,daviena_retinol,2024-05-10T08:13:35+00:00,kulitglowing_ct4137,9860972225576638413,,,kalo barengan sama skincare yu Chun Mei bisa gak ya?? maju mundur bgt🥲,True,True,True,True,90,90,Mixed_3plus_Brands,Azarine,kalo barengan sama skincare yu chun mei bisa gak ya? maju mundur bgt🥲,0.07722828507745214,0.8272845383929145,0.09548717652963343,Neutral,0.8272845383929145,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
