model_id,model_family,text_mode,max_length,learning_rate,warmup_ratio,weight_decay,classifier_dropout,loss,label_smoothing,focal_gamma,trial_id,seed,fold,comment_id,true_label,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,cv_group_id
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7437795681790804754,Negative,Negative,0.9178032875061035,0.9178032875061035,0.03773457556962967,0.04446219280362129,EXACT_TEXT_81af0f09f2296301,EXACT_TEXT_81af0f09f2296301,,exact_duplicate_group_id:EXACT_TEXT_81af0f09f2296301
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7437934945034830599,Positive,Positive,0.9230462312698364,0.05809353291988373,0.018860209733247757,0.9230462312698364,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438039096200725268,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438059187304055560,Negative,Negative,0.8950471878051758,0.8950471878051758,0.03947954997420311,0.0654732808470726,EXACT_TEXT_d998c45724f2aad7,EXACT_TEXT_d998c45724f2aad7,,exact_duplicate_group_id:EXACT_TEXT_d998c45724f2aad7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438076464158032695,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438106883824648978,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438242874905395989,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438292221776331527,Positive,Positive,0.9637648463249207,0.007132039405405521,0.029103176668286324,0.9637648463249207,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438303028849967873,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438432386641216274,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438458129211753234,Positive,Positive,0.9484993815422058,0.00833535473793745,0.04316531494259834,0.9484993815422058,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438563496140014343,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438624851936232199,Neutral,Neutral,0.9922742247581482,0.0041190581396222115,0.9922742247581482,0.003606767626479268,EXACT_TEXT_be4600f8a76b392c,EXACT_TEXT_be4600f8a76b392c,SIM_CLUSTER_00447,near_duplicate_cluster_id:SIM_CLUSTER_00447
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438819115831411463,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438850189060326164,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7438928969845834551,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7439190316747866936,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7439369191520322312,Positive,Positive,0.9637648463249207,0.007132039405405521,0.029103176668286324,0.9637648463249207,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7439642883823223570,Positive,Positive,0.9230462312698364,0.05809353291988373,0.018860209733247757,0.9230462312698364,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7439736694263841552,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7439742650667189000,Positive,Positive,0.9230462312698364,0.05809353291988373,0.018860209733247757,0.9230462312698364,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7439895509781250824,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7440485344888095495,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7440491852250612488,Neutral,Neutral,0.9915910959243774,0.0024198023602366447,0.9915910959243774,0.005989068187773228,EXACT_TEXT_751d62e017ef0f9a,EXACT_TEXT_751d62e017ef0f9a,,exact_duplicate_group_id:EXACT_TEXT_751d62e017ef0f9a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7440698576164258578,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7440850908362064695,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7441746429381247762,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7442118885580718856,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7442318839528604472,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7443356744174912312,Positive,Positive,0.9484993815422058,0.00833535473793745,0.04316531494259834,0.9484993815422058,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7443375833857327880,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7444079925588525842,Positive,Positive,0.9484993815422058,0.00833535473793745,0.04316531494259834,0.9484993815422058,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7444200790451356434,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7444245208697078546,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7444390480797942548,Neutral,Neutral,0.9913451671600342,0.003805939108133316,0.9913451671600342,0.004848892334848642,EXACT_GROUP_00221,EXACT_GROUP_00221,SIM_CLUSTER_00068,near_duplicate_cluster_id:SIM_CLUSTER_00068
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7445006624009650951,Positive,Positive,0.9484993815422058,0.00833535473793745,0.04316531494259834,0.9484993815422058,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7445437909513487122,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7445867711425364742,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7446980874263167760,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7446984916220904200,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7447080545529971463,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7448123110223512328,Negative,Negative,0.7697581648826599,0.7697581648826599,0.2019834667444229,0.028258347883820534,EXACT_TEXT_c35d464229a7e42e,EXACT_TEXT_c35d464229a7e42e,,exact_duplicate_group_id:EXACT_TEXT_c35d464229a7e42e
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7448806746775175954,Positive,Positive,0.9484993815422058,0.00833535473793745,0.04316531494259834,0.9484993815422058,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7449285878131409670,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7449651933395256082,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7450568174553088775,Positive,Positive,0.9484993815422058,0.00833535473793745,0.04316531494259834,0.9484993815422058,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7452012303292023570,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7452195669370176264,Negative,Negative,0.9570801258087158,0.9570801258087158,0.016086004674434662,0.02683396264910698,EXACT_TEXT_8fbcb11760485e24,EXACT_TEXT_8fbcb11760485e24,,exact_duplicate_group_id:EXACT_TEXT_8fbcb11760485e24
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7452879367321240321,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7453439645817488135,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7454790400374244104,Neutral,Neutral,0.9909461736679077,0.002271715085953474,0.9909461736679077,0.00678208889439702,EXACT_TEXT_5f589d7d8c28fbac,EXACT_TEXT_5f589d7d8c28fbac,,exact_duplicate_group_id:EXACT_TEXT_5f589d7d8c28fbac
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7457449283878961938,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7457576194088534802,Negative,Neutral,0.46813294291496277,0.1411091387271881,0.46813294291496277,0.3907579183578491,EXACT_TEXT_cecd2a31c95efe24,EXACT_TEXT_cecd2a31c95efe24,,exact_duplicate_group_id:EXACT_TEXT_cecd2a31c95efe24
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7458434781459350277,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,5,7458562220436226822,Positive,Positive,0.9649069905281067,0.007720713037997484,0.02737230435013771,0.9649069905281067,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,near_duplicate_cluster_id:SIM_CLUSTER_00004
