sample_set,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_notes,annotator_2_label,annotator_2_notes,adjudicated_human_label,adjudication_notes
locked_test,7428495816291435285,😂😂😂,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7429145336802067217,coba cream OMG donk dr oky,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7216607576683201307,bisa buat cowok gk,7182401543491128602,maryame_niacinamide,,,,,,
locked_test,7428485716349027090,ff dokkk,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7382901237107262214,msi ada kak?,7378347819268082950,daviena_retinol,,,,,,
locked_test,7420708516950262534,"sama kak
sebelum pake retinol ini gak ad jerawat,tapi pas udah pemakaian mau habis 1 jerawat pada nimbul
itu normal gak sih 🥺",7418812570569641221,daviena_retinol,,,,,,
locked_test,7201766217249571611,Pake yg peeling kak,7194330759329631514,originote_niacinamide,,,,,,
locked_test,7223215135145198363,kakak pakai yg apa?,7194330759329631514,originote_niacinamide,,,,,,
locked_test,7205870415414133531,@euyuyuy,7185096421220158747,azarine_retinol,,,,,,
locked_test,7362055774011081478,caranya,7361323225038540037,maryame_niacinamide,,,,,,
locked_test,7422273305950896901,untung aku gak pernah beli,7421104723333483782,davina_skincare,,,,,,
locked_test,7596250253708509968,kaloo beli awal bulan des aman ngga yaa izin?,7596239649517899016,davina_skincare,,,,,,
locked_test,7377300086337323781,apa produk ini aman utk busui?,7313383346447322373,azarine_retinol,,,,,,
locked_test,7421541385612182278,kenapa gak minta maaf dari awal😂udah kalah ya,7421104723333483782,davina_skincare,,,,,,
locked_test,7558457351746781959,😳,7262186413284822277,maryame_niacinamide,,,,,,
locked_test,7587401637221450514,"ka aku ada paket glow yg warna pink, baru dateng 3 hari, di aku ga cocok, jual murah aja",7429636271552728326,maryame_niacinamide,,,,,,
locked_test,7422715207862387461,Terserah,7421104723333483782,davina_skincare,,,,,,
locked_test,7387055187096470277,😂😂😂,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7358006128037233414,keranjang kuning nya kak,7357662447248968966,daviena_retinol,,,,,,
locked_test,7363694116147069697,কি কয় রে শালী কোন দেশিরে?,7363584993148357894,maryame_niacinamide,,,,,,
locked_test,7432176182454256390,"𝒅𝒊 𝒔𝒉𝒐𝒑𝒆 𝒌𝒃𝒂𝒏𝒚𝒂𝒌𝒂𝒏 𝒏𝒂𝒊𝒈𝒉 𝒄𝒓𝒆𝒂𝒎 ,,𝒌𝒍𝒘 𝒅𝒂𝒚 𝒄𝒓𝒆𝒂𝒎 𝒈𝒙 𝒂𝒅𝒂",7421835937988070662,maryame_niacinamide,,,,,,
locked_test,7609142408161182471,mending packaging lama soalnya yang ini pas mau abis kek tengkar mulu ma packaging nya kek gabisa lah jatuh lah sumpah males cc @theoriginote,7222981366173011226,originote_niacinamide,,,,,,
locked_test,7429132755578995462,lumiweth dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7489244047014593298,KK yng buat MLM.d pke nya setiap MLM apa seminggu 3 x y KK🙏,7472351771025755410,maryame_niacinamide,,,,,,
locked_test,7398146064732160774,Jadi kalo pakek retinol brarti gausah pakek cream malem yaa ?,7378347819268082950,daviena_retinol,,,,,,
locked_test,7485764405377909522,po brp hari kk,7376604456818920709,daviena_retinol,,,,,,
locked_test,7200692561793991451,ini dipakainya barengan? atau selang seling pagi-malam?,7188119070884056347,originote_niacinamide,,,,,,
locked_test,7421338299190477573,selalu pakai kak..y itu awalnya bgs bgt 1 paket trs otw ke 3 baru kelihatan di hidung flek hitam,7421104723333483782,davina_skincare,,,,,,
locked_test,7429028316701229842,plisss jestam,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7402903879933215494,kalau di timpa sama cusen lg boleh mbak??,7401739344085585158,maryame_niacinamide,,,,,,
locked_test,7422576551152059141,baguus,7421104723333483782,davina_skincare,,,,,,
locked_test,7422680260849976069,aq dong pake citra🤭😂,7421104723333483782,davina_skincare,,,,,,
locked_test,7421696234786734854,minta maaf teruss gimana kerugian konsumen...mau tanggung jawab...??,7421104723333483782,davina_skincare,,,,,,
locked_test,7358336881115562758,apalagi skii FTE nya bused bagus bgtbgtbgt air surga itu kayanya,7357662447248968966,daviena_retinol,,,,,,
locked_test,7422705433683591942,"maf gk tulus,takut kehilangan",7421104723333483782,davina_skincare,,,,,,
locked_test,7357966465549173510,pengen glowing tpi saya miskin😭,7357662447248968966,daviena_retinol,,,,,,
locked_test,7320178699759371014,kok sama ku kira aku aja.jerawat baru kecil kecil 😭,7313744314927041797,daviena_retinol,,,,,,
locked_test,7421196909073236741,skrg mnta maaf krena sdah sepi orderannya,7421104723333483782,davina_skincare,,,,,,
locked_test,7422946852851434246,baru ketahuan ..kemaaren kemana,7421104723333483782,davina_skincare,,,,,,
locked_test,7642942760416314113,Pppp,7596239649517899016,davina_skincare,,,,,,
locked_test,7422136511120360197,Halah,7421104723333483782,davina_skincare,,,,,,
locked_test,7439679293673734920,😂😂😂,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7320190270212195077,sama kok ak juga ap gk ccok mgkin ya sm kandugn vit.c,7314309007341063429,originote_niacinamide,,,,,,
locked_test,7428506612707345157,seruni skincare dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7345873485196903173,"serum Vit c kn di pagi harii, bisa gk sih ka siap pake vit c trus pake moist dan sunscren?
atau siap pake vit c langsung pake sunscren??",7306081689422351622,originote_niacinamide,,,,,,
locked_test,7474106197714092808,sepaket berapa ..berapa hari wajah bisa glowing mencerahkan ga kusam,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,INJ000601,ah masa? aku beda malah 🙏 (160),7145783136914296090,originote_niacinamide,,,,,,
locked_test,7223912416328352538,"@😹:mantapp, tinggal moist nya jadi pump min!! 😉😉",7222981366173011226,originote_niacinamide,,,,,,
locked_test,7393693242472088326,"ya lu make baru satu pot trus pengen glowingggggg,helloooowwww gak gitu juga sayang konsepnya🤪🤣",7340938843190725893,daviena_retinol,,,,,,
locked_test,7187236283022017306,the originote bagus baru pake 2 kali udah bikin cerahan plus muka jadi halus,7185096421220158747,azarine_retinol,,,,,,
locked_test,7421194569964421893,ga pernah tergiur sama daviena,7421104723333483782,davina_skincare,,,,,,
locked_test,7219842332353659674,emang kalau cekit² itu kenapa kak?,7185096421220158747,azarine_retinol,,,,,,
locked_test,INJ000657,noted kak makasih ya 🔥 (160),7429265515434036485,maryame_niacinamide,,,,,,
locked_test,7188486918966035226,Bisa bun,7182401543491128602,maryame_niacinamide,,,,,,
locked_test,7385772655045853958,buat yg jerawatan bisa gak si teh? @mayhapid,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7206607576397644571,aku udh co 2 paket sekali guss😭,7194330759329631514,originote_niacinamide,,,,,,
locked_test,7359963567184069382,"thanks ka review jujurnya 😭
jadi ga ekspektasi tinggi banget yg glowing kaca gitu 😩🤌",7340938843190725893,daviena_retinol,,,,,,
locked_test,7276778600861991686,sudah cobain dong 😁,7185096421220158747,azarine_retinol,,,,,,
locked_test,7428445856640975621,dok HELWA,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7429631153680581381,aku pake viva yg orens sm yg pink kak,7429265515434036485,maryame_niacinamide,,,,,,
locked_test,7388865843516850949,bisa dipake tiap hari ka sleeping mask nya daviena??,7359717817601543429,daviena_retinol,,,,,,
locked_test,7388483085107643141,beli dimana itu k,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7421196918393193221,"Aku iklas uangku habis buat retinol sm Hb 7x yg overclaim, semoga berkah buat ku & dilancarkan rezeki ku",7421104723333483782,davina_skincare,,,,,,
locked_test,7436217204766573319,😂😂😂,7421104723333483782,davina_skincare,,,,,,
locked_test,INJ000209,bener bgt kak setuju!!,7340938843190725893,daviena_retinol,,,,,,
locked_test,7397908535801742086,crim tim mager masyaallah semakin lama semakin glowing sumpah g boong 🥰pgen beli crim malem a nabung dlu 😭,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7388550852934189829,"keranjang kuningnya lupa KK bawa kah,???kok gak ada🤔🤔",7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7357943465521021702,barang mahal semua😑,7357662447248968966,daviena_retinol,,,,,,
locked_test,7357962428879831813,@˚ ༘ ೀ⋆｡˚ 😁,7357662447248968966,daviena_retinol,,,,,,
locked_test,7330586327135748870,Anytime💕,7237379067773766917,azarine_retinol,,,,,,
locked_test,7197465037236716314,cakep,7167562475641048347,maryame_niacinamide,,,,,,
locked_test,7421356597995143942,Untung abis 2 paket lebih memang ga da perubahan buat muka kusam adanya.,7421104723333483782,davina_skincare,,,,,,
locked_test,7428752474125091589,"𝙙𝙤𝙠 𝙠𝙡𝙊 𝙪𝙙𝙖𝙝 𝙙 𝙘𝙚𝙠 𝙗𝙨 𝙙 𝙥𝙖𝙠𝙚𝙩𝙞𝙣 𝙠𝙖𝙝, 𝙨𝙖𝙢𝙖 𝙙𝙤𝙠𝙩𝙚𝙧 𝙤𝙠𝙞 𝙚𝙣𝙜𝙜𝙖 𝙖𝙠𝙣 𝙙 𝙥𝙖𝙠𝙚 𝙠𝙖𝙣 𝙘𝙧𝙚𝙖𝙢 𝙮 🤭",7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7457089687733142280,"sama kak, pdhal tadinya halus Skrang beruntusan trus ada jerawat..bingung lanjut jgn ya",7262186413284822277,maryame_niacinamide,,,,,,
locked_test,7376474635820876550,Habis berapa beli semua tu kak,7357662447248968966,daviena_retinol,,,,,,
locked_test,7608481375372526354,lah biasanya gw pake malem Kaka yang fit c,7235406683676167430,originote_niacinamide,,,,,,
locked_test,7387213212251226885,g kurang ka harga y,7378347819268082950,daviena_retinol,,,,,,
locked_test,7450493094820905749,🥰,7279666593129434374,maryame_niacinamide,,,,,,
locked_test,7421183758470824709,😁😁,7421104723333483782,davina_skincare,,,,,,
locked_test,7422492164800840453,njihh alhamdulillah🤲,7421835937988070662,maryame_niacinamide,,,,,,
locked_test,7344695480751162117,ini yg dibilang dr ika retinol yg mngndung hidroquinon bukan siih? apa bukan?,7340938843190725893,daviena_retinol,,,,,,
locked_test,7358110590571135749,dalba spray serum cara pake nya gimana?,7357662447248968966,daviena_retinol,,,,,,
locked_test,7428734455986258693,dokter kl ga di pake buat aku aja skin care nya...bismillah😂,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7223398588939535110,dateng nya lama bngt bangga sama #skincarelokal #skincaretips wajib dicoba,7194330759329631514,originote_niacinamide,,,,,,
locked_test,7357738122287497990,"D Alba jgn di ragukan woy, dia tahta tertinggi 😭",7357662447248968966,daviena_retinol,,,,,,
locked_test,7421784709947163398,"dituduh secara brutal gaess
pdhl doktif pake hasil lab 🤣🤣
kocakkkkkkkk",7421104723333483782,davina_skincare,,,,,,
locked_test,7341548105680814854,Perbaiki dulu kak skin barriernya basic skincare dikuatin dulu. Apalagi itu retinolnya dosis tinggi,7340938843190725893,daviena_retinol,,,,,,
locked_test,7429571066819953413,dok LS skincare dong,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7403878684140012293,aku juga mau alnya aku punya flek,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7428582931218105094,sama lg nungguin,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7312358410547872518,"aku kmren nanya² trus dikomen bgus daviena apa bhumi dn blm ada yg jwb mngkn krn tkut nyoba,trus ada yg bles komenku katanya bagus daviena akhirnya ak",7312025661835578629,daviena_retinol,,,,,,
locked_test,7398020507608531728,𝚔𝚘𝚔 𝚗𝚐𝚔 𝚋𝚘𝚕𝚎𝚑 𝚍𝚒 𝚊𝚖𝚋𝚒𝚕 𝚗𝚘𝚖𝚎𝚛𝚗𝚢𝚊,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7340957972052607749,Tapi ngurangin ke jerawat nya kan?,7340938843190725893,daviena_retinol,,,,,,
locked_test,7314726590914691845,"Keknya purging kak, aku jg gitu. Kmren jg prnah gini waktu make slh satu serum, tapi abis itu ilang sndiri. Malahan jdi bagus muka aku.",7312025661835578629,daviena_retinol,,,,,,
locked_test,7422289119940002565,Halah merkuri tuh malah bikin rusak muka,7389110955214490886,daviena_retinol,,,,,,
locked_test,7388517004779143942,harga berapa mba,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7358413010857558790,Review jujur d’alba,7357662447248968966,daviena_retinol,,,,,,
locked_test,7360198958050935558,wajahku ancur grgr pakek ini 😭😭😭 pedahal sesua anjuran pakai 😭😭😭😭😭,7359717817601543429,daviena_retinol,,,,,,
locked_test,2728749326279287290,packaging maryame niacinamide lucu tapi yang penting isinya juga bagus kok,7361323225038540037,maryame_niacinamide,,,,,,
locked_test,7227745852666708763,kak klo saya pakenya toner brightly essence toner dri scarlett apakah hrus beli hydrating toner lgi ya?,7208499827234131226,originote_niacinamide,,,,,,
locked_test,7145816213268431642,bisa untuk kulit sensitif ga kak?,7145783136914296090,originote_niacinamide,,,,,,
locked_test,7470081026904032007,okeyh thanks ya kak😭,7262186413284822277,maryame_niacinamide,,,,,,
locked_test,7421710902540485384,tetep pakai nuskin Aman dong,7421104723333483782,davina_skincare,,,,,,
locked_test,7430735516545106705,kezia kpan si,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7412493433497699078,toner nya apa kak,7242204399928593669,originote_niacinamide,,,,,,
locked_test,7203718784850592538,sama,7145783136914296090,originote_niacinamide,,,,,,
locked_test,7371828429584450309,😂😂😂,7361323225038540037,maryame_niacinamide,,,,,,
locked_test,7422285000957510405,gak penting gak ngaruh..karna saya gak pernah pakai dan gak tau Davina skincare..yg saya pakai dari dulu cuma Pond's age mirakel dan oil of olay,7421104723333483782,davina_skincare,,,,,,
locked_test,7425811025532797701,kalo aku cocok si,7421835937988070662,maryame_niacinamide,,,,,,
locked_test,7429677167732900613,"Celo beauty juga dok,tlg di review
saya pake itu
please dok @dr.okypratamaa_kedua",7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7550882391452730119,lah Dy marketingnya😂,7523137946246008069,maryame_niacinamide,,,,,,
locked_test,7428633081807258374,dok seruni dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7429616235484742407,iya kak betul . .,7429265515434036485,maryame_niacinamide,,,,,,
locked_test,7428543676690187014,skinnaza dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7428765995893981958,yesica dong dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7229876787517260570,Harganya murah banget dengan hasil yanv mahal😭😘🥰sebagus itu @dr.okypratamaa_kedua bener ga dok?,7194330759329631514,originote_niacinamide,,,,,,
locked_test,7446068116976730885,salfok kaosnya dr. tiap review pasti kocak2 🤣,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7253778547864306438,"gaboleh kayanya soalnya ada niacinamide nya, mending pake serum hydrating aja deh kak abis exfo",7235406683676167430,originote_niacinamide,,,,,,
locked_test,7398528735296111365,"habis pake ini terus lanjut ke night cream Wardah yg Cristal screet, bisa gak kak?",7237379067773766917,azarine_retinol,,,,,,
locked_test,7428548606552916741,cream yg gue pakek ni,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7596242591277318930,Keren 🥹🥹🥹🥹,7596239649517899016,davina_skincare,,,,,,
locked_test,7433353437812753170,"kok ga ada barang ny ka, di keranjang kuningnya😔",7429636271552728326,maryame_niacinamide,,,,,,
locked_test,7378477471564235525,itu kan lagi proses kk🙄,7340938843190725893,daviena_retinol,,,,,,
locked_test,7422181169141744390,bangkrut niye😅,7421104723333483782,davina_skincare,,,,,,
locked_test,7435295606761734920,😂😂😂,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7425661579511300870,tetap setia ke DRW skinker 🥰,7421104723333483782,davina_skincare,,,,,,
locked_test,7422305278123541254,hoiii jualan yg bnrr,7421104723333483782,davina_skincare,,,,,,
locked_test,7419324239080342278,justru kalo pemakaian rutin dan sabar nanti flek flek hitam pudar ko kak 🫶🏻 mau #kulitcerah pakai ini wajib di #skincareroutine harian,7418514646698642693,maryame_niacinamide,,,,,,
locked_test,7359491976821605126,@𓆞 𓆝 𓆟,7357662447248968966,daviena_retinol,,,,,,
locked_test,7430612994918417158,kak bsa untuk muka jerawat kah,7418514646698642693,maryame_niacinamide,,,,,,
locked_test,7433600559616656134,jestham dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7428476443845493522,the originote dokter,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7428765065594061588,skincare dr widy clinic..??,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7463307712945701639,😁,7262186413284822277,maryame_niacinamide,,,,,,
locked_test,7330197851140145926,kalo di cmpur sma krim dokter bole ga kak siap pkk cream dokter pkk retinol bole ga?,7284446766534102277,daviena_retinol,,,,,,
locked_test,7425134688081543942,blinya kak..,7421364555957275910,maryame_niacinamide,,,,,,
locked_test,7421280025037603589,ak pelnggn setia G2G,7421104723333483782,davina_skincare,,,,,,
locked_test,7135404540996600602,"""cuma 30rb kesel ga lo"" dan sambil kaya nyentil hahaha lucu bgt",7129446710400601371,originote_niacinamide,,,,,,
locked_test,INJ000224,setuju!! worth it bgt 🙏,7359717817601543429,daviena_retinol,,,,,,
locked_test,7426150407548535557,mehilangkan jerawat ga ?,7421835937988070662,maryame_niacinamide,,,,,,
locked_test,7422485276054979333,Kalau yang pinter nilai skin care dari dulu aq gak suka liat produk ny cc @dokterdetektif,7421104723333483782,davina_skincare,,,,,,
locked_test,7428466021194318597,nitip Arumi Glow,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7429583439084765960,🥰🥰,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7573263004461040385,dari umur berapa?,7507827983269350661,maryame_niacinamide,,,,,,
locked_test,7422886602215801605,😂😂😂,7421104723333483782,davina_skincare,,,,,,
locked_test,7596403074463597330,"gatau deh ka, dia mah gamau tanggung jawab maunya memperkaya diri terus. setelah ini tinggal bikin konten giveaway aja biar bersihin namanya terus netizen sdm rendah pada percaya lagi😋🤘🏻 algoritma daviena selalu begitu ka",7596239649517899016,davina_skincare,,,,,,
locked_test,7572615059345933076,ada yg mau gantiin paket maryame aku ga jual murah aja daripada nganggur bae mendjng di jual murah,7430007251076697350,maryame_niacinamide,,,,,,
locked_test,7428968112273523461,jenem glow dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7416369533113352966,🥰🥰🥰,7237379067773766917,azarine_retinol,,,,,,
locked_test,7231699537650926363,@nyanya122304,7194330759329631514,originote_niacinamide,,,,,,
locked_test,7422190420648837894,"udh terlanjur kecewa,dulu mati""an ngumpulin duit demi itu barang tp ya sudahlah😊",7421104723333483782,davina_skincare,,,,,,
locked_test,7428963863767991045,ziyan glow dok aman ga,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7468841034799285010,😭,7357662447248968966,daviena_retinol,,,,,,
locked_test,7428657699175138054,seruni sekincer dok.,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7312026058579624709,"mau nanyaa jujur bingung bgt, aku beli serum ini di ofc store nya tapi bau nya tuh aga kaya lem gitu ada yg sama gaa??? exp nya juga masii lama",7258280563352587526,originote_niacinamide,,,,,,
locked_test,7428440436811531014,dok coba riview produk DRW,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7430035270222824199,krim berliant dong dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7428456348255912710,Dok untuk bumil apa boleh pakek skincarr mariyame ?,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7310095696719659781,kk Mois the originote yg brightening dicampur serum skintific yg pink boleh ngak?,7306081689422351622,originote_niacinamide,,,,,,
locked_test,7499000663357408001,cek hrga,7472351771025755410,maryame_niacinamide,,,,,,
locked_test,7428475697990304519,LS dokkkkk,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7358272857816072965,retinol itu apa ka?maaf ga tau mknya nanya,7357662447248968966,daviena_retinol,,,,,,
locked_test,7428466543288369925,cream CR juga tuh dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,INJ000728,bener bgt kak setuju 🔥 (160),7523137946246008069,maryame_niacinamide,,,,,,
locked_test,7428594232217256722,nitip jg,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7389616131072656134,promosi,7361323225038540037,maryame_niacinamide,,,,,,
locked_test,7430622321834099462,Dok cek adleva dong,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7362870777459720966,😭😂😂,7340938843190725893,daviena_retinol,,,,,,
locked_test,7360355476188513030,padahal enak banget dipake tpi isi nya dikit kurang banyak,7359717817601543429,daviena_retinol,,,,,,
locked_test,7312025646363722502,Review judes apalagi? 💋💜👑,7312025661835578629,daviena_retinol,,,,,,
locked_test,7188126789989335835,"b5 boleh di seling serum hyalu-c ngga kak??, klo bisa gimna cara pakai nya kak",7188119070884056347,originote_niacinamide,,,,,,
locked_test,7506733608762655506,perlu riview jujur dong sama produk ini aku pake kok muka kusam tapi masih 5 hari cuma pake day creamnya aja.,7430007251076697350,maryame_niacinamide,,,,,,
locked_test,7430412938593469191,dokter peri kalau yg aman gak di pakai tu yg di review buat aku aja dokter peri cream bya😁,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7421583080894694150,"1 kata...""PREEETTTTTTTTTT",7421104723333483782,davina_skincare,,,,,,
locked_test,7428811723443012357,dokk tolong cek Kimmy skin,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7398020138375299856,𝚔𝚔 𝚋𝚘𝚕𝚎𝚑 𝚔𝚒𝚛𝚒𝚖 𝚔𝚎 𝚖𝚊𝚕𝚢𝚜𝚒𝚊,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7192436621173048091,@aylda2,7145783136914296090,originote_niacinamide,,,,,,
locked_test,7327644730078397190,jadi gaboleh ya di pakai dgn moisturizer the originote yg hyalucera?,7235406683676167430,originote_niacinamide,,,,,,
locked_test,4222079759054008477,"yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku",7235406683676167430,originote_niacinamide,,,,,,
locked_test,7923745513561139603,"cocok² club buat originote niacinamide, alhamdulillah gak iritasi di aku",7122773893844061466,originote_niacinamide,,,,,,
locked_test,7449030034739118855,Di jeda’a berapa hari?,7262186413284822277,maryame_niacinamide,,,,,,
locked_test,7382220334214234885,kak cocok untuk kulit oily skin gak kak?,7129446710400601371,originote_niacinamide,,,,,,
locked_test,7428445060875731718,please skinnaza dok ..,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7422274808019469061,kemarin knp nyindir2 panas2,7421104723333483782,davina_skincare,,,,,,
locked_test,7428876801226998534,@dr.okypratamaa dok klo cream Natasya aman ga🙏🙏🙏🙏🙏,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7171752356215145243,"gw punya trust issue, rasanya agak gimana kalo produknya murah gitu...😭😭",7122773893844061466,originote_niacinamide,,,,,,
locked_test,7452588865166967560,baru mau nyoba semoga ajaa cocok☺️,7429636271552728326,maryame_niacinamide,,,,,,
locked_test,7422853182311514886,wkwkwkwk,7421104723333483782,davina_skincare,,,,,,
locked_test,7389542701371441925,bisa di pake dari umur berapa?,7235406683676167430,originote_niacinamide,,,,,,
locked_test,7513947477471413010,ini bisa menghilangkan bekas jerawat ngga sih,7459337971108515090,originote_niacinamide,,,,,,
locked_test,INJ000210,wah kak reply mulu 😂 beneran,7340938843190725893,daviena_retinol,,,,,,
locked_test,7376631818244424453,"toner sama cucimukanya baru kepakek sedikit
bisa co oren",7376604456818920709,daviena_retinol,,,,,,
locked_test,7409069596854076166,kk orang mna kk,7378347819268082950,daviena_retinol,,,,,,
locked_test,7628196636800680712,aku mau pl retinol nya yg mw dm,7376604456818920709,daviena_retinol,,,,,,
locked_test,7560705639447888648,aman kok kak,7376604456818920709,daviena_retinol,,,,,,
locked_test,7403753825418871558,cek hrg dong,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7358506074859537158,pake bg ka,7340938843190725893,daviena_retinol,,,,,,
locked_test,7421767647789990662,sekarang ketakutan akibat ulah sendiri.hasil sesuai pun gak minat Krn kemahalan.lebih baik skincare Korea yg bagus,7421104723333483782,davina_skincare,,,,,,
locked_test,7428535569023615765,nitip,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7596240010019357447,pertama,7596239649517899016,davina_skincare,,,,,,
locked_test,7586945741224428309,"kamu bisa pakai illiyoon. produk nya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti sore❤",7586827398084136200,azarine_retinol,,,,,,
locked_test,7535311622904070930,aku juga malah bruntusan kak😭,7523137946246008069,maryame_niacinamide,,,,,,
locked_test,7421932903593984774,terlambat,7421104723333483782,davina_skincare,,,,,,
locked_test,7421304656255189765,kemarin kok nantangin?,7421104723333483782,davina_skincare,,,,,,
locked_test,7423348592411476741,aman bumil busui gak ka ?,7401739344085585158,maryame_niacinamide,,,,,,
locked_test,7208920530849432347,dipake malem bisa gasi kak???????,7167562475641048347,maryame_niacinamide,,,,,,
locked_test,7544171519753962258,aq baru sekali pake malah jerawatan,7523137946246008069,maryame_niacinamide,,,,,,
locked_test,7253812676177232646,aku beli serum Vit c kemasan nya yg new packaging tapi aku gbisa mencet tutup nya karna bukan packaging yg lama🥲🥲saran dong biar ga susah mencetnya,7222981366173011226,originote_niacinamide,,,,,,
locked_test,7422223331904062213,bagus penipu penipu dapat hukuman alam,7421104723333483782,davina_skincare,,,,,,
locked_test,7428557501820699398,retinol saraskin dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7428439997534487316,𝒈𝒍𝒐𝒈𝒍𝒐𝒘𝒊𝒏𝒈 𝒅𝒐𝒌 𝒄𝒐𝒃𝒂 𝒄𝒆𝒌,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7422687249274422022,"Terus Gimana Nasib reseler Yg udah banyak Belanja, dan akhirnya gk laku Di jual karna Mslh ini",7421104723333483782,davina_skincare,,,,,,
locked_test,7428593573388256017,navagreen dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7435685301819441928,Pingin cba🥰,7418812570569641221,daviena_retinol,,,,,,
locked_test,7323235263709496069,ngilangin pie lebih bagus yang hyalu vit c atau symwhite 377 ya kak? btw kuliat ak combi trs jg sensitif,7306081689422351622,originote_niacinamide,,,,,,
locked_test,7313101876785775365,mending bright b3 atau vit C ya? buat ngratain muka ku yg lgi kusam sma buat mencerahkan muka scara lngsung,7306081689422351622,originote_niacinamide,,,,,,
locked_test,7388451253443445510,di mana ka keranjang kuning.y,7385065641595653382,maryame_niacinamide,,,,,,
locked_test,7136552264877409050,"kurang tau ih, mending yg hydrating serum aja ka",7122773893844061466,originote_niacinamide,,,,,,
locked_test,7421797923333915397,"Iya bgini dong....klu dikiritik yg sifatnya membangun, terima dgn sportif. Jangan sprti anak kecil, baku ejek2...bukan akhlaq yg bagus seorang leader.",7421104723333483782,davina_skincare,,,,,,
locked_test,7389606230090892038,🔥🔥🔥,7376604456818920709,daviena_retinol,,,,,,
locked_test,7226179727169127194,🥰🥰🥰,7194330759329631514,originote_niacinamide,,,,,,
locked_test,7542774521083724551,brp ka?,7418812570569641221,daviena_retinol,,,,,,
locked_test,7428928138698212104,weened beauty dok aman ngga dok,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7248028245966242566,hylu bisa di layer b3?,7242204399928593669,originote_niacinamide,,,,,,
locked_test,7429631175880622866,mgkin jg kk...,7429265515434036485,maryame_niacinamide,,,,,,
locked_test,7487241657223447314,kk sekrng sy LG ngerasain gatel beruntusan..lanjut pa ga iy tolong jbw kk baru pake 2hri nih ..Bru nyoba 😭😭,7424146834534239493,maryame_niacinamide,,,,,,
locked_test,7314197416533525254,orang kaya MH bebas,7312025661835578629,daviena_retinol,,,,,,
