comment_id,split_family,registry_role,fold_v3,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,source_version,source_sample_role
7357996326225330950,development,development_v2,2,Negative,7357662447248968966,text_cluster_0340,1,video:7357662447248968966,human_v2,development_v2
7358009959529267973,development,development_v2,2,Negative,7357662447248968966,text_cluster_0342,1,video:7357662447248968966,human_v2,development_v2
7358017720413651717,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0343,1,video:7357662447248968966,human_v2,development_v2
7358155380872774405,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0349,1,video:7357662447248968966,human_v2,development_v2
7358274389807022854,development,development_v2,2,Negative,7357662447248968966,text_cluster_0351,1,video:7357662447248968966,human_v2,development_v2
7358335430620021510,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0352,1,video:7357662447248968966,human_v2,development_v2
7358402111887573766,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0354,1,video:7340938843190725893,human_v2,development_v2
7358488993119716101,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0358,1,video:7357662447248968966,human_v2,development_v2
7359525497539281669,development,development_v2,2,Positive,7357662447248968966,text_cluster_0372,1,video:7357662447248968966,human_v2,development_v2
7359578132838564614,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0374,1,video:7357662447248968966,human_v2,development_v2
7359770053929452293,development,development_v2,2,Negative,7357662447248968966,text_cluster_0376,1,video:7357662447248968966,human_v2,development_v2
7360260178366743301,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0383,1,video:7340938843190725893,human_v2,development_v2
7360292609473200902,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0384,1,video:7340938843190725893,human_v2,development_v2
7362759977041675013,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0396,1,video:7340938843190725893,human_v2,development_v2
7362905236720190213,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0398,1,video:7357662447248968966,human_v2,development_v2
7365492882062541573,development,development_v2,2,Positive,7185096421220158747,text_cluster_0404,1,video:7185096421220158747,human_v2,development_v2
7369392701919675141,development,development_v2,2,Neutral,7357662447248968966,text_cluster_0413,1,video:7357662447248968966,human_v2,development_v2
7371392504329667335,development,development_v2,2,Positive,7340938843190725893,text_cluster_0414,1,video:7340938843190725893,human_v2,development_v2
7374730998196978437,development,development_v2,2,Negative,7357662447248968966,text_cluster_0420,1,video:7357662447248968966,human_v2,development_v2
7377262921006957318,development,development_v2,2,Neutral,7340938843190725893,text_cluster_0427,1,video:7340938843190725893,human_v2,development_v2
7377288569931399942,development,development_v2,2,Negative,7340938843190725893,text_cluster_0428,1,video:7340938843190725893,human_v2,development_v2
7386198819039806213,development,development_v2,2,Positive,7357662447248968966,text_cluster_0460,1,video:7357662447248968966,human_v2,development_v2
7397229527270867718,development,development_v2,2,Neutral,7397028146429709573,text_cluster_0483,1,video:7397028146429709573,human_v2,development_v2
7397304738260632325,development,development_v2,2,Positive,7397028146429709573,text_cluster_0484,1,video:7397028146429709573,human_v2,development_v2
7407121439063835398,development,development_v2,2,Positive,7340938843190725893,text_cluster_0514,1,video:7340938843190725893,human_v2,development_v2
7422322317295354629,development,development_v2,2,Negative,7421835937988070662,text_cluster_0662,1,video:7421835937988070662,human_v2,development_v2
7423754169369002758,development,development_v2,2,Negative,7421364555957275910,text_cluster_0705,1,video:7421364555957275910,human_v2,development_v2
7425109593426281221,development,development_v2,2,Negative,7421364555957275910,text_cluster_0715,1,video:7421364555957275910,human_v2,development_v2
7425184299190485766,development,development_v2,2,Neutral,7421364555957275910,text_cluster_0717,1,video:7421364555957275910,human_v2,development_v2
7425255870156964613,development,development_v2,2,Negative,7421835937988070662,text_cluster_0718,1,video:7421835937988070662,human_v2,development_v2
7427083583670977286,development,development_v2,2,Negative,7421835937988070662,text_cluster_0730,1,video:7421835937988070662,human_v2,development_v2
7428465300708803346,development,development_v2,2,Negative,7428436533981613318,text_cluster_0749,1,video:7428436533981613318,human_v2,development_v2
7428525688141906695,development,development_v2,2,Negative,7428436533981613318,text_cluster_0764,1,video:7428436533981613318,human_v2,development_v2
7428561340678177542,development,development_v2,2,Negative,7428436533981613318,text_cluster_0776,1,video:7428436533981613318,human_v2,development_v2
7428581743287141126,development,development_v2,2,Negative,7428436533981613318,text_cluster_0781,1,video:7428436533981613318,human_v2,development_v2
7428589260124898054,development,development_v2,2,Negative,7428436533981613318,text_cluster_0784,1,video:7428436533981613318,human_v2,development_v2
7428889060893377285,development,development_v2,2,Neutral,7428436533981613318,text_cluster_0823,1,video:7428436533981613318,human_v2,development_v2
7429309304655659781,development,development_v2,2,Positive,7421364555957275910,text_cluster_0848,1,video:7421364555957275910,human_v2,development_v2
7433844108995904262,development,development_v2,2,Neutral,7428436533981613318,text_cluster_0902,1,video:7428436533981613318,human_v2,development_v2
7434721570532557624,development,development_v2,2,Positive,7428436533981613318,text_cluster_0907,1,video:7428436533981613318,human_v2,development_v2
7443643986155143944,development,development_v2,2,Negative,7428436533981613318,text_cluster_0918,1,video:7428436533981613318,human_v2,development_v2
7446378412769936145,development,development_v2,2,Positive,7421835937988070662,text_cluster_0920,1,video:7421835937988070662,human_v2,development_v2
7449699424621642504,development,development_v2,2,Negative,7421835937988070662,text_cluster_0927,1,video:7421835937988070662,human_v2,development_v2
7460640968758313729,development,development_v2,2,Neutral,7428436533981613318,text_cluster_0949,1,video:7428436533981613318,human_v2,development_v2
7460928148445070085,development,development_v2,2,Positive,7428436533981613318,text_cluster_0951,1,video:7428436533981613318,human_v2,development_v2
7463272302371062545,development,development_v2,2,Negative,7428436533981613318,text_cluster_0955,1,video:7428436533981613318,human_v2,development_v2
7507836969460876039,development,development_v2,2,Positive,7507827983269350661,text_cluster_0994,1,video:7507827983269350661,human_v2,development_v2
7572798974701716232,development,development_v2,2,Neutral,7507827983269350661,text_cluster_1037,1,video:7507827983269350661,human_v2,development_v2
7586944411960935186,development,development_v2,2,Neutral,7586827398084136200,text_cluster_1055,1,video:7586827398084136200,human_v2,development_v2
7586964246555542289,development,development_v2,2,Neutral,7586827398084136200,text_cluster_1058,1,video:7586827398084136200,human_v2,development_v2
7587005908417315591,development,development_v2,2,Neutral,7586827398084136200,text_cluster_1063,1,video:7586827398084136200,human_v2,development_v2
7587067398617383698,development,development_v2,2,Neutral,7586827398084136200,text_cluster_1068,1,video:7586827398084136200,human_v2,development_v2
7589273851784659733,development,development_v2,2,Positive,7586827398084136200,text_cluster_1079,1,video:7586827398084136200,human_v2,development_v2
8047737222608403417,development,development_v2,2,Positive,7429636271552728326,text_cluster_0004,8,dup:text_cluster_0004,human_v2,development_v2
9228323173467744818,development,development_v2,2,Positive,7421835937988070662,text_cluster_0004,8,dup:text_cluster_0004,human_v2,development_v2
9746819620080062517,development,development_v2,2,Positive,7376604456818920709,text_cluster_0004,8,dup:text_cluster_0004,human_v2,development_v2
7229237207624729371,development,development_v2,3,Neutral,7194330759329631514,text_cluster_0124,2,dup:text_cluster_0124,human_v2,development_v2
7317297651186598661,development,development_v2,3,Positive,7314309007341063429,text_cluster_0213,1,video:7314309007341063429,human_v2,development_v2
7317885504392151814,development,development_v2,3,Negative,7314309007341063429,text_cluster_0214,1,video:7314309007341063429,human_v2,development_v2
7319876546654913285,development,development_v2,3,Neutral,7314309007341063429,text_cluster_0221,1,video:7314309007341063429,human_v2,development_v2
7320190520797938438,development,development_v2,3,Negative,7314309007341063429,text_cluster_0231,1,video:7314309007341063429,human_v2,development_v2
7336853531112112902,development,development_v2,3,Neutral,7314309007341063429,text_cluster_0268,1,video:7314309007341063429,human_v2,development_v2
7372944638439162629,development,development_v2,3,Negative,7314309007341063429,text_cluster_0417,1,video:7314309007341063429,human_v2,development_v2
7377600918801433349,development,development_v2,3,Neutral,7314309007341063429,text_cluster_0431,1,video:7314309007341063429,human_v2,development_v2
7385337645985514245,development,development_v2,3,Neutral,7314309007341063429,text_cluster_0453,1,video:7314309007341063429,human_v2,development_v2
7389064099441033990,development,development_v2,3,Neutral,7314309007341063429,text_cluster_0469,1,video:7314309007341063429,human_v2,development_v2
7390363726446117638,development,development_v2,3,Neutral,7314309007341063429,text_cluster_0474,1,video:7314309007341063429,human_v2,development_v2
7402558354931647237,development,development_v2,3,Negative,7401739344085585158,text_cluster_0507,1,video:7401739344085585158,human_v2,development_v2
7413287003867316997,development,development_v2,3,Negative,7401739344085585158,text_cluster_0526,1,video:7401739344085585158,human_v2,development_v2
7419290519233446661,development,development_v2,3,Positive,7401739344085585158,text_cluster_0538,1,video:7401739344085585158,human_v2,development_v2
7419546300117730054,development,development_v2,3,Neutral,7418514646698642693,text_cluster_0540,1,video:7418514646698642693,human_v2,development_v2
7424191177136767750,development,development_v2,3,Positive,7424146834534239493,text_cluster_0706,1,video:7424146834534239493,human_v2,development_v2
7424249268200178438,development,development_v2,3,Negative,7424146834534239493,text_cluster_0707,1,video:7424146834534239493,human_v2,development_v2
7424761377402028806,development,development_v2,3,Neutral,7424146834534239493,text_cluster_0712,1,video:7424146834534239493,human_v2,development_v2
7425309656337498885,development,development_v2,3,Neutral,7424146834534239493,text_cluster_0719,1,video:7424146834534239493,human_v2,development_v2
7429343019331863314,development,development_v2,3,Neutral,7429265515434036485,text_cluster_0850,1,video:7429265515434036485,human_v2,development_v2
7429590710049407762,development,development_v2,3,Negative,7429265515434036485,text_cluster_0857,1,video:7429265515434036485,human_v2,development_v2
7430111056922067718,development,development_v2,3,Neutral,7429636271552728326,text_cluster_0864,1,video:7429636271552728326,human_v2,development_v2
7430165395645055749,development,development_v2,3,Neutral,7429265515434036485,text_cluster_0867,1,video:7429265515434036485,human_v2,development_v2
7430768733067723525,development,development_v2,3,Negative,7430007251076697350,text_cluster_0879,1,video:7430007251076697350,human_v2,development_v2
7430787814322995985,development,development_v2,3,Neutral,7430007251076697350,text_cluster_0881,1,video:7430007251076697350,human_v2,development_v2
7431735541747991314,development,development_v2,3,Negative,7429265515434036485,text_cluster_0884,1,video:7429265515434036485,human_v2,development_v2
7432269383719240456,development,development_v2,3,Neutral,7424146834534239493,text_cluster_0889,1,video:7424146834534239493,human_v2,development_v2
7432557226013033222,development,development_v2,3,Positive,7401739344085585158,text_cluster_0891,1,video:7401739344085585158,human_v2,development_v2
7432911172020765445,development,development_v2,3,Neutral,7429636271552728326,text_cluster_0898,1,video:7429636271552728326,human_v2,development_v2
7434041557042496262,development,development_v2,3,Negative,7418514646698642693,text_cluster_0904,1,video:7418514646698642693,human_v2,development_v2
7439702070418866962,development,development_v2,3,Neutral,7428436533981613318,text_cluster_0124,2,dup:text_cluster_0124,human_v2,development_v2
7439889454377403152,development,development_v2,3,Neutral,7429265515434036485,text_cluster_0910,1,video:7429265515434036485,human_v2,development_v2
7441948246169125687,development,development_v2,3,Negative,7430007251076697350,text_cluster_0916,1,video:7430007251076697350,human_v2,development_v2
7450395610849248005,development,development_v2,3,Neutral,7424146834534239493,text_cluster_0928,1,video:7424146834534239493,human_v2,development_v2
7452171435227611911,development,development_v2,3,Positive,7418514646698642693,text_cluster_0932,1,video:7418514646698642693,human_v2,development_v2
7454813376210289426,development,development_v2,3,Negative,7429636271552728326,text_cluster_0934,1,video:7429636271552728326,human_v2,development_v2
7455510146481193745,development,development_v2,3,Positive,7424146834534239493,text_cluster_0935,1,video:7424146834534239493,human_v2,development_v2
7455545471928795920,development,development_v2,3,Neutral,7424146834534239493,text_cluster_0937,1,video:7424146834534239493,human_v2,development_v2
7457145601819476744,development,development_v2,3,Positive,7262186413284822277,text_cluster_0941,1,video:7262186413284822277,human_v2,development_v2
7457751365545100050,development,development_v2,3,Negative,7262186413284822277,text_cluster_0944,1,video:7262186413284822277,human_v2,development_v2
7459030067261539073,development,development_v2,3,Neutral,7429636271552728326,text_cluster_0946,1,video:7429636271552728326,human_v2,development_v2
7459210143533335302,development,development_v2,3,Neutral,7429636271552728326,text_cluster_0947,1,video:7429636271552728326,human_v2,development_v2
7461555616361186066,development,development_v2,3,Negative,7262186413284822277,text_cluster_0952,1,video:7262186413284822277,human_v2,development_v2
7462328282752910088,development,development_v2,3,Positive,7262186413284822277,text_cluster_0954,1,video:7262186413284822277,human_v2,development_v2
7478416409100993288,development,development_v2,3,Negative,7262186413284822277,text_cluster_0975,1,video:7262186413284822277,human_v2,development_v2
7520828754064802568,development,development_v2,3,Negative,7262186413284822277,text_cluster_1001,1,video:7262186413284822277,human_v2,development_v2
7530867483558822674,development,development_v2,3,Negative,7430007251076697350,text_cluster_1007,1,video:7430007251076697350,human_v2,development_v2
7532129791417795335,development,development_v2,3,Negative,7430007251076697350,text_cluster_1009,1,video:7430007251076697350,human_v2,development_v2
7537992251125973767,development,development_v2,3,Negative,7262186413284822277,text_cluster_1014,1,video:7262186413284822277,human_v2,development_v2
7550625327639216913,development,development_v2,3,Neutral,7327630114282573061,text_cluster_1021,1,video:7327630114282573061,human_v2,development_v2
7555913775367471880,development,development_v2,3,Negative,7262186413284822277,text_cluster_1024,1,video:7262186413284822277,human_v2,development_v2
7580331590564692754,development,development_v2,3,Negative,7262186413284822277,text_cluster_1042,1,video:7262186413284822277,human_v2,development_v2
7582856549539234568,development,development_v2,3,Negative,7429265515434036485,text_cluster_1043,1,video:7429265515434036485,human_v2,development_v2
7585865148133802770,development,development_v2,3,Negative,7262186413284822277,text_cluster_1047,1,video:7262186413284822277,human_v2,development_v2
7587404761705513736,development,development_v2,3,Negative,7430007251076697350,text_cluster_1077,1,video:7430007251076697350,human_v2,development_v2
7627907651800630023,development,development_v2,3,Negative,7429265515434036485,text_cluster_1125,1,video:7429265515434036485,human_v2,development_v2
7629678808207016725,development,development_v2,3,Neutral,7430007251076697350,text_cluster_1128,1,video:7430007251076697350,human_v2,development_v2
7226744900560683782,development,development_v2,4,Neutral,7208499827234131226,text_cluster_0116,1,video:7208499827234131226,human_v2,development_v2
7284901903266579206,development,development_v2,4,Neutral,7208499827234131226,text_cluster_0155,1,video:7208499827234131226,human_v2,development_v2
7295751155098272517,development,development_v2,4,Negative,7258280563352587526,text_cluster_0167,1,video:7258280563352587526,human_v2,development_v2
7309874085793678085,development,development_v2,4,Neutral,7258280563352587526,text_cluster_0171,1,video:7258280563352587526,human_v2,development_v2
7312063390166713093,development,development_v2,4,Neutral,7312025661835578629,text_cluster_0182,1,video:7312025661835578629,human_v2,development_v2
7312979944723677958,development,development_v2,4,Neutral,7312025661835578629,text_cluster_0192,1,video:7312025661835578629,human_v2,development_v2
7314145291331027717,development,development_v2,4,Neutral,7312025661835578629,text_cluster_0202,1,video:7312025661835578629,human_v2,development_v2
7323463117349307142,development,development_v2,4,Neutral,7312025661835578629,text_cluster_0244,1,video:7312025661835578629,human_v2,development_v2
7325174818910487302,development,development_v2,4,Neutral,7313383346447322373,text_cluster_0248,1,video:7313383346447322373,human_v2,development_v2
7325669549071106822,development,development_v2,4,Negative,7312025661835578629,text_cluster_0249,1,video:7312025661835578629,human_v2,development_v2
7330277470593417989,development,development_v2,4,Neutral,7313383346447322373,text_cluster_0258,1,video:7313383346447322373,human_v2,development_v2
7330626840119673605,development,development_v2,4,Neutral,7312025661835578629,text_cluster_0260,1,video:7312025661835578629,human_v2,development_v2
7333985166328873746,development,development_v2,4,Negative,7258280563352587526,text_cluster_0263,1,video:7258280563352587526,human_v2,development_v2
7345023486530290437,development,development_v2,4,Neutral,7312025661835578629,text_cluster_0297,1,video:7312025661835578629,human_v2,development_v2
7358751640498995973,development,development_v2,4,Neutral,7258280563352587526,text_cluster_0364,1,video:7258280563352587526,human_v2,development_v2
7363436657960289029,development,development_v2,4,Neutral,7359717817601543429,text_cluster_0399,1,video:7359717817601543429,human_v2,development_v2
7377322865676763910,development,development_v2,4,Neutral,7376604456818920709,text_cluster_0430,1,video:7376604456818920709,human_v2,development_v2
7378511320205411077,development,development_v2,4,Neutral,7378347819268082950,text_cluster_0435,1,video:7378347819268082950,human_v2,development_v2
7378571864202871558,development,development_v2,4,Positive,7376604456818920709,text_cluster_0437,1,video:7376604456818920709,human_v2,development_v2
7379096813607731974,development,development_v2,4,Positive,7378347819268082950,text_cluster_0438,1,video:7378347819268082950,human_v2,development_v2
7382537171343885062,development,development_v2,4,Neutral,7376604456818920709,text_cluster_0446,1,video:7376604456818920709,human_v2,development_v2
7385230242791375622,development,development_v2,4,Neutral,7376604456818920709,text_cluster_0452,1,video:7376604456818920709,human_v2,development_v2
7386158318811890437,development,development_v2,4,Neutral,7378347819268082950,text_cluster_0459,1,video:7378347819268082950,human_v2,development_v2
7424452988745876229,development,development_v2,4,Negative,7279666593129434374,text_cluster_0711,1,video:7279666593129434374,human_v2,development_v2
7425965376921518854,development,development_v2,4,Negative,7279666593129434374,text_cluster_0724,1,video:7279666593129434374,human_v2,development_v2
7430659414204285738,development,development_v2,4,Negative,7376604456818920709,text_cluster_0876,1,video:7376604456818920709,human_v2,development_v2
7434308241242620727,development,development_v2,4,Negative,7378347819268082950,text_cluster_0906,1,video:7378347819268082950,human_v2,development_v2
7456392465298260757,development,development_v2,4,Neutral,7279666593129434374,text_cluster_0939,1,video:7279666593129434374,human_v2,development_v2
7458235264864649989,development,development_v2,4,Neutral,7258280563352587526,text_cluster_0945,1,video:7258280563352587526,human_v2,development_v2
7470516782697775878,development,development_v2,4,Negative,7279666593129434374,text_cluster_0964,1,video:7279666593129434374,human_v2,development_v2
7470679442122146565,development,development_v2,4,Positive,7279666593129434374,text_cluster_0965,1,video:7279666593129434374,human_v2,development_v2
7479242451200295688,development,development_v2,4,Negative,7279666593129434374,text_cluster_0976,1,video:7279666593129434374,human_v2,development_v2
7479242775281124114,development,development_v2,4,Negative,7279666593129434374,text_cluster_0977,1,video:7279666593129434374,human_v2,development_v2
7498011086869709586,development,development_v2,4,Neutral,7472351771025755410,text_cluster_0988,1,video:7472351771025755410,human_v2,development_v2
7506085705480831762,development,development_v2,4,Neutral,7472351771025755410,text_cluster_0992,1,video:7472351771025755410,human_v2,development_v2
7525614709035303688,development,development_v2,4,Negative,7279666593129434374,text_cluster_1003,1,video:7279666593129434374,human_v2,development_v2
7539699748082975506,development,development_v2,4,Positive,7523137946246008069,text_cluster_1015,1,video:7523137946246008069,human_v2,development_v2
7540667810423915272,development,development_v2,4,Positive,7472351771025755410,text_cluster_1016,1,video:7472351771025755410,human_v2,development_v2
7544712267066802962,development,development_v2,4,Negative,7523137946246008069,text_cluster_1020,1,video:7523137946246008069,human_v2,development_v2
7123785566018388762,development,development_v2,5,Neutral,7122773893844061466,text_cluster_0020,1,video:7122773893844061466,human_v2,development_v2
7130517379667133211,development,development_v2,5,Neutral,7122773893844061466,text_cluster_0022,1,video:7122773893844061466,human_v2,development_v2
7143227982911046427,development,development_v2,5,Negative,7129446710400601371,text_cluster_0027,1,video:7129446710400601371,human_v2,development_v2
7167935907470476059,development,development_v2,5,Neutral,7167562475641048347,text_cluster_0032,1,video:7167562475641048347,human_v2,development_v2
7168754499258401538,development,development_v2,5,Positive,7129446710400601371,text_cluster_0033,1,video:7129446710400601371,human_v2,development_v2
7174382298128024347,development,development_v2,5,Neutral,7145783136914296090,text_cluster_0036,1,video:7145783136914296090,human_v2,development_v2
7187258978286699291,development,development_v2,5,Neutral,7129446710400601371,text_cluster_0050,1,video:7129446710400601371,human_v2,development_v2
7205945961834480390,development,development_v2,5,Neutral,7122773893844061466,text_cluster_0070,1,video:7122773893844061466,human_v2,development_v2
7210114446663107355,development,development_v2,5,Neutral,7194330759329631514,text_cluster_0084,1,video:7194330759329631514,human_v2,development_v2
7214765278814208773,development,development_v2,5,Negative,7167562475641048347,text_cluster_0090,1,video:7167562475641048347,human_v2,development_v2
7219874901083357979,development,development_v2,5,Neutral,7194330759329631514,text_cluster_0096,1,video:7194330759329631514,human_v2,development_v2
7223013888890848026,development,development_v2,5,Neutral,7222981366173011226,text_cluster_0102,1,video:7222981366173011226,human_v2,development_v2
7225198855330267931,development,development_v2,5,Neutral,7194330759329631514,text_cluster_0109,1,video:7194330759329631514,human_v2,development_v2
7225220136587150106,development,development_v2,5,Neutral,7222981366173011226,text_cluster_0110,1,video:7222981366173011226,human_v2,development_v2
7228370189992444678,development,development_v2,5,Neutral,7194330759329631514,text_cluster_0121,1,video:7194330759329631514,human_v2,development_v2
7237680786882347781,development,development_v2,5,Positive,7167562475641048347,text_cluster_0134,1,video:7167562475641048347,human_v2,development_v2
7250806324341310213,development,development_v2,5,Negative,7194330759329631514,text_cluster_0138,1,video:7194330759329631514,human_v2,development_v2
7251161318287475462,development,development_v2,5,Neutral,7145783136914296090,text_cluster_0139,1,video:7145783136914296090,human_v2,development_v2
7252149555487179525,development,development_v2,5,Neutral,7194330759329631514,text_cluster_0141,1,video:7194330759329631514,human_v2,development_v2
7261518032432972549,development,development_v2,5,Neutral,7242204399928593669,text_cluster_0146,1,video:7242204399928593669,human_v2,development_v2
7272295526275203846,development,development_v2,5,Neutral,7122773893844061466,text_cluster_0152,1,video:7122773893844061466,human_v2,development_v2
7308335086637122310,development,development_v2,5,Neutral,7306081689422351622,text_cluster_0170,1,video:7306081689422351622,human_v2,development_v2
7311310042953794310,development,development_v2,5,Neutral,7306081689422351622,text_cluster_0174,1,video:7306081689422351622,human_v2,development_v2
7312423250763891462,development,development_v2,5,Positive,7306081689422351622,text_cluster_0188,1,video:7306081689422351622,human_v2,development_v2
7317156874541302533,development,development_v2,5,Negative,7306081689422351622,text_cluster_0211,1,video:7306081689422351622,human_v2,development_v2
7317205302574301957,development,development_v2,5,Neutral,7306081689422351622,text_cluster_0212,1,video:7306081689422351622,human_v2,development_v2
7320096353039188742,development,development_v2,5,Neutral,7306081689422351622,text_cluster_0223,1,video:7306081689422351622,human_v2,development_v2
7321195775969477382,development,development_v2,5,Neutral,7306081689422351622,text_cluster_0237,1,video:7306081689422351622,human_v2,development_v2
7331025407977095941,development,development_v2,5,Neutral,7306081689422351622,text_cluster_0261,1,video:7306081689422351622,human_v2,development_v2
7336068256431522566,development,development_v2,5,Negative,7306081689422351622,text_cluster_0267,1,video:7306081689422351622,human_v2,development_v2
7345133626637501189,development,development_v2,5,Neutral,7306081689422351622,text_cluster_0299,1,video:7306081689422351622,human_v2,development_v2
7356999748694065926,development,development_v2,5,Neutral,7306081689422351622,text_cluster_0315,1,video:7306081689422351622,human_v2,development_v2
7357260979196297989,development,development_v2,5,Neutral,7306081689422351622,text_cluster_0316,1,video:7306081689422351622,human_v2,development_v2
7363607326525342469,development,development_v2,5,Neutral,7363584993148357894,text_cluster_0400,1,video:7363584993148357894,human_v2,development_v2
7372857017117328134,development,development_v2,5,Positive,7145783136914296090,text_cluster_0416,1,video:7145783136914296090,human_v2,development_v2
7418101137297425157,development,development_v2,5,Neutral,7306081689422351622,text_cluster_0534,1,video:7306081689422351622,human_v2,development_v2
7526059026929861383,development,development_v2,5,Neutral,7363584993148357894,text_cluster_1004,1,video:7363584993148357894,human_v2,development_v2
4222079759054008477,excluded,excluded_final_test_text_cluster_overlap,,Positive,7235406683676167430,text_cluster_0011,2,dup:text_cluster_0011,human_v1,locked_test
5823062342045730092,excluded,excluded_final_test_text_cluster_overlap,,Positive,7378347819268082950,text_cluster_0012,2,dup:text_cluster_0012,human_v1,development
6497555322016849843,excluded,excluded_final_test_text_cluster_overlap,,Neutral,7429265515434036485,text_cluster_0016,2,dup:text_cluster_0016,human_v1,development
7203718784850592538,excluded,excluded_final_test_text_cluster_overlap,,Neutral,7145783136914296090,text_cluster_0061,2,dup:text_cluster_0061,human_v1,locked_test
7428506612707345157,excluded,excluded_final_test_text_cluster_overlap,,Neutral,7428436533981613318,text_cluster_0762,2,dup:text_cluster_0762,human_v1,locked_test
7428535569023615765,excluded,excluded_final_test_text_cluster_overlap,,Neutral,7428436533981613318,text_cluster_0768,2,dup:text_cluster_0768,human_v1,locked_test
INJ000209,excluded,excluded_injected,,Positive,7340938843190725893,text_cluster_1133,1,video:7340938843190725893,human_v1,locked_test
INJ000210,excluded,excluded_injected,,Positive,7340938843190725893,text_cluster_1134,1,video:7340938843190725893,human_v1,locked_test
INJ000212,excluded,excluded_injected,,Uncertain,7129446710400601371,text_cluster_1135,1,video:7129446710400601371,human_v1,locked_test
INJ000224,excluded,excluded_injected,,Positive,7359717817601543429,text_cluster_1136,1,video:7359717817601543429,human_v1,development
INJ000306,excluded,excluded_injected,,Uncertain,7319688011891936517,text_cluster_1137,1,video:7319688011891936517,human_v1,locked_test
INJ000408,excluded,excluded_injected,,Uncertain,7314309007341063429,text_cluster_1138,1,video:7314309007341063429,human_v1,development
INJ000494,excluded,excluded_injected,,Positive,7421364555957275910,text_cluster_1139,1,video:7421364555957275910,human_v1,locked_test
INJ000601,excluded,excluded_injected,,Uncertain,7145783136914296090,text_cluster_1140,1,video:7145783136914296090,human_v1,locked_test
INJ000657,excluded,excluded_injected,,Positive,7429265515434036485,text_cluster_1141,1,video:7429265515434036485,human_v1,development
INJ000728,excluded,excluded_injected,,Positive,7523137946246008069,text_cluster_1142,1,video:7523137946246008069,human_v1,development
7185207886296711963,excluded,excluded_non_evaluable,,Uncertain,7185096421220158747,text_cluster_0039,1,video:7185096421220158747,human_v1,locked_test
7185955263932089114,excluded,excluded_non_evaluable,,No Text,7185096421220158747,text_cluster_0021,6,dup:text_cluster_0021,human_v1,locked_test
7192436621173048091,excluded,excluded_non_evaluable,,No Text,7145783136914296090,text_cluster_0021,6,dup:text_cluster_0021,human_v1,locked_test
7205870415414133531,excluded,excluded_non_evaluable,,No Text,7185096421220158747,text_cluster_0021,6,dup:text_cluster_0021,human_v1,locked_test
7227225045989671706,excluded,excluded_non_evaluable,,No Text,7194330759329631514,text_cluster_0117,2,dup:text_cluster_0117,human_v2_locked_observational_final,locked_test_v2
7231699537650926363,excluded,excluded_non_evaluable,,No Text,7194330759329631514,text_cluster_0021,6,dup:text_cluster_0021,human_v1,development
7312050257369121541,excluded,excluded_non_evaluable,,No Text,7312025661835578629,text_cluster_0178,1,video:7312025661835578629,human_v2_locked_observational_final,locked_test_v2
7312055277820871429,excluded,excluded_non_evaluable,,Uncertain,7312025661835578629,text_cluster_0181,1,video:7312025661835578629,human_v1,development
7312358410547872518,excluded,excluded_non_evaluable,,Uncertain,7312025661835578629,text_cluster_0187,1,video:7312025661835578629,human_v1,development
7314197416533525254,excluded,excluded_non_evaluable,,Uncertain,7312025661835578629,text_cluster_0203,1,video:7312025661835578629,human_v1,development
7319966724798120710,excluded,excluded_non_evaluable,,No Text,7313744314927041797,text_cluster_0222,1,video:7313744314927041797,human_v1,development
7320453843472810758,excluded,excluded_non_evaluable,,No Text,7306081689422351622,text_cluster_0235,1,video:7306081689422351622,human_v1,locked_test
7338633366067905285,excluded,excluded_non_evaluable,,Uncertain,7270117302614478086,text_cluster_0270,1,video:7270117302614478086,human_v2,development_v2
7341031139064890117,excluded,excluded_non_evaluable,,Uncertain,7340938843190725893,text_cluster_0279,1,video:7340938843190725893,human_v1,locked_test
7341706287556920070,excluded,excluded_non_evaluable,,Uncertain,7340938843190725893,text_cluster_0287,1,video:7340938843190725893,human_v1,locked_test
7345770746986021637,excluded,excluded_non_evaluable,,Uncertain,7340938843190725893,text_cluster_0301,1,video:7340938843190725893,human_v1,locked_test
7346452785782637318,excluded,excluded_non_evaluable,,Uncertain,7122773893844061466,text_cluster_0304,1,video:7122773893844061466,human_v2,development_v2
7357881166093402886,excluded,excluded_non_evaluable,,No Text,7357662447248968966,text_cluster_0326,1,video:7357662447248968966,human_v1,development
7357962428879831813,excluded,excluded_non_evaluable,,No Text,7357662447248968966,text_cluster_0333,1,video:7357662447248968966,human_v1,development
7358976195483452166,excluded,excluded_non_evaluable,,Uncertain,7357662447248968966,text_cluster_0365,1,video:7357662447248968966,human_v1,development
