annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5D0533,7394380256469533445,7378347819268082950,daviena_retinol,daviena_retinol,kalo pake retinol tu bisa dipake sleepmask apa 60detik trs dibilas si gais? masi bingung🥺,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0534,7317327682290139910,7313744314927041797,daviena_retinol,daviena_retinol,kk ini udah bpom blm sii?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0535,7429711486278255368,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok bajumu unik² dok.. 🤏🏻🤏🏻😁,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0536,7429050022912705286,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dokter oki saya mau cream nya maryame nya klo udah enggak terpakek dok🙏🥰🥰,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0537,7421713542413730566,7421104723333483782,davina_skincare,davina_skincare,otw hanasui😁,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0538,7477196261969904391,7235406683676167430,originote_niacinamide,originote_niacinamide,"kk yang serum hyalu+Vitamin C,itu apakah aka kandungan,hyaluronic acid nya? dan apakah cocok buat kulit kering serum nya kk?",,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0539,7430036877762069255,7429636271552728326,maryame_niacinamide,maryame_niacinamide,katanya makeup nya sudah gak beredar..koq ini beredar lagi..apa cech,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0540,7421808832056689414,7421104723333483782,davina_skincare,davina_skincare,Tim wardah dari jaman smu😊,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0541,7441221750413263634,7428436533981613318,maryame_niacinamide,maryame_niacinamide,wsp dok🙏,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0542,7422243712498025221,7421104723333483782,davina_skincare,davina_skincare,betul banget takut miskin dan jatib,7.421215123015255e+18,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0543,7428765866349576965,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dokter skincare seruni 🙏,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0544,7260757117660218118,7122773893844061466,originote_niacinamide,originote_niacinamide,"bisa buat pemula ga, aku baru mau coba pake serum?",,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0545,7312267949943227141,7312025661835578629,daviena_retinol,daviena_retinol,Busui boleh pake gasih,,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0546,7420113438171972358,7389110955214490886,daviena_retinol,daviena_retinol,aq udah tau isiy gk sesui wdahy. males bli 🙅‍♀️,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0547,7291827364518291142A,7289028668863663365,daviena_retinol,daviena_retinol,dulu ragu coba daviena eh taunya cocok bgt di aku 🔥,7334958106798080774,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0548,7576331756246713095,7430007251076697350,maryame_niacinamide,maryame_niacinamide,knp di jual kak?,7.572615059345933e+18,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0549,7291827364518291656A,7279666593129434374,maryame_niacinamide,maryame_niacinamide,wkwk sama kak🤣 🔥 (160),7494152622153286418,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0550,7225395086561313563,7194330759329631514,originote_niacinamide,originote_niacinamide,"minimal 14 thn, kecuali retinol",7.225379501366068e+18,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0551,7131504500422394650,7129446710400601371,originote_niacinamide,originote_niacinamide,bener bgt aku masih semingguan udah cerah bgt 😁😁,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0552,7308159382267790086,7306081689422351622,originote_niacinamide,originote_niacinamide,"banyaaak bet, nutrishee, avoskin yg alpha arbutin, the originote juga banyak nii di video ini👆🏻😊",7.307979856137324e+18,,The Originote,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0553,7317334750782898950,7313744314927041797,daviena_retinol,daviena_retinol,Untuk cowok bisa kak,,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0554,7359973079684629254,7359717817601543429,daviena_retinol,daviena_retinol,kenapa ya KK aku hbs 1 jar kulitku terkelupas semua dan kering???????,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0555,7421286980628873989,7421104723333483782,davina_skincare,davina_skincare,tq doktif,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0556,7360091970368865029,7185096421220158747,azarine_retinol,azarine_retinol,pake retinol berapa kali seminggu ya kak?,,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0557,7378411124293927681,7378347819268082950,daviena_retinol,daviena_retinol,habis cuci muka pakai toner lg apa ga?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0558,7421826715960640261,7421104723333483782,davina_skincare,davina_skincare,Dia kaya dari duit customer,7.421215123015255e+18,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0559,7428454859407491846,7428436533981613318,maryame_niacinamide,maryame_niacinamide,produk fenny frans dok🙏,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0560,7310170521257526021,7270117302614478086,azarine_retinol,azarine_retinol,pakai niacinamide wajib pakai toner ga ka?,7.271991027581224e+18,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0561,7421751589221991174,7421104723333483782,davina_skincare,davina_skincare,"Demi tuhan walaupun aku g ada salah, aku juga g ada niat pake produk Daviena, aku lega belum pernah beli produk Daviena 🥰",,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0562,7388781962108633862,7378347819268082950,daviena_retinol,daviena_retinol,mau,7.379475433765275e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0563,7428457075107775238,7428436533981613318,maryame_niacinamide,maryame_niacinamide,coba charismalux dokter,,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0564,7357943153619845893,7357662447248968966,daviena_retinol,daviena_retinol,kl buat kulit yg sensitif tuh pke serumny bs gaya?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0565,7422176302756741893,7421104723333483782,davina_skincare,davina_skincare,tkt bangkrut,,,Not clear,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0566,7211545502368858907,7185096421220158747,azarine_retinol,azarine_retinol,kalo retinol the originote dan pelembab nya skintific bisa gak sih?,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0567,7432452091073233681,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok. crem AF juga donk😁,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0568,7341415062076130054,7340938843190725893,daviena_retinol,daviena_retinol,aku mau preloved retinol daviena ada yang mau?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0569,7430684505067930374,7429265515434036485,maryame_niacinamide,maryame_niacinamide,ada pengelupasan ga si klo pake krimnya,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0570,7418898941242278661,7418812570569641221,daviena_retinol,daviena_retinol,😩😩,7.418815247144748e+18,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0571,7422881901168263942,7421104723333483782,davina_skincare,davina_skincare,Beralih ke hanasui aja gaes harga murah kualitas oke 😋,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0572,7228961271960781595,7185096421220158747,azarine_retinol,azarine_retinol,maju mundur mau beli azarine atau the originote karna gw pemula banget mohon bantuan nya guys🥺,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0573,7305786578407588614,7185096421220158747,azarine_retinol,azarine_retinol,"Saya sebelumnya jerawatan parah semuka full kak, exfo bikin makin iritasi. Waktu kenal sama retinol ada progress makin membaik",7.23664941570284e+18,,Azarine,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0574,7428795241626338055,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba cek produk yessica's,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0575,7428445714558288646,7428436533981613318,maryame_niacinamide,maryame_niacinamide,coba crem jestham dok,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0576,7398907208283456262,7145783136914296090,originote_niacinamide,originote_niacinamide,"masyaa Allah, cantik bgt kkanya🙏 cc @theoriginote",,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0577,7202375042428584731,7194330759329631514,originote_niacinamide,originote_niacinamide,ini tuh skincare malam?,,,The Originote,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0578,7319478317047825158,7313383346447322373,azarine_retinol,azarine_retinol,hydra yang mana kak?,7.316941079357556e+18,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0579,7596881418031055633,7596239649517899016,davina_skincare,davina_skincare,ia makanya pada kaya ibaratnya hpp 20 rebu di jual nya beratus ratus ribu apalagi si SS,7.59646488176491e+18,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0580,7428786097200956166,7428436533981613318,maryame_niacinamide,maryame_niacinamide,req @WF SOLUTION dong dari makassar jg,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0581,7430093962310025992,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Jenem GLOW dong Dok.. Please,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0582,7421218660721869574,7421104723333483782,davina_skincare,davina_skincare,kasian ownernya penjualan sepiiii...,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0583,7555401745272685320,7262186413284822277,maryame_niacinamide,maryame_niacinamide,"aku pl 50k aja ,2 x pake itu juga nyolek aja",,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0584,7209274227056018203,7185096421220158747,azarine_retinol,azarine_retinol,mending pake originote astachiol ka,7.209248057971803e+18,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0585,7331695893945565958,7312025661835578629,daviena_retinol,daviena_retinol,kak kalo udah pake cica night cream nya npure boleh di gabung pake itu ngak?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0586,7306831229831283462,7291631421565832453,daviena_retinol,daviena_retinol,"pemakaian 2 mgg masih bgus, 1 bln breakout kak. aku terusin ini jln paket ke 2 udh mulai mulus lg kak cuma masih kusam aja",7.300493981627139e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0587,7597968915114083088,7596239649517899016,davina_skincare,davina_skincare,kmrn memang kecurangan dari pabrik,7.596577227699357e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0588,7314133522335466245,7312025661835578629,daviena_retinol,daviena_retinol,Bang tukeran muka yok😭😭😭😭,,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0589,7430327757631275794,7429265515434036485,maryame_niacinamide,maryame_niacinamide,"masa kak,padahal udh excited bgt pengen nyobain, tergiur sama iklanya",7.429545570560181e+18,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0590,7428817649927635730,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Cream malam maryame nya gmn dok?,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0591,7428639782089720581,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba cek skincare whitestory dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0592,7428777916232483589,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Hadalabo dong dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0593,7365294038922806021,7314309007341063429,originote_niacinamide,originote_niacinamide,Vit C nya aman gk ya buat BUSUI?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0594,7421530196806828806,7421104723333483782,davina_skincare,davina_skincare,peluk jauh kaa🥺,,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0595,7423160710555779846,7421104723333483782,davina_skincare,davina_skincare,"biasalah ngomong begini,kalau sdh ketahuan😏",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0596,7428645246266082055,7428436533981613318,maryame_niacinamide,maryame_niacinamide,skinaza dokkkk sama kymskin,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0597,7357910330913866502,7357662447248968966,daviena_retinol,daviena_retinol,"Iya tiap hari abis cuci muka kaya tonerr abis itu pake serum, dan moist kaya biasa",7.357906544710714e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0598,7207406424556946203,7185096421220158747,azarine_retinol,azarine_retinol,"Kak,kalo ceratinol the originote pernah coba gak..spill dongs..😁",,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0599,7430625883742782214,7429265515434036485,maryame_niacinamide,maryame_niacinamide,"digabung sama skintific Yang khusus flek ka ,,mantap hasilnya aku juga pke krim maryame sama skintific wajah cerah bersih fleknya udah tipis",7.429545570560181e+18,,Maryame,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0600,7400261684675560198,7378347819268082950,daviena_retinol,daviena_retinol,kak moisturizer nya di ganti scintific pink boleh ngak🙏,7.403289015804282e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0601,7597770970602504977,7596239649517899016,davina_skincare,davina_skincare,"kak kk kuat bgt sih dan bangga nya aku tuh kk ttp semanagt walaupun ya allah kak banyak bgt cobaan nya kk di bisnis ini semoga kk slalu kuat slalu menjaga prodak kk semoga kk di curangi pihak ketiga terus doa terbaik lah buat kk,semoga kk di permudah ya segala urusan nya hasilnya #kulitsehat bgt wajib di #skincareroutine harian",,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0602,7422228722256544518,7421835937988070662,maryame_niacinamide,maryame_niacinamide,Lah.. Hasil doktifnya mana? 😂,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0603,7403252760781669126,7401739344085585158,maryame_niacinamide,maryame_niacinamide,sya pke tik tol liet th..ga bisa liat tiktokshop,7.402844314177373e+18,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0604,7341250041532007173,7340938843190725893,daviena_retinol,daviena_retinol,kalo buat bekas jerawat merah bisa g @daviena tolong dijawab,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0605,7428558838905684737,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Krim anzora dok aman gak🙏🏻,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0606,7257155956555252486,7242204399928593669,originote_niacinamide,originote_niacinamide,kalau gitu cocok nya pake toner yg mana ya??,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0607,7543477317735318288,7523137946246008069,maryame_niacinamide,maryame_niacinamide,banget kak,7.535042410071574e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0608,7312225890799239937,7312025661835578629,daviena_retinol,daviena_retinol,langsung chect out kalo banginda udh kasi 10/10 manjalita ulalaaaa🥰,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0609,7402114653931979525,7389110955214490886,daviena_retinol,daviena_retinol,🥰🥰🥰🥰,,,Daviena,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0610,7428581753713443590,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok tolong review medikacare ya dok?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0611,7456422205879698183,7430007251076697350,maryame_niacinamide,maryame_niacinamide,kakak pakai serum lagi ga sblm pemakaian daycream,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0612,7381056111942075142,7378347819268082950,daviena_retinol,daviena_retinol,"ndak ka, kalau lg retinolan tu retinol duluan",7.378782273552664e+18,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0613,7422697883143127813,7421104723333483782,davina_skincare,davina_skincare,Wardah yang Cristal secret bagus banget aku pake soalnya,7.421360207378515e+18,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0614,7391751250373198598,7378347819268082950,daviena_retinol,daviena_retinol,kk klo pake pealing elformula sama slepeng mask Davina gmn?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0615,7596241404831089415,7596239649517899016,davina_skincare,davina_skincare,terharu bgt🥺,7.596241117529015e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0616,7421433928169325317,7421104723333483782,davina_skincare,davina_skincare,helehhh telat,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0617,7422095239567213317,7421104723333483782,davina_skincare,davina_skincare,untung aku tidak pernah pake davina🤣,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0618,7596248273108779784,7596239649517899016,davina_skincare,davina_skincare,alhamdulilah aku setia pake produk body daviena kalo buat muka moist nya selalu pake dari daviena aku dan anak gadis aku 🥰🥰🥰,,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0619,7312099945456288517,7312025661835578629,daviena_retinol,daviena_retinol,klo pakek retinol daviena trus mois nya dri dorkskin bisa ga kak?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0620,7421707888513811206,7421104723333483782,davina_skincare,davina_skincare,saya td y mau pke devina tp takut jdi sy cansel resah krna seloweran d fyp,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0621,7428539140306748165,7428436533981613318,maryame_niacinamide,maryame_niacinamide,lanjutkan dr Oky keren,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0622,7422724704727286534,7421104723333483782,davina_skincare,davina_skincare,PANASSS🔥🔥,,,Not clear,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
