annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5D0448,7362055697032774405,7340938843190725893,daviena_retinol,Daviena,lewat terus dr tdi 🗿,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0449,7429539064603673350,7428436533981613318,maryame_niacinamide,Maryame,Alhamdulillah aku pengguna maryame,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0450,7372153939532301061,7312025661835578629,daviena_retinol,Daviena,"q jg pke sdh jln 4 pot ,msh d 5 pot lg yg mw q jual murce aj krn beli bnyak",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat transaksi atau ketersediaan tanpa evaluasi produk.,Komentar bersifat transaksi atau ketersediaan tanpa evaluasi produk.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0451,7421368721497522949,7421104723333483782,davina_skincare,Not clear,😜😜 tadi nya ngeyelllll prodak ny bgus✌️✌️,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyindir pihak yang sebelumnya bersikeras mengatakan produknya bagus.,Menyindir pihak yang sebelumnya bersikeras mengatakan produknya bagus.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0452,7285352804154655493,7270117302614478086,azarine_retinol,Azarine,combi sama retinol nya berapa kali seminggu kak??,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0453,7429134521465127681,7428436533981613318,maryame_niacinamide,Maryame,MSI COBA DOK🙏🙏🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menyatakan masih mencoba produk tanpa memberi hasil evaluasi.,Menyatakan masih mencoba produk tanpa memberi hasil evaluasi.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0454,7189819213043729179,7182401543491128602,maryame_niacinamide,Maryame,Bebas ka,,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Uncertain,Uncertain,Uncertain,Maryame,Maryame,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,True,True,False,,,Uncertain,False,FINAL_HUMAN_LABEL,Uncertain,annotator_agreement,False,Uncertain
V5D0455,7431083278448902918,7424146834534239493,maryame_niacinamide,Maryame,Kak jd selama 7 hari itu qt lngsung pake maryame atau gimana kk krna abis pake daviena,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0456,7428702023535231749,7428436533981613318,maryame_niacinamide,Maryame,kenapa jadi ikut ikutan doktif dah 😅,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Mempertanyakan dengan nada kritik mengapa pihak tersebut ikut meniru Doktif.,Mempertanyakan dengan nada kritik mengapa pihak tersebut ikut meniru Doktif.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0457,7428527236854498053,7428436533981613318,maryame_niacinamide,Maryame,dokter coba cek kedas beauty dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0458,7428562727986021125,7428436533981613318,maryame_niacinamide,Maryame,"dok,, review lavees cosmetik dong,,,,",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0459,7388047254906667782,7314309007341063429,originote_niacinamide,The Originote,kk serum originote vit c bisa di ganung sama moist g2g yg ping gk?tlng bntu jwb ya kk mkasih🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0460,7364426048546652934,7359717817601543429,daviena_retinol,Daviena,"gw pake ini metode sandwich 1 mggu 2x kluar beberapa jerawat gede,trus 1 mggu 1x sama aja.akhirnya aq stop dlu ngilangin jerwatnya.lanjut apa gak ya?",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,"Melaporkan jerawat besar meskipun frekuensi pemakaian dikurangi, lalu menghentikan sementara dan menanyakan kelanjutan.","Melaporkan jerawat besar meskipun frekuensi pemakaian dikurangi, lalu menghentikan sementara dan menanyakan kelanjutan.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0461,7421790555249705733,7421104723333483782,davina_skincare,Not clear,azarin mantap juga Lo .jerawat q lansg kering,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,Memuji Azarine karena membuat jerawat langsung mengering.,Memuji Azarine karena membuat jerawat langsung mengering.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0462,7223215241575465754,7194330759329631514,originote_niacinamide,The Originote,pigeon nya yg apa kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0463,7421769292679299845,7421104723333483782,davina_skincare,Not clear,boikot saja,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyerukan boikot terhadap pihak atau produk yang dibahas.,Menyerukan boikot terhadap pihak atau produk yang dibahas.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0464,7289462114761655045,7289028668863663365,daviena_retinol,Daviena,Bagus banget emanggg🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0465,7421421131553850118,7421104723333483782,davina_skincare,Not clear,"Skincare nya bukan berbahaya ya,,cuma kandungan nya yg gak sesuai klaim,& ini bukan kesengajaan juga, insyaAllah kedepannya produknya akan jauh lebih bagus,spt kita yg mrsa di tipu,beliau juga di tipu",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Komentar memuat unsur campuran, tetapi dukungan atau hasil positif lebih dominan.","Komentar memuat unsur campuran, tetapi dukungan atau hasil positif lebih dominan.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0466,7291827364518291762A,7306081689422351622,originote_niacinamide,The Originote,cocok² aja emg tiap kulit beda ✨ (160),,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0467,7306805076331676421,7306081689422351622,originote_niacinamide,The Originote,acne b5 emang bagus tapi lengket di muka dan ngilangin jerawat penuh dengan kesabaran nunggu 1-2 bln sampe sembuh total tapi setelah itu jarang ada j-,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar memuat unsur campuran, tetapi dukungan atau hasil positif lebih dominan.","Komentar memuat unsur campuran, tetapi dukungan atau hasil positif lebih dominan.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0468,7243277284148298501,7185096421220158747,azarine_retinol,Azarine,untuk retinol yang advanced merk apa kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0469,7422893085237199637,7421104723333483782,davina_skincare,Not clear,memperkaya diri dengan mengorbankan org lain,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0470,7422072997354570502,7421104723333483782,davina_skincare,Not clear,kocak yaa 😅 orang di agk nuduh. cuman di intropeksi.,,DEVELOPMENT_V5_NEW_PENDING,Negative,Neutral,Negative,Neutral,Not clear,Not clear,Menyindir pihak yang menganggap introspeksi sebagai tuduhan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,Neutral,"Sesuai aturan adjudikasi, konflik Neutral dan Negative diselesaikan sebagai Neutral.",,False,FINAL_HUMAN_LABEL,Neutral,human_adjudication,True,
V5D0471,7315580194844001029,7306081689422351622,originote_niacinamide,The Originote,sebenarnya serum acne nya disarankan pda malam hari karna malam hari kita tidur jadi cepet sembuh nya di bandingkan di pake pagi hari yang kita me-,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Memberi informasi penggunaan serum acne pada malam hari.,Memberi informasi penggunaan serum acne pada malam hari.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0472,7286007396114973446,7284446766534102277,daviena_retinol,Daviena,dipake setelahh krim pagi kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0473,7350084651250238214,7340938843190725893,daviena_retinol,Daviena,Pliss sm bgt aku pertama kali pake daviena jerawat gtu anjir nyesekkk😭😭,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Melaporkan jerawat pada pemakaian pertama Daviena dan merasa sangat kecewa.,Melaporkan jerawat pada pemakaian pertama Daviena dan merasa sangat kecewa.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0474,7331265862643942150,7270117302614478086,azarine_retinol,Azarine,klo buat yg tipe kulit normal to dry pake apa yg bgus😔btw kulitku badak bgt😔,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Azarine,Azarine,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0475,7328899594589340422,7313744314927041797,daviena_retinol,Daviena,"aku pake skintific kak yang pink, serum sama moisnya, toner hadalabo, gimana ya cara pakenya? baru beli retinol daviena nya minta pendapat @dr.okypratamaa_kedua",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0476,7440702612322779921,7428436533981613318,maryame_niacinamide,Maryame,dok can beauty plis,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0477,7341175872806929157,7284446766534102277,daviena_retinol,Daviena,Kaka emang bisa di pakai buat ibu menyusui?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0478,7423827689792357125,7421364555957275910,maryame_niacinamide,Maryame,bruntusan bisa pke gk,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0479,7329538045564945158,7319688011891936517,daviena_retinol,Daviena,Kak retinol daviena boleh ga pakek most skintific?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0480,7357905077607449350,7357662447248968966,daviena_retinol,Daviena,Ini kalo niru beli saya puasa 1 tahun kak😭,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Mengeluhkan harga yang sangat mahal sampai harus berpuasa lama untuk membelinya.,Mengeluhkan harga yang sangat mahal sampai harus berpuasa lama untuk membelinya.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0481,7366508638305846022,7270117302614478086,azarine_retinol,Azarine,kalo niacinamide nya dr brand lain aman ga kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0482,7355756025897403142,7270117302614478086,azarine_retinol,Azarine,kalau udah pakai 2 ini gak perlu pakai mois?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0483,7432249056577356551,7428436533981613318,maryame_niacinamide,Maryame,krim orlin aman ga guys?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0484,7337149380291773190,7270117302614478086,azarine_retinol,Azarine,kalo pake hydrating biasanya untuk pemula supaya ga kemerahan atau iritasi,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Azarine,Azarine,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0485,7429693672302920449,7429265515434036485,maryame_niacinamide,Maryame,"pake cream pagi malem, kok makin merah mukaku ya ... lanjut atau mang g cocok ya",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Mengeluhkan wajah semakin merah setelah memakai krim pagi dan malam.,Mengeluhkan wajah semakin merah setelah memakai krim pagi dan malam.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0486,7357884348962079493,7357662447248968966,daviena_retinol,Daviena,"Mall mall kaya GI, PIM",,DEVELOPMENT_V5_NEW_PENDING,Uncertain,Neutral,Uncertain,Neutral,Daviena,Daviena,Teks tidak cukup dapat dipahami untuk menentukan sentimen.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,Neutral,Komentar hanya menyebut contoh pusat perbelanjaan tanpa evaluasi terhadap target.,,False,FINAL_HUMAN_LABEL,Neutral,human_adjudication,True,
V5D0487,7429739557694456594,7428436533981613318,maryame_niacinamide,Maryame,whitelab dong dok 😁,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0488,7360257027970450182,7357662447248968966,daviena_retinol,Daviena,mirip loverrukk dikit,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0489,7455502183196099336,7424146834534239493,maryame_niacinamide,Maryame,gmn ka cocok ga?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0490,7428441705572336390,7428436533981613318,maryame_niacinamide,Maryame,Putri glow bpk fery🥺,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menyebut Putri Glow sebagai topik untuk dokter tanpa evaluasi produk.,Menyebut Putri Glow sebagai topik untuk dokter tanpa evaluasi produk.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0491,7421727190465233670,7421104723333483782,davina_skincare,Not clear,daviena d daerah ku g ada,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0492,7186112718947435291,7185096421220158747,azarine_retinol,Azarine,Bisa kalau kulitnya udah toleransi (tiap malam hari),,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0493,7428440682564649734,7428436533981613318,maryame_niacinamide,Maryame,HANAZUI dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menyebut Hanasui kepada dokter sebagai permintaan implisit untuk diperiksa.,Menyebut Hanasui kepada dokter sebagai permintaan implisit untuk diperiksa.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0494,7369301233809736454,7145783136914296090,originote_niacinamide,The Originote,"di aku ngaruh dikit, noda hitam bekas jerawat, bahkan bekas luka jadi berkurang",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0495,7507916895397266196,7279666593129434374,maryame_niacinamide,Maryame,"fw Wardah aku, moisny skintific, sunscreen facetology",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0496,7358173107779863301,7357662447248968966,daviena_retinol,Daviena,Takutnya muka siang tangan maghrib😂,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Mengkhawatirkan perbedaan warna wajah dan tangan dengan nada bercanda.,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0497,7428507573353071365,7428436533981613318,maryame_niacinamide,Maryame,skinker ff dok yg dri Makassar,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0498,7351629075142329094,7235406683676167430,originote_niacinamide,The Originote,Langsung ss bisa gk sih? kalau kebanyakan di layer takut nya malah berminyak,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0499,7523861564434498324,7472351771025755410,maryame_niacinamide,Maryame,mba cantik saya sudah pesan 👍🏻,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0500,7596247319642014472,7596239649517899016,davina_skincare,Not clear,semangatt bu owner cantikk🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0501,7368835636738622214,7357662447248968966,daviena_retinol,Daviena,mundur saya liat skincarenya☹️,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0502,7422473988042326790,7421104723333483782,davina_skincare,Not clear,kk aku mau coba skincare deviena tp ga tau cara beli nya🤣😂,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Menunjukkan keinginan mencoba Daviena sambil meminta cara pembelian.,Menunjukkan keinginan mencoba Daviena sambil meminta cara pembelian.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0503,7317493942403531525,7312025661835578629,daviena_retinol,Daviena,baginda raja plissss jawab klo masih ada jerawat on off bole pake nggak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0504,7421698778862502662,7421104723333483782,davina_skincare,Not clear,Kmrn ketawa2 skrg bru mnta maaf🤣,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
