annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5D0324,7430459356100363014,7430007251076697350,maryame_niacinamide,2024-10-27T14:17:27+00:00,2024-10,random_shortfall_fill,0.520108136073068,0.22252535843545945,Negative
V5D0325,7428561017163514625,7428436533981613318,maryame_niacinamide,2024-10-22T11:30:54+00:00,2024-10,random_control,0.651916400342627,0.42856872600654716,Neutral
V5D0326,7421502672643375878,7421104723333483782,davina_skincare,2024-10-03T11:00:55+00:00,2024-10,question_candidate,0.5387451652468063,0.22758219559027426,Negative
V5D0327,7163286735940928282,7145783136914296090,originote_niacinamide,2022-11-07T14:51:10+00:00,2022-11,random_control,0.765617570655934,0.5749665170167844,Neutral
V5D0328,7132812502883173146,7129446710400601371,originote_niacinamide,2022-08-17T11:55:36+00:00,2022-08,question_candidate,0.903531640201648,0.8516195403298992,Neutral
V5D0329,7221729322082730778,7194330759329631514,originote_niacinamide,2023-04-14T02:38:33+00:00,2023-04,low_confidence_or_v2_abstained,0.4927641299326685,0.1812421922363036,Negative
V5D0330,7226860139013751578,7194330759329631514,originote_niacinamide,2023-04-27T22:29:15+00:00,2023-04,random_shortfall_fill,0.4373872366322205,0.07458519943998282,Neutral
V5D0331,7456656623547204373,7429265515434036485,maryame_niacinamide,2025-01-06T04:36:18+00:00,2025-01,question_candidate,0.6268851263661155,0.355789458211826,Negative
V5D0332,7428990615768433414,7428436533981613318,maryame_niacinamide,2024-10-22T04:52:09+00:00,2024-10,emoji_or_slang_candidate,0.8349900276662245,0.7342909179039936,Neutral
V5D0333,7358269639912145669,7357662447248968966,daviena_retinol,2024-04-16T01:24:26+00:00,2024-04,random_shortfall_fill,0.9446428019909554,0.912348189086219,Neutral
V5D0334,7490875047200965384,7194330759329631514,originote_niacinamide,2025-04-08T09:41:08+00:00,2025-04,question_candidate,0.8516070292997933,0.7369852486274515,Neutral
V5D0335,7359269256930624262,7313383346447322373,azarine_retinol,2024-04-18T18:03:32+00:00,2024-04,random_control,0.6730370735026189,0.4604075060415701,Neutral
V5D0336,7435178561441465095,7385065641595653382,maryame_niacinamide,2024-11-09T07:30:18+00:00,2024-11,short_comment_candidate,0.4617309767333819,0.01732608721765705,Negative
V5D0337,7421353330138350341,7421104723333483782,davina_skincare,2024-10-03T01:21:24+00:00,2024-10,random_shortfall_fill,0.5726260096513986,0.2627348059613068,Neutral
V5D0338,7375720856712758021,7314309007341063429,originote_niacinamide,2024-06-02T02:04:09+00:00,2024-06,question_candidate,0.8894719044234024,0.8243080825267555,Neutral
V5D0339,7422874024470512390,7421104723333483782,davina_skincare,2024-10-07T03:42:30+00:00,2024-10,low_confidence_or_v2_abstained,0.4424381144132728,0.10462057126541102,Negative
V5D0340,7382073462989685509,7363584993148357894,maryame_niacinamide,2024-06-19T04:55:32+00:00,2024-06,question_candidate,0.7087030346814209,0.47032674620684756,Neutral
V5D0341,7391505530118406917,7385065641595653382,maryame_niacinamide,2024-07-14T15:42:22+00:00,2024-07,emoji_or_slang_candidate,0.5588336400873608,0.306223657817049,Neutral
V5D0342,7422802326895624965,7421104723333483782,davina_skincare,2024-10-06T23:04:16+00:00,2024-10,random_shortfall_fill,0.5254298407702868,0.21052298597846647,Negative
V5D0343,7209493054671438618,7185096421220158747,azarine_retinol,2023-03-12T03:15:32+00:00,2023-03,low_confidence_or_v2_abstained,0.5389137958312868,0.24643431848262276,Neutral
V5D0344,7421510066397102855,7421104723333483782,davina_skincare,2024-10-03T11:29:31+00:00,2024-10,low_confidence_or_v2_abstained,0.4899030625108075,0.06676540304672413,Negative
V5D0345,7429599501210665748,7429265515434036485,maryame_niacinamide,2024-10-25T06:40:41+00:00,2024-10,comparison_brand_candidate,0.5544463841229107,0.3266355637308191,Neutral
V5D0346,7226665064622998298,7194330759329631514,originote_niacinamide,2023-04-27T09:51:54+00:00,2023-04,short_comment_candidate,0.7697827512030246,0.6391966071780821,Neutral
V5D0347,7436002969713427201,7385065641595653382,maryame_niacinamide,2024-11-11T12:49:23+00:00,2024-11,random_shortfall_fill,0.6389622000714766,0.43933889153435784,Neutral
V5D0348,7430017472550699781,7429636271552728326,maryame_niacinamide,2024-10-26T09:42:53+00:00,2024-10,random_control,0.4301073117798663,0.005424097364103764,Negative
V5D0349,7536696763191149333,7472351771025755410,maryame_niacinamide,2025-08-09T21:13:03+00:00,2025-08,low_confidence_or_v2_abstained,0.4858097997329242,0.218699068970021,Neutral
V5D0350,7586907773637198610,7586827398084136200,azarine_retinol,2025-12-23T04:37:10+00:00,2025-12,random_shortfall_fill,0.4141089913625359,0.04235096856202153,Uncertain
V5D0351,7317303966168597254,7306081689422351622,originote_niacinamide,2023-12-27T15:56:45+00:00,2023-12,random_shortfall_fill,0.9217560223961294,0.8819225185589165,Neutral
V5D0352,7353431487743050501,7314309007341063429,originote_niacinamide,2024-04-03T00:30:00+00:00,2024-04,random_shortfall_fill,0.6012629130137606,0.34057579188055975,Neutral
V5D0353,7353145256851997445,7340938843190725893,daviena_retinol,2024-04-02T05:59:15+00:00,2024-04,question_candidate,0.8427880323223275,0.7483741820928138,Neutral
V5D0354,7209246334254449435,7185096421220158747,azarine_retinol,2023-03-11T11:17:57+00:00,2023-03,comparison_brand_candidate,0.7763504019660482,0.6614804739875151,Neutral
V5D0355,7421206731243619077,7421104723333483782,davina_skincare,2024-10-02T15:52:29+00:00,2024-10,question_candidate,0.6983939749144957,0.46500207403488814,Negative
V5D0356,7359909123755016966,7340938843190725893,daviena_retinol,2024-04-20T11:26:39+00:00,2024-04,random_shortfall_fill,0.450554064659825,0.07061300605078541,Negative
V5D0357,7358290970628227846,7284446766534102277,daviena_retinol,2024-04-16T02:47:15+00:00,2024-04,random_shortfall_fill,0.4337554592580839,0.03134370703753381,Neutral
V5D0358,7431520096692454145,7418514646698642693,maryame_niacinamide,2024-10-30T10:53:33+00:00,2024-10,question_candidate,0.7689753145609575,0.590782226220956,Neutral
V5D0359,7506484875252695815,7279666593129434374,maryame_niacinamide,2025-05-20T11:15:20+00:00,2025-05,question_candidate,0.4690755742089622,0.047527012537727675,Neutral
V5D0360,7466218885093819154,7279666593129434374,maryame_niacinamide,2025-01-31T23:03:32+00:00,2025-01,emoji_or_slang_candidate,0.5022658124726679,0.05135797621372867,Neutral
V5D0361,7292043212242993925,7291631421565832453,daviena_retinol,2023-10-20T14:55:10+00:00,2023-10,random_shortfall_fill,0.7349728998644164,0.5449568141619391,Neutral
V5D0362,7428812855099654920,7428436533981613318,maryame_niacinamide,2024-10-23T03:48:08+00:00,2024-10,random_control,0.8574534400631685,0.7674505231626588,Neutral
V5D0363,7315041519958147846,7314309007341063429,originote_niacinamide,2023-12-21T13:37:26+00:00,2023-12,random_shortfall_fill,0.4546925208601738,0.1287316591914902,Positive
V5D0364,7429725517186777861,7428436533981613318,maryame_niacinamide,2024-10-25T14:49:47+00:00,2024-10,question_candidate,0.8092655988379716,0.7028323365327731,Neutral
V5D0365,7389825787040301830,7376604456818920709,daviena_retinol,2024-07-10T02:18:41+00:00,2024-07,question_candidate,0.8589632445655051,0.7576549220489841,Neutral
V5D0366,7596542376719434504,7596239649517899016,davina_skincare,2026-01-18T03:44:24+00:00,2026-01,low_confidence_or_v2_abstained,0.3947221228042104,0.05805082194750866,Uncertain
V5D0367,7334535180910199557,7313744314927041797,daviena_retinol,2024-02-12T02:22:41+00:00,2024-02,random_control,0.911311788379242,0.8644480050509256,Neutral
V5D0368,7226279049839117082,7188119070884056347,originote_niacinamide,2023-04-26T08:53:46+00:00,2023-04,question_candidate,0.8054780270849866,0.7027260555609018,Neutral
V5D0369,7428462050001371909,7428436533981613318,maryame_niacinamide,2024-10-22T05:07:01+00:00,2024-10,low_confidence_or_v2_abstained,0.4906257194770336,0.11129515269809259,Negative
V5D0370,7596258563522822929,7596239649517899016,davina_skincare,2026-01-17T09:22:59+00:00,2026-01,low_confidence_or_v2_abstained,0.5499447665270386,0.1927611793559882,Positive
V5D0371,7422951482696336133,7421104723333483782,davina_skincare,2024-10-07T08:43:11+00:00,2024-10,random_shortfall_fill,0.7333863236116815,0.5067955158656222,Negative
V5D0372,7429264999758021381,7428436533981613318,maryame_niacinamide,2024-10-24T09:02:53+00:00,2024-10,emoji_or_slang_candidate,0.8027081168572775,0.683717316711427,Neutral
V5D0373,7341792453832409862,7340938843190725893,daviena_retinol,2024-03-02T15:44:41+00:00,2024-03,comparison_brand_candidate,0.5929577836379851,0.3422111697309451,Neutral
V5D0374,7358870448745399045,7319688011891936517,daviena_retinol,2024-04-17T16:15:58+00:00,2024-04,comparison_brand_candidate,0.7299530452877382,0.5665609517034083,Neutral
V5D0375,7229575712314868507,7222981366173011226,originote_niacinamide,2023-05-05T06:06:39+00:00,2023-05,short_comment_candidate,0.5537389711026979,0.26834402301527066,Neutral
V5D0376,7149873475649012506,7122773893844061466,originote_niacinamide,2022-10-02T11:20:52+00:00,2022-10,random_shortfall_fill,0.4547841504523935,0.17536411562927579,Neutral
V5D0377,7432275971157934853,7418514646698642693,maryame_niacinamide,2024-11-01T11:46:51+00:00,2024-11,low_confidence_or_v2_abstained,0.5039731236482073,0.21183244047116784,Negative
V5D0378,7503382989650461447,7262186413284822277,maryame_niacinamide,2025-05-12T02:38:36+00:00,2025-05,question_candidate,0.6086527373647634,0.30097392358327435,Neutral
V5D0379,7421325338586743557,7421104723333483782,davina_skincare,2024-10-02T23:32:48+00:00,2024-10,short_comment_candidate,0.4416907710025327,0.0043980314210546045,Negative
V5D0380,7312036931763356421,7312025661835578629,daviena_retinol,2023-12-13T11:18:02+00:00,2023-12,random_shortfall_fill,0.5400511379538278,0.20764061503640446,Neutral
V5D0381,7132746806702703387,7129446710400601371,originote_niacinamide,2022-08-17T07:40:45+00:00,2022-08,random_shortfall_fill,0.7155848865886536,0.5452100007602871,Neutral
V5D0382,7425814945621738246,7418514646698642693,maryame_niacinamide,2024-10-15T01:54:50+00:00,2024-10,short_comment_candidate,0.8059723356246544,0.6882112563909879,Neutral
V5D0383,7129780359894041371,7122773893844061466,originote_niacinamide,2022-08-09T07:49:23+00:00,2022-08,random_control,0.6920188419951628,0.5269435187512977,Neutral
V5D0384,7456999977735488274,7429265515434036485,maryame_niacinamide,2025-01-07T02:48:33+00:00,2025-01,question_candidate,0.8075503193480281,0.6649335358275488,Neutral
V5D0385,7463686725706531602,7429265515434036485,maryame_niacinamide,2025-01-25T03:16:47+00:00,2025-01,random_shortfall_fill,0.881797198755534,0.81744832412873,Negative
V5D0386,7281926255611265797,7279666593129434374,maryame_niacinamide,2023-09-23T07:53:18+00:00,2023-09,short_comment_candidate,0.4519849567975682,0.079481653190136,Positive
V5D0387,7421835504654975749,7421104723333483782,davina_skincare,2024-10-04T08:32:39+00:00,2024-10,emoji_or_slang_candidate,0.6832098126530849,0.4718673123420094,Neutral
V5D0388,7312620096789152518,7312025661835578629,daviena_retinol,2023-12-15T01:00:56+00:00,2023-12,short_comment_candidate,0.5144368476815342,0.2421895565327019,Neutral
V5D0389,7428607378641994501,7428436533981613318,maryame_niacinamide,2024-10-22T14:30:50+00:00,2024-10,emoji_or_slang_candidate,0.579015784698018,0.31180491398118587,Neutral
V5D0390,7428721627371848453,7428436533981613318,maryame_niacinamide,2024-10-22T21:54:07+00:00,2024-10,short_comment_candidate,0.8416341855458589,0.7594665912449703,Neutral
V5D0391,7271591355427373829,7270117302614478086,azarine_retinol,2023-08-26T11:28:31+00:00,2023-08,low_confidence_or_v2_abstained,0.4185707598105616,0.09547688290478717,Uncertain
V5D0392,7433696396286722823,7428436533981613318,maryame_niacinamide,2024-11-05T07:38:42+00:00,2024-11,low_confidence_or_v2_abstained,0.5111897863973388,0.217608704510301,Neutral
V5D0393,7449831994965869330,7429265515434036485,maryame_niacinamide,2024-12-18T19:13:12+00:00,2024-12,question_candidate,0.6142959046466197,0.39314546665553884,Neutral
V5D0394,7421302351811658502,7421104723333483782,davina_skincare,2024-10-02T22:03:30+00:00,2024-10,low_confidence_or_v2_abstained,0.5015963772942398,0.25049341320570817,Negative
V5D0395,7471535690979934992,7279666593129434374,maryame_niacinamide,2025-02-15T06:54:36+00:00,2025-02,low_confidence_or_v2_abstained,0.5426723002836045,0.2745461753568121,Neutral
V5D0396,7429220739784426258,7428436533981613318,maryame_niacinamide,2024-10-24T06:10:56+00:00,2024-10,short_comment_candidate,0.8268039936721632,0.7158606230358975,Neutral
V5D0397,7428760668075819781,7428436533981613318,maryame_niacinamide,2024-10-23T00:25:42+00:00,2024-10,random_control,0.6174495058918589,0.3960756492838123,Neutral
V5D0398,7596488364121129749,7596239649517899016,davina_skincare,2026-01-18T00:15:06+00:00,2026-01,random_shortfall_fill,0.4694274256714688,0.0595457326869841,Neutral
V5D0399,7429021415838483206,7428436533981613318,maryame_niacinamide,2024-10-23T17:17:33+00:00,2024-10,question_candidate,0.6531715097961874,0.45969338007929295,Neutral
V5D0400,7208468520174600986,7185096421220158747,azarine_retinol,2023-03-09T08:59:50+00:00,2023-03,comparison_brand_candidate,0.6328053772264567,0.3713261799527849,Positive
V5D0401,7421331163879572230,7421104723333483782,davina_skincare,2024-10-02T23:55:28+00:00,2024-10,low_confidence_or_v2_abstained,0.3926194527599791,0.01716774671072524,Uncertain
V5D0402,7222050375393510170,7208499827234131226,originote_niacinamide,2023-03-18T04:12:54+00:00,2023-03,comparison_brand_candidate,0.7776768105854244,0.6485956879425745,Neutral
V5D0403,7600209196361270036,7523137946246008069,maryame_niacinamide,2026-01-28T00:53:39+00:00,2026-01,short_comment_candidate,0.4029082539676756,0.08045844933781032,Uncertain
V5D0404,7428554718538269461,7428436533981613318,maryame_niacinamide,2024-10-22T11:06:22+00:00,2024-10,random_shortfall_fill,0.7382353258268985,0.574294585549941,Neutral
V5D0405,7422838690961523461,7421104723333483782,davina_skincare,2024-10-07T01:25:20+00:00,2024-10,emoji_or_slang_candidate,0.5792531007097014,0.2799040112245928,Neutral
V5D0406,7606575223073391368,7262186413284822277,maryame_niacinamide,2026-02-14T04:37:03+00:00,2026-02,low_confidence_or_v2_abstained,0.4836134054615962,0.049056619803509505,Neutral
V5D0407,7422859898281607941,7389110955214490886,daviena_retinol,2024-10-07T02:47:38+00:00,2024-10,low_confidence_or_v2_abstained,0.4602234407702683,0.04335258418828186,Negative
V5D0408,7421731370269770502,7421104723333483782,davina_skincare,2024-10-04T01:48:27+00:00,2024-10,random_shortfall_fill,0.538147238546086,0.22804387045791846,Neutral
V5D0409,7325371703089414917,7306081689422351622,originote_niacinamide,2024-01-18T09:43:56+00:00,2024-01,question_candidate,0.8358506291586666,0.7468671515960998,Neutral
V5D0410,7461956409942721288,7418812570569641221,daviena_retinol,2025-01-20T11:22:18+00:00,2025-01,emoji_or_slang_candidate,0.4489910044264291,0.16283420591539088,Positive
V5D0411,7461902917785371410,7421835937988070662,maryame_niacinamide,2025-01-20T07:54:42+00:00,2025-01,question_candidate,0.8971316353190049,0.8400869485694514,Neutral
V5D0412,7359432950708781829,7340938843190725893,daviena_retinol,2024-04-19T04:38:49+00:00,2024-04,random_shortfall_fill,0.4575761702235006,0.08044078031321383,Neutral
V5D0413,7422887557006721798,7401739344085585158,maryame_niacinamide,2024-10-07T05:42:21+00:00,2024-10,low_confidence_or_v2_abstained,0.4760847173348105,0.1031880867188612,Neutral
V5D0414,7596262143189222151,7596239649517899016,davina_skincare,2026-01-17T09:36:53+00:00,2026-01,emoji_or_slang_candidate,0.4756542721876575,0.18312555500135408,Negative
V5D0415,7431134095440331527,7429636271552728326,maryame_niacinamide,2024-10-29T09:55:38+00:00,2024-10,low_confidence_or_v2_abstained,0.4732660959781447,0.026088747437894466,Neutral
V5D0416,7423225002176545541,7418514646698642693,maryame_niacinamide,2024-10-08T02:24:25+00:00,2024-10,random_control,0.3754887174635877,0.03432284202437669,Uncertain
V5D0417,7421204986246136581,7421104723333483782,davina_skincare,2024-10-02T15:45:44+00:00,2024-10,low_confidence_or_v2_abstained,0.5094797135332391,0.17421968582876168,Negative
V5D0418,7574301625432097544,7430007251076697350,maryame_niacinamide,2025-04-11T05:53:29+00:00,2025-04,low_confidence_or_v2_abstained,0.5088567294882224,0.12156771689070828,Negative
V5D0419,7428625064844100359,7428436533981613318,maryame_niacinamide,2024-10-22T15:39:22+00:00,2024-10,random_shortfall_fill,0.7317045004902477,0.5598701991657962,Neutral
V5D0420,7428810147436380934,7428436533981613318,maryame_niacinamide,2024-10-23T03:37:42+00:00,2024-10,random_shortfall_fill,0.773909629906332,0.6529118555259329,Neutral
V5D0421,7319819310787527430,7185096421220158747,azarine_retinol,2024-01-03T10:37:39+00:00,2024-01,comparison_brand_candidate,0.898407774071357,0.8381142141709272,Neutral
V5D0422,7392560185485017862,7378347819268082950,daviena_retinol,2024-07-17T11:09:26+00:00,2024-07,comparison_brand_candidate,0.6126329978444625,0.34525346638897736,Neutral
V5D0423,7627317362082317074,7596239649517899016,davina_skincare,2026-04-11T02:07:06+00:00,2026-04,low_confidence_or_v2_abstained,0.4359867612071086,0.02721443883114072,Positive
V5D0424,7404723556577592069,7385065641595653382,maryame_niacinamide,2024-08-19T05:49:22+00:00,2024-08,random_control,0.7998690819072432,0.6838079101058885,Neutral
V5D0425,7422626955580097285,7421104723333483782,davina_skincare,2024-10-06T11:43:47+00:00,2024-10,random_shortfall_fill,0.5894586493185803,0.38237182496493716,Negative
V5D0426,7428858051908518674,7428436533981613318,maryame_niacinamide,2024-10-23T06:43:28+00:00,2024-10,random_control,0.8948652336159558,0.8231929203491926,Neutral
V5D0427,7596412635395441415,7596239649517899016,davina_skincare,2026-01-17T19:20:56+00:00,2026-01,random_shortfall_fill,0.500957441923783,0.2370096815518144,Negative
V5D0428,7365907206207865605,7359717817601543429,daviena_retinol,2024-05-06T15:22:05+00:00,2024-05,low_confidence_or_v2_abstained,0.5348585212620101,0.28277102656862585,Neutral
V5D0429,7430740592614114055,7312632181094894854,maryame_niacinamide,2024-10-28T08:28:43+00:00,2024-10,random_shortfall_fill,0.7208401003174569,0.5232220365900965,Neutral
V5D0430,7360987376292676358,7340938843190725893,daviena_retinol,2024-04-23T09:10:48+00:00,2024-04,low_confidence_or_v2_abstained,0.410319952984624,0.04810772496035948,Uncertain
V5D0431,7130820699131953946,7129446710400601371,originote_niacinamide,2022-08-12T03:06:22+00:00,2022-08,random_shortfall_fill,0.5346961591072945,0.2900932898137082,Neutral
V5D0432,7429220550487261957,7428436533981613318,maryame_niacinamide,2024-10-24T06:10:30+00:00,2024-10,low_confidence_or_v2_abstained,0.505865530857622,0.1651424866587895,Neutral
V5D0433,7428459955710395142,7428436533981613318,maryame_niacinamide,2024-10-22T04:58:58+00:00,2024-10,random_shortfall_fill,0.7130433033389698,0.5006400879279413,Neutral
V5D0434,7377329573119197958,7376604456818920709,daviena_retinol,2024-06-06T10:06:44+00:00,2024-06,question_candidate,0.887843744620413,0.8050268166232054,Neutral
V5D0435,7365389040390456069,7340938843190725893,daviena_retinol,2024-05-05T05:51:26+00:00,2024-05,random_shortfall_fill,0.6129512227799407,0.41335714813040014,Neutral
V5D0436,7394110663125779206,7378347819268082950,daviena_retinol,2024-07-21T15:25:58+00:00,2024-07,emoji_or_slang_candidate,0.4515969376307364,0.08998762820767969,Negative
V5D0437,7421760941856916229,7421104723333483782,davina_skincare,2024-10-04T03:43:05+00:00,2024-10,random_shortfall_fill,0.8990886183083322,0.8318927943598962,Negative
V5D0438,7596264402303664904,7596239649517899016,davina_skincare,2026-01-17T09:45:36+00:00,2026-01,random_shortfall_fill,0.4124261579671229,0.07115038523362999,Uncertain
V5D0439,7431010452530463494,7428436533981613318,maryame_niacinamide,2024-10-29T01:56:00+00:00,2024-10,emoji_or_slang_candidate,0.8184635059837819,0.7013206622194627,Neutral
V5D0440,7425391042750579461,7421364555957275910,maryame_niacinamide,2024-10-13T22:29:48+00:00,2024-10,low_confidence_or_v2_abstained,0.5144012748537998,0.20191513486301893,Neutral
V5D0441,7429189638557827857,7428436533981613318,maryame_niacinamide,2024-10-24T04:10:09+00:00,2024-10,random_shortfall_fill,0.7691877970115555,0.6235414228905055,Neutral
V5D0442,7393997428980089606,7378347819268082950,daviena_retinol,2024-07-21T08:06:45+00:00,2024-07,random_shortfall_fill,0.4422384324752401,0.08751869943138418,Neutral
V5D0443,7315340229861769989,7237379067773766917,azarine_retinol,2023-12-22T08:56:36+00:00,2023-12,random_control,0.6267968657856728,0.44008296346226544,Neutral
V5D0444,7421465379132048134,7421104723333483782,davina_skincare,2024-10-03T08:36:16+00:00,2024-10,low_confidence_or_v2_abstained,0.463733874570776,0.1302804670149505,Negative
V5D0445,7466044209569465106,7262186413284822277,maryame_niacinamide,2025-01-31T11:44:53+00:00,2025-01,random_shortfall_fill,0.4993619686642477,0.06261524186825679,Negative
V5D0446,7418893608068023045,7418812570569641221,daviena_retinol,2024-09-26T10:16:29+00:00,2024-09,low_confidence_or_v2_abstained,0.530811371282188,0.16883176568443165,Positive
V5D0447,7428545714101175045,7428436533981613318,maryame_niacinamide,2024-10-22T10:31:30+00:00,2024-10,low_confidence_or_v2_abstained,0.526479855085478,0.2510938787908244,Neutral
V5D0448,7362055697032774405,7340938843190725893,daviena_retinol,2024-04-26T06:16:24+00:00,2024-04,low_confidence_or_v2_abstained,0.4805903476537917,0.20312322521439302,Neutral
V5D0449,7429539064603673350,7428436533981613318,maryame_niacinamide,2024-10-25T02:46:22+00:00,2024-10,short_comment_candidate,0.8491792837595984,0.7470220381041656,Positive
V5D0450,7372153939532301061,7312025661835578629,daviena_retinol,2024-05-23T11:22:41+00:00,2024-05,random_shortfall_fill,0.6636208221829604,0.39532726530601486,Negative
V5D0451,7421368721497522949,7421104723333483782,davina_skincare,2024-10-03T02:21:06+00:00,2024-10,random_shortfall_fill,0.4349436218761807,0.1269185574997696,Positive
V5D0452,7285352804154655493,7270117302614478086,azarine_retinol,2023-10-02T13:29:56+00:00,2023-10,question_candidate,0.8820109165665125,0.7926009840947617,Neutral
V5D0453,7429134521465127681,7428436533981613318,maryame_niacinamide,2024-10-24T00:36:27+00:00,2024-10,random_control,0.8228470284722843,0.7265859633511578,Neutral
V5D0454,7189819213043729179,7182401543491128602,maryame_niacinamide,2023-01-18T02:50:49+00:00,2023-01,random_shortfall_fill,0.7126436758267567,0.5340684093920813,Neutral
V5D0455,7431083278448902918,7424146834534239493,maryame_niacinamide,2024-10-29T06:38:39+00:00,2024-10,comparison_brand_candidate,0.4889768448235245,0.20257300714029042,Neutral
V5D0456,7428702023535231749,7428436533981613318,maryame_niacinamide,2024-10-22T20:38:09+00:00,2024-10,random_control,0.602839471036766,0.3274337787652076,Negative
V5D0457,7428527236854498053,7428436533981613318,maryame_niacinamide,2024-10-22T09:19:54+00:00,2024-10,random_shortfall_fill,0.8918695893265763,0.8250297454418263,Neutral
V5D0458,7428562727986021125,7428436533981613318,maryame_niacinamide,2024-10-22T11:37:38+00:00,2024-10,random_shortfall_fill,0.7288726774630357,0.5821880140071007,Neutral
V5D0459,7388047254906667782,7314309007341063429,originote_niacinamide,2024-07-05T07:16:53+00:00,2024-07,emoji_or_slang_candidate,0.8009729965158408,0.691133982071437,Neutral
V5D0460,7364426048546652934,7359717817601543429,daviena_retinol,2024-05-02T15:34:27+00:00,2024-05,random_shortfall_fill,0.4473844047439321,0.04897294731030549,Negative
V5D0461,7421790555249705733,7421104723333483782,davina_skincare,2024-10-04T05:38:03+00:00,2024-10,low_confidence_or_v2_abstained,0.4821838196579005,0.06270249696305913,Neutral
V5D0462,7223215241575465754,7194330759329631514,originote_niacinamide,2023-04-18T02:44:48+00:00,2023-04,question_candidate,0.7395681630848047,0.5073028993730306,Neutral
V5D0463,7421769292679299845,7421104723333483782,davina_skincare,2024-10-04T04:15:37+00:00,2024-10,low_confidence_or_v2_abstained,0.53101463602243,0.27660662541866726,Neutral
V5D0464,7289462114761655045,7289028668863663365,daviena_retinol,2023-10-13T15:16:09+00:00,2023-10,emoji_or_slang_candidate,0.7939086756646949,0.6853884844230868,Positive
V5D0465,7421421131553850118,7421104723333483782,davina_skincare,2024-10-03T05:44:42+00:00,2024-10,low_confidence_or_v2_abstained,0.5072375248673835,0.23672775381607042,Negative
V5D0466,7291827364518291762A,7306081689422351622,originote_niacinamide,2023-12-24T12:13:20+00:00,2023-12,random_shortfall_fill,,,
V5D0467,7306805076331676421,7306081689422351622,originote_niacinamide,2023-11-29T08:55:47+00:00,2023-11,random_shortfall_fill,0.489815591379439,0.16261158299632217,Negative
V5D0468,7243277284148298501,7185096421220158747,azarine_retinol,2023-06-11T04:15:26+00:00,2023-06,question_candidate,0.8734827490230235,0.7725170410323563,Neutral
V5D0469,7422893085237199637,7421104723333483782,davina_skincare,2024-10-07T04:56:18+00:00,2024-10,low_confidence_or_v2_abstained,0.433659089375953,0.07063192717916161,Negative
V5D0470,7422072997354570502,7421104723333483782,davina_skincare,2024-10-04T23:54:07+00:00,2024-10,low_confidence_or_v2_abstained,0.4760597817581565,0.19769910394288392,Negative
V5D0471,7315580194844001029,7306081689422351622,originote_niacinamide,2023-12-23T00:27:49+00:00,2023-12,random_control,0.3979441586857423,0.06659566472878858,Uncertain
V5D0472,7286007396114973446,7284446766534102277,daviena_retinol,2023-10-04T07:50:10+00:00,2023-10,question_candidate,0.717248265255671,0.5195920273955986,Neutral
V5D0473,7350084651250238214,7340938843190725893,daviena_retinol,2024-03-25T00:02:41+00:00,2024-03,random_shortfall_fill,0.4282015650422019,0.12975328257489194,Negative
V5D0474,7331265862643942150,7270117302614478086,azarine_retinol,2024-02-03T06:56:17+00:00,2024-02,random_shortfall_fill,0.7330963036837885,0.579309834748758,Neutral
V5D0475,7328899594589340422,7313744314927041797,daviena_retinol,2024-01-27T21:53:44+00:00,2024-01,comparison_brand_candidate,0.516762559161844,0.2526591200985562,Neutral
V5D0476,7440702612322779921,7428436533981613318,maryame_niacinamide,2024-11-24T04:47:21+00:00,2024-11,random_shortfall_fill,0.8323651511066787,0.7428178805311018,Neutral
V5D0477,7341175872806929157,7284446766534102277,daviena_retinol,2024-02-29T23:52:13+00:00,2024-02,random_shortfall_fill,0.7133198996973691,0.49741371673565027,Neutral
V5D0478,7423827689792357125,7421364555957275910,maryame_niacinamide,2024-10-09T17:23:09+00:00,2024-10,short_comment_candidate,0.6340418249192643,0.3226509710448566,Neutral
V5D0479,7329538045564945158,7319688011891936517,daviena_retinol,2024-01-29T15:11:15+00:00,2024-01,comparison_brand_candidate,0.6660639749862775,0.49096982833150005,Neutral
V5D0480,7357905077607449350,7357662447248968966,daviena_retinol,2024-04-15T01:49:57+00:00,2024-04,low_confidence_or_v2_abstained,0.4954639554914037,0.21544675575507882,Neutral
V5D0481,7366508638305846022,7270117302614478086,azarine_retinol,2024-05-08T06:16:10+00:00,2024-05,question_candidate,0.6342149159626431,0.3370278645240231,Neutral
V5D0482,7355756025897403142,7270117302614478086,azarine_retinol,2024-04-09T06:50:28+00:00,2024-04,low_confidence_or_v2_abstained,0.3860036859740541,0.06131264574791101,Uncertain
V5D0483,7432249056577356551,7428436533981613318,maryame_niacinamide,2024-11-01T10:02:17+00:00,2024-11,question_candidate,0.7144250580489361,0.536928039951568,Neutral
V5D0484,7337149380291773190,7270117302614478086,azarine_retinol,2024-02-19T03:27:09+00:00,2024-02,random_shortfall_fill,0.8030200819078794,0.6817955299838201,Neutral
V5D0485,7429693672302920449,7429265515434036485,maryame_niacinamide,2024-10-25T12:46:07+00:00,2024-10,low_confidence_or_v2_abstained,0.4671142421793226,0.10850354482028352,Negative
V5D0486,7357884348962079493,7357662447248968966,daviena_retinol,2024-04-15T00:29:25+00:00,2024-04,low_confidence_or_v2_abstained,0.5397557615907135,0.2841909063600735,Negative
