sample_set,comment_id,comment_text_original,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,ai_label_pass1,ai_reason_pass1,ai_label_pass2,ai_reason_pass2,ai_adjudicated_label,ai_adjudication_reason,ambiguity_flags,manual_label
holdout,7429616047731622661,mangat kaaaaaak,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
holdout,7540667810423915272,aku baru pake hr ni... emg mantul flek tipis ku nyaris nga nampak meh2 hn flek tipis ku jg hilang aamiin😁,True,20,Daviena,HCC|Positive|very_low|long,0.058823529411764705,17.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7429895716812620550,kalai Msglow dokter gimana,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,INJ000193,kulitku glowing an setelah rutin pake davina kurleb 4 bulan,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|medium,0.00764525993883792,130.8,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin,
holdout,7463550860846875410,kak spill cucimukanya pake apa aku juga busui kak malamnya kakak pake apa itu kakak abis pake yang cream pake sunscren apa pliss jawab kak aku bingung capek Gonta ganti skincare 😕,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|long,0.008434864104967198,118.55555555555554,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7226271357147005722,bisa ka,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|very_short,0.14285714285714285,7.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
holdout,7202226054491570971,"untuk kulit berminyak sensitif,beruntusan ada bekas jerawat dan kusam pake yg mna kak?
bisa di pake di umur 14 ga?",False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|long,0.006711409395973154,149.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7358694686091297541,betul sekali mbuakkk...🙏🙏🙏,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|medium,0.00764525993883792,130.8,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
holdout,7422466072908448517,kemaren di kasih tau doktif ngeyel nantangi ngece,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7428755605365867272,Gloglowing dong dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|short,0.008152173913043478,122.66666666666667,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7457454681348162322,skrg masih pake gk kak,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7428444735322948357,Dok LS skincare donk,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.00846262341325811,118.16666666666666,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7379241830740886277,"ka sorry bngett aku lupa, justru BGs kalo gabung sama niacinemaide yg gak boleh itu AhA sama BHA terus sama salicylic acid",False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|long,0.008434864104967198,118.55555555555554,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7340998505294725893,"aq udah abis 2 pot hampir 3 masih b aja, aq juga bingung🤔",False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7421357101487932165,akhirnya ngakuuu🤣🤣🤣🤣🤣,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
holdout,7428476398756758277,cek raysa clink dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7421425003420746502,🤣🤣🤣,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7313205855935775493,Ka pake skincare jglow bisa ga pake retinol ini?,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|medium,0.16666666666666666,6.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,code_mixing;question;slang,
holdout,7343200218329154310,aman untuk pemula kah kak,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.022727272727272728,44.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7428486704900997909,Skincare KEZIA juga dok,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|short,0.008902077151335312,112.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7428465177790006024,kymmskin dok aman gak?aku baru pakai jd was was,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7428859741155787527,@dr.okypratamaa @dr.okypratamaa_kedua riviu dong skincarenya LINDA BEAUTY,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7596370695249527560,"Kalo kaka ragu trs ngerasa gacocok ya jgn lanjut ka, kalo aku blm ngerasain apapa kyknya lanjut😂",False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|long,0.008310249307479225,120.33333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7366176164966695685,Bisa kaa,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|very_short,0.008333333333333333,120.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
holdout,7428461242283066117,tuljye dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7318449800977564422,Butuh review jujur ..,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7422215251724550918,"Mending di tarik deh produknya,, mulai dari awal lagi ,, formulasinya di perhatiin lagi",False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|long,0.006024096385542169,166.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7131633825177158426,@damiaar,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Pass 1 dan pass 2 konsisten.,url_or_mention_only,
holdout,7421205305814975237,Bongkar lagi doktifff,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7360988321475478277,"Saran dong, ak lg jerawatn pkek produk azarine yg hijau smua, pngn exfoliasi pkek yg mna ya, 🥲",True,54,Azarine,HCC|No text|very_low|long,0.5,2.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7579951198192321288,😁,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7596245048249893648,semangat terus buk owner,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|short,0.008152173913043478,122.66666666666667,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7430772457352545029,Skim cara whitelab dok pleace🙏🏻🙏🏻,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,,
holdout,7237700793036997381,"glowing kit + retinol, the best sihh🥰🥰🥰",False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.05263157894736842,19.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
holdout,7386613659793802001,ka aku pakai scintific boleh ga kaka klo Suncren yach pake suncren daviena🙏🙏,True,103,Daviena,HCC|No text|very_low|medium,0.06666666666666667,15.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
holdout,7461171216594846484,Ada yang minat ndak 1 paket glow cream maryame ..,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,code_mixing,
holdout,7421830336750895878,ini yg isinya secuil baru tempatnya Segede gaban kah,True,46,The Originote,HCC|Negative|low|medium,0.02631578947368421,38.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7321512729655378693,bisa buat menghilangkn flek gk,True,54,Azarine,HCC|Negative|very_low|medium,0.022727272727272728,44.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7536898130433721106,gimana cara pesannya bun,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|short,0.008902077151335312,112.33333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7271838698138993413,dua² nya di pake tiap hari gk?,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7342051090064835334,spil cincin kak,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7428778030275887878,cek produk lumiwhite dong dok.. 🙏,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7430701730976891653,kog aku hari pertama pakai malah klihatan kusam ya... apa awal2 3mang giti kah?,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.008210180623973728,121.8,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7394426658549891846,nma krim nya apah,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|short,0.006369426751592357,157.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7398335530083582725,aman buat busui gak kak?,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|short,0.008152173913043478,122.66666666666667,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,8047737222608403417,"bener banget, hasilnya emang gak bohong",True,206,Maryame,HCC|Positive|low|medium,0.004739336492890996,210.99999999999997,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7205794369676624666,kalo pake retinol tuh harus di bilas apa enga sih,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7416754759552172805,ambyarin harganya,True,15,The Originote,HCC|No text|very_low|short,0.5,2.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang;very_short,
holdout,7317156874541302533,"aku nyoba pagi vit c ,malam nya b3 bright serum, kenapa wajah jadi super kering ya? sampai setelah pake moist aja masih terasa tetep kering",True,46,The Originote,HCC|Negative|low|long,0.05263157894736842,19.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7429211545617924870,lumiwhite dok plis😭😭😭,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,,
holdout,7472936201508537095,klo pke cream siang nya aja bisa gak sih 😭 soalnya harga nya gak sebanding buat emak emak 🥺 MLM nya pakai moisturizer g2g,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|long,0.007564296520423601,132.2,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7358104939576673029,"ya jgn tanya, skincare nya menguras masa depan gitu klo ga glowing ya buang aja",False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;slang,
holdout,7430096323028321029,AQ beli d tiktok trnyata palsu ...,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question,
holdout,7428446738946294534,dok cek Glowglowing dong,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7253062516342768390,"hoala kak tadi uda terlanjur pake vit cnya jam segini[cry][cry], takut, ada efek sampinya gasi kalo pake malam hari? minta pendapat @dr.okypratamaa_kedua",False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|long,0.008310249307479225,120.33333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7429718977401946886,Daycream dan nightcremnya dipusat sedang habis menurut ownernya sekitar bln nov baru ada lagi,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|long,0.008434864104967198,118.55555555555554,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7428454847685231365,kenapa dok semua cream yg BPOM asli mahal mahal sedangkan yg GK BPOM atau palsu murah murah jadi kebanyakan orang GK mampu beli yg sudah berbpom asli,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|long,0.008310249307479225,120.33333333333333,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
holdout,7552817859521643271,"d aku g ngaruh udh 4 bkn pkai,,, mlh skrng cocok pke yg murah meriah,,, mngkin cocok2an x ya",True,52,Daviena,HCC|Positive|medium|long,0.2,5.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7551307292546073351,🤗,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7351460764500656901,tim gapercaya sama daviena🙏🏻😭,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;slang,
holdout,7471980119113663240,😭,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,emoji_only;low_margin;very_short,
holdout,7442661064640414465,🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;low_margin;very_short,
holdout,7321342076552069893,kalo pake serum nya yg bright B3 ga digabungin boleh ga si?? berarti skincare pagi dan malem serum ny sama,True,18,The Originote,HCC|Neutral|very_low|long,0.25,4.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7421195541864465158,aku sekali co jutaan karna awalnya aku percaya tapi malah begini 😭,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7421769292679299845,boikot saja,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
holdout,INJ000617,real sih ini 🥰 (160),True,17,Mixed_3plus_Brands,HCC|Negative|very_low|short,0.05,20.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7359219994394608389,tolong beritahu 7 item itu abis berapa duit,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7428592079839200007,skincare almaxy glow dok aman gak soalnya banyak yg pake dikampung saya,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,8406501384539641732,"akhirnya nemu azarine retinol yang cocok, gak bikin breakout sama sekali",True,204,Azarine,HCC|Positive|high|medium,0.125,8.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_sentiment;slang,
holdout,7582475889947984658,kulit sensitif banyak bintik hitam yg mana ka,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.008210180623973728,121.8,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7514262301936222994,mantul KK 🥰🥰🥰🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7422076285591110406,😭😭😭😭,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
