sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label
locked_test,7419324239080342278,justru kalo pemakaian rutin dan sabar nanti flek flek hitam pudar ko kak 🫶🏻 mau #kulitcerah pakai ini wajib di #skincareroutine harian,7418514646698642693,maryame_niacinamide,True,17,Mixed_3plus_Brands,HCC|Neutral|low|long,0.2,5.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7359491976821605126,@𓆞 𓆝 𓆟,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|No text|high|short,0.125,8.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7430612994918417158,kak bsa untuk muka jerawat kah,7418514646698642693,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|medium,0.008724100327153763,114.625,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7433600559616656134,jestham dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|short,0.008717310087173101,114.71428571428571,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7428476443845493522,the originote dokter,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.008021390374331552,124.66666666666666,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin,
locked_test,7428765065594061588,skincare dr widy clinic..??,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7463307712945701639,😁,7262186413284822277,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7330197851140145926,kalo di cmpur sma krim dokter bole ga kak siap pkk cream dokter pkk retinol bole ga?,7284446766534102277,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|long,0.008787346221441126,113.79999999999998,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7425134688081543942,blinya kak..,7421364555957275910,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|short,0.008717310087173101,114.71428571428571,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
locked_test,7421280025037603589,ak pelnggn setia G2G,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7135404540996600602,"""cuma 30rb kesel ga lo"" dan sambil kaya nyentil hahaha lucu bgt",7129446710400601371,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|medium,0.008086253369272238,123.66666666666666,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
locked_test,INJ000224,setuju!! worth it bgt 🙏,7359717817601543429,daviena_retinol,True,49,Mixed_3plus_Brands,HCC|Positive|high|short,0.0625,16.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7426150407548535557,mehilangkan jerawat ga ?,7421835937988070662,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7422485276054979333,Kalau yang pinter nilai skin care dari dulu aq gak suka liat produk ny cc @dokterdetektif,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428466021194318597,nitip Arumi Glow,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7429583439084765960,🥰🥰,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
locked_test,7573263004461040385,dari umur berapa?,7507827983269350661,maryame_niacinamide,True,48,Mixed_3plus_Brands,HCC|Negative|low|short,0.1111111111111111,9.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7422886602215801605,😂😂😂,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7596403074463597330,"gatau deh ka, dia mah gamau tanggung jawab maunya memperkaya diri terus. setelah ini tinggal bikin konten giveaway aja biar bersihin namanya terus netizen sdm rendah pada percaya lagi😋🤘🏻 algoritma daviena selalu begitu ka",7596239649517899016,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|long,0.008849557522123894,113.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7572615059345933076,ada yg mau gantiin paket maryame aku ga jual murah aja daripada nganggur bae mendjng di jual murah,7430007251076697350,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|long,0.008771929824561403,114.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7428968112273523461,jenem glow dok,7428436533981613318,maryame_niacinamide,True,150,Maryame,HCC|Positive|low|short,0.3333333333333333,3.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7416369533113352966,🥰🥰🥰,7237379067773766917,azarine_retinol,True,90,Mixed_3plus_Brands,HCC|Positive|high|very_short,0.024390243902439025,41.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
locked_test,7231699537650926363,@nyanya122304,7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.00847457627118644,118.0,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Pass 1 dan pass 2 konsisten.,url_or_mention_only,
locked_test,7422190420648837894,"udh terlanjur kecewa,dulu mati""an ngumpulin duit demi itu barang tp ya sudahlah😊",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin,
locked_test,7428963863767991045,ziyan glow dok aman ga,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.009070294784580499,110.25,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7468841034799285010,😭,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,emoji_only;low_margin;very_short,
locked_test,7428657699175138054,seruni sekincer dok.,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|short,0.0064516129032258064,155.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7312026058579624709,"mau nanyaa jujur bingung bgt, aku beli serum ini di ofc store nya tapi bau nya tuh aga kaya lem gitu ada yg sama gaa??? exp nya juga masii lama",7258280563352587526,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|long,0.008771929824561403,114.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7428440436811531014,dok coba riview produk DRW,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7430035270222824199,krim berliant dong dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428456348255912710,Dok untuk bumil apa boleh pakek skincarr mariyame ?,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7310095696719659781,kk Mois the originote yg brightening dicampur serum skintific yg pink boleh ngak?,7306081689422351622,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|long,0.008787346221441126,113.79999999999998,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7499000663357408001,cek hrga,7472351771025755410,maryame_niacinamide,True,183,The Originote,HCC|Neutral|high|very_short,0.5,2.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
locked_test,7428475697990304519,LS dokkkkk,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|very_short,0.045454545454545456,22.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7358272857816072965,retinol itu apa ka?maaf ga tau mknya nanya,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008293838862559242,120.57142857142856,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7428466543288369925,cream CR juga tuh dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,INJ000728,bener bgt kak setuju 🔥 (160),7523137946246008069,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428594232217256722,nitip jg,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|very_short,0.008064516129032258,124.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7389616131072656134,promosi,7361323225038540037,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|very_short,0.02564102564102564,39.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7430622321834099462,Dok cek adleva dong,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7362870777459720966,😭😂😂,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,emoji_only;low_margin;very_short,
locked_test,7360355476188513030,padahal enak banget dipake tpi isi nya dikit kurang banyak,7359717817601543429,daviena_retinol,True,150,Maryame,HCC|Negative|high|medium,0.02040816326530612,49.00000000000001,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7312025646363722502,Review judes apalagi? 💋💜👑,7312025661835578629,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7188126789989335835,"b5 boleh di seling serum hyalu-c ngga kak??, klo bisa gimna cara pakai nya kak",7188119070884056347,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7506733608762655506,perlu riview jujur dong sama produk ini aku pake kok muka kusam tapi masih 5 hari cuma pake day creamnya aja.,7430007251076697350,maryame_niacinamide,True,20,Daviena,HCC|Negative|low|long,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;slang,
locked_test,7430412938593469191,dokter peri kalau yg aman gak di pakai tu yg di review buat aku aja dokter peri cream bya😁,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|long,0.008787346221441126,113.79999999999998,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;slang,
locked_test,7421583080894694150,"1 kata...""PREEETTTTTTTTTT",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.009070294784580499,110.25,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428811723443012357,dokk tolong cek Kimmy skin,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7398020138375299856,𝚔𝚔 𝚋𝚘𝚕𝚎𝚑 𝚔𝚒𝚛𝚒𝚖 𝚔𝚎 𝚖𝚊𝚕𝚢𝚜𝚒𝚊,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|low|short,0.1111111111111111,9.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7192436621173048091,@aylda2,7145783136914296090,originote_niacinamide,True,5,The Originote,HCC|No text|low|very_short,0.125,8.0,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Komentar hanya URL atau mention tanpa orientasi pesan.,No Text,Pass 1 dan pass 2 konsisten.,url_or_mention_only,
locked_test,7327644730078397190,jadi gaboleh ya di pakai dgn moisturizer the originote yg hyalucera?,7235406683676167430,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,4222079759054008477,"yg lagi nyari originote niacinamide bagus, ini salah satu rekomendasi aku",7235406683676167430,originote_niacinamide,True,205,The Originote,HCC|Positive|medium|medium,0.058823529411764705,17.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7923745513561139603,"cocok² club buat originote niacinamide, alhamdulillah gak iritasi di aku",7122773893844061466,originote_niacinamide,True,99,The Originote,HCC|Neutral|medium|medium,0.045454545454545456,22.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
locked_test,7449030034739118855,Di jeda’a berapa hari?,7262186413284822277,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|short,0.008717310087173101,114.71428571428571,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7382220334214234885,kak cocok untuk kulit oily skin gak kak?,7129446710400601371,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7428445060875731718,please skinnaza dok ..,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7422274808019469061,kemarin knp nyindir2 panas2,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7428876801226998534,@dr.okypratamaa dok klo cream Natasya aman ga🙏🙏🙏🙏🙏,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|medium,0.008724100327153763,114.625,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7171752356215145243,"gw punya trust issue, rasanya agak gimana kalo produknya murah gitu...😭😭",7122773893844061466,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.011904761904761904,84.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7452588865166967560,baru mau nyoba semoga ajaa cocok☺️,7429636271552728326,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007159904534606206,139.66666666666666,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7422853182311514886,wkwkwkwk,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|very_short,0.018867924528301886,53.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
locked_test,7389542701371441925,bisa di pake dari umur berapa?,7235406683676167430,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7513947477471413010,ini bisa menghilangkan bekas jerawat ngga sih,7459337971108515090,originote_niacinamide,True,48,Mixed_3plus_Brands,HCC|Positive|very_low|medium,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,INJ000210,wah kak reply mulu 😂 beneran,7340938843190725893,daviena_retinol,True,183,The Originote,HCC|Negative|low|medium,0.1111111111111111,9.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7376631818244424453,"toner sama cucimukanya baru kepakek sedikit
bisa co oren",7376604456818920709,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7409069596854076166,kk orang mna kk,7378347819268082950,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|short,0.007407407407407408,135.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7628196636800680712,aku mau pl retinol nya yg mw dm,7376604456818920709,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7560705639447888648,aman kok kak,7376604456818920709,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;slang,
