sample_set,comment_id,comment_text_original,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,ai_label_pass1,ai_reason_pass1,ai_label_pass2,ai_reason_pass2,ai_adjudicated_label,ai_adjudication_reason,ambiguity_flags,manual_label
development,5823062342045730092,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",True,181,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7430611441139801988,"cocok² club buat daviena retinol, alhamdulillah gak iritasi di aku",True,181,Daviena,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7381871600696279813,kalau lg jerawatan bole gasih pakai retinol?,True,52,Daviena,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7378511320205411077,"kk aku mkek ms glow trs moist originote, retinol bisa endk yaa, soalnya selama beli cm 2 kali mkek takut jerawat an lgi 🥺",False,Non-HCC,Non-HCC,Non-HCC|Negative|question,0.008678881388621022,115.22222222222223,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;mixed_sentiment;question;slang,
development,7384704331185275653,"@Adeliaww_:ada yang mau ga sii cusionn daiviena yang shade naturall sama facemistnyaa,samakuu ga cocok huhuhu:((",True,16,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7380750258316411653,"Ada yang mau gaa beli retinol daviena 2 pcs, 1 pcs 150k. Masihh baru dan mash segel. Aku jual krn ga cocok d aku😭",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7434308241242620727,"Ada yang mau gantiin retinol ku?Aku ga cocok soalnya, plus juga tak kasi cushionnya yang shade ivory, tak kasi harga murah pokoknya",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,1951193967005749924,"cocok² club buat daviena retinol, alhamdulillah gak iritasi di aku",True,181,Daviena,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,2759262358388245738,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",True,181,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,6415865145719479689,packaging daviena retinol lucu tapi yang penting isinya juga bagus kok,True,181,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;potential_sarcasm;slang,
development,9207044587851252331,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",True,181,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7289257846423487238,aku kepingin coba juga retinol deviena tp tertahan ekonomi sanggup sekali beli aja🥺,True,1,Mixed_3plus_Brands,HCC|Neutral|negation,0.14814814814814814,6.75,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,7289440939101487878,"mau coba tapi takut, soalnya pake yg paket acne daviena makin banyak jerawat ku😭😭 bagus buat #retinolskincare #skincaretips wajib dicoba",True,49,Mixed_3plus_Brands,HCC|Negative|mixed_sentiment,0.14285714285714285,7.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7381773901539508998,klw sm paket series be better by vanesa di pakain retinol dr daviena boleh nga kak?,True,103,Daviena,HCC|Neutral|negation,0.14814814814814814,6.75,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,4115195171599700798,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",True,168,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7326825611342676741,boleh gak kak dipake sama serum you radiance glowing ?,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;question;slang,
development,5639946690274815388,"cocok² club buat daviena retinol, alhamdulillah gak iritasi di aku",True,168,Daviena,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7293134046904615685,kulit bruntusan bisa ngga ka?,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7294785610052748037,bisa untuk jerawat sama Brutusan ngak kk,True,103,Daviena,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
development,6482284230013477621,"cocok² club buat daviena retinol, alhamdulillah gak iritasi di aku",True,168,Daviena,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7323855213848658693,"Cocok untuk kulit kusam,kering,beruntusan gak?? Tolong di jwb yah",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;question;slang,
development,7287764800321405702,"glafidsya ka? alhamdulillah mukaku makin sehat ka, jerawat kempes dan membaik. bks jerawat juga memudar. kulit plumpy dan terasa sehat ka. cobain ka",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7286796353275265797,harganya kkkk,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang;very_short,
development,7286767425457144582,harga nya😁,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang;very_short,
development,7286452134484116229,ga kebeli 🥺,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang;very_short,
development,2181416107714409753,packaging daviena retinol lucu tapi yang penting isinya juga bagus kok,True,42,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;potential_sarcasm;slang,
development,7285695607283729158,harga nya waoowww banget yaa,True,14,Mixed_3plus_Brands,HCC|Neutral|negation,0.14814814814814814,6.75,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,9511306850265431742,packaging daviena retinol lucu tapi yang penting isinya juga bagus kok,True,42,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;potential_sarcasm;slang,
development,7287183702487335685,harganya😳😳,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang;very_short,
development,7382654512458777350,"ada yang mau gantiin retinol ku ga? baru dipakai beberapa kali, ngrasaa ga cocok aja",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7287226438381011717,👍👍👍,True,14,Mixed_3plus_Brands,HCC|Positive|emoji_only,0.04878048780487805,20.5,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
development,7489496515816358657,"Aku pakai ini tahun lalu blum habis 1 pot udah muluss tauu😭, bersih, kulit sehat, kenyal, gw bukan buzzer, ini riview jujur gw, kaget pas tau overclaim, tapi kok bisa muka ku mulus wee😭😭 sengaruh ituu😢",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;potential_sarcasm;slang,
development,7389278695179551493,"di tempatku harganya lebih murah, tpi takut bukan yg asli kak",True,52,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7390617810055660306,"kak.... bagi pemula tuk kulit kering normal ,menghilangkan bintik-"" hitam kusam untuk usia 45, bisa cocok gk kak pease 🙏",False,Non-HCC,Non-HCC,Non-HCC|Positive|mixed_sentiment,0.03278688524590164,30.5,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
development,7391746717711319814,"aku ngga cocok
malah nambah banyak udah pakai 1 tahun ttep ngga ada perudahaan",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7389795682570109701,"wih klewatan aq 7.7 kemaren. krna g enk badan. padahal udh ditunggu2 beli yg agk murah lho😥😥
klu hrga normal agk mahal blm ada uang nya😭😭",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7401716156808561414,cocok untuk kulit berjerawat gak kak?,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7422901539373581061,😂😂😂😂😂,True,52,Daviena,HCC|No text|emoji_only,0.025,40.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
development,7422955979098391302,nipu nya ga kira2 ni org😩 harga mahal ternyata kandungan not detected,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7422086225144890118,"mbaaaakkk...
tapi isinya dikit banget, cuma 15 ml dan kemasan segede itu.
ayolah mbak, perbaiki produkmu. Bukan begitu caranya. Banyak yg komplain.",False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,7420444077306430226,"dah pakai ngga ada hasil kak,dah ganti ke skincare neuvora,alhamdulillah dah seminggu langsung da hasil, hargany lbh murah tp dah bpom",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,question;slang,
development,5898904497379436907,packaging daviena retinol lucu tapi yang penting isinya juga bagus kok,True,42,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;potential_sarcasm;slang,
development,3373501901309145921,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",True,42,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7320640432550822661,"Beberapa case klo pakai retinol muncul purging kak,jd jerawat yg mendem2 keluar semua tp nanti bakalan bersih glowing kok.",False,Non-HCC,Non-HCC,Non-HCC|Negative|question,0.008678881388621022,115.22222222222223,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;mixed_sentiment;potential_sarcasm;question;slang,
development,7343196983215817478,Aku pake kenapa ga cocok yaa sayang bgtt padahal baru aja beli😭,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7387357036893225733,ka ga cocoknya gmn?,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7319880899830416133,aku pemula ka skincare nya pake paket glowing series kalo mau pake retinol lgsg bole ga kak?,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;question;slang,
development,7320170131161678597,Ini bisa dipake buat muka yg lg ada jerawat ringan sm kemerahan gk kak?,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7320179262581293829,"Kalau di aku retinol malah bantu redamin jerawat ka, kan dia sifatnya meregenerasi kulit yaa, sebenernya dia bagus bangetttt bangett, dan dia bukan..",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
development,7334161555136709382,"Bisa ka, aku pakee paginya ga bikin kering malah glowing gitu koo",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_sentiment;slang,
development,7316894667391894278,retinol ga lengket kan ka?,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,question;slang,
development,7601555992890884885,"Ada yg mau bayarin retinol aku ga,?
di aku ga cocok gatel..
aku beli 3pcs. 2 msh utuh bgt blm di buka & blm di pake samsek",True,103,Daviena,HCC|Negative|negation,0.2235294117647059,4.473684210526316,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7353521799970407174,cocok untuk kukit kering gak kak,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
development,7320200273665704710,ka semisal pake retinol terus berhenti itu apakah aman? ga jerawatan?,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7502680923206189831,"ada mau PL retinol daviena masih new bru 1x dipake ga cocok, jual murah aja dm ya @dr.okypratamaa_kedua bener ga dok?",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7453127536219947783,Ada yang mau gak retinol daviena? Aku jual murah aja🫵🏻🥰 @dr.okypratamaa_kedua bener ga dok?,True,52,Daviena,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,question;slang,
development,7359421553502044934,"este lauder di offline store ka, mehong bener itu, coba d'alba dlu aja ka,itu juga bagus poll harganya msh terjangkau kok",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;potential_sarcasm;question;slang,
development,7359578132838564614,Seriusan kak q pengen beli sk ii maju mundr tkt gak cocok sih syg duitnya slx 😭,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7359770053929452293,"samaa, SK II langsung aku beli 1 paket 5jt lebih ga cocok, langsung panen komedo",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7357971118916027142,Demi apapun di aku gak cocok lagi.. jadi bruntusan malah,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7357787611900101382,"Bagus kak, aku aja pakenya buat mau makeup aja hasilnya mantul, muka lama2 ga kusam malah kek glowing gitu ..",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_sentiment;slang,
