child_comment_id,child_username,child_actor_type,parent_comment_id,parent_user_reported,parent_username_lookup,child_video_id,parent_video_id,validation_status,associated_hcc,notes
7440503762648089351,MASS_5551d32a7a8f,Mass Actor,7440469395908756000,MASS_5551d32a7a8f,MASS_5551d32a7a8f,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7440473840445145874,rikut02,Individual Actor,7440469395908756000,MASS_5551d32a7a8f,MASS_5551d32a7a8f,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7456724818840027920,MASS_7fb78040f4a5,Mass Actor,7456724321336428000,MASS_7fb78040f4a5,beautyvibe_ct53672,7429265515434036485,7429265515434036485,Parent User Mismatch,48,Parent comment username does not match parent_user field.
7456724671321703189,rikut02,Individual Actor,7456724321336428000,MASS_7fb78040f4a5,beautyvibe_ct53672,7429265515434036485,7429265515434036485,Parent User Mismatch,48,Parent comment username does not match parent_user field.
7456999977735488274,MASS_4a3cc670a5e5,Mass Actor,7456766348854691000,MASS_76be76b423b2,MASS_76be76b423b2,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7440077921434305287,rikut02,Individual Actor,7439958011492287000,MASS_f863d7aa430b,MASS_f863d7aa430b,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7446677529009603346,rikut02,Individual Actor,7446671960915903000,MASS_a6c385b069dd,racun_ct40815,7429265515434036485,7429265515434036485,Parent User Mismatch,45,Parent comment username does not match parent_user field.
7429616114336973574,rikut02,Individual Actor,7429583435292804000,MASS_c58466806504,MASS_c58466806504,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7429532687343387397,MASS_60786fae6e16,Mass Actor,7429512309142439000,MASS_1a42f8037ffd,MASS_1a42f8037ffd,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7429514687099110149,rikut02,Individual Actor,7429512309142439000,MASS_1a42f8037ffd,MASS_1a42f8037ffd,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7444131679004787463,rikut02,Individual Actor,7444122992022898000,MASS_872d2aecc141,MASS_872d2aecc141,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7450293360423748359,MASS_651fb98f4ffd,Mass Actor,7429520355230434000,MASS_9de95d9c9ac3,MASS_9de95d9c9ac3,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7432461498364658437,MASS_2f5e16700b63,Mass Actor,7429520355230434000,MASS_9de95d9c9ac3,MASS_9de95d9c9ac3,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7429522573606961926,rikut02,Individual Actor,7429520355230434000,MASS_9de95d9c9ac3,MASS_9de95d9c9ac3,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7561818160976265991,rikut02,Individual Actor,7561817068543346000,MASS_d15085dd19ff,MASS_d15085dd19ff,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7450064160832291590,MASS_6bf0b5bd2a36,Mass Actor,7450057984994182000,MASS_6bf0b5bd2a36,MASS_6bf0b5bd2a36,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7450060848842703624,rikut02,Individual Actor,7450057984994182000,MASS_6bf0b5bd2a36,MASS_6bf0b5bd2a36,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7447828651893408519,rikut02,Individual Actor,7447803878375163000,MASS_81543638eb3d,MASS_81543638eb3d,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7435662373380080402,rikut02,Individual Actor,7435661951580227000,MASS_db5b5e0f346b,MASS_db5b5e0f346b,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7462280135233471239,MASS_f0f8efba66a1,Mass Actor,7462027597171754000,MASS_a7bcabc000db,MASS_a7bcabc000db,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7447515673590334216,rikut02,Individual Actor,7447513742512670000,MASS_2b955188b8aa,MASS_2b955188b8aa,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7448692259358769927,MASS_3653cefde230,Mass Actor,7448811425394804000,rikut02,rikut02,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7448811425394803463,rikut02,Individual Actor,7448692259358770000,MASS_3653cefde230,MASS_3653cefde230,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7450891967762383623,rikut02,Individual Actor,7450857422409352000,MASS_3b4757f11e18,MASS_3b4757f11e18,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7442647265187005192,rikut02,Individual Actor,7442641314569750000,MASS_ca2be8151ee8,,7429265515434036485,,Missing Parent Comment,,Parent comment ID could not be matched after exact and float-rounded ID normalization.
7450823237732336402,rikut02,Individual Actor,7450630947412493000,MASS_7946da6aa3de,MASS_7946da6aa3de,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7472394480465822484,rikut02,Individual Actor,7472377564947924000,MASS_8a3bb4cb0e88,MASS_8a3bb4cb0e88,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7429543653939364614,rikut02,Individual Actor,7429532476315354000,MASS_60786fae6e16,MASS_60786fae6e16,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7429547826298667782,MASS_ee181f9dd9fe,Mass Actor,7429532476315354000,MASS_60786fae6e16,MASS_60786fae6e16,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7455954960279716628,rikut02,Individual Actor,7455917095550371000,MASS_4b947837a1ab,MASS_4b947837a1ab,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7452341737682502406,rikut02,Individual Actor,7452216496070378000,MASS_3bd118184856,MASS_3bd118184856,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7438966667644617490,rikut02,Individual Actor,7438920061048309000,MASS_f0d53783cfcd,MASS_f0d53783cfcd,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7429509991216268038,rikut02,Individual Actor,7429474508841289000,MASS_f2df0289a216,MASS_f2df0289a216,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7449886749197730568,rikut02,Individual Actor,7449831994965870000,MASS_cbbc720a5958,MASS_cbbc720a5958,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7450056084326875911,rikut02,Individual Actor,7450042956621284000,MASS_03297bb19838,MASS_03297bb19838,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7453964949242561286,rikut02,Individual Actor,7453867763716654000,MASS_8550cbda7d35,MASS_8550cbda7d35,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7451554944115213064,rikut02,Individual Actor,7451542731509302000,MASS_e1084a0dad84,MASS_e1084a0dad84,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7450628186737525522,rikut02,Individual Actor,7450560698726073000,MASS_300aac8a08d0,MASS_300aac8a08d0,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7432003182640841478,MASS_3926bf15e8fe,Mass Actor,7429378920003585000,MASS_080664420774,MASS_080664420774,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7470100532587201335,rikut02,Individual Actor,7470098124258723000,MASS_2a156553d0e6,MASS_2a156553d0e6,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7564180473891996424,MASS_7bda0ceeea08,Mass Actor,7468516468058801000,MASS_503ee2ebf2d2,MASS_503ee2ebf2d2,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7434422785449149240,MASS_a96fe3b3446d,Mass Actor,7434422606525220000,MASS_a96fe3b3446d,MASS_a96fe3b3446d,7429265515434036485,7429265515434036485,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7477502417894966023,MASS_2afc1efa9a3d,Mass Actor,7541959724511823000,MASS_bf9e7ec3a104,MASS_bf9e7ec3a104,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7489262804093338423,MASS_94aae67ed22b,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7516527048123925249,MASS_174e38163d4f,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7554811311789441793,MASS_174e38163d4f,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7507514843877458696,MASS_30ecf580cd3e,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7507515001970049799,MASS_94aae67ed22b,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7507519108893000466,MASS_30ecf580cd3e,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7491786537912501000,MASS_65db9970352e,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7494877138937676552,MASS_94aae67ed22b,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7549913059638051591,MASS_8408b186c848,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7523297248081756946,MASS_62a20f6bb396,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7529513825076593415,MASS_10b85f9b4ded,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7487216312356700936,MASS_ce6c15cbdaa7,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7598729473087390482,MASS_ae305a31ed3d,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7596252456062157569,MASS_4699db248029,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7578782749449683730,MASS_4d275aff9762,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7578487246979695381,MASS_a07bf5d47a73,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7570738978426569479,MASS_b70958ead600,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7570739348961100562,MASS_2afc1efa9a3d,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7554811383255352065,MASS_174e38163d4f,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7554963794339382032,MASS_a4a87f137297,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7555320103345177360,MASS_174e38163d4f,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7555419549064200981,MASS_a4a87f137297,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7544519747158508295,MASS_0cbc9bc4a388,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7541959724511822610,MASS_bf9e7ec3a104,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7497371269122769671,MASS_0b58e2b12a89,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7534690804595426066,MASS_724b57f52344,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7526185194822157064,MASS_e107f36c2d1b,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7514507047150174984,MASS_264ce4625f81,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7508763574874342152,MASS_4968f9b91ca4,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7506538045735846674,MASS_86574dd7a09a,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7501868902546359060,MASS_331a6920a073,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7498907898379830034,MASS_810c0277b405,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7494284985411617543,MASS_951a5376c37a,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7481651910073647877,MASS_d24c98971e9c,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7478343378045371154,MASS_41120916ad1a,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7577168171247174418,MASS_7be1eebc72d2,Mass Actor,7477502417894966000,MASS_2afc1efa9a3d,MASS_2afc1efa9a3d,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7491871425503789832,MASS_52a2d2f0550e,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7477418137668961042,MASS_6dd7a6bfb4f5,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7502794400121848577,MASS_3d94771c9bb9,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574601069415236368,MASS_8e397b94b834,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574649407976735504,MASS_3d94771c9bb9,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574649592320459537,MASS_8e397b94b834,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574649671798457104,MASS_8e397b94b834,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574650518040036097,MASS_3d94771c9bb9,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574650549251310337,MASS_3d94771c9bb9,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7502794114615542549,MASS_5877b814b4cf,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7508267223111254785,MASS_a2bd59962588,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574650781472949008,MASS_8e397b94b834,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574655688347239169,MASS_a2bd59962588,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574656002965701377,MASS_8e397b94b834,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574666979531277057,MASS_a2bd59962588,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7476724753094181639,MASS_3e0ff5d011d9,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7477711667595477780,MASS_4ed92fed894c,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7494927503681667857,MASS_ce259cbe3216,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7494973858173600530,MASS_4ed92fed894c,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574589438669259537,MASS_c13ca503e4fd,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7574649392533062417,MASS_3d94771c9bb9,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7496818358886449937,MASS_8651d2046c10,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7478143733676327688,MASS_4aeec4c659c1,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7477510509869892353,MASS_d33ba107fb0f,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7477419949742457655,MASS_3d94771c9bb9,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7476749602802451218,MASS_566a142a4bb4,Mass Actor,7475516380868773000,MASS_3d94771c9bb9,MASS_3d94771c9bb9,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7516568527597241089,MASS_d6de8e130593,Mass Actor,7598428049600218000,MASS_4398dc9de7ed,MASS_4398dc9de7ed,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7517993855146066695,MASS_6f7779d7928e,Mass Actor,7516568527597241000,MASS_d6de8e130593,MASS_d6de8e130593,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7538840088198398738,MASS_f77647d3f00f,Mass Actor,7516568527597241000,MASS_d6de8e130593,MASS_d6de8e130593,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7598428049600217876,MASS_4398dc9de7ed,Mass Actor,7516568527597241000,MASS_d6de8e130593,MASS_d6de8e130593,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7472936201508537095,MASS_3cdf8ce59dc1,Mass Actor,7552121899271521000,MASS_c86be364c7d2,MASS_c86be364c7d2,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7475307263701435153,MASS_6092bd1c5f07,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7477164056756994824,MASS_be5e2008f0ca,Mass Actor,7472936201508537000,MASS_3cdf8ce59dc1,MASS_3cdf8ce59dc1,7472351771025755410,7472351771025755410,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
