annotation_id,comment_id,true_label,trial_id,seed,fold,stage,prob_negative,prob_neutral,prob_positive,predicted_label,confidence,best_epoch,model_revision,preprocessing_version
V5D0887,7358640831698813701,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.5986034870147705,0.08242429047822952,0.3189721405506134,Negative,0.5986034870147705,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0890,7360287133611934469,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.057722367346286774,0.9099127054214478,0.032364923506975174,Neutral,0.9099127054214478,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0892,7532542644297024272,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.178013876080513,0.04822599142789841,0.773760199546814,Positive,0.773760199546814,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0894,7421219264373392133,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.26323556900024414,0.03915799409151077,0.6976064443588257,Positive,0.6976064443588257,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0897,7428543715701408518,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.054570816457271576,0.7675133943557739,0.17791584134101868,Neutral,0.7675133943557739,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0899,7429183390959043333,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.03563020005822182,0.9489402174949646,0.01542959176003933,Neutral,0.9489402174949646,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0903,7596590847011128084,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.5942900776863098,0.055593520402908325,0.3501163423061371,Negative,0.5942900776863098,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0904,7378711054807040774,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.2568820118904114,0.24528779089450836,0.49783024191856384,Positive,0.49783024191856384,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0910,7325026830090617605,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.00633782334625721,0.9829646944999695,0.010697519406676292,Neutral,0.9829646944999695,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0917,7476722075688977158,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.16361865401268005,0.09644278138875961,0.7399385571479797,Positive,0.7399385571479797,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0918,7430740552104084240,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.025200681760907173,0.9668935537338257,0.007905818521976471,Neutral,0.9668935537338257,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0919,7430264576795198225,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.008398756384849548,0.9821304678916931,0.009470770135521889,Neutral,0.9821304678916931,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0928,7428458533399708422,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.0388827919960022,0.08105763047933578,0.8800596594810486,Positive,0.8800596594810486,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0929,7316772918313124613,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.01672484539449215,0.032074470072984695,0.9512006640434265,Positive,0.9512006640434265,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0930,7205974000392389403,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.01760447956621647,0.7406026721000671,0.24179279804229736,Neutral,0.7406026721000671,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0931,7388527177245541125,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.007839306257665157,0.9399250149726868,0.0522356778383255,Neutral,0.9399250149726868,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0933,7596272316439675666,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.04664704203605652,0.9399757981300354,0.013377227820456028,Neutral,0.9399757981300354,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0934,7219231318407791386,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.010596197098493576,0.9840517044067383,0.005352035164833069,Neutral,0.9840517044067383,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0935,7421416306853610258,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.38130876421928406,0.010553902946412563,0.608137309551239,Positive,0.608137309551239,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0936,7428474331259683602,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.007643475197255611,0.9835973381996155,0.00875916052609682,Neutral,0.9835973381996155,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0937,7330586626681471749,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.11145878583192825,0.018266096711158752,0.8702751994132996,Positive,0.8702751994132996,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0939,7421407663404352261,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.8852314352989197,0.028991134837269783,0.0857773944735527,Negative,0.8852314352989197,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0947,7357883991233774341,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.4132353961467743,0.03737172111868858,0.5493929386138916,Positive,0.5493929386138916,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0948,7419559990623453957,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.00920838862657547,0.9818174242973328,0.008974113501608372,Neutral,0.9818174242973328,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0949,7424421045639791366,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.04060611128807068,0.02505796030163765,0.9343358874320984,Positive,0.9343358874320984,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0950,7352455008632718086,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.01233378704637289,0.980448305606842,0.007217936683446169,Neutral,0.980448305606842,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0952,7213003912172028699,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.009359357878565788,0.9846461415290833,0.005994479637593031,Neutral,0.9846461415290833,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0954,7422890561911210757,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.14780963957309723,0.14322634041309357,0.7089639902114868,Positive,0.7089639902114868,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0955,7224461656032985882,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.0851229578256607,0.6926143169403076,0.2222626805305481,Neutral,0.6926143169403076,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0958,7333246078068818695,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.007823598571121693,0.978746235370636,0.01343011949211359,Neutral,0.978746235370636,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0959,7429999874567357189,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.02103343978524208,0.9306007027626038,0.048365890979766846,Neutral,0.9306007027626038,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0962,7364750970843202309,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.19561555981636047,0.0712239146232605,0.7331605553627014,Positive,0.7331605553627014,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0964,7403332791587783425,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.16674749553203583,0.06744233518838882,0.7658100724220276,Positive,0.7658100724220276,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0966,7327940817191027461,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.0075778658501803875,0.9846728444099426,0.007749314419925213,Neutral,0.9846728444099426,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0967,7445571486331044613,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.041438717395067215,0.48872074484825134,0.46984052658081055,Neutral,0.48872074484825134,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0969,7428525726812979973,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.014191835187375546,0.9762755632400513,0.009532618336379528,Neutral,0.9762755632400513,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0971,7188487048394523418,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.008906194940209389,0.7837881445884705,0.20730562508106232,Neutral,0.7837881445884705,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0973,7421926983472562949,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.134659081697464,0.01959342509508133,0.8457474708557129,Positive,0.8457474708557129,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0976,7198752630121136922,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.008486216887831688,0.9863919019699097,0.00512185413390398,Neutral,0.9863919019699097,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0983,7310095696719659781,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.01021708082407713,0.9849650859832764,0.004817764274775982,Neutral,0.9849650859832764,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0984,7421180385516061446,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.10887935757637024,0.8283673524856567,0.06275328248739243,Neutral,0.8283673524856567,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0985,4624523847139417318,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.10684537887573242,0.03410802781581879,0.8590465188026428,Positive,0.8590465188026428,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0994,7329005428522763013,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.010465373285114765,0.9835636615753174,0.005970947910100222,Neutral,0.9835636615753174,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0997,7406272346392544006,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,1,stage1,0.009059269912540913,0.9735729098320007,0.017367791384458542,Neutral,0.9735729098320007,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0008,7404712765484532486,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.7556677460670471,0.17450714111328125,0.06982512027025223,Negative,0.7556677460670471,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0009,7211544143301051162,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.06772982329130173,0.46881479024887085,0.46345531940460205,Neutral,0.46881479024887085,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0010,7428466461372842770,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007190092466771603,0.9833016991615295,0.009508181363344193,Neutral,0.9833016991615295,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0011,7374193529352684293,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.00983350072056055,0.9844649434089661,0.005701573099941015,Neutral,0.9844649434089661,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0012,7422628136745714437,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.7911014556884766,0.15103276073932648,0.057865772396326065,Negative,0.7911014556884766,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0018,7354423016614855429,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.10140366107225418,0.04604649543762207,0.8525498509407043,Positive,0.8525498509407043,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0024,7429265665872511764,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.403898686170578,0.42267224192619324,0.17342904210090637,Neutral,0.42267224192619324,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0028,7388535550314382086,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.025025613605976105,0.10910916328430176,0.8658652305603027,Positive,0.8658652305603027,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0029,7424332661257552645,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.07425139099359512,0.8968526124954224,0.02889593318104744,Neutral,0.8968526124954224,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0030,7598017188595843847,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.01776551455259323,0.03610287606716156,0.9461315870285034,Positive,0.9461315870285034,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0031,7431368899185083144,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007142705377191305,0.9795498251914978,0.013307476416230202,Neutral,0.9795498251914978,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0034,7222643640995676955,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007232723757624626,0.9855044484138489,0.00726276682689786,Neutral,0.9855044484138489,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0037,7316417871726691077,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.019368793815374374,0.9673508405685425,0.013280375860631466,Neutral,0.9673508405685425,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0039,7428467843191177990,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.008169173263013363,0.9731959104537964,0.018634920939803123,Neutral,0.9731959104537964,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0043,7233947484875211546,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.011588411405682564,0.0357951745390892,0.9526164531707764,Positive,0.9526164531707764,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0046,7263047975642071813,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.009654260240495205,0.982853353023529,0.00749243563041091,Neutral,0.982853353023529,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0047,7421448432185918213,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.3427809774875641,0.03031950443983078,0.6268995404243469,Positive,0.6268995404243469,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0048,7421841447160529670,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.8790048360824585,0.05156759172677994,0.06942756474018097,Negative,0.8790048360824585,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0049,7431783760650437396,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.08485490828752518,0.26870524883270264,0.6464398503303528,Positive,0.6464398503303528,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0050,7421243631548285701,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.756388783454895,0.056847624480724335,0.18676362931728363,Negative,0.756388783454895,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0052,7428444676753392389,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.008199101313948631,0.9770988821983337,0.014701967127621174,Neutral,0.9770988821983337,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0055,7226164707778413338,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.0055218893103301525,0.8803353309631348,0.1141427680850029,Neutral,0.8803353309631348,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0058,7378504446278337285,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.07004678249359131,0.12390341609716415,0.8060498237609863,Positive,0.8060498237609863,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0062,7429369065124758278,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.011343703605234623,0.3360150158405304,0.6526412963867188,Positive,0.6526412963867188,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0064,7349799428226417413,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.7369436621665955,0.07876738905906677,0.18428900837898254,Negative,0.7369436621665955,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0065,7596245886977999633,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.6526955366134644,0.12524919211864471,0.2220553308725357,Negative,0.6526955366134644,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0071,7431231439754576645,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.31653904914855957,0.03623040392994881,0.6472305059432983,Positive,0.6472305059432983,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0076,7255305345508934406,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.007653315085917711,0.9842207431793213,0.00812593288719654,Neutral,0.9842207431793213,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0078,7428587122002936593,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.017243558540940285,0.008255627006292343,0.9745008945465088,Positive,0.9745008945465088,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0079,7313184182673343238,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.012522046454250813,0.9811197519302368,0.00635825889185071,Neutral,0.9811197519302368,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0082,7406690914268185349,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.012506810016930103,0.969109058380127,0.01838407851755619,Neutral,0.969109058380127,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0085,7442710503598801720,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.03900868073105812,0.9160550236701965,0.04493631795048714,Neutral,0.9160550236701965,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0088,7284619372399919878,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.008189166896045208,0.9858210682868958,0.005989754106849432,Neutral,0.9858210682868958,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0089,7421368276100121350,Negative,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.14636538922786713,0.04683050885796547,0.8068041205406189,Positive,0.8068041205406189,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0091,7384456174630765318,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.023824896663427353,0.9412475228309631,0.034927524626255035,Neutral,0.9412475228309631,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0092,7381094718857544453,Positive,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.18337319791316986,0.02265813574194908,0.7939686179161072,Positive,0.7939686179161072,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
V5D0095,7429283486462903057,Neutral,indobert_base_p2__context_sep_comment__len128__lr2em05__drop0p3__weighted_cross_entropy__ls0p025,42,2,stage1,0.5297680497169495,0.044549595564603806,0.42568239569664,Negative,0.5297680497169495,7,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_context_sep_comment_v1
