comment_id,final_sentiment_label,comment_text_original,brand_or_video_context,v2_predicted_label,v2_confidence,v2_covered,v2_prob_negative,v2_prob_neutral,v2_prob_positive,v3_predicted_label,v3_confidence,v3_covered,v3_prob_negative,v3_prob_neutral,v3_prob_positive
7429515068930491141,Neutral,hanasui dok coba,Maryame,Neutral,0.702833322330902,True,0.17759596680734585,0.702833322330902,0.1195707108617522,Neutral,0.6126769415426484,True,0.26449879840380514,0.6126769415426484,0.12282426005354644
7429550884601021189,Neutral,@kymmskinofficial coba dok yg ini pleasee,Maryame,Neutral,0.7840123284768701,True,0.12288613227206174,0.7840123284768701,0.09310153925106823,Positive,0.6084601637005311,True,0.2418453594172201,0.14969447688224882,0.6084601637005311
7429565956877665031,Negative,sama aku jg.muka gatal,Maryame,Negative,0.6780639570364516,True,0.6780639570364516,0.09737504781010704,0.22456099515344144,Positive,0.45951277796298146,True,0.14471589762444698,0.3957713244125715,0.45951277796298146
7429616042521903877,Negative,"udah cape,Gonta genti
tapi aku udah gak mau ke makan iklan
muka rusak",Maryame,Negative,0.5920603232050874,True,0.5920603232050874,0.12306927206458601,0.28487040473032654,Neutral,0.6228309980385718,True,0.08325859397194617,0.6228309980385718,0.29391040798948204
7430115000776262406,Neutral,berrijoy donk dok,Maryame,Neutral,0.8092560111116879,True,0.10587823182575462,0.8092560111116879,0.08486575706255757,Positive,0.5734234797213094,True,0.29222641627613466,0.13435010400255595,0.5734234797213094
7430131154924536581,Neutral,the face temulawak dong dok,Maryame,Neutral,0.7944207181179499,True,0.0963915434488122,0.7944207181179499,0.1091877384332377,Positive,0.572722872938517,True,0.35874323623551,0.06853389082597297,0.572722872938517
7430255700255064840,Negative,aku udh mau jln 2bln belum ada perubahan😁 tapi masih setau pake,Maryame,Negative,0.6691560539067549,True,0.6691560539067549,0.12988825675240226,0.20095568934084285,Positive,0.6558588161711131,True,0.23328205763244073,0.11085912619644611,0.6558588161711131
7430353219991913232,Neutral,yg ORI kalo di shopee blinya di mana kak,Maryame,Neutral,0.7975109129759373,True,0.10045130887015954,0.7975109129759373,0.10203777815390314,Negative,0.5083081245107068,True,0.5083081245107068,0.3314926937061437,0.16019918178314954
7430457930178659080,Neutral,review DRW skincare dong dok,Maryame,Neutral,0.8533539037033658,True,0.053496366964095605,0.8533539037033658,0.09314972933253868,Positive,0.5093536957694702,True,0.36144992919974583,0.12919637503078396,0.5093536957694702
7430653853153280785,Neutral,dok review mois dari glad2glow,Maryame,Neutral,0.724784478382387,True,0.07948027750220625,0.724784478382387,0.1957352441154068,Negative,0.37140510040198454,True,0.37140510040198454,0.35819102149609733,0.27040387810191807
7430872042008019729,Neutral,BG SKIN dok,Maryame,Neutral,0.7351159707916152,True,0.16057424272206677,0.7351159707916152,0.10430978648631802,Negative,0.5809228932141736,True,0.5809228932141736,0.29710976878839584,0.12196733799743069
7431584077281559304,Neutral,bisa buat kulit berminyak berjerawat ga ya kak ?,Maryame,Neutral,0.9557707339846551,True,0.020419921967039237,0.9557707339846551,0.02380934404830559,Negative,0.402313252684559,True,0.402313252684559,0.26016967371876976,0.33751707359667127
7431632563489637136,Neutral,lagian hilang bukan berarti sekali pake cling langsung hilang GK ya pastinya perlahan lebih tepatnya memudar ..GK ada yg instan kecuali yg berbahaya😂😁,Maryame,Negative,0.5163284249197988,True,0.5163284249197988,0.2912321792751193,0.1924393958050819,Neutral,0.4161984936972162,True,0.24922852432201978,0.4161984936972162,0.33457298198076413
7431742444515509010,Negative,nggak ada perubahan di aku malah hitam,Maryame,Negative,0.8853532073620566,True,0.8853532073620566,0.03674411668862643,0.077902675949317,Neutral,0.5768683817872914,True,0.06591851609995165,0.5768683817872914,0.357213102112757
7431971853470941969,Neutral,dok skincare ZAM ZAM aman nggak sih,Maryame,Neutral,0.664192002825138,True,0.25436960013188514,0.664192002825138,0.0814383970429769,Positive,0.5472456701096601,True,0.3438803106260334,0.10887401926430655,0.5472456701096601
7432513948941992725,Positive,"ada yang mau gantiin retinol daviena ada 2pcs (new segelan) dan moisturizer pink daviena?
kalo mau langsung chat aja ya, pengiriman dari jawa timur",Daviena,Negative,0.46980103214795366,True,0.46980103214795366,0.38877384549675775,0.14142512235528848,Negative,0.38712775301109753,True,0.38712775301109753,0.2594444123967906,0.35342783459211186
7432674675672597266,Positive,"dok bajunya lucu2,rapi lagi",Maryame,Neutral,0.5941325748219367,True,0.15695807655116073,0.5941325748219367,0.24890934862690256,Neutral,0.5748393309935145,True,0.4098662473221542,0.5748393309935145,0.015294421684331304
7432702262273704722,Neutral,keranjang kk,Maryame,Neutral,0.774662940183261,True,0.05737249908391573,0.774662940183261,0.16796456073282323,Neutral,0.4031192075264764,True,0.2829563484539186,0.4031192075264764,0.313924444019605
7432718272920945429,Positive,seht sll dok,Maryame,Neutral,0.807622442016892,True,0.11013196303185693,0.807622442016892,0.08224559495125117,Positive,0.45486726306890185,True,0.2186990217065564,0.3264337152245418,0.45486726306890185
7433639068200272658,Neutral,"dok,animate dong dok....",Maryame,Neutral,0.813709535006006,True,0.08599349611261584,0.813709535006006,0.1002969688813782,Positive,0.49210127179838836,True,0.21636653398538075,0.2915321942162309,0.49210127179838836
7433972782956020485,Negative,susah belinya yg ada dikirim maryame yg palsu tutupnya yg ungu,Maryame,Negative,0.45930693202994927,True,0.45930693202994927,0.3952373330703392,0.1454557348997116,Positive,0.42999422578362295,True,0.14647355833033002,0.4235322158860471,0.42999422578362295
7440702612322779921,Neutral,dok can beauty plis,Maryame,Neutral,0.8323651511066787,True,0.08954727057557707,0.8323651511066787,0.07808757831774424,Negative,0.47560745118683934,True,0.47560745118683934,0.41785624375967884,0.10653630505348183
7441947928178508600,Negative,aku pake ini knpa muka jdi beruntusan ya padahal udh Doble cleansing 😭,Maryame,Negative,0.6374172791123589,True,0.6374172791123589,0.15996880633794952,0.2026139145496917,Positive,0.58359408850968,True,0.0677420653076328,0.3486638461826872,0.58359408850968
7447936951678583557,Neutral,coba Camille beauty dok,Maryame,Neutral,0.8835955255117685,True,0.056471351643597116,0.8835955255117685,0.059933122844634514,Negative,0.5384516406409107,True,0.5384516406409107,0.2125610045060555,0.24898735485303375
7459575779187229446,Neutral,retinol nya mana kak,The Originote,Neutral,0.9000303257021995,True,0.058298568446084637,0.9000303257021995,0.04167110585171592,Positive,0.5749145301318549,True,0.24681119275241592,0.17827427711572916,0.5749145301318549
7466696059927937800,Neutral,kk pakai sesudah pakai moisturizer baru serum ya kk,The Originote,Neutral,0.48913550161862995,True,0.1285487271702539,0.48913550161862995,0.38231577121111615,Negative,0.4018977900522219,True,0.4018977900522219,0.24013233631750477,0.3579698736302733
7468994546623136519,Positive,cek keranjang kuning aku kaka😍,Maryame,Neutral,0.7305065742139133,True,0.08800390481783232,0.7305065742139133,0.18148952096825446,Positive,0.4646327661255545,True,0.2997314093422848,0.23563582453216073,0.4646327661255545
7478137477548000005,Positive,ka mau retinol daviena? dm aja bisa nego,Daviena,Neutral,0.7645369108992063,True,0.1323814619680799,0.7645369108992063,0.10308162713271361,Negative,0.35288650609409095,True,0.35288650609409095,0.3409835943097935,0.3061298995961154
7482145948186215186,Neutral,gimana siii😭,The Originote,Neutral,0.7772172960834325,True,0.1438048406358583,0.7772172960834325,0.07897786328070924,Negative,0.44761055130936145,True,0.44761055130936145,0.19608127597724262,0.3563081727133958
7488648398528054024,Negative,kalau d mm aq pake maryame kenapa jadi ada beberapa flek hitam yaaa... please solusinya gmn yaaa cc @maryame.official,Maryame,Neutral,0.4339188928607794,True,0.293848096679477,0.4339188928607794,0.2722330104597437,Positive,0.860482133657321,True,0.08264429918125892,0.05687356716142018,0.860482133657321
7494279268983161607,Neutral,"Tunggu dulu maryame pasti aku beli km klw dana ku udh ada buat membeli mu, skrng masih dana buat kebutuhan keluarga🥹🥲",Maryame,Negative,0.650092903675985,True,0.650092903675985,0.14140581512935524,0.20850128119465977,Positive,0.5176267698184746,True,0.13638587025887006,0.34598735992265545,0.5176267698184746
7512779466701325073,Neutral,"klo lnjut moisturizer ny BKN azzarine,trs lnjut cream mlm boleh gak",Azarine,Neutral,0.8031624964356019,True,0.09008618270353339,0.8031624964356019,0.10675132086086464,Positive,0.6668584641573364,True,0.23489538048621067,0.09824615535645286,0.6668584641573364
7517503547082081032,Positive,"ada yang mau gantiin maryame punyaku?
pemakaian baru 3 hari day cream sama night cream. ku jual murah",Maryame,Negative,0.6608029433247384,True,0.6608029433247384,0.16665176721052521,0.1725452894647364,Positive,0.5147605856442796,True,0.21972517495299368,0.26551423940272667,0.5147605856442796
7531280872756134663,Positive,Alhamdulillah pemakaian SDH 5 bulan,Maryame,Positive,0.8508828890557849,True,0.11637508387969234,0.032742027064522825,0.8508828890557849,Negative,0.7238871477156168,True,0.7238871477156168,0.2740956468687389,0.002017205415644298
7532542644297024272,Negative,iya aku juga jerawatan terus muka gatal²,The Originote,Positive,0.4630648082296335,True,0.4343026274317062,0.10263256433866033,0.4630648082296335,Positive,0.5942591694012788,True,0.2787492871408529,0.1269915434578683,0.5942591694012788
7532684680768799505,Positive,"kalau sepaket bisa habis dlm sebulan atau 2 bulan, ku rasa bisalah di beli sisihin dri uang gaji😁",Maryame,Negative,0.5337882151644345,True,0.5337882151644345,0.39780964415429526,0.06840214068127029,Positive,0.4496263398056119,True,0.35043234964501535,0.1999413105493729,0.4496263398056119
7559884925362258706,Neutral,bsa nego ga ka?,Maryame,Neutral,0.7758120019158211,True,0.13645655841635237,0.7758120019158211,0.08773143966782654,Positive,0.5264941127350975,True,0.31869925830605644,0.15480662895884614,0.5264941127350975
7564732627813466887,Neutral,"pake cream malam nya gak ka?
sekintific retinol untuk malam hari bagus ka",Maryame,Neutral,0.6730174681733632,True,0.16257738720404924,0.6730174681733632,0.1644051446225876,Negative,0.5374967693912728,True,0.5374967693912728,0.23697047583174885,0.2255327547769784
7567969947058684680,Positive,"alhamdulillah aku pakek maryame cocok, wajahku cerah lebih PD real, testi dari aku sendrin🥰🥰🥰",Maryame,Positive,0.8519271006676967,True,0.12165786412003908,0.02641503521226422,0.8519271006676967,Negative,0.632269836906632,True,0.632269836906632,0.36639361871838144,0.0013365443749867494
7568469146984612609,Neutral,kalo buat bekas jerawat pie bisa nggak kk?,The Originote,Neutral,0.9109802072115138,True,0.04705468021287001,0.9109802072115138,0.04196511257561622,Positive,0.5362356836809973,True,0.2843238667533644,0.17944044956563832,0.5362356836809973
7570918366391583496,Neutral,Ini bisa buat beruntusan juga ga kak?,Maryame,Neutral,0.8401379352617564,True,0.1296536821186458,0.8401379352617564,0.030208382619597792,Negative,0.4078543799509792,True,0.4078543799509792,0.23148730843658652,0.36065831161243433
7574301625432097544,Positive,@Aulwiyah:ada yg mau bayariin day cream acne maryame ga soalnya mau ganti,Maryame,Negative,0.5088567294882224,True,0.5088567294882224,0.3872890125975141,0.10385425791426367,Positive,0.509686564758941,True,0.30512515499333887,0.18518828024772008,0.509686564758941
7574593169062789906,Neutral,klo kulit sawo mateng bikin abu2 gk ya,Maryame,Neutral,0.6588455534717748,True,0.20484231539963302,0.6588455534717748,0.13631213112859228,Positive,0.45748846795343184,True,0.36476890328190387,0.17774262876466435,0.45748846795343184
7585616439391978247,Neutral,oo,Maryame,Neutral,0.631748321616205,True,0.16838601921777674,0.631748321616205,0.1998656591660184,Neutral,0.5433290634721138,True,0.25870099819389814,0.5433290634721138,0.19796993833398804
7586899712042992404,Neutral,I'm good🤗,Azarine,Neutral,0.5963917968042347,True,0.24101510997842168,0.5963917968042347,0.1625930932173437,Positive,0.44676244643126695,True,0.24126797458744548,0.31196957898128747,0.44676244643126695
7588115397358912264,Positive,"mau gk kak? krim malam nya aja beli 150rb an... kujual 100rb aja deh, belum dibuka masih segel an",Maryame,Negative,0.6287547784240115,True,0.6287547784240115,0.3021320597752278,0.06911316180076078,Positive,0.706085925734947,True,0.08034616831940976,0.2135679059456432,0.706085925734947
7596244671824495368,Positive,"semangat kak davienaaa, semoga di permudah slalu urusan nya aminnn",Daviena,Positive,0.5407252167441763,True,0.1153437106136774,0.3439310726421464,0.5407252167441763,Neutral,0.5838288073264403,True,0.41190081720209737,0.5838288073264403,0.004270375471462381
7596245642101932808,Positive,SEMANGATT YAA BUKK OWNER JANGAN MENYERAH AKU TETAP SETIA DI DAVIENA DANN AKU SANGAT PERCYA PADA BUK OWNER🥰🥰,Daviena,Positive,0.7939628943967414,True,0.17132351929026304,0.034713586312995585,0.7939628943967414,Neutral,0.6075813399364063,True,0.3914337231854522,0.6075813399364063,0.0009849368781415656
7596249466358809352,Positive,kak galih terimakasih supportnya,Daviena,Neutral,0.5555564859636412,True,0.17295036260625832,0.5555564859636412,0.27149315143010055,Neutral,0.5021850151915934,True,0.4781272503628346,0.5021850151915934,0.019687734445571946
7596251036481061639,Positive,semangat terus buuu🥰🥰🥰,Daviena,Positive,0.7089298510817243,True,0.07063052028388614,0.22043962863438948,0.7089298510817243,Neutral,0.6008750969601733,True,0.39783302411765664,0.6008750969601733,0.00129187892217007
7596259820907987730,Positive,kami percaya kok kak😭😭,Daviena,Negative,0.654910991588295,True,0.654910991588295,0.1382290698550764,0.20685993855662857,Neutral,0.681631968051959,True,0.3169204058827411,0.681631968051959,0.0014476260652998595
7596274906154992385,Neutral,"izin koreksi, live ya bu bukan leve",Daviena,Neutral,0.4010603538878601,False,0.2771663515301269,0.4010603538878601,0.321773294582013,Positive,0.5171468506299041,True,0.24543734351343952,0.23741580585665634,0.5171468506299041
7596520523933467410,Neutral,masih kaa,Daviena,Negative,0.5053361069087685,True,0.5053361069087685,0.2842582334841652,0.21040565960706628,Neutral,0.40761394310250465,True,0.3123362747209744,0.40761394310250465,0.280049782176521
7597822569248621330,Negative,yg pnting hedon,Daviena,Neutral,0.6055445458637849,True,0.26433142392349346,0.6055445458637849,0.13012403021272156,Neutral,0.5484783758809012,True,0.0639083683336566,0.5484783758809012,0.38761325578544215
7601343992638620437,Neutral,"pengen coba,isi katong tak mendukung buat nyetok😇",Daviena,Neutral,0.7084950669677069,True,0.13993353166535552,0.7084950669677069,0.15157140136693759,Positive,0.38007766688585076,True,0.301467549223322,0.3184547838908274,0.38007766688585076
7634843508201128724,Neutral,sama,Azarine,Neutral,0.6550046648122466,True,0.1485982412338725,0.6550046648122466,0.19639709395388089,Positive,0.5559228128730562,True,0.23412752851097132,0.20994965861597237,0.5559228128730562
7644004930474918677,Neutral,"Setelah retinol sebaik nya pakai moisturizer aja kak dan jgn di gabung sama bahan aktif lain spt aha,bha ,vit c",Azarine,Neutral,0.3968890318752273,False,0.2178116286434991,0.3968890318752273,0.3852993394812736,Positive,0.4465142773955502,True,0.4187591658291324,0.13472655677531722,0.4465142773955502
9858150902530457454,Neutral,"baru coba maryame niacinamide kemaren, semoga cocok di kulitku yang sensitif",Maryame,Neutral,0.6577433642014416,True,0.1419521551791164,0.6577433642014416,0.20030448061944195,Negative,0.5852446193098165,True,0.5852446193098165,0.3968609966002709,0.01789438408991253
